t,x_m,theta,v_m,thetadot,theta_unwrapped,accumulated_reward
1.1848955154418945,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
1.1974754333496094,-0.0030859375,3.14,0.0,-0.01,3.14,0.0
1.2054753303527832,-0.0030859375,3.14,0.0,-0.014,3.14,0.0
1.217919111251831,-0.0030859375,3.14,0.0,-0.031,3.14,0.0
1.2259068489074707,-0.0030859375,3.14,0.0,-0.043,3.14,0.0
1.234485149383545,-0.0030859375,3.14,0.0,-0.034,3.14,0.0
1.2464854717254639,-0.0030859375,3.14,0.0,-0.005,3.14,0.0
1.2549078464508057,-0.0030859375,3.14,0.0,0.255,3.14,0.0
1.2668962478637695,-0.0030859375,3.14,0.0,-0.008,3.14,0.0
1.275477647781372,-0.0030859375,3.14,0.0,-0.002,3.14,0.0
1.2874755859375,-0.0030859375,3.14,0.0,-0.017,3.14,0.0
1.295896291732788,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
1.3038957118988037,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
1.3158977031707764,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.3244762420654297,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.3364763259887695,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.3448967933654785,-0.0030859375,3.14,0.0,-0.021,3.14,0.0
1.3569200038909912,-0.0030859375,3.14,0.0,-0.038,3.14,0.0
1.3654861450195312,-0.0030859375,3.14,0.0,-0.006,3.14,0.0
1.3774900436401367,-0.0030859375,3.14,0.0,-0.031,3.14,0.0
1.3859093189239502,-0.0030859375,3.14,0.0,0.251,3.14,0.0
1.3979086875915527,-0.0030859375,3.14,0.0,-0.025,3.14,0.0
1.4064879417419434,-0.003125,3.14,-0.0018359375000000001,-0.004,3.14,0.0
1.4144766330718994,-0.003125,3.14,-0.0003125,-0.015,3.14,0.0
1.426898717880249,-0.003359375,3.14,-0.0203515625,0.1,3.14,0.0
1.438476800918579,-0.0037890625,-3.14,-0.0445703125,0.275,3.143185307179586,0.0
1.451491117477417,-0.0044140625000000005,-3.14,-0.05765625,0.215,3.143185307179586,0.0
1.4594786167144775,-0.0071875,-3.13,-0.3115234375,0.719,3.1531853071795863,0.0
1.4709007740020752,-0.0132421875,-3.11,-0.6165625,1.808,3.1731853071795864,0.0
1.4789049625396729,-0.018671875,-3.1,-0.4864453125,1.63,3.183185307179586,0.0
1.491481065750122,-0.02234375,-3.08,-0.37191406250000003,1.075,3.203185307179586,0.0
1.501899242401123,-0.02484375,-3.08,-0.2574609375,0.705,3.203185307179586,0.0
1.512901782989502,-0.0274609375,-3.07,-0.30625,0.61,3.2131853071795864,0.0
1.5235106945037842,-0.034375,-3.05,-0.6747265625,1.817,3.2331853071795864,0.0
1.5339014530181885,-0.0442578125,-3.02,-0.962734375,2.806,3.263185307179586,0.0
1.544480323791504,-0.0545703125,-2.99,-1.1210546875,3.376,3.293185307179586,0.0
1.5539004802703857,-0.068125,-2.95,-1.228828125,3.431,3.333185307179586,0.0
1.5634815692901611,-0.0811328125,-2.91,-1.2944140625,3.967,3.373185307179586,0.0
1.5729289054870605,-0.094453125,-2.88,-1.3280859375,3.748,3.4031853071795863,0.0
1.5834815502166748,-0.106484375,-2.84,-1.3327734375,3.723,3.4431853071795864,0.0
1.5935242176055908,-0.1213671875,-2.8,-1.348828125,3.721,3.4831853071795864,0.0
1.6034822463989258,-0.135,-2.77,-1.3604687500000001,3.484,3.513185307179586,0.0
1.6134822368621826,-0.14863281250000002,-2.73,-1.3645703125,3.404,3.5531853071795862,0.0
1.623481035232544,-0.1623828125,-2.7,-1.3753515625000001,3.53,3.583185307179586,0.0
1.6314809322357178,-0.1762109375,-2.66,-1.3827734375,3.266,3.623185307179586,0.0
1.6394822597503662,-0.19,-2.63,-1.3804687500000001,3.186,3.6531853071795863,0.0
1.648493766784668,-0.20390625,-2.6,-1.3891015625,2.831,3.683185307179586,0.0
1.6569037437438965,-0.21640625,-2.58,-1.388515625,2.845,3.703185307179586,0.0
1.6714825630187988,-0.2316015625,-2.55,-1.3793359375,2.63,3.7331853071795864,0.0
1.6789031028747559,-0.24546875,-2.52,-1.385625,2.59,3.763185307179586,0.0
1.689493179321289,-0.259296875,-2.5,-1.3826953125,2.15,3.7831853071795862,0.0
1.6994786262512207,-0.27171875,-2.48,-1.3830859375,2.145,3.8031853071795862,0.0
1.7069015502929688,-0.28695312500000003,-2.46,-1.386171875,1.921,3.8231853071795863,0.0
1.717482089996338,-0.2974609375,-2.45,-0.97890625,1.099,3.833185307179586,0.0
1.7264840602874756,-0.299921875,-2.46,-0.2802734375,-0.993,3.8231853071795863,0.0
1.7404844760894775,-0.296953125,-2.48,0.2620703125,-2.297,3.8031853071795862,0.0
1.7504808902740479,-0.2896484375,-2.52,0.697265625,-3.848,3.763185307179586,0.0
1.7619237899780273,-0.2824609375,-2.56,0.62265625,-4.011,3.723185307179586,0.0
1.772489070892334,-0.2790625,-2.6,0.423515625,-3.518,3.683185307179586,0.0
1.7829139232635498,-0.2726953125,-2.64,0.5773828125,-3.966,3.643185307179586,0.0
1.7934787273406982,-0.26882812500000003,-2.68,0.3997265625,-3.898,3.603185307179586,0.0
1.804483413696289,-0.26578125,-2.72,0.278828125,-3.692,3.563185307179586,0.0
1.8145101070404053,-0.2673828125,-2.74,-0.133203125,-2.662,3.543185307179586,0.0
1.824901819229126,-0.2719140625,-2.76,-0.4283203125,-1.742,3.5231853071795864,0.0
1.8359026908874512,-0.27734375,-2.77,-0.5296875,-1.424,3.513185307179586,0.0
1.8464829921722412,-0.2816796875,-2.79,-0.48269531250000003,-1.762,3.493185307179586,0.0
1.857483148574829,-0.28015625,-2.83,0.151796875,-3.612,3.453185307179586,0.0
1.867903709411621,-0.273671875,-2.88,0.58984375,-5.027,3.4031853071795863,0.0
1.8788914680480957,-0.27265625,-2.92,0.0628515625,-3.997,3.3631853071795863,0.0
1.8894834518432617,-0.2719140625,-3.0,-0.0230078125,-3.791,3.2831853071795862,0.0
1.9014863967895508,-0.275546875,-3.02,-0.35234375,-2.723,3.263185307179586,0.0
1.9125087261199951,-0.28140625,-3.04,-0.55796875,-1.909,3.243185307179586,0.0
1.9234840869903564,-0.2876171875,-3.06,-0.595546875,-1.68,3.223185307179586,0.0
1.933509349822998,-0.2929296875,-3.08,-0.5502734375,-2.018,3.203185307179586,0.0
1.9444851875305176,-0.2994921875,-3.1,-0.6052734375000001,-1.878,3.183185307179586,0.0
1.9549033641815186,-0.301328125,-3.13,-0.238828125,-2.893,3.1531853071795863,0.0
1.963904857635498,-0.3068359375,3.13,-0.5473046875,-2.275,3.13,0.0
1.9714837074279785,-0.3131640625,3.12,-0.6134375,-1.845,3.12,0.0
1.980484962463379,-0.320390625,3.1,-0.6785156250000001,-1.407,3.1,0.0
1.990485429763794,-0.31953125,3.07,0.0451953125,-3.402,3.07,0.0
1.9994854927062988,-0.3128515625,3.01,0.6088671875,-5.426,3.01,0.0
2.009483814239502,-0.30296875,2.95,0.9558203125,-6.485,2.95,0.0
2.0189056396484375,-0.291484375,2.87,1.13734375,-6.964,2.87,0.0
2.0279037952423096,-0.2790625,2.8,1.2394921875,-7.293,2.8,0.0
2.0384867191314697,-0.266015625,2.73,1.30453125,-7.31,2.73,0.0
2.046905755996704,-0.252734375,2.65,1.33203125,-7.489,2.65,0.0
2.0584847927093506,-0.2393359375,2.58,1.3418359375,-7.328,2.58,0.0
2.066486358642578,-0.2257421875,2.51,1.3594140625,-7.143,2.51,0.0
2.078908920288086,-0.21203125,2.44,1.3713671875,-6.893,2.44,0.0
2.08648419380188,-0.198359375,2.37,1.3711328125,-6.73,2.37,0.0
2.0984842777252197,-0.184609375,2.31,1.37171875,-6.615,2.31,0.0
2.107893228530884,-0.17082031250000002,2.24,1.3775,-6.337,2.24,0.0
2.1164841651916504,-0.15703125,2.18,1.379609375,-6.214,2.18,0.0
2.127906560897827,-0.1431640625,2.13,1.3859375,-5.763,2.13,0.0
2.1369073390960693,-0.1322265625,2.07,1.0691015625,-5.124,2.07,0.00020560676508353526
2.1474857330322266,-0.1260546875,2.04,0.7293359375,-4.342,2.04,0.0029486752400004895
2.1559088230133057,-0.118203125,1.99,0.758046875,-3.94,1.99,0.009296514299682548
2.1679296493530273,-0.1083984375,1.95,0.9651171875,-4.185,1.95,0.019431615339997217
2.177915573120117,-0.09691406250000001,1.91,1.12625,-3.742,1.91,0.03378466746350858
2.1894946098327637,-0.0844140625,1.88,1.235546875,-3.854,1.88,0.05229777745069953
2.1979191303253174,-0.0726171875,1.84,1.148671875,-3.281,1.84,0.07510896672621538
2.205918788909912,-0.0640625,1.82,0.968828125,-2.854,1.82,0.10075028538948343
2.217907428741455,-0.05734375,1.79,0.581171875,-2.284,1.79,0.12906929012155927
2.2289066314697266,-0.057734375000000004,1.77,-0.0127734375,-1.705,1.77,0.1579247543695924
2.240508794784546,-0.063203125,1.77,-0.5159765625,-0.946,1.77,0.18537797502788197
2.2509169578552246,-0.06671875000000001,1.76,-0.2434375,-0.905,1.76,0.212248063264663
2.2585091590881348,-0.0661328125,1.75,-0.0620703125,-0.805,1.75,0.23958670177224323
2.2679052352905273,-0.0697265625,1.75,-0.29640625,-0.13,1.75,0.26600386592084907
2.2769064903259277,-0.07140625,1.75,-0.1604296875,0.235,1.75,0.2919903409668908
2.288496732711792,-0.07480468750000001,1.75,-0.382578125,0.374,1.75,0.31710542178216333
2.2974965572357178,-0.08171875,1.76,-0.7276953125,0.987,1.76,0.3401293561727905
2.307497501373291,-0.0929296875,1.78,-1.0069531250000001,1.411,1.78,0.35964207143207577
2.3164873123168945,-0.1045703125,1.8,-1.150625,1.85,1.8,0.3755333912779678
2.32948637008667,-0.117109375,1.82,-1.2437109375,2.108,1.82,0.38757294712072304
2.3369035720825195,-0.1301953125,1.85,-1.303515625,2.541,1.85,0.3953022047151833
2.348487377166748,-0.1401171875,1.87,-0.9144140625,2.464,1.87,0.39985077202445546
2.3564977645874023,-0.142109375,1.89,-0.2376171875,2.311,1.89,0.40325190225366775
2.3654870986938477,-0.1390625,1.91,0.2730859375,2.135,1.91,0.40679766271051243
2.378908634185791,-0.1318359375,1.93,0.6896484375,1.734,1.93,0.4115597681385793
2.3889050483703613,-0.121796875,1.95,0.9755078125000001,1.803,1.95,0.41825937238402217
2.4009087085723877,-0.110234375,1.97,1.138828125,1.876,1.97,0.42728710044684104
2.4119062423706055,-0.09765625,1.99,1.2469921875,2.04,1.99,0.4389033689937026
2.422499418258667,-0.08703125,2.01,1.002109375,2.555,2.01,0.4526073767425555
2.4324872493743896,-0.0812109375,2.05,0.6609765625,3.321,2.05,0.46653053276718615
2.443472385406494,-0.0742578125,2.08,0.63078125,3.559,2.08,0.48128161169736794
2.4538931846618652,-0.072109375,2.13,0.2889453125,4.384,2.13,0.4949920226068872
2.464930772781372,-0.0668359375,2.16,0.56296875,4.223,2.16,0.5090996673193935
2.4764857292175293,-0.0566796875,2.21,0.90671875,3.886,2.21,0.5242199292676475
2.4874727725982666,-0.045546875,2.24,1.0975,3.632,2.24,0.5412398288650425
2.4989073276519775,-0.033359375000000004,2.28,1.209453125,3.786,2.28,0.5601114889177023
2.5099093914031982,-0.0083203125,2.36,1.335625,3.945,2.36,0.5828569423167893
2.52148699760437,0.00203125,2.41,0.8528125,5.142,2.41,0.6056234264131624
2.532487630844116,0.0044921875000000005,2.48,0.3125,6.533,2.48,0.6255307316908644
2.5439095497131348,0.005234375,2.54,0.1251171875,7.364,2.54,0.6433378731642841
2.554487705230713,0.006796875,2.63,0.1753125,7.565,2.63,0.6578795846364087
2.5659308433532715,0.0129296875,2.69,0.5903125,6.363,2.69,0.6689389207657895
2.5774896144866943,0.0221875,2.75,0.8944531250000001,5.637,2.75,0.6757145995011445
2.5884885787963867,0.0291015625,2.81,0.6890625,6.465,2.81,0.6788075823809353
2.5999109745025635,0.0369921875,2.87,0.8052734375,6.159,2.87,0.6788075823809353
2.6104867458343506,0.0476171875,3.0,0.5806640625,7.082,3.0,0.6788075823809353
2.621570587158203,0.0571875,3.07,0.8762890625,6.01,3.07,0.6788075823809353
2.631488800048828,0.066484375,3.12,0.8634765625,5.728,3.12,0.6788075823809353
2.6414806842803955,0.0726953125,-3.09,0.674140625,6.486,3.1931853071795864,0.6788075823809353
2.650474786758423,0.0791015625,-3.03,0.559921875,6.633,3.2531853071795864,0.6788075823809353
2.6594769954681396,0.07765625,-2.94,-0.1058984375,8.85,3.3431853071795863,0.6788075823809353
2.6698973178863525,0.07078125,-2.83,-0.635625,10.324,3.453185307179586,0.6788075823809353
2.679475784301758,0.062109375,-2.73,-0.92015625,11.121,3.5531853071795862,0.6788075823809353
2.6898975372314453,0.0495703125,-2.6,-1.130625,11.633,3.683185307179586,0.6833366754346882
2.6988964080810547,0.0371875,-2.48,-1.229375,11.91,3.8031853071795862,0.6948605672508518
2.7074854373931885,0.024140625,-2.37,-1.29578125,11.813,3.913185307179586,0.7132312203791396
2.718492031097412,0.010859375000000001,-2.25,-1.3270703125,11.642,4.033185307179586,0.7388270408595815
2.727492094039917,-0.0026953125000000002,-2.14,-1.3544921875,11.227,4.143185307179586,0.7700176194470195
2.7384915351867676,-0.0163671875,-2.02,-1.36515625,11.249,4.263185307179586,0.8015223076943041
2.7464911937713623,-0.029921875,-1.91,-1.3586328125,10.956,4.373185307179586,0.8330528437921745
2.7579116821289062,-0.042148437500000004,-1.82,-1.3568359375,10.657,4.463185307179586,0.8643131528400579
2.7669105529785156,-0.055156250000000004,-1.71,-1.27609375,10.265,4.573185307179586,0.8957395340975015
2.7744810581207275,-0.064609375,-1.62,-0.933203125,10.043,4.663185307179586,0.927606826125471
2.7869110107421875,-0.0687890625,-1.51,-0.37734375000000003,9.529,4.7731853071795864,0.9619038121578725
2.795912027359009,-0.067734375,-1.42,0.0586328125,9.043,4.863185307179586,0.9993360198582357
2.8075010776519775,-0.0650390625,-1.33,0.243125,9.075,4.953185307179586,1.0403241223034838
2.8164901733398438,-0.0617578125,-1.25,0.3551953125,8.687,5.033185307179586,1.0847000499920485
2.8285024166107178,-0.055078125,-1.16,0.6344531250000001,8.428,5.123185307179586,1.1336535070408826
2.836500883102417,-0.0455859375,-1.07,0.9255078125,8.667,5.213185307179586,1.18790564729614
2.8485021591186523,-0.0342578125,-0.99,1.112109375,8.757,5.293185307179586,1.2476089140767652
2.8574914932250977,-0.021718750000000002,-0.9,1.2405078125,8.638,5.383185307179586,1.3133921140638138
2.868910551071167,-0.008515625,-0.81,1.314375,8.676,5.473185307179586,1.3854255196931833
2.877913236618042,0.0049609375,-0.73,1.343046875,8.343,5.553185307179586,1.4609168627453564
2.8864927291870117,0.0184765625,-0.65,1.3449609375,8.278,5.633185307179586,1.5354891400152049
2.8979151248931885,0.0301953125,-0.58,1.301484375,7.911,5.703185307179586,1.6092847787960323
2.906494379043579,0.037265625000000004,-0.52,0.685078125,6.243,5.763185307179586,1.6831773762529367
2.918912410736084,0.037265625000000004,-0.47,0.0273828125,4.168,5.813185307179586,1.75866152314076
2.9274914264678955,0.0330078125,-0.44,-0.3876953125,2.852,5.843185307179586,1.8361923464820067
2.938502073287964,0.02609375,-0.42,-0.6694140625,1.764,5.863185307179586,1.9161326261340823
2.9469223022460938,0.016640625,-0.41,-0.9280078125,1.149,5.873185307179586,1.99881509387747
2.955491304397583,0.0052734375,-0.41,-1.1238671875,0.288,5.873185307179586,2.084412225082396
2.9674906730651855,-0.0059765625,-0.42,-1.236484375,-0.229,5.863185307179586,2.1695107579396002
2.9755001068115234,-0.0203515625,-0.42,-1.299765625,-0.537,5.863185307179586,2.2509233933609067
2.9879112243652344,-0.0314453125,-0.42,-1.07265625,-0.208,5.863185307179586,2.329491477500162
2.99591064453125,-0.03671875,-0.41,-0.5565625,1.264,5.873185307179586,2.4070257080640625
3.0085127353668213,-0.0376171875,-0.39,-0.133203125,2.295,5.893185307179586,2.484966189810587
3.016503095626831,-0.0374609375,-0.36,-0.0092578125,2.724,5.923185307179586,2.5639016653182267
3.0294950008392334,-0.0391796875,-0.34,-0.1953515625,2.173,5.9431853071795855,2.643033055470029
3.0379154682159424,-0.044765625,-0.33,-0.5385546875,0.96,5.953185307179585,2.7210504638413484
3.0494930744171143,-0.052734375,-0.33,-0.777109375,0.013,5.953185307179585,2.7970246029818986
3.057504415512085,-0.0621875,-0.34,-0.926796875,-0.444,5.9431853071795855,2.870256554031137
3.0664939880371094,-0.07062500000000001,-0.34,-0.801875,-0.572,5.9431853071795855,2.9413250435419136
3.078505754470825,-0.0751171875,-0.34,-0.4601171875,0.481,5.9431853071795855,3.0112416901039722
3.0865070819854736,-0.0740234375,-0.32,0.0870703125,1.902,5.963185307179586,3.0820754051563473
3.0985054969787598,-0.0684765625,-0.28,0.490703125,3.221,6.003185307179586,3.155604635394483
3.1069154739379883,-0.06421875,-0.25,0.44710937500000003,3.157,6.033185307179586,3.231180542086042
3.115507125854492,-0.0623828125,-0.23,0.1768359375,2.207,6.053185307179586,3.307863821755097
3.127495288848877,-0.06421875,-0.22,-0.1541796875,1.219,6.063185307179586,3.3843946581052076
3.135495901107788,-0.0673046875,-0.21,-0.314609375,0.687,6.073185307179585,3.460452538315861
3.1474945545196533,-0.07285156250000001,-0.21,-0.51765625,-0.121,6.073185307179585,3.5350881428854883
3.1559152603149414,-0.0792578125,-0.22,-0.675859375,-0.767,6.063185307179586,3.607762809363804
3.1679131984710693,-0.0866015625,-0.23,-0.6421484375000001,-0.828,6.053185307179586,3.678236153135423
3.1764938831329346,-0.0898828125,-0.23,-0.34140625,0.147,6.053185307179586,3.7478681507531957
3.1884942054748535,-0.0887109375,-0.22,0.1020703125,1.218,6.063185307179586,3.818118939026383
3.19649600982666,-0.08554687500000001,-0.19,0.264296875,2.032,6.093185307179586,3.8901359550350447
3.2089147567749023,-0.0830859375,-0.18,0.2553515625,1.738,6.103185307179586,3.963102290545275
3.2174956798553467,-0.0829296875,-0.17,0.018945312500000002,1.061,6.113185307179585,4.036427000044253
3.224916696548462,-0.0844921875,-0.16,-0.1309375,0.306,6.123185307179585,4.109669378403774
3.237494468688965,-0.086015625,-0.16,-0.1467578125,0.348,6.123185307179585,4.182521131763295
3.245493173599243,-0.0865625,-0.15,-0.058398437500000004,0.408,6.133185307179585,4.255550970650026
3.2584943771362305,-0.0867578125,-0.15,-0.0251953125,0.711,6.133185307179585,4.328530729408551
3.266916275024414,-0.0866796875,-0.14,-0.0007421875,0.673,6.143185307179585,4.901848830104542
3.278918504714966,-0.08703125,-0.13,-0.0429296875,0.562,6.153185307179585,5.475395096455947
3.2874956130981445,-0.0879296875,-0.13,-0.08109375,0.375,6.153185307179585,6.048710994217609
3.2989163398742676,-0.0890234375,-0.13,-0.1090625,0.238,6.153185307179585,6.621746443261323
