t,x_m,theta_unwrapped,accumulated_reward
13.198598146438599,-0.051484375,-6.393185307179587,75.1801797509619
13.248598575592041,-0.053671875,-6.393185307179587,75.7629163229831
13.297009468078613,-0.0520703125,-6.393185307179587,76.3460635520556
13.350024223327637,-0.0403125,-6.373185307179588,76.9328622246184
13.399599313735962,-0.0173828125,-6.313185307179588,77.5274501635496
13.448601007461548,0.0067578125,-6.263185307179588,78.12508077134133
13.497031688690186,0.024296875,-6.223185307179588,78.7169409440755
13.551612138748169,0.0340234375,-6.213185307179589,79.30598881653889
13.599602460861206,0.0394140625,-6.203185307179589,79.89333616757762
13.649028062820435,0.0411328125,-6.203185307179589,80.48024281348815
13.697996139526367,0.041171875000000004,-6.203185307179589,81.06713944337304
13.747608184814453,0.041015625,-6.203185307179589,81.65407613736049
13.800021409988403,0.0304296875,-6.223185307179588,82.24436379406903
13.850617170333862,0.0141015625,-6.263185307179588,82.84011138904026
13.899032354354858,-0.0030859375,-6.3031853071795885,83.43868350324225
13.94803237915039,-0.016992187500000002,-6.323185307179588,84.03305329254367
13.99760890007019,-0.0251171875,-6.343185307179588,84.62470312873938
14.0500328540802,-0.0313671875,-6.353185307179587,85.21443209094636
14.100029706954956,-0.0333203125,-6.353185307179587,85.80366025187128
14.149030685424805,-0.0337109375,-6.353185307179587,86.39278825253979
14.198031663894653,-0.0334765625,-6.353185307179587,86.98197634936214
14.247031450271606,-0.0262890625,-6.343185307179588,87.57332570478863
14.301021575927734,-0.0110546875,-6.313185307179587,88.16953623987366
14.349601984024048,0.008515625,-6.2631853071795875,88.76671612651155
14.399603605270386,0.025468750000000002,-6.2231853071795875,89.3582758184765
14.448587417602539,0.0319140625,-6.213185307179588,89.94786455632449
14.496589422225952,0.0341796875,-6.213185307179588,90.53687236468531
14.54960298538208,0.0346875,-6.213185307179588,91.1257499647128
14.59961223602295,0.034648437500000004,-6.213185307179588,91.71463758076592
14.648614883422852,0.0304296875,-6.213185307179588,92.30460692758828
14.698033332824707,0.0158203125,-6.253185307179588,92.89959550754511
14.747037649154663,-3.90625e-05,-6.283185307179588,93.49958549151947
14.80003809928894,-0.012265625,-6.303185307179588,94.09580383969582
14.849627256393433,-0.0261328125,-6.333185307179588,94.68751156911105
14.89861798286438,-0.039218750000000004,-6.363185307179588,95.27490900027799
14.947617769241333,-0.045546875,-6.373185307179588,95.8603655254049
15.001627206802368,-0.046640625,-6.373185307179588,96.44554160181386
15.050628900527954,-0.0464453125,-6.383185307179588,97.03044944846484
15.099037408828735,-0.035546875,-6.363185307179588,97.61878838604203
15.148619890213013,-0.008359375,-6.293185307179588,97.71632664666866
15.19762110710144,0.0170703125,-6.233185307179588,98.31035809403261
15.250041961669922,0.0341015625,-6.193185307179588,98.89874931467234
15.300037860870361,0.0409375,-6.183185307179588,99.48506942093871
15.349036693572998,0.040625,-6.183185307179588,100.07146965541021
15.398041248321533,0.03296875,-6.203185307179588,100.66046965067972
15.447624444961548,0.0153515625,-6.243185307179588,101.25526011305806
15.500625848770142,-0.0060546875,-6.303185307179588,101.85307100931134
15.549625158309937,-0.0209765625,-6.333185307179588,102.44610085411118
15.599038124084473,-0.0292578125,-6.343185307179588,103.03668899158895
15.648047924041748,-0.0346875,-6.353185307179587,103.62556659161643
15.697052717208862,-0.0364453125,-6.363185307179587,104.21367516060388
15.750653266906738,-0.03609375,-6.363185307179587,104.8018738738221
15.799627304077148,-0.0276953125,-6.343185307179588,105.39286265232552
15.849049806594849,-0.00984375,-6.303185307179588,105.98970199409162
15.898048162460327,0.0076171875,-6.2631853071795875,106.58711224931925
15.947040319442749,0.02046875,-6.233185307179587,107.18027230245244
16.000056266784668,0.0297265625,-6.2231853071795875,107.77074024762251
16.04904580116272,0.0367578125,-6.203185307179588,108.35876868840484
16.098623275756836,0.039765625,-6.193185307179588,108.94570758532662
16.147644519805908,0.038828125,-6.193185307179588,109.53288686686378
16.2010555267334,0.028671875,-6.213185307179588,110.12330693483997
16.250646829605103,0.0103515625,-6.253185307179588,110.71969775838654
16.29963445663452,-0.009765625,-6.293185307179588,111.31687544209011
16.34864068031311,-0.02828125,-6.333185307179588,111.9080322900951
16.39763832092285,-0.041796875000000004,-6.363185307179588,112.49476866356973
16.450640201568604,-0.046484375,-6.363185307179588,113.08030311396743
16.5006365776062,-0.04671875,-6.363185307179588,113.66577746821129
16.549063444137573,-0.046640625,-6.363185307179588,114.25127185450643
16.598052501678467,-0.03859375,-6.353185307179588,114.83914785196981
16.64764976501465,-0.0247265625,-6.323185307179588,115.43153446819431
16.700064182281494,-0.008906250000000001,-6.283185307179588,116.02925081434816
16.750640630722046,0.0075390625,-6.253185307179588,116.62636279174089
16.799651384353638,0.02046875,-6.233185307179588,117.21952284487408
16.84807252883911,0.0301953125,-6.213185307179589,117.80955228785028
16.89764094352722,0.0336328125,-6.203185307179589,118.39838201068389
16.94606351852417,0.0335546875,-6.213185307179589,118.98755007545496
17.00065326690674,0.027265625,-6.223185307179588,119.57864903024043
17.049068212509155,0.01421875,-6.263185307179588,120.17436657713472
17.098069429397583,0.0007421875,-6.293185307179589,120.77385796276135
17.15064573287964,-0.0064843750000000006,-6.313185307179588,121.37124037284639
17.20007038116455,-0.0103515625,-6.313185307179588,121.96763119639296
17.249650478363037,-0.0122265625,-6.313185307179588,122.56354125070877
17.29906940460205,-0.013984375,-6.313185307179588,123.15900058387072
17.348068237304688,-0.01453125,-6.313185307179588,123.7543196926737
17.401068687438965,-0.014687500000000001,-6.313185307179588,124.34959873737412
17.450658559799194,-0.014687500000000001,-6.323185307179588,124.94455947218836
17.499659299850464,-0.0108203125,-6.313185307179588,125.54083010342724
17.548059463500977,-0.0012890625,-6.283185307179588,126.14049957458109
17.59765362739563,0.0080859375,-6.263185307179588,126.73778963750102
17.650650024414062,0.011914062500000001,-6.263185307179588,127.33409812990814
17.69965100288391,0.013945312500000001,-6.263185307179588,127.92988578898193
17.74907684326172,0.0148046875,-6.263185307179588,128.52545309549163
17.79806613922119,0.0153125,-6.263185307179588,129.12089019366798
17.84707736968994,0.0155078125,-6.263185307179588,129.71627721171612
17.897652864456177,0.0154296875,-6.263185307179588,130.31168426181554
17.95007562637329,0.012890625000000001,-6.263185307179588,130.90774235358163
17.99866008758545,0.0091796875,-6.273185307179588,131.5050702776698
18.04864525794983,0.00375,-6.283185307179588,132.10410873920827
18.097656726837158,-0.0033984375,-6.293185307179588,132.70291903509133
18.150667190551758,-0.01109375,-6.313185307179587,133.29911955415074
18.199657678604126,-0.018046875,-6.333185307179587,133.89290060087367
18.249083042144775,-0.020078125,-6.343185307179587,134.48584250437708
18.29806923866272,-0.020078125,-6.343185307179587,135.07878440788048
18.347647428512573,-0.0179296875,-6.343185307179587,135.67227719279416
18.40064811706543,-0.0091796875,-6.323185307179587,136.26865018722378
18.450659036636353,0.0082421875,-6.283185307179587,136.86653680581352
18.499081134796143,0.0275390625,-6.243185307179587,137.45820226819185
18.548072814941406,0.04140625,-6.213185307179587,138.04535711180907
18.597081899642944,0.0483984375,-6.193185307179587,138.63008246706417
18.650673151016235,0.0496875,-6.193185307179587,139.21447729347312
18.69967532157898,0.0496484375,-6.193185307179587,139.79888213590772
18.749089241027832,0.0428515625,-6.203185307179587,140.38534807669004
18.798653841018677,0.0248828125,-6.243185307179587,140.97769462881197
18.847089767456055,0.00125,-6.293185307179587,141.57705580610528
18.899654388427734,-0.018945312500000002,-6.343185307179587,142.17028817435227
18.949666261672974,-0.029375000000000002,-6.3531853071795865,142.76052795386693
18.998659133911133,-0.0335546875,-6.363185307179586,143.3493777087518
19.048089027404785,-0.034296875,-6.3531853071795865,143.93835546903568
19.100672483444214,-0.0342578125,-6.3531853071795865,144.5273432453452
19.15067744255066,-0.031796875,-6.3531853071795865,145.11696203127013
19.199668645858765,-0.0215234375,-6.333185307179587,145.709851651711
19.248656272888184,-0.0021484375,-6.283185307179587,146.30930077030075
19.29766821861267,0.016171875,-6.243185307179587,146.90388089614063
19.35168170928955,0.024960937500000002,-6.233185307179587,147.4958891063251
19.400670766830444,0.0286328125,-6.233185307179587,148.0869558100993
19.449082136154175,0.0317578125,-6.233185307179587,148.67722123182224
19.498672246932983,0.033671875000000004,-6.2231853071795875,149.2666775584026
19.54709529876709,0.033359375000000004,-6.2231853071795875,149.85621401318807
