t,x_m,theta_unwrapped,accumulated_reward
11.26465654373169,-0.0265234375,4.440892098500626e-15,10.434121676909516
11.313657522201538,-0.0142578125,0.03000000000000444,11.02951089789199
11.362083196640015,-0.009765625,0.03000000000000444,11.626051961823183
11.415657758712769,-0.00859375,0.03000000000000444,12.222893506523606
11.464658260345459,-0.0076171875,0.03000000000000444,12.819985451865055
11.51366138458252,-0.00765625,0.02000000000000444,13.417385691067047
11.563660621643066,-0.010625,0.02000000000000444,14.01402471232032
11.61208200454712,-0.0140234375,0.010000000000004441,14.610110649229007
11.665081262588501,-0.0243359375,-0.019999999999995556,15.203234045482281
11.714662313461304,-0.0320703125,-0.03999999999999555,15.793737648886264
11.763676643371582,-0.0320703125,-0.03999999999999555,16.384241252290245
11.813082218170166,-0.03,-0.02999999999999555,16.975594014939386
11.862087726593018,-0.022539062500000002,-0.019999999999995553,17.569178148372146
11.915673017501831,-0.0123046875,0.010000000000004446,18.165704790409038
11.964083909988403,-0.0086328125,0.020000000000004445,18.762854628970004
12.013665199279785,-0.008671875,0.010000000000004445,19.360312761391512
12.062657594680786,-0.007578125,0.010000000000004445,19.95805134253097
12.116668224334717,-0.0054687500000000005,0.020000000000004445,20.556012479168857
12.165668964385986,-0.0051953125,0.010000000000004445,21.154362037872417
12.214087724685669,-0.0058984375,0.010000000000004445,21.75253130811444
12.263659715652466,-0.01,4.44436154545258e-15,22.349967205550335
12.31267261505127,-0.0169140625,-0.019999999999995556,22.944993646675403
12.361669301986694,-0.018515625,-0.019999999999995556,23.539609430749188
12.415679693222046,-0.0209375,-0.029999999999995555,24.13328591134705
12.464089632034302,-0.0165234375,-0.019999999999995556,24.72841251272853
12.513089656829834,-0.0092578125,4.44436154545258e-15,25.326038714651606
12.56209111213684,-0.007734375,4.44436154545258e-15,25.92405554157468
12.615695714950562,-0.0053125,4.44436154545258e-15,26.5226933620875
12.66508936882019,-0.001015625,0.010000000000004445,27.12211463553465
12.714677333831787,0.0004296875,0.010000000000004445,27.721686149366416
12.763092756271362,0.000546875,0.010000000000004445,28.32122761512126
12.812675952911377,0.000546875,0.010000000000004445,28.920769080876102
12.865673065185547,0.000625,0.010000000000004445,29.520290514579663
12.914685010910034,0.000625,0.010000000000004445,30.119811948283225
12.963666915893555,-0.0003515625,0.010000000000004445,30.719403494166272
13.014096975326538,-0.00984375,-0.019999999999995556,31.316242835932368
13.066677570343018,-0.0108984375,-0.019999999999995556,31.912811745006152
13.115664005279541,-0.00359375,4.44436154545258e-15,32.51189027064718
13.164676189422607,-0.000390625,0.010000000000004445,33.11147180050458
13.213676691055298,-0.0003125,0.010000000000004445,33.711073362413266
13.26309847831726,-0.0008984375,0.010000000000004445,34.31052468393734
13.312100648880005,-0.005859375,-0.009999999999995556,34.908703970205
13.365103960037231,-0.00796875,-0.009999999999995556,35.50634239108805
13.41467833518982,-0.013828125,-0.02999999999999555,36.10184178835257
13.463679552078247,-0.01140625,-0.019999999999995553,36.69828048909302
13.51267957687378,-0.0028125,4.447830992404533e-15,37.297559335246866
13.566100835800171,-0.00125,4.447830992404533e-15,37.89723882242635
13.615090370178223,-3.90625e-05,4.447830992404533e-15,38.49722880640071
13.664089918136597,0.0027734375,0.010000000000004448,39.096199358694015
13.713102102279663,0.00421875,0.010000000000004448,39.6947993180386
13.762682437896729,0.0042578125,0.010000000000004448,40.29338926135754
13.81568431854248,0.003359375,4.447830992404533e-15,40.89252788315241
13.86567497253418,0.0023828125,4.447830992404533e-15,41.49191690558831
13.914708137512207,-0.002265625,-0.009999999999995552,42.091017666214945
13.963674306869507,-0.004375,-0.009999999999995552,42.689577561456964
14.01365876197815,-0.0044531250000000005,-0.009999999999995552,43.2881174246477
14.06607985496521,-0.0080859375,-0.019999999999995553,43.88540748756764
14.114660739898682,-0.0089453125,-0.02999999999999555,44.4821588880373
14.164663314819336,-0.0028125,-0.019999999999995553,45.080801114418776
14.213680028915405,0.0073046875,0.010000000000004446,45.67860980773772
14.262108325958252,0.012109375,0.020000000000004445,46.274868220016636
14.316112279891968,0.0133203125,0.020000000000004445,46.870816135500675
14.365678787231445,0.0140234375,0.020000000000004445,47.46658376252318
14.413687705993652,0.0153125,0.020000000000004445,48.062020860699526
14.463114738464355,0.0160546875,0.020000000000004445,48.6572676543887
14.512681007385254,0.0179296875,0.030000000000004443,49.251715368960916
14.565100193023682,0.0171875,0.030000000000004443,49.84635338802031
14.614681005477905,0.00828125,0.010000000000004446,50.44391168069823
14.66371488571167,-0.0042578125,-0.019999999999995553,51.04218331413099
14.713676929473877,-0.0068359375,-0.02999999999999555,51.63947557998526
14.76608419418335,-0.00421875,-0.019999999999995553,52.23775722944366
14.815083503723145,0.0003515625,4.447830992404533e-15,52.83766708521289
14.864099740982056,0.0027343750000000003,0.010000000000004448,53.436647653531836
14.913680076599121,0.003828125,0.010000000000004448,54.035347773132834
14.962681770324707,0.00390625,0.010000000000004448,54.63402786068255
15.01569652557373,0.00390625,0.010000000000004448,55.23270794823227
15.06568431854248,0.003125,0.010000000000004448,55.8315883562948
15.114105463027954,-0.0014453125,4.447830992404533e-15,56.43121776334608
15.164105892181396,-0.00765625,-0.019999999999995553,57.02861800254807
15.21268630027771,-0.007578125,-0.019999999999995553,57.62603827380134
15.265686511993408,-0.0019921875,4.447830992404533e-15,58.22552745649365
15.31510591506958,0.0011328125,0.010000000000004448,58.82491868186388
15.364686727523804,0.0011328125,4.447830992404533e-15,59.424628217120286
15.413106203079224,0.00109375,4.447830992404533e-15,60.024347768402336
15.462677240371704,0.00109375,4.447830992404533e-15,60.624067319684386
15.51568865776062,0.0010546875,0.010000000000004448,61.223478577105894
15.565109968185425,-0.003046875,-0.009999999999995552,61.82237901721971
15.61410903930664,-0.0025,4.447830992404533e-15,62.42173799157868
15.66310977935791,-0.0020703125,4.447830992404533e-15,63.02120714221971
15.71268606185913,-0.001875,4.447830992404533e-15,63.62072637298894
15.765702962875366,0.002265625,0.010000000000004448,64.21982713361558
15.814703702926636,0.003515625,0.020000000000004448,64.81828907153552
15.864704132080078,-0.0037109375000000003,4.447830992404533e-15,65.41733754909961
15.913697481155396,-0.005703125,-0.009999999999995552,66.01555689946984
15.966694355010986,-0.00265625,4.447830992404533e-15,66.61487580972626
16.015697240829468,-0.0013671875000000001,0.010000000000004448,67.21420693894264
16.06511354446411,-0.0033203125,4.447830992404533e-15,67.81335557676316
16.114140510559082,-0.0062109375,-0.009999999999995552,68.41144471880006
16.163697004318237,-0.0073828125000000005,-0.009999999999995552,69.00923338006771
16.216694355010986,-0.0074218750000000005,-0.009999999999995552,69.60701202530973
16.265695095062256,-0.0073828125000000005,-0.009999999999995552,70.20480068657739
16.314131498336792,-0.006796875,-0.009999999999995552,70.80273958822967
16.36370611190796,-0.0028125,4.447830992404533e-15,71.40201843438352
16.41269564628601,0.0021875,0.020000000000004448,72.00082091717526
16.461697340011597,0.0033984375,0.020000000000004448,72.59931290317212
16.515117168426514,0.0033984375,0.020000000000004448,73.19780488916898
16.56510591506958,0.0033984375,0.020000000000004448,73.79629687516584
16.614108085632324,0.00125,0.020000000000004448,74.39533974257296
16.66310214996338,-0.0106640625,-0.019999999999995553,74.99196874780058
16.715686321258545,-0.012968750000000001,-0.019999999999995553,75.5880068075154
16.76511788368225,-0.0102734375,-0.009999999999995552,76.18505428288563
16.814104795455933,-0.009765625,-0.009999999999995552,76.7822319665892
16.863696098327637,-0.002109375,0.010000000000004448,77.3813727913184
16.912118196487427,0.0043359375,0.030000000000004447,77.9793060828137
16.965700387954712,0.0038671875,0.030000000000004447,78.57735956661668
17.01470184326172,-0.0037109375000000003,0.01000000000000445,79.17608973429459
17.0647132396698,-0.0141796875,-0.01999999999999555,79.77181729721454
17.11312484741211,-0.0194140625,-0.03999999999999555,80.36556609292622
17.16211986541748,-0.020390625,-0.03999999999999555,80.95906448799687
17.216113090515137,-0.0200390625,-0.03999999999999555,81.55265302729829
17.264702558517456,-0.0121484375,-0.019999999999995553,82.14890142355156
17.313704252243042,-0.0019140625,0.010000000000004446,82.74809232840897
17.36312198638916,0.0028515625,0.020000000000004445,83.3467245387648
17.41270923614502,0.0045703125,0.020000000000004445,83.94491604399244
17.465709924697876,0.0045703125,0.010000000000004445,84.54342585910625
17.514707326889038,0.004296875,0.010000000000004445,85.14200578639955
17.563697338104248,0.00109375,4.44436154545258e-15,85.7417253376816
17.613707065582275,-0.0046484375,-0.019999999999995556,86.33989681085795
17.666707515716553,-0.00484375,-0.019999999999995556,86.9380182039061
17.715128421783447,0.0005078125,-0.009999999999995556,87.53756968568658
17.764713764190674,0.008203125,0.020000000000004445,88.1348297005296
17.813698530197144,0.0101171875,0.020000000000004445,88.7315989301162
17.862721920013428,0.01015625,0.020000000000004445,89.32835814367718
17.916550636291504,0.008203125,0.010000000000004445,89.92593646840638
17.96571683883667,0.0053906250000000005,0.010000000000004445,90.52423594698173
18.01469922065735,-0.0044531250000000005,-0.019999999999995556,91.12245750028629
18.063137769699097,-0.0100390625,-0.029999999999995555,91.718928452038
18.11271858215332,-0.01,-0.029999999999995555,92.31540941981535
18.16571354866028,-0.0077734375,-0.029999999999995555,92.91246130105424
18.215139150619507,-0.00125,-0.009999999999995558,93.51182247834754
18.264716148376465,0.0068359375,0.010000000000004443,94.10975136397418
18.313716650009155,0.009960937500000001,0.010000000000004443,94.70687896754954
18.36270523071289,0.010546875,0.010000000000004443,95.30385633074029
18.415719270706177,0.0108203125,0.010000000000004443,95.90076358175153
18.46471643447876,0.010859375000000001,0.010000000000004443,96.49766081673714
18.514127254486084,0.01046875,0.010000000000004443,97.09465821197917
18.563717365264893,0.001015625,-0.019999999999995556,97.69376117554013
18.612140893936157,-0.0029296875,-0.029999999999995555,98.2920550439585
18.66613006591797,0.00078125,-0.019999999999995556,98.89121810367331
18.715126037597656,0.0102734375,4.44436154545258e-15,99.48858388892972
18.76412796974182,0.019609375000000002,0.030000000000004443,100.08260091439938
18.813127994537354,0.0211328125,0.030000000000004443,100.67622731486904
18.86272382736206,0.0211328125,0.030000000000004443,101.2698537153387
18.915155172348022,0.0184765625,0.030000000000004443,101.86416120555194
18.96472454071045,0.008515625,4.44436154545258e-15,102.46197771196219
19.014145135879517,0.0037890625,-0.009999999999995556,103.06068784758882
19.062730312347412,0.00453125,4.44436154545258e-15,103.65952598861446
19.116169452667236,0.003359375,4.44436154545258e-15,104.25866461040934
19.165741682052612,-0.0018359375000000001,-0.009999999999995556,104.85787554731803
19.214728355407715,-0.0083203125,-0.019999999999995556,105.45510551408412
19.263726949691772,-0.008671875,-0.019999999999995556,106.05224533661945
19.312730312347412,-0.007265625,-0.019999999999995556,106.64974573607785
19.366145849227905,-0.0003125,4.44436154545258e-15,107.24966560787271
19.415149927139282,0.0030859375,0.020000000000004445,107.8482377220747
19.46415090560913,0.0030078125,0.010000000000004445,108.44714817821416
19.51373028755188,-0.0009765625,4.44436154545258e-15,109.04689777757314
19.5627338886261,-0.0030078125,4.44436154545258e-15,109.64612654359878
19.615732669830322,-0.0041015625,4.44436154545258e-15,110.24507486090647
19.66574788093567,-0.004609375,4.44436154545258e-15,110.84389296988083
19.714754581451416,-0.00671875,4.44436154545258e-15,111.44217021347058
19.763744115829468,-0.012968750000000001,-0.019999999999995556,112.03820827318539
19.81616473197937,-0.016328125,-0.029999999999995555,112.63306664480889
19.865743398666382,-0.0162890625,-0.029999999999995555,113.22793503245803
19.914735078811646,-0.014453125,-0.029999999999995555,113.8232741733123
19.96457552909851,-0.005859375,-0.009999999999995558,114.42145345957996
20.01375675201416,0.0014453125,0.010000000000004443,115.02076455674506
20.066168785095215,0.0040625,0.010000000000004443,115.61940458019221
20.115748167037964,0.004609375,0.010000000000004443,116.21790437928038
20.16515564918518,0.00296875,4.442626821976603e-15,116.81714316133167
20.213744640350342,0.0026171875,-0.009999999999995558,117.41615377772754
20.263144731521606,0.0033984375,-0.009999999999995558,118.01496407361059
20.316155433654785,0.0086328125,4.442626821976603e-15,118.61275053194392
20.36515760421753,0.0166015625,0.020000000000004445,119.20785710127412
20.414737462997437,0.020859375,0.030000000000004443,119.80155361392326
20.46373987197876,0.020898437500000002,0.020000000000004445,120.39555842043295
20.512760639190674,0.0209375,0.020000000000004445,120.989553210917
20.56617522239685,0.0209375,0.030000000000004443,121.58322969151486
20.615757942199707,0.0185546875,0.020000000000004445,122.177835459563
20.665167808532715,0.0097265625,4.44436154545258e-15,122.77534146917839
20.71375560760498,0.000859375,-0.019999999999995556,123.37448449684192
20.762755870819092,-0.003828125,-0.029999999999995555,123.97254799667054
