t,x_m,theta_unwrapped,accumulated_reward
6.066751718521118,-0.20066406250000002,-3.7631853071795844,1.0491972494811617
6.115753650665283,-0.133828125,-4.153185307179585,1.0491972494811617
6.1641623973846436,-0.06378906250000001,-4.503185307179584,1.076181919868652
6.218174934387207,0.0078125,-4.773185307179585,1.1261139219266945
6.26774263381958,0.07808593750000001,-4.953185307179584,1.16375667180784
6.316741943359375,0.1484765625,-5.063185307179585,1.186851952231879
6.366164684295654,0.20082031250000001,-5.123185307179584,1.1984356176140465
6.415743350982666,0.1944140625,-5.173185307179584,1.2132534606322611
6.469164609909058,0.1548828125,-5.213185307179584,1.239480761143929
6.518745183944702,0.145234375,-5.133185307179584,1.2656355408994597
6.5667455196380615,0.1474609375,-4.963185307179584,1.2858081391283276
6.614746809005737,0.1219140625,-4.733185307179584,1.305210090744199
6.663748264312744,0.0703515625,-4.433185307179584,1.3282838996207105
6.718759536743164,0.00109375,-4.053185307179584,1.3570203462837764
6.769165515899658,-0.069609375,-3.623185307179584,1.3570203462837764
6.818749189376831,-0.091640625,-3.283185307179584,1.3570203462837764
6.867169141769409,-0.045546875,-3.153185307179584,1.3570203462837764
6.915750980377197,0.023046875,-3.0999999999999983,1.3570203462837764
6.9677510261535645,0.0381640625,-2.8899999999999983,1.3570203462837764
7.017171382904053,-0.008828125000000001,-2.509999999999998,1.374860943056773
7.065174341201782,-0.0764453125,-2.109999999999998,1.3880961948925061
7.1147682666778564,-0.145625,-1.7799999999999983,1.3940972915620478
7.168753623962402,-0.2154296875,-1.5299999999999983,1.3940972915620478
7.217755317687988,-0.27761718750000003,-1.3499999999999983,1.3940972915620478
7.267176628112793,-0.3378125,-1.2499999999999982,1.3940972915620478
7.31717586517334,-0.39742187500000004,-1.2299999999999982,1.3940972915620478
7.366755962371826,-0.4009375,-1.2199999999999982,1.3940972915620478
7.419178485870361,-0.345625,-1.2099999999999982,1.3940972915620478
7.467756032943726,-0.313359375,-1.3099999999999983,1.3940972915620478
7.515755653381348,-0.289765625,-1.4899999999999982,1.3940972915620478
7.565180540084839,-0.229921875,-1.7399999999999982,1.3940972915620478
7.616769075393677,-0.1616015625,-2.0599999999999983,1.3940972915620478
7.670760631561279,-0.0890625,-2.4699999999999984,1.3940972915620478
7.719192981719971,-0.0238671875,-2.8899999999999983,1.3959859427882655
7.766770362854004,-0.01328125,-3.163185307179585,1.3959859427882655
7.815770864486694,0.0006640625,-3.433185307179585,1.4050973527899877
7.86477255821228,0.065,-3.8331853071795847,1.4104447640082922
7.913761377334595,0.1343359375,-4.203185307179584,1.4104447640082922
7.967773675918579,0.20546875,-4.513185307179585,1.4104447640082922
8.016762018203735,0.2741015625,-4.733185307179585,1.4104447640082922
8.066763162612915,0.3455859375,-4.883185307179585,1.4104447640082922
8.11618447303772,0.390703125,-4.963185307179585,1.4104447640082922
8.1647629737854,0.36855468750000003,-5.023185307179585,1.4104447640082922
8.21878719329834,0.3266796875,-5.0331853071795845,1.4104447640082922
8.26677393913269,0.3235546875,-4.923185307179584,1.4104447640082922
8.314775466918945,0.3193359375,-4.733185307179584,1.4104447640082922
8.364197492599487,0.278046875,-4.473185307179584,1.4104447640082922
8.41678786277771,0.2101171875,-4.123185307179584,1.4104447640082922
8.46878695487976,0.1408984375,-3.7231853071795844,1.4104447640082922
8.518781900405884,0.1103515625,-3.3731853071795843,1.4104447640082922
8.567188024520874,0.1465625,-3.2131853071795846,1.4104447640082922
8.616769790649414,0.2140234375,-3.1631853071795843,1.4104447640082922
8.66819143295288,0.283984375,-3.1099999999999985,1.4104447640082922
8.717191696166992,0.3034765625,-2.9199999999999986,1.4104447640082922
8.766771078109741,0.2572265625,-2.5299999999999985,1.4104447640082922
8.815189599990845,0.18964843750000002,-2.1299999999999986,1.4104447640082922
8.863188982009888,0.1215625,-1.7999999999999987,1.421979112700338
8.917772769927979,0.0504296875,-1.5399999999999987,1.4600287011254702
8.967774391174316,-0.0198828125,-1.3599999999999988,1.5116403995531926
9.016772747039795,-0.09015625000000001,-1.2599999999999987,1.5484163667145479
9.066194295883179,-0.1467578125,-1.2099999999999986,1.5722706621529758
9.119775295257568,-0.202734375,-1.2499999999999987,1.580498753303079
9.167773723602295,-0.2701171875,-1.3599999999999988,1.580498753303079
9.215785026550293,-0.32296875,-1.5499999999999987,1.580498753303079
9.265220403671265,-0.306796875,-1.8099999999999987,1.580498753303079
9.316786527633667,-0.2400390625,-2.1899999999999986,1.580498753303079
9.370208978652954,-0.214375,-2.5299999999999985,1.580498753303079
9.419209241867065,-0.2337890625,-2.7899999999999987,1.580498753303079
9.466208696365356,-0.22062500000000002,-3.1831853071795844,1.580498753303079
9.515207290649414,-0.1551171875,-3.7331853071795846,1.580498753303079
9.563792943954468,-0.0857421875,-4.243185307179584,1.5935783602395344
9.616793394088745,-0.0158984375,-4.683185307179585,1.6385722560142304
9.666200160980225,0.0453515625,-5.053185307179585,1.6877915342443934
9.716201066970825,0.0551953125,-5.413185307179585,1.7459459299156344
9.765212297439575,0.076328125,-5.673185307179585,1.806957712755859
9.814793825149536,0.1428125,-5.763185307179585,1.853787008930712
9.86779522895813,0.2129296875,-5.793185307179585,1.8835924687384755
9.918203830718994,0.2834375,-5.803185307179585,1.8956373121503716
9.966214179992676,0.353828125,-5.763185307179585,1.8956373121503716
10.015783786773682,0.4105859375,-5.723185307179585,1.8956373121503716
10.06820559501648,0.4098046875,-5.7831853071795845,1.8956373121503716
10.117799282073975,0.358984375,-5.963185307179584,1.8956373121503716
10.166216135025024,0.321875,-6.0731853071795845,1.9064207532584607
10.215784549713135,0.3203515625,-6.053185307179584,1.9169581995941822
10.264206171035767,0.3078125,-6.043185307179584,1.9303924802744892
10.316798210144043,0.2716796875,-6.093185307179584,1.954683134103664
10.366219758987427,0.22062500000000002,-6.173185307179584,1.9946112125351294
10.415799617767334,0.1612890625,-6.273185307179584,2.052936732777151
10.465232372283936,0.1082421875,-6.353185307179584,2.6229541565225825
10.514209032058716,0.061875,-6.4131853071795835,3.2029507433868085
10.5668044090271,0.026445312500000002,-6.4531853071795835,3.2907586259627095
10.616790771484375,0.007578125,-6.443185307179584,3.38372255880941
10.66579008102417,-0.0012890625,-6.423185307179584,3.978935691556683
10.714802503585815,-0.006953125,-6.403185307179584,4.573333120358375
10.76380205154419,-0.01125,-6.393185307179584,5.166947096225737
10.817813396453857,-0.011953125,-6.373185307179584,5.76101740340393
10.866236209869385,-0.011953125,-6.3631853071795845,6.355406020468306
10.915802001953125,-0.009140625,-6.353185307179585,6.950834101265019
10.964802265167236,0.00046875,-6.3231853071795845,7.549440669412592
11.013803482055664,0.0148828125,-6.2831853071795845,8.145624563643361
11.062803745269775,0.0270703125,-6.253185307179584,8.737728528215579
11.116228580474854,0.0357421875,-6.223185307179584,9.326654005436938
11.165803909301758,0.039453125,-6.213185307179584,9.914309650336214
11.214226245880127,0.0398046875,-6.213185307179584,10.501875151004723
11.263805627822876,0.039765625,-6.203185307179584,11.089132357812689
11.316808462142944,0.03515625,-6.203185307179584,11.677571455646296
11.366820096969604,0.01890625,-6.233185307179585,12.271132149805121
11.41523027420044,-0.0047265625,-6.293185307179584,12.869601900816374
11.46423077583313,-0.022890625,-6.3231853071795845,13.462459270245997
11.516814231872559,-0.0397265625,-6.353185307179585,14.050044802965788
11.566812515258789,-0.0513671875,-6.373185307179584,14.634008940272185
11.615812540054321,-0.056757812500000004,-6.383185307179584,15.216272556153937
11.665812015533447,-0.057734375000000004,-6.383185307179584,15.798285771394664
11.714236974716187,-0.057734375000000004,-6.383185307179584,16.38029898663539
11.766812562942505,-0.053125,-6.383185307179584,16.963494092901755
11.816245317459106,-0.039375,-6.3631853071795845,17.55085145996613
11.865799903869629,-0.014375,-6.303185307179585,18.146528942757865
11.914812564849854,0.01390625,-6.243185307179585,18.741689998084926
11.964233160018921,0.0352734375,-6.1931853071795855,19.329780737955424
12.017823696136475,0.0459375,-6.183185307179586,19.91481879293974
12.066824913024902,0.0490625,-6.183185307179586,20.499055565872776
12.115815162658691,0.0491015625,-6.183185307179586,21.08328232278017
12.164815664291382,0.044414062500000004,-6.1931853071795855,21.66902931265067
12.213814735412598,0.031718750000000004,-6.223185307179586,22.258986440513056
12.267242431640625,0.0112109375,-6.263185307179586,22.855475221381713
12.31623888015747,-0.011796875,-6.313185307179586,23.45149545197957
12.365238904953003,-0.0315234375,-6.363185307179585,24.040866040197795
12.414816617965698,-0.0446875,-6.383185307179585,24.626224608002623
12.463243961334229,-0.0484765625,-6.393185307179585,25.21029331143409
12.516241312026978,-0.0484765625,-6.393185307179585,25.794362014865555
12.56683087348938,-0.04046875,-6.373185307179585,26.3811206233258
12.615231275558472,-0.0230078125,-6.333185307179585,26.973629634792317
12.663825988769531,0.0021875,-6.273185307179586,27.572750427470236
12.713822841644287,0.022734375,-6.2331853071795855,28.16532955111624
12.766822576522827,0.03390625,-6.213185307179586,28.754407471656542
12.816219568252563,0.038242187500000004,-6.213185307179586,29.34237361335069
12.86481261253357,0.0387890625,-6.213185307179586,29.930199530685865
12.91381311416626,0.0387890625,-6.223185307179586,30.518343757907225
12.96323537826538,0.037578125000000004,-6.213185307179586,31.106480172037273
13.016234397888184,0.0263671875,-6.243185307179586,31.698446115184844
13.06581735610962,0.0083984375,-6.283185307179586,32.29629266967202
13.11582636833191,-0.0059375,-6.323185307179586,32.89349699422985
13.164236307144165,-0.012109375,-6.323185307179586,33.4891187867364
13.216818809509277,-0.015078125,-6.323185307179586,34.083979361294226
13.266253471374512,-0.0191796875,-6.333185307179586,34.677469943273564
13.315829515457153,-0.0209765625,-6.333185307179586,35.270499788073415
13.364816188812256,-0.02140625,-6.333185307179586,35.86341945659122
13.414250135421753,-0.0214453125,-6.333185307179586,36.45632910908338
13.466829776763916,-0.019609375000000002,-6.333185307179586,37.049709514780666
13.516250848770142,-0.0112890625,-6.323185307179586,37.64554164382567
13.56584620475769,0.0018359375000000001,-6.293185307179586,38.244752580734364
13.614832401275635,0.0165625,-6.253185307179586,38.83955085620402
13.66383671760559,0.030625,-6.223185307179586,39.429788432784356
13.716836929321289,0.035078125,-6.213185307179586,40.01856587255543
13.765834331512451,0.0350390625,-6.223185307179586,40.60767163823832
13.815245866775513,0.03359375,-6.223185307179586,41.19714799686994
13.86482548713684,0.028046875,-6.2331853071795855,41.78836494102876
13.913836240768433,0.013945312500000001,-6.263185307179586,42.384152600102546
13.966261148452759,-0.0031640625,-6.303185307179586,42.98270468225326
14.016246318817139,-0.0158984375,-6.333185307179586,43.57703661038644
14.065245866775513,-0.0255859375,-6.353185307179586,44.168247944388284
14.114257097244263,-0.0307421875,-6.363185307179585,44.757818853119325
14.16383695602417,-0.0313671875,-6.363185307179585,45.34722950544011
14.216260194778442,-0.0313671875,-6.363185307179585,45.9366401577609
14.266287803649902,-0.0278515625,-6.363185307179585,46.52695225238938
14.315838098526001,-0.0147265625,-6.333185307179585,47.12158466129179
14.364249467849731,0.0056640625,-6.283185307179585,47.720132337573844
14.413261890411377,0.0226171875,-6.253185307179585,48.313378129069136
14.466841697692871,0.0338671875,-6.2331853071795855,48.90310268540745
14.51584243774414,0.042734375,-6.223185307179586,49.49023529403906
14.565263271331787,0.048007812500000004,-6.223185307179586,50.07601573920914
14.61426305770874,0.0523828125,-6.213185307179586,50.66035607962124
14.663274049758911,0.0535546875,-6.213185307179586,51.2443959392641
14.716263055801392,0.053515625000000004,-6.203185307179586,51.828127505046425
14.765843629837036,0.05015625,-6.213185307179586,52.41303875892006
14.814843893051147,0.03890625,-6.2331853071795855,53.001471247950676
14.864254713058472,0.02015625,-6.273185307179586,53.59598466883372
14.913267135620117,0.000234375,-6.313185307179586,54.194969643021324
14.966256380081177,-0.013984375,-6.343185307179586,54.78947404652473
15.015836477279663,-0.022851562500000002,-6.353185307179586,55.38138650232145
15.0648353099823,-0.0275390625,-6.353185307179586,55.97209703504124
15.113848686218262,-0.0290234375,-6.353185307179586,56.562426958786666
15.167857885360718,-0.028984375,-6.353185307179586,57.152766898557736
15.216858863830566,-0.0268359375,-6.343185307179586,57.74397602962525
15.265269994735718,-0.018789062500000002,-6.333185307179586,58.337566771861
15.314850330352783,-0.0032031250000000002,-6.293185307179586,58.93642714787225
15.363850355148315,0.0148828125,-6.253185307179586,59.531656112444466
15.416850566864014,0.0294140625,-6.223185307179586,60.12220418581967
15.4658362865448,0.0378515625,-6.203185307179586,60.70995217788405
15.514837503433228,0.0392578125,-6.193185307179586,61.297021283139166
15.564273595809937,0.032265625,-6.213185307179586,61.886519876756395
15.613839864730835,0.016171875,-6.253185307179586,62.48141831248246
15.666261196136475,-0.00296875,-6.303185307179586,63.080020474761376
15.716864109039307,-0.0159375,-6.333185307179586,63.67434238686892
15.76527452468872,-0.022109375,-6.343185307179586,64.266763457039
15.814275979995728,-0.0234375,-6.343185307179586,64.85884398233729
15.863275527954102,-0.0234375,-6.343185307179586,65.45092450763558
15.916866064071655,-0.0199609375,-6.333185307179586,66.0442147691021
15.965856790542603,-0.01234375,-6.323185307179586,66.6397764654548
16.015281915664673,-0.00046875,-6.293185307179586,67.23933796326092
16.06427812576294,0.01125,-6.263185307179586,67.83581672810394
16.117268800735474,0.018984375,-6.253185307179586,68.42999400998384
16.166269302368164,0.0251171875,-6.243185307179586,69.02228046595192
16.215850353240967,0.02890625,-6.243185307179586,69.61359536743282
16.2642822265625,0.0327734375,-6.233185307179586,70.20360037248908
16.31428098678589,0.0361328125,-6.223185307179587,70.79242568945402
16.36285138130188,0.03640625,-6.223185307179587,71.38118089423948
16.41585397720337,0.030625,-6.243185307179586,71.97205509059218
16.465863704681396,0.0205078125,-6.263185307179586,72.56616005735827
16.51485300064087,0.00953125,-6.283185307179585,73.16371614710187
16.5638644695282,-0.002265625,-6.313185307179586,73.76218028795614
16.617276191711426,-0.009765625,-6.323185307179585,74.35840304200114
16.666275024414062,-0.012734375000000001,-6.323185307179585,74.95386457809744
16.715275764465332,-0.0134765625,-6.323185307179585,75.54913580970656
16.764869928359985,-0.01375,-6.323185307179585,76.14433692913617
16.813287258148193,-0.01375,-6.323185307179585,76.73953804856579
16.866881370544434,-0.012265625,-6.323185307179585,77.33511977696978
16.916288137435913,-0.0054687500000000005,-6.303185307179586,77.93308091360767
16.96527862548828,0.0082421875,-6.263185307179586,78.53033091242504
17.013856410980225,0.016796875,-6.243185307179586,79.12475078185467
17.06328010559082,0.0192578125,-6.243185307179586,79.71853964166891
17.11627960205078,0.0206640625,-6.243185307179586,80.31196792456008
17.165858030319214,0.0211328125,-6.243185307179586,80.90527601514356
17.214860439300537,0.0211328125,-6.243185307179586,81.49858410572702
17.264281034469604,0.020703125,-6.233185307179586,82.09168406270636
17.316876649856567,0.01140625,-6.253185307179586,82.68780445356063
17.366862058639526,-0.0038671875,-6.293185307179586,83.28649455713598
17.415878534317017,-0.0149609375,-6.323185307179586,83.88138517977073
17.465296030044556,-0.0193359375,-6.323185307179586,84.47515400753369
17.514299869537354,-0.019375,-6.3131853071795865,85.06923112915719
17.562878370285034,-0.019375,-6.3131853071795865,85.66330825078069
17.61629629135132,-0.018789062500000002,-6.3131853071795865,86.2575356127888
17.665877103805542,-0.0161328125,-6.303185307179587,86.85276237442669
17.71487832069397,-0.01,-6.283185307179587,87.45019827186259
17.763877391815186,-0.0041015625,-6.273185307179587,88.0488282792841
17.817888021469116,0.001640625,-6.2631853071795875,88.64777098643481
17.86588191986084,0.00578125,-6.253185307179588,89.24533368498139
17.915879726409912,0.0072265625,-6.243185307179588,89.84220748069306
17.96488857269287,0.0074609375000000006,-6.243185307179588,90.43902118025089
18.013880252838135,0.0074609375000000006,-6.243185307179588,91.03583487980872
18.066880226135254,0.0033984375,-6.243185307179588,91.63369024603321
18.11689591407776,-0.004140625,-6.253185307179588,92.23167361765671
18.165302515029907,-0.0173046875,-6.283185307179588,92.82723651829774
18.21488380432129,-0.036015625,-6.333185307179588,93.4164101932258
18.263882637023926,-0.0498046875,-6.363185307179588,94.00109328144403
18.316304445266724,-0.05453125,-6.373185307179588,94.5842461206735
18.366302967071533,-0.055156250000000004,-6.373185307179588,95.16723870349271
18.415303707122803,-0.0551171875,-6.383185307179588,95.74992299245139
18.46430492401123,-0.0478515625,-6.373185307179588,96.33478857206548
18.517885446548462,-0.02796875,-6.333185307179588,96.92602554827559
18.566308975219727,-0.00390625,-6.283185307179588,97.52502394571148
18.616297006607056,0.0172265625,-6.243185307179588,98.11933363885906
18.665913820266724,0.0325,-6.223185307179588,98.70909044620862
18.714885234832764,0.04546875,-6.203185307179589,99.294885313273
18.767876863479614,0.0533203125,-6.193185307179589,99.87834864929735
18.816879272460938,0.055,-6.193185307179589,100.46138129621913
18.86587905883789,0.0549609375,-6.193185307179589,101.04442395916655
18.915900468826294,0.0525,-6.193185307179589,101.62809763172936
18.964894771575928,0.0412109375,-6.213185307179589,102.21530255547479
19.017879962921143,0.019453125,-6.263185307179588,102.80967795493319
19.066893339157104,-0.0050390625,-6.313185307179588,103.40743095796695
19.115893363952637,-0.024492187500000002,-6.353185307179588,103.99892274068674
19.16489291191101,-0.035937500000000004,-6.373185307179588,104.58684320812134
19.214311599731445,-0.0390625,-6.373185307179588,105.17396239350465
19.2673020362854,-0.0390625,-6.373185307179588,105.76108157888797
19.31630229949951,-0.0351171875,-6.363185307179588,106.34953069274721
19.365893602371216,-0.02359375,-6.3431853071795885,106.94157115394293
19.414893627166748,-0.0060546875,-6.3031853071795885,107.53938205019621
19.46389412879944,0.0128515625,-6.263185307179588,108.13545015798795
19.51730513572693,0.0303125,-6.223185307179588,108.72576786277341
19.566306829452515,0.041640625,-6.203185307179589,109.31254430035061
19.615894317626953,0.0458984375,-6.203185307179589,109.89822899113294
19.66488480567932,0.0476171875,-6.193185307179589,110.48315466690087
19.713898181915283,0.0477734375,-6.193185307179589,111.06804027856624
19.766897916793823,0.0425390625,-6.203185307179589,111.6545863475537
19.81631898880005,0.029609375,-6.223185307179588,112.2450843408007
19.865320205688477,0.006953125,-6.273185307179588,112.84298317835041
19.91432023048401,-0.01859375,-6.323185307179588,113.43694231060054
19.967321157455444,-0.037109375,-6.363185307179588,114.0248806071521
20.01690101623535,-0.048046875,-6.383185307179588,114.6093777967518
20.06632089614868,-0.0520703125,-6.383185307179588,115.19284333571048
20.115325212478638,-0.052109375,-6.383185307179588,115.77629885864351
20.164900541305542,-0.04421875,-6.363185307179588,116.3624142385284
20.216902017593384,-0.026484375,-6.323185307179588,116.95435013359905
20.26691508293152,-0.007851562500000001,-6.273185307179588,117.55201860255902
20.315902948379517,0.0040234375,-6.253185307179589,118.15003202225944
20.365325450897217,0.01171875,-6.243185307179589,118.7457539750224
20.414326190948486,0.0183984375,-6.233185307179589,119.33944487751455
20.463326692581177,0.0237109375,-6.223185307179589,119.93145529063335
20.515910148620605,0.0258203125,-6.223185307179589,120.52292483836753
20.565910816192627,0.0260546875,-6.223185307179589,121.11433428994786
20.6143057346344,0.0260546875,-6.2131853071795895,121.70542543164201
20.66388463973999,0.0250390625,-6.2131853071795895,122.29677699000283
20.71733021736145,0.0155859375,-6.223185307179589,122.89087073645496
20.765896797180176,-0.006171875,-6.273185307179589,123.4889698945175
20.815898656845093,-0.03,-6.323185307179589,124.08000434728045
20.864910125732422,-0.044726562500000004,-6.353185307179589,124.66630782871819
20.91733169555664,-0.0512890625,-6.363185307179589,125.25061030796205
20.96733260154724,-0.0528125,-6.353185307179589,125.8348404720921
21.016332864761353,-0.05328125,-6.353185307179589,126.41895044391445
21.065332174301147,-0.053515625000000004,-6.353185307179589,127.00300031958297
21.114912748336792,-0.053515625000000004,-6.363185307179589,127.5867318853653
21.163923263549805,-0.04984375,-6.363185307179589,128.17140495755788
21.21633768081665,-0.03640625,-6.333185307179589,128.76047847222952
