t,x_m,theta_unwrapped,accumulated_reward
0.6530265808105469,0.0754296875,4.323185307179587,0.03886570102159931
0.6626043319702148,0.0619140625,4.363185307179587,0.06187480223328586
0.6726043224334717,0.04828125,4.413185307179587,0.08997104582460931
0.6836061477661133,0.0345703125,4.453185307179587,0.12285615396066792
0.6946163177490234,0.020898437500000002,4.493185307179587,0.16052011061582067
0.7066059112548828,0.0072265625,4.523185307179587,0.20264460590388375
0.7186057567596436,0.0003125,4.543185307179588,0.24717855750277595
0.7306065559387207,-0.020234375,4.583185307179588,0.28787757556948024
0.7430312633514404,-0.03390625,4.613185307179588,0.3260259143203769
0.7556149959564209,-0.0612890625,4.653185307179588,0.3584262586416498
0.767615556716919,-0.074609375,4.673185307179588,0.3880477579917005
0.7790124416351318,-0.086796875,4.6831853071795875,0.414862567227935
0.792027473449707,-0.0994921875,4.693185307179587,0.43874047801702
0.8020267486572266,-0.12578125,4.703185307179587,0.4561959134358785
0.8136060237884521,-0.1391796875,4.703185307179587,0.4702158520598652
0.8256068229675293,-0.152734375,4.703185307179587,0.480760229786416
0.8356225490570068,-0.1652734375,4.693185307179587,0.48777115339601385
0.8476080894470215,-0.173984375,4.6831853071795875,0.4922301934014791
0.8576068878173828,-0.18,4.673185307179588,0.49482845557204264
0.867607831954956,-0.183203125,4.663185307179588,0.49628709375385827
0.8796069622039795,-0.18046875,4.643185307179588,0.49781023395817814
0.8916094303131104,-0.17304687500000002,4.613185307179588,0.5002814893757415
0.9010651111602783,-0.1628515625,4.5931853071795885,0.5047303077132449
0.9110300540924072,-0.1511328125,4.5531853071795885,0.5109106941983209
0.9210278987884521,-0.125390625,4.483185307179588,0.5214634723775463
0.9316065311431885,-0.111953125,4.443185307179588,0.5341885238325493
0.9416089057922363,-0.0983203125,4.393185307179588,0.5488176188053514
0.9520292282104492,-0.084609375,4.353185307179588,0.5656890992334183
0.9620301723480225,-0.070859375,4.3031853071795885,0.5844946712562072
0.9726097583770752,-0.0570703125,4.243185307179589,0.6049260410131755
0.9826087951660156,-0.0432421875,4.193185307179589,0.6273115344161478
0.9926068782806396,-0.036289062500000004,4.163185307179589,0.6505249507246714
1.0030293464660645,-0.022421875,4.103185307179588,0.6753841968186564
1.0130293369293213,-0.0015625,4.003185307179589,0.7024089017431111
1.0230515003204346,0.0123046875,3.9431853071795886,0.724769340299181
1.036038875579834,0.02609375,3.8731853071795883,0.7413659526006824
1.048640489578247,0.0398828125,3.8031853071795885,0.7521987386476151
1.05961012840271,0.0518359375,3.7331853071795886,0.7577384516451074
1.0696089267730713,0.055390625,3.6831853071795884,0.7607751568783475
1.0800328254699707,0.048671875,3.6231853071795883,0.7636247592047413
1.0916109085083008,0.0403125,3.6031853071795883,0.7679811712459469
1.101609468460083,0.029609375,3.5831853071795883,0.774445354540426
1.1140296459197998,0.017578125,3.5731853071795885,0.7836761638461571
1.1266355514526367,0.0112890625,3.5731853071795885,0.7945195532800935
1.136610507965088,-0.008046875,3.5531853071795885,0.8055576530698674
1.1500322818756104,-0.019296875,3.5431853071795882,0.813392827588842
1.1626112461090088,-0.0251953125,3.5331853071795885,0.8193972723498381
1.1756281852722168,-0.044140625,3.5131853071795884,0.819907324902569
1.1886107921600342,-0.0707421875,3.4831853071795886,0.819907324902569
1.2016122341156006,-0.08429687500000001,3.4731853071795884,0.819907324902569
1.2146124839782715,-0.11015625,3.4331853071795884,0.819907324902569
1.2276124954223633,-0.1219921875,3.4131853071795883,0.819907324902569
1.2416129112243652,-0.1345703125,3.3931853071795883,0.819907324902569
1.2546124458312988,-0.161015625,3.3531853071795883,0.819907324902569
1.2686131000518799,-0.17453125,3.3331853071795883,0.819907324902569
1.2816143035888672,-0.18128906250000001,3.3131853071795883,0.819907324902569
1.295034408569336,-0.2019140625,3.2931853071795882,0.819907324902569
1.3080341815948486,-0.225390625,3.2331853071795886,0.819907324902569
1.321624517440796,-0.23429687500000002,3.2031853071795884,0.819907324902569
1.3336260318756104,-0.236484375,3.1100000000000017,0.819907324902569
1.344613790512085,-0.23457031250000002,3.0100000000000016,0.819907324902569
1.3556139469146729,-0.228125,2.930000000000002,0.819907324902569
1.3666150569915771,-0.21839843750000001,2.8400000000000016,0.819907324902569
1.3796133995056152,-0.2069921875,2.7500000000000018,0.819907324902569
1.3906149864196777,-0.1946484375,2.6500000000000017,0.819907324902569
1.4010629653930664,-0.1816796875,2.5500000000000016,0.819907324902569
1.412036657333374,-0.1550390625,2.3600000000000017,0.819907324902569
1.4240367412567139,-0.1414453125,2.2600000000000016,0.819907324902569
1.435035228729248,-0.12785156250000002,2.1700000000000017,0.819907324902569
1.4450340270996094,-0.1142578125,2.080000000000002,0.8244019935763406
1.4546129703521729,-0.1006640625,2.0000000000000018,0.8349287182626594
1.4660344123840332,-0.093828125,1.9600000000000017,0.8484814869808928
1.4756028652191162,-0.0733984375,1.8400000000000019,0.8710923557435881
1.485018253326416,-0.059687500000000004,1.7600000000000018,0.8997653285957538
1.494600772857666,-0.0459765625,1.6900000000000017,0.9341820956512059
1.5045979022979736,-0.0323046875,1.6200000000000019,0.9743326408843036
1.5150210857391357,-0.0185546875,1.5500000000000018,1.020236996346329
1.5256009101867676,-0.004765625,1.4900000000000018,1.0715868681767389
1.5360596179962158,0.008984375000000001,1.4300000000000017,1.123764868555021
1.546616554260254,0.022695312500000002,1.3700000000000019,1.1743371032504057
1.5576145648956299,0.03609375,1.3100000000000018,1.2233837004680215
1.5706162452697754,0.048515625,1.2600000000000018,1.27083675096271
1.581613540649414,0.059375000000000004,1.2100000000000017,1.3170968957601124
1.591616153717041,0.0745703125,1.1100000000000019,1.3626439054449937
1.6016151905059814,0.0791796875,1.0600000000000018,1.408600573535153
1.614037036895752,0.0809375,1.0100000000000018,1.455698069902385
1.6261355876922607,0.080625,0.9800000000000018,1.5038306241332966
1.6370391845703125,0.0766015625,0.9000000000000018,1.5555413080947043
1.6466460227966309,0.0719921875,0.8500000000000018,1.6100254325126717
1.6566176414489746,0.0659375,0.7900000000000018,1.667971900222101
1.66961669921875,0.056875,0.7300000000000018,1.7301519451973508
1.6830391883850098,0.0334765625,0.6000000000000018,1.8024696180519644
1.6936180591583252,0.020546875,0.5400000000000018,1.88001245471086
1.7040414810180664,0.0072265625,0.48000000000000176,1.9628806154304483
1.7140388488769531,0.0003125,0.4400000000000018,2.0487948522332333
1.7266180515289307,-0.01953125,0.35000000000000175,2.132645993396288
1.7396211624145508,-0.031484375,0.30000000000000177,2.2150237801441075
1.7506191730499268,-0.04234375,0.24000000000000177,2.2965269710808247
1.767618179321289,-0.05828125,0.16000000000000178,2.376490102645474
1.7866175174713135,-0.0650390625,0.11000000000000178,2.4563120112051444
1.8067376613616943,-0.065,0.08000000000000178,3.0370988654490074
1.8170392513275146,-0.0645703125,0.07000000000000178,3.6183142058611057
1.8270704746246338,-0.063359375,0.060000000000001774,4.20015835295426
1.8370399475097656,-0.0594921875,0.05000000000000178,4.783312396472058
1.8490397930145264,-0.0555078125,0.05000000000000178,5.367488074605242
1.8620400428771973,-0.04546875,0.060000000000001774,5.953919561441985
1.8726191520690918,-0.0398046875,0.060000000000001774,6.541803371996678
1.8826196193695068,-0.0338671875,0.07000000000000178,7.130891308562622
1.892618179321289,-0.0279296875,0.07000000000000178,7.721501681026002
1.9056198596954346,-0.0220703125,0.08000000000000178,8.313296147449352
1.9186196327209473,-0.0162890625,0.09000000000000177,8.90625467578139
1.9290404319763184,-0.01046875,0.09000000000000177,9.500705591933942
1.9390623569488525,-0.00484375,0.10000000000000178,10.096280505892617
1.949052095413208,-0.0021484375,0.10000000000000178,10.692546525620523
1.9626221656799316,0.008203125,0.11000000000000178,11.286941751487886
1.975041389465332,0.0151953125,0.12000000000000177,11.879225798879322
1.985041856765747,0.019609375000000002,0.12000000000000177,12.470378035373322
1.9946250915527344,0.024492187500000002,0.13000000000000178,13.05995995877601
2.0046210289001465,0.028867187500000002,0.13000000000000178,13.648420087306903
2.01762318611145,0.0308984375,0.1400000000000018,14.236041072618278
2.029041051864624,0.03765625,0.1400000000000018,14.821929285493756
2.0416226387023926,0.0413671875,0.1400000000000018,15.406865975933336
2.0514614582061768,0.04234375,0.1400000000000018,15.99155226573189
2.0616230964660645,0.044101562500000004,0.1400000000000018,16.575787834376598
2.074633836746216,0.046015625,0.1400000000000018,17.159532617764896
2.086042642593384,0.046992187500000004,0.13000000000000178,17.743345310398354
2.0956215858459473,0.0476171875,0.13000000000000178,18.326997746621554
2.105041742324829,0.0480859375,0.13000000000000178,18.910529990537064
2.1146440505981445,0.0484765625,0.12000000000000177,19.494280384082344
2.1246345043182373,0.048632812500000004,0.12000000000000177,20.07799071352506
2.137636661529541,0.048945312500000004,0.12000000000000177,20.66162091476265
2.149632692337036,0.049375,0.12000000000000177,21.24514093971819
2.159057855606079,0.0497265625,0.11000000000000178,21.82888913032914
2.168623685836792,0.04984375,0.11000000000000178,22.41260727286317
2.17804217338562,0.04984375,0.11000000000000178,22.996325415397198
2.190624475479126,0.0498828125,0.10000000000000178,23.58035185179177
2.2010467052459717,0.0498046875,0.10000000000000178,24.164398320237627
2.210625171661377,0.0498046875,0.10000000000000178,24.748444788683482
2.221623659133911,0.0491796875,0.10000000000000178,25.33265151353959
2.231046676635742,0.048515625,0.10000000000000178,25.9170285108316
2.241623640060425,0.045546875,0.09000000000000177,26.50248503595851
2.254625082015991,0.044375,0.08000000000000178,27.088560351740835
2.267625570297241,0.040546875,0.07000000000000178,27.675935547922165
2.2776551246643066,0.038046875,0.07000000000000178,28.26395176974452
2.2870469093322754,0.03546875,0.060000000000001774,28.852947359145364
2.2966256141662598,0.0329296875,0.05000000000000178,29.44291230009906
2.3090693950653076,0.030351562500000002,0.05000000000000178,30.033538298745064
2.3206357955932617,0.0263671875,0.04000000000000178,30.625504241892635
2.331634998321533,0.023828125000000002,0.030000000000001775,31.21843953659306
2.341637372970581,0.0201171875,0.020000000000001777,31.812644663615565
2.351060390472412,0.018984375,0.020000000000001777,32.407140255381655
2.3606245517730713,0.016640625,0.010000000000001777,33.002555118572396
2.37205171585083,0.012968750000000001,1.7763568394002505e-15,33.599229798059575
2.383634328842163,0.010859375000000001,1.7763568394002505e-15,34.19644534293137
2.3936243057250977,0.008906250000000001,1.7763568394002505e-15,34.794161689085215
2.403047561645508,0.006953125,-0.009999999999998224,35.39206052663493
2.4126248359680176,0.0050390625,-0.009999999999998224,35.99045014944105
2.4246249198913574,0.0033984375,-0.019999999999998224,36.58894213543792
2.4340474605560303,0.001875,-0.019999999999998224,37.18782474643478
2.445047378540039,0.0003125,-0.019999999999998224,37.78710799845728
2.455625057220459,-0.0011328125,-0.019999999999998224,38.386180913941324
2.4650468826293945,-0.0023046875,-0.019999999999998224,38.984953348656134
2.4746134281158447,-0.003515625,-0.029999999999998223,39.58309697668989
2.486645460128784,-0.0040625,-0.029999999999998223,40.18110038036467
2.4980294704437256,-0.0054687500000000005,-0.029999999999998223,40.77874320711637
2.5076117515563965,-0.006015625,-0.029999999999998223,41.3762458095091
2.5170302391052246,-0.006328125,-0.029999999999998223,41.9736682836967
2.5266127586364746,-0.0073046875,-0.029999999999998223,42.57084035724328
2.5360333919525146,-0.0076953125,-0.029999999999998223,43.16791227053344
2.548088550567627,-0.007734375,-0.029999999999998223,43.764974167797966
2.560102701187134,-0.0078125,-0.029999999999998223,44.36201603301121
2.570050001144409,-0.007929687500000001,-0.029999999999998223,44.95902785014753
2.5816433429718018,-0.008125,-0.019999999999998224,45.556307897041826
2.591641426086426,-0.0081640625,-0.019999999999998224,46.15357792791048
2.6046392917633057,-0.0084375,-0.019999999999998224,46.750777846599654
2.617676019668579,-0.00875,-0.019999999999998224,47.3478976370837
2.6286425590515137,-0.0090234375,-0.019999999999998224,47.944947315388255
2.6380929946899414,-0.0091796875,-0.019999999999998224,48.54195692959025
2.647643804550171,-0.0095703125,-0.019999999999998224,49.13886638353583
2.660060167312622,-0.010703125,-0.029999999999998223,49.73516706285164
2.672049045562744,-0.0110546875,-0.029999999999998223,50.33137759793667
2.681631565093994,-0.01125,-0.029999999999998223,50.9275380528935
2.692049980163574,-0.0112109375,-0.029999999999998223,51.523708523875975
2.701630115509033,-0.0112109375,-0.029999999999998223,52.119878994858446
2.7110507488250732,-0.0112109375,-0.029999999999998223,52.71604946584092
2.7236287593841553,-0.0112109375,-0.029999999999998223,53.31221993682339
2.7356410026550293,-0.0112109375,-0.029999999999998223,53.90839040780586
2.745063066482544,-0.0112109375,-0.029999999999998223,54.50456087878833
2.7546558380126953,-0.01109375,-0.029999999999998223,55.10076139784773
2.7646422386169434,-0.010859375000000001,-0.029999999999998223,55.69702201306097
2.774641990661621,-0.0103125,-0.029999999999998223,56.29342285263319
2.7856459617614746,-0.00921875,-0.019999999999998224,56.890422450809545
2.798630475997925,-0.007890625,-0.019999999999998224,57.48776259385769
2.808631658554077,-0.0064062500000000005,-0.019999999999998224,58.08548334588019
2.818182945251465,-0.005625,-0.019999999999998224,58.68340441841552
2.8276307582855225,-0.0041015625,-0.009999999999998224,59.282034425837026
2.8406312465667725,-0.0005078125,1.7763568394002505e-15,59.881904217503696
2.85205340385437,0.0006640625,1.7763568394002505e-15,60.481733945067795
2.861631155014038,0.0015234375,1.7763568394002505e-15,61.081343320067795
2.8710520267486572,0.0025390625,1.7763568394002505e-15,61.680692278401125
2.880631685256958,0.0035546875,0.010000000000001777,62.27946251018161
2.8900551795959473,0.0044921875000000005,0.010000000000001777,62.877992357346706
2.902632713317871,0.0051171875,0.010000000000001777,63.47636194810155
2.914632558822632,0.0054296875000000005,0.010000000000001777,64.07465141065126
2.9246323108673096,0.0063671875000000005,0.010000000000001777,64.67270048858559
2.934631824493408,0.0070703125,0.010000000000001777,65.27056927805837
2.944056272506714,0.0074218750000000005,0.010000000000001777,65.86834792330039
2.953632354736328,0.008203125,0.020000000000001777,66.4656079381434
2.964632511138916,0.008515625,0.020000000000001777,67.0627878247813
2.977632761001587,0.0090625,0.020000000000001777,67.65982748706021
2.987633228302002,0.009375,0.020000000000001777,68.256787021134
2.9976322650909424,0.009960937500000001,0.020000000000001777,68.85359631482318
3.0076444149017334,0.0101953125,0.020000000000001777,69.45034551235851
3.0200538635253906,0.0107421875,0.020000000000001777,70.04695448553485
3.0326526165008545,0.01125,0.020000000000001777,70.64343325037787
3.051054000854492,0.012109375,0.020000000000001777,71.23969166265678
3.0616354942321777,0.0121875,0.020000000000001777,71.83593004288441
3.08463978767395,0.012734375000000001,0.020000000000001777,72.43202819875307
3.0960540771484375,0.0130859375,0.020000000000001777,73.02803621039097
3.1056368350982666,0.0134765625,0.020000000000001777,73.62394406177245
3.1150548458099365,0.013867187500000001,0.020000000000001777,74.21975175289752
3.1246368885040283,0.0140625,0.020000000000001777,74.81550936389439
3.136056423187256,0.0142578125,0.020000000000001777,75.41121689476304
3.1480679512023926,0.014375,0.020000000000001777,76.00689437755477
3.1576504707336426,0.0144921875,0.020000000000001777,76.60254181226958
3.1676366329193115,0.0146484375,0.020000000000001777,77.19814918288182
3.1770546436309814,0.014843750000000001,0.020000000000001777,77.79370647336586
3.189635992050171,0.015078125,0.020000000000001777,78.38920366769605
3.1990861892700195,0.015390625,0.020000000000001777,78.98462073382112
3.209638833999634,0.0162109375,0.020000000000001777,79.57982746340772
3.220637321472168,0.0166015625,0.030000000000001775,80.17461572285174
3.2300806045532227,0.01703125,0.030000000000001775,80.7692938060137
3.24163556098938,0.0171875,0.030000000000001775,81.36393182507311
3.2546370029449463,0.0171875,0.030000000000001775,81.95856984413251
3.2676351070404053,0.0172265625,0.030000000000001775,82.55319784716627
3.2786357402801514,0.0172265625,0.030000000000001775,83.14782585020004
3.2900588512420654,0.0172265625,0.030000000000001775,83.7424538532338
3.299636125564575,0.0172265625,0.030000000000001775,84.33708185626756
3.3120598793029785,0.0171875,0.030000000000001775,84.93171987532696
3.32405948638916,0.0172265625,0.030000000000001775,85.52634787836072
3.3336517810821533,0.016796875,0.030000000000001775,86.12108605767654
3.3436379432678223,0.01625,0.030000000000001775,86.71596446135132
3.353638172149658,0.016015625,0.030000000000001775,87.31090296117995
3.365640878677368,0.0153515625,0.030000000000001775,87.90601173344447
3.375060796737671,0.014843750000000001,0.030000000000001775,88.50125071404233
3.3856379985809326,0.012734375000000001,0.020000000000001777,89.09734886991099
3.395678758621216,0.0111328125,0.020000000000001777,89.69385768283092
3.405083179473877,0.009375,0.020000000000001777,90.29081721690471
3.415069580078125,0.0075,0.010000000000001777,90.88857583009545
3.428075075149536,0.0054296875000000005,0.010000000000001777,91.48686529264516
3.439650058746338,0.003359375,1.7763568394002505e-15,92.08600391444004
3.449094533920288,0.0012890625,1.7763568394002505e-15,92.68567338559389
3.4586386680603027,-0.00171875,-0.009999999999998224,93.2849143705795
3.4706380367279053,-0.0040625,-0.019999999999998224,93.88323608414046
3.4836502075195312,-0.005234375,-0.019999999999998224,94.4812573169322
3.4936397075653076,-0.0060546875,-0.019999999999998224,95.07906821318548
3.5036468505859375,-0.0068359375,-0.019999999999998224,95.67667878892593
3.5136380195617676,-0.007578125,-0.019999999999998224,96.2740990601792
3.523059129714966,-0.0080859375,-0.019999999999998224,96.87138912309914
3.5326390266418457,-0.0084375,-0.019999999999998224,97.4685890417883
3.5456409454345703,-0.008828125000000001,-0.019999999999998224,98.06568880022107
3.5570616722106934,-0.0094140625,-0.029999999999998223,98.66232000838303
3.5666401386260986,-0.0100390625,-0.029999999999998223,99.25879096013475
3.576079845428467,-0.0105859375,-0.029999999999998223,99.85512168752747
3.585641622543335,-0.0108203125,-0.029999999999998223,100.45139231876635
3.595062255859375,-0.0108203125,-0.029999999999998223,101.04766295000523
3.608670234680176,-0.0108984375,-0.029999999999998223,101.64391354919283
3.6216423511505127,-0.010937500000000001,-0.029999999999998223,102.24015413235479
3.632641315460205,-0.010937500000000001,-0.029999999999998223,102.83639471551675
3.642641305923462,-0.010937500000000001,-0.029999999999998223,103.4326352986787
3.6526408195495605,-0.010937500000000001,-0.019999999999998224,104.02919419172684
3.665642738342285,-0.010937500000000001,-0.019999999999998224,104.62575308477498
3.677642583847046,-0.010937500000000001,-0.019999999999998224,105.22231197782313
3.6876587867736816,-0.0108984375,-0.019999999999998224,105.8188808868969
3.697652816772461,-0.010859375000000001,-0.019999999999998224,106.41545981199633
3.707102060317993,-0.010703125,-0.019999999999998224,107.01207880119831
3.7186572551727295,-0.0100390625,-0.019999999999998224,107.60886806283621
3.7286407947540283,-0.0091015625,-0.019999999999998224,108.20589770908948
3.739062786102295,-0.0086328125,-0.019999999999998224,108.80304754765045
3.7490622997283936,-0.0069140625,-0.019999999999998224,109.40063809133962
3.75864315032959,-0.0056640625,-0.009999999999998224,109.99886745773549
3.768688917160034,-0.004140625,-0.009999999999998224,110.59748744913135
3.780665636062622,-0.002578125,1.7763568394002505e-15,111.19682639143905
3.7920641899108887,-0.000859375,1.7763568394002505e-15,111.79660603887494
3.8016443252563477,0.0003515625,1.7763568394002505e-15,112.39651589464417
3.811643600463867,0.00203125,0.010000000000001777,112.99567675142465
3.821643352508545,0.0033984375,0.010000000000001777,113.5944870473077
3.8316428661346436,0.0040234375,0.010000000000001777,114.19313708678048
3.8434841632843018,0.0053906250000000005,0.020000000000001777,114.79111825546966
3.856644868850708,0.00625,0.020000000000001777,115.38887907159473
3.867643356323242,0.0069140625,0.020000000000001777,115.9864696152839
3.877643346786499,0.0071875,0.020000000000001777,116.58399004679357
3.8870673179626465,0.007265625,0.020000000000001777,117.18149044625197
3.899672746658325,0.0073046875,0.020000000000001777,117.77898082968473
3.91164493560791,0.0073046875,0.020000000000001777,118.37647121311748
3.922645092010498,0.0073046875,0.020000000000001777,118.97396159655024
3.9320664405822754,0.0073046875,0.020000000000001777,119.571451979983
3.9416444301605225,0.0073046875,0.020000000000001777,120.16894236341575
3.953644275665283,0.0073046875,0.020000000000001777,120.76643274684851
3.963646411895752,0.007109375,0.020000000000001777,121.36397321040947
3.9740684032440186,0.006875,0.010000000000001777,121.96189208001047
3.9850683212280273,0.0065234375,0.010000000000001777,122.55990109384224
3.9946467876434326,0.0059765625,0.010000000000001777,123.15805033203299
4.004647731781006,0.005546875,0.010000000000001777,123.75630974650578
4.017079830169678,0.005,0.010000000000001777,124.35470938533754
4.028658151626587,0.004296875,0.010000000000001777,124.95328931263084
4.038658857345581,0.00328125,1.7763568394002505e-15,125.552447966477
4.048647165298462,0.0028515625,1.7763568394002505e-15,126.15171679660521
4.058069229125977,0.00171875,1.7763568394002505e-15,126.75127609147701
4.067712306976318,0.0013671875000000001,1.7763568394002505e-15,127.35092553057957
4.0786473751068115,0.00015625,-0.009999999999998224,127.95056715659082
4.091646671295166,-0.001015625,-0.009999999999998224,128.54998843003798
4.102648019790649,-0.00125,-0.009999999999998224,129.1493496073313
4.11264967918396,-0.001328125,-0.009999999999998224,129.7486907525733
4.122649431228638,-0.001328125,-0.009999999999998224,130.34803189781533
4.135650634765625,-0.001484375,-0.009999999999998224,130.9473329789548
4.14764928817749,-0.0018359375000000001,-0.009999999999998224,131.54654391586348
4.157694101333618,-0.001953125,-0.009999999999998224,132.14572480469525
4.16767144203186,-0.0025390625,-0.009999999999998224,132.7447554531424
4.177663803100586,-0.0029296875,-0.019999999999998224,133.34336763144697
4.190673589706421,-0.0031640625,-0.019999999999998224,133.94191971359768
4.203649282455444,-0.0036718750000000002,-0.019999999999998224,134.54034158741507
4.213648557662964,-0.0036718750000000002,-0.019999999999998224,135.13876346123246
4.223649263381958,-0.0037109375000000003,-0.019999999999998224,135.7371753190242
4.233648777008057,-0.0037109375000000003,-0.019999999999998224,136.33558717681595
4.246068239212036,-0.0036718750000000002,-0.019999999999998224,136.93400905063334
4.255668640136719,-0.0037109375000000003,-0.019999999999998224,137.53242090842508
4.2666473388671875,-0.0035546875,-0.019999999999998224,138.1308728303194
4.278055191040039,-0.0031640625,-0.019999999999998224,138.7294249124701
4.28805685043335,-0.003046875,-0.019999999999998224,139.32800704269775
4.2978880405426025,-0.0023828125,-0.019999999999998224,139.92675944536128
4.311054944992065,-7.8125e-05,-0.009999999999998224,140.52642110342381
4.323633670806885,0.001171875,-0.009999999999998224,141.1258023127684
4.333633899688721,0.00234375,-0.009999999999998224,141.72488304134376
4.343632698059082,0.0036328125,1.7763568394002505e-15,142.32395155095915
4.353634595870972,0.00484375,1.7763568394002505e-15,142.92270956377968
4.366668939590454,0.0054296875000000005,1.7763568394002505e-15,143.52131733621556
4.379638671875,0.0071875,1.7763568394002505e-15,144.1194743874976
4.389634132385254,0.008203125,0.010000000000001777,144.7170527122268
4.399687051773071,0.0094921875,0.010000000000001777,145.31430050810985
4.409633636474609,0.0115625,0.010000000000001777,145.91101745463394
4.421634912490845,0.0123828125,0.020000000000001777,146.50720575473335
4.431634902954102,0.0134375,0.020000000000001777,147.10312362214046
4.4416327476501465,0.014453125,0.020000000000001777,147.6987810728809
4.451635122299194,0.015234375,0.020000000000001777,148.29423820310853
4.461636066436768,0.015859375000000002,0.020000000000001777,148.8895350769259
4.471635341644287,0.01640625,0.020000000000001777,149.4846917263843
4.483475923538208,0.0170703125,0.030000000000001775,150.07935979352064
4.495057106018066,0.0176171875,0.030000000000001775,150.673887636298
4.5046374797821045,0.0179296875,0.030000000000001775,151.26833535087022
4.514635801315308,0.0179296875,0.030000000000001775,151.86278306544244
4.524637460708618,0.0179296875,0.030000000000001775,152.45723078001467
4.534058570861816,0.017968750000000002,0.030000000000001775,153.05166847856125
4.546685218811035,0.017968750000000002,0.030000000000001775,153.64610617710784
4.5596373081207275,0.0179296875,0.030000000000001775,154.24055389168007
4.5706377029418945,0.017890625,0.030000000000001775,154.83501162227793
4.580637693405151,0.0178515625,0.020000000000001777,155.42979767878762
4.59063720703125,0.0159765625,0.020000000000001777,156.02506450452807
4.603058576583862,0.0151953125,0.020000000000001777,156.62053165078134
4.614636182785034,0.0144140625,0.010000000000001777,157.21651742743362
4.624060153961182,0.0134765625,0.010000000000001777,157.81274358870127
4.633638620376587,0.0126953125,0.010000000000001777,158.40917007048174
4.6430580615997314,0.0120703125,0.010000000000001777,159.0057568086725
4.6526408195495605,0.011328125,0.010000000000001777,159.60253385135042
4.664640665054321,0.0102734375,1.7763568394002505e-15,160.19989963660683
4.677640199661255,0.0091796875,1.7763568394002505e-15,160.7975458705812
4.688640594482422,0.0083203125,1.7763568394002505e-15,161.39541245711965
4.698725700378418,0.007929687500000001,1.7763568394002505e-15,161.99337920391451
4.708638429641724,0.0066796875,-0.009999999999998224,162.5913481536437
4.722059965133667,0.0052734375,-0.009999999999998224,163.18967768029597
4.734060049057007,0.004921875,-0.009999999999998224,163.78809735117903
4.7450597286224365,0.00453125,-0.009999999999998224,164.3866171823185
4.755061149597168,0.004296875,-0.009999999999998224,164.98519710961182
4.765061855316162,0.0034765625,-0.009999999999998224,165.5839873734436
4.777655839920044,0.002890625,-0.019999999999998224,166.1826095677738
