t,x_m,theta_unwrapped,accumulated_reward
3.7684574127197266,-0.000625,0.00999999999999823,24.44787048189066
3.8184611797332764,-0.000625,0.00999999999999823,25.047391915594222
3.8714497089385986,-0.0016796875,0.00999999999999823,25.646642916605472
3.919872283935547,-0.0050390625,0.00999999999999823,26.245032539411596
3.9694528579711914,-0.010625,-1.7694179454963432e-15,26.842308180437236
4.018450975418091,-0.0221875,-0.03000000000000177,27.43566414821458
4.071463108062744,-0.028867187500000002,-0.05000000000000177,28.026670755834942
4.121464014053345,-0.028125,-0.04000000000000177,28.61818597782867
4.170464277267456,-0.023515625000000002,-0.03000000000000177,29.211201400734222
4.218886613845825,-0.0124609375,-1.7694179454963432e-15,29.808006288554736
4.268465995788574,-0.005234375,0.00999999999999823,30.406345831232656
4.321465730667114,-0.0018359375000000001,0.01999999999999823,31.00523845825516
4.3704750537872314,-0.0002734375,0.01999999999999823,31.604531726303307
4.420488357543945,-0.0003125,0.01999999999999823,32.20381497832581
4.468884468078613,-0.0026171875,0.00999999999999823,32.802825594721675
4.5184760093688965,-0.0030078125,0.00999999999999823,33.40173605086113
4.5674662590026855,-0.00328125,0.00999999999999823,34.0005763948211
4.6204729080200195,-0.00765625,-1.7694179454963432e-15,34.59861325379546
4.670468330383301,-0.01375,-0.02000000000000177,35.19445099299745
4.7188880443573,-0.015703125000000002,-0.03000000000000177,35.78946962103121
4.767892837524414,-0.0156640625,-0.02000000000000177,36.38481657497679
4.820890426635742,-0.014921875000000001,-0.02000000000000177,36.98035383340955
4.870480537414551,-0.010937500000000001,-0.02000000000000177,37.5769127264577
4.9194793701171875,-0.0028125,-1.7694179454963432e-15,38.17619157261154
4.969470262527466,0.0023828125,0.01999999999999823,38.77494397527507
5.017889738082886,0.0029296875,0.00999999999999823,39.37387446346581
5.070890426635742,0.00421875,0.00999999999999823,39.97247442281039
5.120482444763184,0.0050390625,0.00999999999999823,40.57086404561652
5.169471740722656,0.005078125,0.00999999999999823,41.169243652397
5.218472480773926,0.004921875,0.00999999999999823,41.76766332328005
5.2724621295928955,0.0009765625,-1.7694179454963432e-15,42.36741292263902
5.3214733600616455,-0.0051171875,-0.01000000000000177,42.96578251339386
5.369896650314331,-0.0065625,-0.01000000000000177,43.563781511199984
5.419475555419922,-0.008125,-0.01000000000000177,44.161379867980465
5.469476699829102,-0.01203125,-0.02000000000000177,44.75765831231066
5.518475770950317,-0.01140625,-0.02000000000000177,45.35409701305111
5.5714662075042725,-0.010625,-0.02000000000000177,45.950736034304384
5.620476245880127,-0.0073437500000000005,-0.01000000000000177,46.54853471159769
5.6694865226745605,0.0002734375,0.00999999999999823,47.148146289532015
5.7188920974731445,0.002421875,0.01999999999999823,47.7468886761699
5.772472143173218,-0.0031640625,-1.7694179454963432e-15,48.34607737809298
5.821880102157593,-0.0065234375,-0.01000000000000177,48.94408639192474
5.870875120162964,-0.0066796875,-0.02000000000000177,49.54173703176776
5.919466972351074,-0.006796875,-0.02000000000000177,50.139357623533854
5.9678874015808105,-0.006796875,-0.02000000000000177,50.73697821529995
6.0214667320251465,-0.0055078125,-0.01000000000000177,51.33524764579838
6.070466756820679,-0.000625,-1.7694179454963432e-15,51.93508738938812
6.119887351989746,0.0070703125,0.01999999999999823,52.53263786897473
6.1688995361328125,0.010078125,0.02999999999999823,53.129098804700796
6.217900514602661,0.0088671875,0.01999999999999823,53.72618854710792
6.270928621292114,0.0087109375,0.01999999999999823,54.3233183536176
6.32046914100647,0.007734375,0.01999999999999823,54.92069856076831
6.369481801986694,0.00109375,0.00999999999999823,55.520099802164175
6.419469594955444,-0.009921875,-0.020000000000001766,56.116919111878985
6.472495079040527,-0.014375,-0.030000000000001765,56.71227828478454
6.521489381790161,-0.0157421875,-0.030000000000001765,57.307286896792654
6.57049298286438,-0.015859375000000002,-0.020000000000001766,57.90258377061003
6.619482517242432,-0.011796875,-0.010000000000001766,58.49924062098025
6.668481826782227,-0.0046875,0.009999999999998234,59.097720388017144
6.72190260887146,-0.0014453125,0.019999999999998234,59.69671317529606
6.771485805511475,-0.0014453125,0.019999999999998234,60.29570596257498
6.820485353469849,-0.003046875,0.019999999999998234,60.89428809280261
6.8694751262664795,-0.0091796875,-1.7659484985443896e-15,61.49193432677697
6.918485403060913,-0.011640625,-1.7659484985443896e-15,62.08894955113595
6.9674973487854,-0.011171875,-1.7659484985443896e-15,62.686084967802614
7.0214855670928955,-0.0103515625,0.009999999999998234,63.28311241112156
7.070486783981323,-0.010703125,0.019999999999998234,63.87973140032355
7.1194868087768555,-0.0211328125,-0.010000000000001764,64.47399442056557
7.168473482131958,-0.0355078125,-0.050000000000001765,65.06329830382697
7.221474885940552,-0.038242187500000004,-0.06000000000000176,65.6515827554073
7.271493673324585,-0.036875,-0.06000000000000176,66.24021776788507
7.320477247238159,-0.0253515625,-0.020000000000001766,66.83308074747168
7.368898153305054,-0.016835937500000002,-0.010000000000001766,67.42844553053422
7.418512344360352,-0.010234375,-1.7659484985443896e-15,68.02582133181627
7.4714906215667725,-0.0025390625,0.019999999999998234,68.62453367037725
7.52090048789978,0.002890625,0.029999999999998233,69.22283755482125
7.5705015659332275,0.0052734375,0.029999999999998233,69.82053046170117
7.618913888931274,0.0052734375,0.019999999999998234,70.41854167846726
7.6685144901275635,0.0041796875,0.019999999999998234,71.0168333439513
7.721492528915405,-0.0041015625,-0.010000000000001764,71.61546335137281
7.770505666732788,-0.0059765625,-0.010000000000001764,72.21361258956355
7.819499254226685,-0.003125,-1.7642137750684128e-15,72.81281130751228
7.869494915008545,-0.0002734375,0.009999999999998236,73.4124228854466
7.91850471496582,0.00046875,0.009999999999998236,74.01198438325272
7.970921039581299,0.00046875,0.009999999999998236,74.61154588105884
8.020496606826782,-0.0006640625,0.009999999999998236,75.21105729873676
8.069916009902954,-0.00671875,-0.010000000000001764,75.80901623244033
8.118494272232056,-0.009960937500000001,-0.020000000000001766,76.4058255261295
8.171916484832764,-0.01,-0.020000000000001766,77.00262480379304
8.221518278121948,-0.009375,-0.020000000000001766,77.59958433786683
8.270505666732788,-0.0041015625,-1.7659484985443896e-15,78.19853265517452
8.319508790969849,0.0036718750000000002,0.019999999999998234,78.79695452899189
8.368487119674683,0.006015625,0.019999999999998234,79.39477544127081
8.42148733139038,0.0092578125,0.029999999999998233,79.99144671353534
8.471488237380981,0.0100390625,0.03999999999999823,80.58759935540085
8.520488023757935,-0.0016015625000000001,-1.7694179454963432e-15,81.18718869834957
8.568910121917725,-0.0071875,-0.01000000000000177,81.78502743974543
8.618489980697632,-0.0080078125,-0.01000000000000177,82.38265584460284
8.671512365341187,-0.009453125,-0.01000000000000177,82.97991365651153
8.721502304077148,-0.0123046875,-0.01000000000000177,83.57644029854842
8.770501613616943,-0.0165234375,-0.02000000000000177,84.1715668999299
8.818927526473999,-0.0190234375,-0.02000000000000177,84.76605247567035
8.86792254447937,-0.0190234375,-0.02000000000000177,85.3605380514108
8.921502828598022,-0.018632812500000002,-0.02000000000000177,85.95512378740766
8.970504522323608,-0.0151171875,-0.01000000000000177,86.55092927559839
9.020491361618042,-0.007851562500000001,-1.7694179454963432e-15,87.14891605444454
9.068914413452148,-0.001484375,0.01999999999999823,87.74789882569782
9.117913722991943,-0.0017578125,0.01999999999999823,88.3468114847716
9.170915603637695,-0.001875,0.01999999999999823,88.94569409576847
9.220518589019775,-0.003046875,0.00999999999999823,89.5445945358823
9.269504308700562,-0.0102734375,-1.7694179454963432e-15,90.14196032113871
9.319926023483276,-0.021015625,-0.04000000000000177,90.73529845979911
9.37192678451538,-0.021796875,-0.04000000000000177,91.32843627794668
9.42092752456665,-0.0134765625,-0.010000000000001771,91.92466243921434
9.470497608184814,-0.00328125,0.019999999999998228,92.52318447328813
9.519517183303833,-0.00046875,0.029999999999998226,93.12210935132188
9.568519115447998,-0.0005078125,0.029999999999998226,93.72102421333
9.621930599212646,-0.0053515625,0.019999999999998228,94.31901539804481
9.671529769897461,-0.017109375,-0.020000000000001773,94.91399175904168
9.720508813858032,-0.022851562500000002,-0.030000000000001772,95.50717745438313
9.769508123397827,-0.0179296875,-0.010000000000001775,96.10226178872772
9.818499565124512,-0.0163671875,-0.010000000000001775,96.69774676409794
9.871515274047852,-0.0193359375,-0.020000000000001773,97.29215221163327
9.921520709991455,-0.02125,-0.020000000000001773,97.88606687391218
9.969920635223389,-0.0213671875,-0.020000000000001773,98.47995148811418
10.018919706344604,-0.02140625,-0.030000000000001772,99.07350777640436
10.068524360656738,-0.01984375,-0.030000000000001772,99.66746470572016
10.121511936187744,-0.0116015625,-0.010000000000001775,100.26417163621859
10.17152190208435,-0.00125,0.019999999999998224,100.86321450362571
10.219932556152344,0.0020703125,0.019999999999998224,101.46204703449438
10.268933057785034,0.0020703125,0.019999999999998224,102.06087956536304
10.3179349899292,0.0004296875,0.009999999999998224,102.6604510791948
10.371514320373535,-0.0002734375,0.009999999999998224,103.26006265712913
10.420516729354858,-0.0036718750000000002,-1.7763568394002505e-15,103.85912115071886
10.470504522323608,-0.0080078125,-0.010000000000001777,104.45674955557627
10.519515991210938,-0.0106640625,-0.010000000000001777,105.05369687069009
10.572503089904785,-0.0191015625,-0.04000000000000178,105.64752579460689
10.620940446853638,-0.017968750000000002,-0.04000000000000178,106.24164518326728
10.67050552368164,-0.0050390625,-1.7763568394002505e-15,106.84035311595959
10.719526529312134,0.003984375,0.029999999999998223,107.43837655168565
10.768938064575195,0.0047265625,0.029999999999998223,108.03620968292454
10.821927309036255,-0.0036718750000000002,0.009999999999998226,108.63494986662809
10.870938777923584,-0.0131640625,-0.020000000000001773,109.2309378462147
10.920506238937378,-0.018203125,-0.030000000000001772,109.82531544860743
10.969518423080444,-0.0179296875,-0.030000000000001772,110.41976316317964
11.018505811691284,-0.01203125,-0.010000000000001775,111.01635991739602
11.068508625030518,-0.0080078125,-1.7746221159242737e-15,111.6143066321396
11.12153148651123,-0.0031640625,0.019999999999998228,112.2128587142903
11.170510530471802,-0.002421875,0.019999999999998228,112.8116011009282
11.220508098602295,-0.0083984375,-1.7728873924482969e-15,113.40944765541538
11.268931150436401,-0.010859375000000001,-0.010000000000001773,114.00634489040098
11.321931838989258,-0.00921875,-1.7728873924482969e-15,114.6039811083497
11.371511459350586,-0.008046875,-1.7728873924482969e-15,115.20191780706764
11.42051076889038,-0.0078125,-1.7728873924482969e-15,115.79991460193943
11.469934701919556,-0.0075,-1.7728873924482969e-15,116.39799152501635
11.522513628005981,-0.0103515625,-0.010000000000001773,116.9950189683353
11.571514368057251,-0.01015625,-0.010000000000001773,117.59209649178246
11.620932340621948,-0.005078125,0.009999999999998227,118.19047609856294
11.669935464859009,-0.00296875,0.019999999999998228,118.78907826084185
11.718934059143066,-0.00296875,0.019999999999998228,119.38768042312076
11.771946430206299,-0.0055078125,0.009999999999998227,119.98594985361919
11.82153582572937,-0.009140625,-1.7728873924482969e-15,120.58360610361919
11.870526552200317,-0.013203125,-0.010000000000001773,121.17990237706634
11.919947385787964,-0.018945312500000002,-0.020000000000001773,121.77440798485807
11.96894645690918,-0.024765625,-0.030000000000001772,122.36710289494312
12.021946907043457,-0.024648437500000002,-0.030000000000001772,122.95982785310508
12.071560859680176,-0.020390625,-0.020000000000001773,123.5539628679481
12.121529817581177,-0.01515625,-1.7728873924482969e-15,124.15007664999938
12.169537544250488,-0.0140625,-1.7728873924482969e-15,124.74647088076861
12.21953010559082,-0.014843750000000001,-0.010000000000001773,125.34234648113883
12.272539615631104,-0.0140234375,-1.7728873924482969e-15,125.93875072793371
12.321537017822266,-0.012890625000000001,-1.7728873924482969e-15,126.53544543947217
12.37053656578064,-0.0108203125,-1.7728873924482969e-15,127.13267100036961
12.41953992843628,-0.009960937500000001,-1.7728873924482969e-15,127.73011691383115
12.468539237976074,-0.0077734375,-1.7728873924482969e-15,128.32812372472858
12.52194881439209,-0.00421875,0.009999999999998227,128.92672368407318
12.571542024612427,-0.0027734375,0.009999999999998227,129.5256942363665
12.620531797409058,-0.0027734375,0.009999999999998227,130.1246647886598
12.669522047042847,-0.0027343750000000003,0.009999999999998227,130.72364535697875
12.718522071838379,-0.007851562500000001,-1.7728873924482969e-15,131.3216321358249
12.771544456481934,-0.0104296875,-0.010000000000001773,131.91863954709257
12.820952653884888,-0.0115625,-0.010000000000001773,132.51535649361665
12.870543241500854,-0.012968750000000001,-0.020000000000001773,133.11139455333145
12.919533967971802,-0.0150390625,-0.020000000000001773,133.70690176368728
12.972535848617554,-0.01640625,-0.030000000000001772,134.3017401032595
13.021547317504883,-0.01703125,-0.030000000000001772,134.89641818642147
13.070944786071777,-0.01703125,-0.030000000000001772,135.49109626958344
13.119944095611572,-0.015234375,-0.030000000000001772,136.08623508992488
13.16954779624939,-0.0046875,-0.010000000000001775,136.6847148569618
13.218535900115967,0.008984375000000001,0.029999999999998226,137.2814562414058
13.271525382995605,0.0125,0.029999999999998226,137.87729618354211
13.320537567138672,0.0125,0.029999999999998226,138.47313612567842
13.369957447052002,0.010390625,0.019999999999998228,139.06983524308555
13.41953992843628,0.003359375,-1.7728873924482969e-15,139.66897386488043
13.47196364402771,-0.001875,-0.020000000000001773,140.2678564758773
13.521548986434937,-0.0019140625,-0.020000000000001773,140.86672907084852
13.570541143417358,-0.000859375,-0.010000000000001773,141.46619040839823
13.619530200958252,-0.00078125,-0.010000000000001773,142.06567177799923
13.6689612865448,0.003359375,-1.7728873924482969e-15,142.6648103997941
13.721961498260498,0.0066796875,0.009999999999998227,143.2627793495233
13.771551370620728,0.00671875,0.009999999999998227,143.86073828322685
13.820552349090576,0.00609375,0.009999999999998227,144.45885747334066
13.869961738586426,0.0010546875,-0.010000000000001773,145.05826873076217
13.918954133987427,-0.0008984375,-0.020000000000001773,145.65740174240005
13.972546577453613,0.003515625,-1.7728873924482969e-15,146.25650030009237
14.020966053009033,0.00703125,0.009999999999998227,146.8543791055908
14.069962501525879,0.00703125,0.009999999999998227,147.45225791108922
14.120534658432007,0.0064453125000000005,0.009999999999998227,148.05028695697226
14.168534994125366,0.0019140625,-1.7728873924482969e-15,148.64979617171585
14.22153377532959,-0.005234375,-0.020000000000001773,149.24781740450757
14.270966291427612,-0.0084375,-0.030000000000001772,149.84469901331056
14.31997036933899,-0.0083984375,-0.030000000000001772,150.4415906381392
14.369555950164795,-0.0022265625000000002,-0.010000000000001775,151.04070141479147
14.418534994125366,0.001640625,-0.010000000000001775,151.63996243182837
14.471549272537231,0.012578125,0.019999999999998224,152.23610065179957
14.52055811882019,0.018203125,0.039999999999998224,152.83015994430613
14.571544885635376,0.0075390625,0.009999999999998226,153.42790854147123
14.619959831237793,0.0001171875,-0.010000000000001775,154.02756018350811
14.671958923339844,-0.000703125,-0.010000000000001775,154.6270615851604
14.721540927886963,-0.0015234375,-0.010000000000001775,155.2263526502742
14.770540952682495,-0.001640625,-0.010000000000001775,155.8256136673111
14.820549488067627,-0.001640625,-0.010000000000001775,156.424874684348
14.86896276473999,-0.0013671875000000001,-0.010000000000001775,157.02420581356438
14.921972274780273,0.0012890625,-0.010000000000001775,157.62355697483204
14.97096061706543,0.004609375,-1.7746221159242737e-15,158.2223750838064
15.020552158355713,0.006875,-1.7746221159242737e-15,158.82061226329358
15.069557189941406,0.00984375,0.009999999999998226,159.41776991494586
15.118963718414307,0.0128515625,0.019999999999998228,160.0138380227376
15.171973943710327,0.0145703125,0.019999999999998228,160.6094654254011
15.220975399017334,0.015859375000000002,0.019999999999998228,161.2047622992185
15.270583391189575,0.015859375000000002,0.019999999999998228,161.80005917303586
15.320556879043579,0.015,0.019999999999998228,162.39557639941734
15.368562459945679,0.009296875,-1.7728873924482969e-15,162.99319258531477
15.421974182128906,0.0063671875000000005,-1.7728873924482969e-15,163.59155997313528
15.470975875854492,0.0042578125,-1.7728873924482969e-15,164.1904682263404
15.52056336402893,-0.0022265625000000002,-0.020000000000001773,164.7892606931065
15.569555044174194,-0.003984375,-0.020000000000001773,165.38760243871877
15.618557453155518,0.000234375,-0.010000000000001773,165.98722403267874
15.672548055648804,0.0059375,0.009999999999998227,166.5853832868951
15.721546649932861,0.0087890625,0.019999999999998228,167.1824930613535
15.770547151565552,0.008828125000000001,0.019999999999998228,167.77959281978627
15.818967580795288,0.008203125,0.019999999999998228,168.3768528346293
15.868547916412354,0.002109375,-1.7728873924482969e-15,168.97631196924468
15.92156982421875,-0.00234375,-0.010000000000001773,169.57539269782004
15.970983743667603,-0.0035546875,-0.010000000000001773,170.17416292960053
16.01996922492981,-0.0067578125,-0.020000000000001773,170.77179353739226
16.06898546218872,-0.0096484375,-0.020000000000001773,171.36868295928656
16.1219801902771,-0.011835937500000001,-0.030000000000001772,171.9646931738588
16.171549081802368,-0.0120703125,-0.030000000000001772,172.56064329227715
16.220551013946533,-0.01203125,-0.030000000000001772,173.15660342672115
16.269980907440186,-0.009960937500000001,-0.020000000000001773,173.75341272041032
16.319560289382935,-0.0015234375,-1.7728873924482969e-15,174.35302209541032
16.37197208404541,0.0069140625,0.019999999999998228,174.9506126390995
16.42098331451416,0.0085546875,0.019999999999998228,175.54778250971174
16.470552921295166,0.0085546875,0.019999999999998228,176.14495238032399
16.519574880599976,0.0070703125,0.019999999999998228,176.7425028599106
16.56956195831299,-0.00265625,-0.010000000000001771,177.34150346028082
16.62198281288147,-0.006171875,-0.020000000000001773,177.93928430845716
16.67098379135132,-0.0052734375,-0.010000000000001773,178.53761383510943
16.7205650806427,-0.0033984375,-0.010000000000001773,179.13642413099248
16.769984006881714,-0.0003125,-1.7728873924482969e-15,179.73634400278735
16.81856393814087,0.0029296875,0.009999999999998227,180.3352744909781
16.87198495864868,0.003828125,0.009999999999998227,180.9339746105791
16.921576261520386,0.003828125,0.009999999999998227,181.5326747301801
16.97057580947876,0.004609375,0.019999999999998228,182.1308562193821
17.019581079483032,0.0049609375,0.019999999999998228,182.72894756435332
17.06856918334961,0.0049609375,0.019999999999998228,183.32703890932453
17.121569395065308,0.00265625,0.019999999999998228,183.92572119980858
17.170990467071533,-0.0073046875,-1.7728873924482969e-15,184.5238482030137
17.22057032585144,-0.019765625000000002,-0.030000000000001772,185.11782516438078
17.268991470336914,-0.023203125,-0.04000000000000177,185.71060240560527
17.322580337524414,-0.0266796875,-0.05000000000000177,186.30216991066152
17.37157154083252,-0.026757812500000002,-0.05000000000000177,186.89371738366648
17.420992136001587,-0.0172265625,-0.02000000000000177,187.48866369658643
17.470572233200073,-0.00484375,0.01999999999999823,188.08678508963456
17.51899766921997,-0.0010546875,0.01999999999999823,188.68587803716989
17.568570375442505,-0.0008984375,0.01999999999999823,189.28501104880777
17.62158513069153,-0.0009375,0.01999999999999823,189.88413404442002
17.670997858047485,-0.0027343750000000003,0.01999999999999823,190.4827963028528
17.720573663711548,-0.01203125,-0.010000000000001768,191.07939305706918
17.76899552345276,-0.01671875,-0.020000000000001766,191.67446957832246
17.82199478149414,-0.0143359375,-0.010000000000001766,192.270475387026
17.871575117111206,-0.0114453125,0.009999999999998234,192.86722238162702
17.920587301254272,-0.01171875,0.009999999999998234,193.46389926404854
17.969995975494385,-0.017421875,-0.010000000000001766,194.05911380672646
18.01957678794861,-0.026640625,-0.03000000000000176,194.65132794758074
18.07199740409851,-0.025937500000000002,-0.03000000000000176,195.24372237689656
18.121574878692627,-0.0190625,-0.010000000000001764,195.83851624649756
18.170575857162476,-0.01546875,-1.7642137750684128e-15,196.4345499003437
18.21957564353943,-0.0142578125,-1.7642137750684128e-15,197.03089405098473
18.268576622009277,-0.0140625,-1.7642137750684128e-15,197.62728828175395
18.32258629798889,-0.0140625,-1.7642137750684128e-15,198.22368251252317
18.371586799621582,-0.014296875,-0.010000000000001764,198.81969833725236
18.419996976852417,-0.01421875,-0.010000000000001764,199.41573419403284
18.469987630844116,-0.013203125,-1.7642137750684128e-15,200.01234877736616
18.519579887390137,-0.010859375000000001,-1.7642137750684128e-15,200.60956432223796
18.57158064842224,-0.009609375,-1.7642137750684128e-15,201.20710037993027
18.621591567993164,-0.0066015625,0.009999999999998236,201.80508936171074
18.67056918144226,-0.0028515625,0.019999999999998234,202.4037215720666
18.718990325927734,-0.0014453125,0.019999999999998234,203.0027143593455
18.76857042312622,-0.001484375,0.019999999999998234,203.60169713059878
18.821571588516235,-0.00328125,0.019999999999998234,204.20021916467257
18.871581554412842,-0.0111328125,-1.7659484985443896e-15,204.7973645973649
18.920583248138428,-0.02,-0.030000000000001765,205.39128146257812
18.969605922698975,-0.0206640625,-0.030000000000001765,205.98502805535546
19.021987915039062,-0.01609375,-0.010000000000001768,206.58058314290517
19.071592330932617,-0.01171875,-1.7676832220203664e-15,207.17757833521287
19.12057375907898,-0.0114453125,-1.7676832220203664e-15,207.77464363970006
19.170594930648804,-0.01359375,-0.010000000000001768,208.3708397528908
19.219005584716797,-0.0145703125,-0.010000000000001768,208.9667854654405
19.27200698852539,-0.012812500000000001,-0.010000000000001768,209.56318189914404
19.321018934249878,-0.0080078125,-1.7676832220203664e-15,210.16112861388763
19.371004819869995,-0.0025390625,0.019999999999998234,210.7598409524486
19.41958713531494,-0.0008984375,0.019999999999998234,211.3589739640865
19.46958637237549,-0.000859375,0.019999999999998234,211.95811699175002
19.522008180618286,-0.003125,0.019999999999998234,212.55667908992638
19.57158899307251,-0.0053906250000000005,0.019999999999998234,213.15466025861554
19.6209979057312,-0.0203515625,-0.020000000000001766,213.74880528948418
19.66958713531494,-0.0298828125,-0.050000000000001765,214.33955148043788
19.7185800075531,-0.0234375,-0.03000000000000176,214.9325869353947
19.772011041641235,-0.013515625,-1.762479051592436e-15,215.5291213905229
19.82101011276245,-0.0047265625,0.019999999999998238,216.12727283164796
19.87060260772705,-0.001640625,0.029999999999998236,216.7258972289125
19.920011043548584,-0.001640625,0.029999999999998236,217.32452162617702
19.968605995178223,-0.008359375,0.00999999999999824,217.92205988680365
