t,x_m,theta_unwrapped,accumulated_reward
5.3294312953948975,-0.0519921875,-0.17999999999999777,1.2503891578493218
5.381854295730591,-0.0442578125,-0.10999999999999778,1.8355395920500182
5.4318528175354,-0.053867187500000004,-0.09999999999999779,2.418544393829206
5.479855298995972,-0.063671875,-0.09999999999999779,2.999035173172496
5.5294671058654785,-0.0703515625,-0.09999999999999779,3.577813212131171
5.582446575164795,-0.07089843750000001,-0.08999999999999778,4.156769336617056
5.6318652629852295,-0.0709375,-0.08999999999999778,4.735715445077299
5.680447578430176,-0.0626171875,-0.05999999999999778,5.317749896657633
5.730448246002197,-0.0473828125,-0.019999999999997783,5.9049638377827005
5.779448509216309,-0.0391796875,-0.009999999999997783,6.494599454178568
5.8318703174591064,-0.0275390625,0.010000000000002217,7.0872198462154605
5.881459474563599,-0.018828125,0.030000000000002212,7.681437192197935
5.930440664291382,-0.0188671875,0.020000000000002214,8.275962832040952
5.979451656341553,-0.0188671875,2.213507155346406e-15,8.871125091656337
6.028871297836304,-0.01546875,0.010000000000002214,9.466840435616307
6.0824525356292725,-0.01375,2.213507155346406e-15,10.063314794590665
6.130871057510376,-0.0123046875,2.213507155346406e-15,10.660159746513742
6.1808741092681885,-0.0083984375,2.213507155346406e-15,11.258006301000922
6.229464769363403,-0.006015625,2.213507155346406e-15,11.856463833052205
6.27845025062561,0.0051171875,0.020000000000002214,12.454515113920863
6.332453489303589,0.0095703125,0.030000000000002212,13.05110625798026
6.381453990936279,0.0081640625,0.020000000000002214,13.648376288848919
6.430454730987549,0.0051171875,2.213507155346406e-15,14.247064189489944
6.479454755783081,0.0054687500000000005,2.213507155346406e-15,14.8456619459002
6.528453826904297,0.007890625,0.010000000000002214,15.44332039883453
6.581455945968628,0.01109375,0.010000000000002214,16.040157537666296
6.631458282470703,0.0141015625,0.020000000000002214,16.635905132637518
6.6804633140563965,0.01328125,0.010000000000002214,17.232181374033384
6.7294602394104,0.01234375,0.010000000000002214,17.828698000044636
6.782459497451782,0.009921875,2.213507155346406e-15,18.426153929531814
6.832466125488281,0.0087109375,-0.009999999999997787,19.02360204592768
6.881492853164673,0.0087109375,-0.009999999999997787,19.62105016232355
6.93045973777771,0.012421875,2.213507155346406e-15,20.217865066169704
6.979460716247559,0.0174609375,0.010000000000002214,20.813069592821982
7.032461643218994,0.024140625,0.020000000000002214,21.406243069203462
7.0814619064331055,0.0265234375,0.030000000000002212,21.998487258134656
7.1304638385772705,0.0265234375,0.030000000000002212,22.59073144706585
7.180462837219238,0.0266796875,0.030000000000002212,23.18293557189448
7.229465007781982,0.0266796875,0.030000000000002212,23.77513969672311
7.281884431838989,0.024921875,0.030000000000002212,24.36779454270558
7.331474542617798,0.0167578125,0.010000000000002215,24.9631793578194
7.380475997924805,0.0055078125,-0.019999999999997783,25.561130478431647
7.429462671279907,0.00125,-0.029999999999997782,26.15985503595258
7.479464530944824,0.0011328125,-0.029999999999997782,26.75860964155044
7.531884670257568,0.0041015625,-0.019999999999997783,27.356921339085766
7.581465721130371,0.008828125000000001,2.2169766022983595e-15,27.954657717290893
7.630465507507324,0.013046875,2.2169766022983595e-15,28.55131236472679
7.67987585067749,0.02,0.020000000000002217,29.145547539826218
7.728479623794556,0.0220703125,0.030000000000002216,29.738933555680486
7.782468557357788,0.0153515625,0.010000000000002219,30.33467894771738
7.830893516540527,0.011328125,-0.009999999999997781,30.931455990395296
7.88046932220459,0.011328125,-0.009999999999997781,31.528233033073214
7.9294703006744385,0.011640625,-0.009999999999997781,32.12492994754601
7.982480764389038,0.015703125000000002,0.010000000000002219,32.72058519535213
8.031469583511353,0.018125,0.010000000000002219,33.31561944956851
8.081470012664795,0.0191796875,0.020000000000002217,33.910064961206395
8.13047194480896,0.019765625000000002,0.020000000000002217,34.50436023245967
8.179473876953125,0.0198046875,0.020000000000002217,35.0986454876873
8.233450889587402,0.019375,0.020000000000002217,35.69304091919698
8.281884908676147,0.01609375,0.010000000000002217,36.288596006746694
8.330883979797363,0.01109375,2.2169766022983595e-15,36.88575145546464
8.379884481430054,0.009960937500000001,2.2169766022983595e-15,37.483197368926184
8.428896427154541,0.0066796875,-0.009999999999997783,38.081166318655384
8.481894969940186,0.0053125,-0.019999999999997783,38.67916751939584
8.531466007232666,0.0053906250000000005,-0.019999999999997783,39.27714868808501
8.580487251281738,0.012968750000000001,2.2169766022983595e-15,39.87382336757219
8.630478858947754,0.021875000000000002,0.030000000000002216,40.46725946355467
8.679479837417603,0.0222265625,0.030000000000002216,41.06060541530638
8.731899976730347,0.014140625,0.010000000000002219,41.65666130413814
8.781479597091675,0.0087109375,-0.009999999999997781,42.25410942053401
8.830491304397583,0.008671875,2.2187113257743363e-15,42.8518858628417
8.8794686794281,0.0087109375,2.2187113257743363e-15,43.44965228912375
8.929480791091919,0.0087109375,2.2187113257743363e-15,44.0474187154058
8.981906175613403,0.0088671875,2.2187113257743363e-15,44.64514507758528
9.03148341178894,0.0109765625,2.2187113257743363e-15,45.242330574380155
9.080483198165894,0.01546875,0.020000000000002217,45.83772760845394
9.129485368728638,0.0197265625,0.030000000000002216,46.43171458584667
9.17848515510559,0.01703125,0.020000000000002217,47.02671097889481
9.231906414031982,0.0091796875,2.2169766022983595e-15,47.62435721286917
9.28148627281189,0.0019921875,-0.019999999999997783,48.22320977578911
9.330486297607422,0.00140625,-0.019999999999997783,48.822212579093666
9.379907846450806,0.0076171875,2.2169766022983595e-15,49.42025945409367
9.432486772537231,0.013046875,0.010000000000002217,50.01659579164338
9.481488466262817,0.0151171875,0.020000000000002217,50.612082969947934
9.53091287612915,0.014843750000000001,0.010000000000002217,51.20795857031816
9.579912424087524,0.0110546875,2.2169766022983595e-15,51.80512403506175
9.629489660263062,0.010781250000000001,2.2169766022983595e-15,52.40235961198483
9.682496070861816,0.010937500000000001,2.2169766022983595e-15,52.99955512480534
9.731489419937134,0.0123828125,2.2169766022983595e-15,53.59638004467713
9.780898571014404,0.018125,0.010000000000002217,54.19141429889351
9.830511093139648,0.021328125,0.020000000000002217,54.78530892912114
9.879501819610596,0.021328125,0.020000000000002217,55.379203559348774
9.927897930145264,0.0201953125,0.010000000000002217,55.97370696420618
9.981491565704346,0.0201171875,0.020000000000002217,56.567912091228685
10.03050184249878,0.0201171875,0.020000000000002217,57.16211721825119
10.080491781234741,0.01953125,0.020000000000002217,57.75647258565831
10.12949514389038,0.015546875,0.010000000000002217,58.35216789756699
10.182469367980957,0.01109375,2.2169766022983595e-15,58.94932334628494
10.230905294418335,0.0058984375,-0.009999999999997783,59.54749261652697
10.280482530593872,0.003515625,-0.019999999999997783,60.14595455444691
10.329484701156616,0.003515625,-0.019999999999997783,60.74441649236685
10.378916501998901,0.0046875,-0.009999999999997783,61.342896259403744
10.431916952133179,0.007929687500000001,2.2169766022983595e-15,61.94086300619862
10.48091745376587,0.01140625,2.2169766022983595e-15,62.53793832671144
10.530486106872559,0.014609375,0.010000000000002217,63.133874023235514
10.579485416412354,0.0191796875,0.020000000000002217,63.7283195348734
10.628508567810059,0.022734375,0.030000000000002216,64.32153527829178
10.682486295700073,0.023359375,0.030000000000002216,64.91459076529989
10.730920553207397,0.023359375,0.030000000000002216,65.507646252308
10.77991008758545,0.020742187500000002,0.030000000000002216,66.10137281303408
10.830487966537476,0.008203125,2.2169766022983595e-15,66.69926944764946
10.882488250732422,0.0026171875,-0.019999999999997783,67.29796175415915
10.931500673294067,0.0063671875000000005,2.2169766022983595e-15,67.89632914197966
10.9815034866333,0.0084375,0.010000000000002217,68.49384737055502
11.030491590499878,0.0085546875,0.010000000000002217,69.09133555105345
11.078912734985352,0.0085546875,0.010000000000002217,69.68882373155188
11.132477760314941,0.0083203125,0.010000000000002217,70.28637200820415
11.181508541107178,0.00515625,2.2169766022983595e-15,70.88504989281954
11.231926679611206,0.002109375,2.2169766022983595e-15,71.48450902743492
11.28050684928894,-7.8125e-05,-0.009999999999997783,72.08417068549745
11.329505920410156,-0.0041796875,-0.019999999999997783,72.6824623509815
11.377925872802734,-0.002109375,-0.009999999999997783,73.2816031757107
11.431506872177124,0.0042578125,0.010000000000002217,73.88019311902964
11.48050832748413,0.0052734375,0.010000000000002217,74.47852264568192
11.530508756637573,0.0007421875,-0.009999999999997783,75.07801403130856
11.578929424285889,-0.00078125,-0.009999999999997783,75.67749540090955
11.631929636001587,0.0028125,-0.009999999999997783,76.27645593717722
11.681520223617554,0.01140625,0.020000000000002217,76.87289463791767
11.730512142181396,0.0147265625,0.020000000000002217,77.46848197647863
11.779512166976929,0.0131640625,0.020000000000002217,78.06446995606524
11.832933187484741,0.0106640625,0.010000000000002217,78.66141727117906
11.882522106170654,0.0046875,-0.009999999999997783,79.25989703821595
11.931512594223022,0.0017578125,-0.019999999999997783,79.85880969728974
11.980517625808716,0.0018359375000000001,-0.019999999999997783,80.45770232431225
12.029502868652344,0.0081640625,-0.009999999999997783,81.05529066506709
12.082502365112305,0.018984375,0.020000000000002217,81.64978625683318
12.131935119628906,0.022734375,0.030000000000002216,82.24300200025155
12.181532144546509,0.022695312500000002,0.030000000000002216,82.83622775969556
12.230515956878662,0.0209765625,0.030000000000002216,83.42989422426778
12.27951693534851,0.0152734375,0.010000000000002219,84.02565964835595
12.332507133483887,0.0071484375,-0.009999999999997781,84.62350840577746
12.381522178649902,0.0040625,-0.019999999999997783,85.22183011933842
12.431518316268921,0.0040625,-0.009999999999997783,85.82047014278557
12.47992730140686,0.0040625,-0.009999999999997783,86.41911016623271
12.528940200805664,0.0041015625,-0.019999999999997783,87.01742186376804
12.582518339157104,0.007109375,-0.009999999999997783,87.61528063721518
12.631521224975586,0.009765625,2.2169766022983595e-15,88.21277663080492
12.681532621383667,0.0126953125,2.2169766022983595e-15,88.80952142247159
12.730520963668823,0.0209375,0.020000000000002217,89.40351621295564
12.779520511627197,0.028398437500000002,0.040000000000002214,89.99496132276988
12.831942319869995,0.0301953125,0.040000000000002214,90.58594569540463
12.88152265548706,0.0301953125,0.040000000000002214,91.17693006803938
12.930524349212646,0.0275,0.030000000000002212,91.76892385632955
12.980524063110352,0.0224609375,0.020000000000002214,92.36252802181359
13.029524803161621,0.017109375,2.213507155346406e-15,92.95814100258282
13.081944465637207,0.009453125,-0.009999999999997787,93.55539881449151
13.130945205688477,0.0062890625,-0.019999999999997787,94.15314961459094
13.18052363395691,0.00625,-0.019999999999997787,94.75091043071602
13.229536533355713,0.0071875,-0.009999999999997787,95.34874917211188
13.2795250415802,0.0108203125,2.213507155346406e-15,95.94597473300932
13.331945896148682,0.0170703125,0.010000000000002214,96.54127941991801
13.381537199020386,0.0227734375,0.030000000000002212,97.13448514731074
13.430526733398438,0.021328125,0.020000000000002214,97.72837977753838
13.479953527450562,0.018945312500000002,0.020000000000002214,98.32288538533011
13.532517194747925,0.0148046875,0.010000000000002214,98.91877100172597
13.582529306411743,0.0110546875,2.213507155346406e-15,99.51593646646955
13.630951881408691,0.008906250000000001,-0.009999999999997787,100.11333450273722
13.680529356002808,0.0058203125,-0.009999999999997787,100.71152380503052
13.729542016983032,0.0050390625,-0.019999999999997787,101.30959511795047
13.782531023025513,0.0050390625,-0.019999999999997787,101.9076664308704
13.831531286239624,0.0068359375,-0.009999999999997787,102.50559531649705
13.880941390991211,0.0130859375,2.213507155346406e-15,103.10223994790731
13.930532932281494,0.021328125,0.020000000000002214,103.69613457813495
13.979532480239868,0.025859375,0.040000000000002214,104.28823072961585
14.032535791397095,0.0261328125,0.040000000000002214,104.88025676891726
14.081549406051636,0.0184765625,0.020000000000002214,105.47488256901669
14.130955457687378,0.0081640625,-0.019999999999997787,106.07215259988534
14.179956197738647,0.0064062500000000005,-0.019999999999997787,106.66987335190785
14.229557752609253,0.011484375,2.213507155346406e-15,107.26692864036939
14.281965017318726,0.0165234375,0.010000000000002214,107.86237355163705
14.331537008285522,0.019765625000000002,0.020000000000002214,108.45666882289032
14.380537748336792,0.020390625,0.020000000000002214,109.05080383773334
14.430553913116455,0.0165234375,0.010000000000002214,109.646248749001
14.483539819717407,0.0106640625,-0.009999999999997787,110.24319606411483
14.532550573348999,0.00671875,-0.019999999999997787,110.8408366879322
14.581542491912842,0.0067578125,-0.019999999999997787,111.43846729572392
14.630542039871216,0.0126171875,2.213507155346406e-15,112.03523211944187
14.679556608200073,0.02,0.020000000000002214,112.6294672945413
14.728964567184448,0.020898437500000002,0.020000000000002214,113.22347210105099
14.781952857971191,0.0177734375,0.010000000000002214,113.81859649949814
14.831564903259277,0.0136328125,-0.009999999999997787,114.41478259666324
14.880967378616333,0.011953125,-0.009999999999997787,115.0113993829309
14.929533243179321,0.011953125,-0.019999999999997787,115.60769785931238
14.982535600662231,0.011953125,-0.019999999999997787,116.20399633569386
15.03195571899414,0.0148828125,-0.019999999999997787,116.79954361015226
15.080955743789673,0.0257421875,0.010000000000002212,117.39262473936864
15.130557775497437,0.0373828125,0.040000000000002214,117.98176616328544
15.179385423660278,0.04015625,0.050000000000002216,118.56987813949554
15.232545614242554,0.04015625,0.040000000000002214,119.15830842559183
15.281548738479614,0.0387109375,0.040000000000002214,119.74710930463684
15.33096981048584,0.0318359375,0.030000000000002212,120.33799131408085
15.380558729171753,0.0198828125,2.213507155346406e-15,120.93289315702957
15.428967714309692,0.0165234375,-0.009999999999997787,121.52833806829723
15.482540130615234,0.0165625,2.213507155346406e-15,122.12409127342544
15.531561136245728,0.016992187500000002,2.213507155346406e-15,122.71973430227159
15.58097243309021,0.0185546875,0.020000000000002214,123.31434007031973
15.630573272705078,0.016835937500000002,0.020000000000002214,123.90938654349608
15.679563283920288,0.0066015625,-0.009999999999997785,124.50737552527657
15.73256254196167,-0.0034765625,-0.03999999999999779,125.10521085944978
15.781566381454468,0.0022265625000000002,-0.019999999999997787,125.70400332621588
15.830554485321045,0.00765625,2.213507155346406e-15,126.30204018519024
15.879979133605957,0.008906250000000001,2.213507155346406e-15,126.89975653134408
15.92897915840149,0.01203125,0.010000000000002214,127.49635328556046
15.981976985931396,0.01515625,0.020000000000002214,128.09183044783938
16.031556367874146,0.0167578125,0.030000000000002212,128.68657864318084
16.08055806159973,0.016679687500000002,0.030000000000002212,129.28134687057357
16.12954592704773,0.013945312500000001,0.030000000000002212,129.87681621976117
16.183568954467773,0.006171875,0.010000000000002215,130.4749153778237
16.23255681991577,0.001640625,2.2152418788223827e-15,131.07449470474677
16.281557321548462,-0.0014453125,2.2152418788223827e-15,131.67412411179805
16.330556631088257,-0.0073046875,-0.019999999999997783,132.2716144952308
16.379561185836792,-0.0094921875,-0.019999999999997783,132.86854398122767
16.432560920715332,-0.0108984375,-0.019999999999997783,133.46511289030147
16.48257040977478,-0.011171875,-0.019999999999997783,134.06161168719578
16.531550407409668,-0.011171875,-0.019999999999997783,134.6581104840901
16.579986572265625,-0.0101171875,-0.019999999999997783,135.2548797136767
16.629562616348267,-0.0057421875,-0.009999999999997783,135.85308904802127
16.682551383972168,0.0032031250000000002,0.020000000000002217,136.45163111414635
16.73156428337097,0.005625,0.020000000000002217,137.04955218668167
16.78097414970398,7.8125e-05,2.2169766022983595e-15,137.64953215463038
16.830565452575684,-0.0041796875,-0.009999999999997783,138.24814213000062
16.87897491455078,-0.0041796875,-0.019999999999997783,138.84643379548467
16.93257737159729,-0.002578125,-0.019999999999997783,139.44513611802
16.98196315765381,0.0044140625000000005,2.2169766022983595e-15,140.04400430712258
17.031558513641357,0.0103125,0.010000000000002217,140.64104176646717
17.079976797103882,0.0115625,0.010000000000002217,141.23775871299125
17.12897562980652,0.01640625,0.020000000000002217,141.83291536244965
17.181987762451172,0.0184375,0.020000000000002217,142.42755117857473
17.232571125030518,0.02015625,0.020000000000002217,143.02174628957158
17.280568838119507,0.021953125,0.020000000000002217,143.61548066338895
17.329989433288574,0.0233984375,0.020000000000002217,144.2088444442576
17.37955951690674,0.0234765625,0.020000000000002217,144.80218819307498
17.43199110031128,0.02296875,0.010000000000002217,145.39598046011187
17.48099446296692,0.0223828125,0.010000000000002217,145.98992296753337
17.530561685562134,0.01953125,2.2169766022983595e-15,146.58491495471287
17.57957625389099,0.0170703125,2.2169766022983595e-15,147.18053795150774
17.6335711479187,0.0146484375,-0.009999999999997783,147.77646363200617
17.68257236480713,0.01390625,-0.009999999999997783,148.37257961699177
17.731564044952393,0.020546875,2.2169766022983595e-15,148.9673111875046
17.78056287765503,0.030664062500000002,0.040000000000002214,149.55817536783167
17.829563856124878,0.033828125,0.050000000000002216,150.14790994019563
17.882563829421997,0.030976562500000002,0.040000000000002214,150.73869399231756
17.93199634552002,0.0198046875,0.010000000000002215,151.3332975574314
17.981576681137085,0.0046875,-0.029999999999997785,151.9311407046959
18.03000044822693,0.00078125,-0.03999999999999779,152.52966714463835
18.07958698272705,0.000703125,-0.029999999999997785,153.12853192651826
18.132577657699585,0.0035546875,-0.019999999999997787,153.72698384841257
18.181588888168335,0.0059765625,-0.019999999999997787,154.32481477671712
18.23157787322998,0.013359375,-0.009999999999997787,154.9210709860617
18.27999711036682,0.0274609375,0.030000000000002212,155.5130747903775
18.329577445983887,0.035312500000000004,0.050000000000002216,156.10242875376707
18.382567882537842,0.036015625,0.050000000000002216,156.69160242869512
18.43200135231018,0.036015625,0.050000000000002216,157.28077610362317
18.48158049583435,0.026015625,0.020000000000002214,157.8734688107739
18.530572175979614,0.019453125,0.010000000000002214,158.46816252011848
18.57957410812378,0.019140625,0.010000000000002214,159.0629363576682
18.632007837295532,0.015859375000000002,0.010000000000002214,159.65855154137176
18.68158221244812,0.008359375,-0.009999999999997787,160.2560898019984
18.73059344291687,0.005859375,-0.009999999999997787,160.85426908826605
18.780003547668457,0.0073437500000000005,2.213507155346406e-15,161.45238607544553
18.82900834083557,0.00765625,0.010000000000002214,162.0501046245337
18.882596731185913,0.00765625,0.010000000000002214,162.64782317362187
18.931578874588013,0.00125,2.213507155346406e-15,163.24750266080136
18.980578660964966,-0.00234375,-0.009999999999997787,163.84658338937672
19.02957797050476,-0.005078125,-0.009999999999997787,164.4449629961572
19.078998565673828,-0.0064843750000000006,-0.009999999999997787,165.04298202601458
19.13201355934143,-0.0065234375,-0.009999999999997787,165.64099103984634
19.1810142993927,-0.007109375,-0.009999999999997787,166.23884981329348
19.230014085769653,-0.0071484375,-0.009999999999997787,166.836698570715
19.279590129852295,-0.007109375,-0.009999999999997787,167.43455734416213
19.33259081840515,-0.007109375,-0.019999999999997787,168.0320978077231
19.382596731185913,-0.0056640625,-0.009999999999997787,168.63032717411895
19.43159246444702,-0.0005078125,2.213507155346406e-15,169.2301969657856
19.480592489242554,0.004921875,0.010000000000002214,169.82861663666867
19.529592990875244,0.007929687500000001,0.010000000000002214,170.42626507357735
19.578594207763672,0.0101953125,0.020000000000002214,171.0230142711127
19.63159418106079,0.008906250000000001,0.010000000000002214,171.62041230738035
19.681018590927124,0.0068359375,2.213507155346406e-15,172.21865950289316
19.730015754699707,0.0058984375,-0.009999999999997787,172.81682877313517
19.77901554107666,0.0058984375,-0.019999999999997787,173.414679733491
19.83260726928711,0.0077734375,-0.019999999999997787,174.01204992461606
19.88159704208374,0.0164453125,2.213507155346406e-15,174.6078331778212
19.93159532546997,0.0276953125,0.030000000000002212,175.19977688598314
19.980597972869873,0.0316015625,0.030000000000002212,175.790718991581
20.02959680557251,0.0386328125,0.050000000000002216,176.3792215927911
20.08201766014099,0.0430859375,0.06000000000000221,176.96626405719195
20.132601022720337,0.040820312500000004,0.06000000000000221,177.55388745108
20.18258833885193,0.0252734375,0.010000000000002215,178.14708877260406
20.2306010723114,0.0194921875,2.2152418788223827e-15,178.7420907758092
20.28303289413452,0.021015625,0.010000000000002215,179.33638384412814
20.332611322402954,0.016484375,0.010000000000002215,179.93183877142144
20.381022930145264,0.0083984375,-0.009999999999997785,180.52936701602243
20.430606842041016,0.0028125,-0.019999999999997783,181.12800924240392
20.47960329055786,-0.0001953125,-0.019999999999997783,181.72732254250334
20.533024549484253,-0.0012109375,-0.019999999999997783,182.3263754259361
20.582613706588745,-0.0012109375,-0.019999999999997783,182.92542830936887
20.631615161895752,0.0001171875,-0.009999999999997783,183.52507995140576
20.680605173110962,0.002109375,-0.009999999999997783,184.12422077613496
20.729594945907593,0.00828125,0.010000000000002217,184.72177906881288
20.782610654830933,0.0096484375,0.010000000000002217,185.31898680059336
