t,x_m,theta_unwrapped,accumulated_reward
7.98103666305542,-0.01015625,-0.02999999999999999,74.57040351539622
8.034613847732544,-0.00921875,-0.01999999999999999,75.16740311357258
8.083624839782715,-0.0055078125,-0.00999999999999999,75.76567254407101
8.133602142333984,-0.0006640625,1.0408340855860843e-17,76.36550227163511
8.182602167129517,0.0025,0.01000000000000001,76.9645429361079
8.23502230644226,0.0040625,0.01000000000000001,77.56318295955505
8.284021615982056,0.004375,0.01000000000000001,78.16174285479707
8.33362078666687,0.004375,0.01000000000000001,78.76030275003909
8.382622241973877,0.003125,0.01000000000000001,79.35918315810162
8.432616949081421,-0.000546875,1.0408340855860843e-17,79.95904293374264
8.48503851890564,-0.0031640625,-0.00999999999999999,80.55791332577952
8.534040451049805,-0.0048046875,-0.00999999999999999,81.15636304473949
8.583629369735718,-0.008906250000000001,-0.01999999999999999,81.75344277112097
8.632614374160767,-0.0084765625,-0.01999999999999999,82.3506326737845
8.681607961654663,-0.00234375,-0.00999999999999999,82.94971340235986
8.735026121139526,0.0047265625,0.01000000000000001,83.54818315337111
8.784013032913208,0.006796875,0.01000000000000001,84.1461220550234
8.833027362823486,0.0068359375,0.01000000000000001,84.74405094065004
8.882612228393555,0.010234375,0.01000000000000001,85.34110843204591
8.931631326675415,0.0134765625,0.02000000000000001,85.9370162834274
8.984623432159424,0.0134765625,0.02000000000000001,86.53292413480888
9.034047842025757,0.012109375,0.02000000000000001,87.1291825470878
9.083624601364136,0.0063671875000000005,1.0408340855860843e-17,87.72754993490831
9.132043838500977,-0.00203125,-0.01999999999999999,88.32639248180261
9.181634902954102,-0.003359375,-0.02999999999999999,88.92457617393893
9.234612226486206,-0.003359375,-0.02999999999999999,89.52275986607525
9.28462529182434,-0.00125,-0.01999999999999999,90.12180273348237
9.333635807037354,0.00515625,-0.00999999999999999,90.72016230821157
9.383629560470581,0.0126953125,0.01000000000000001,91.31658878999205
9.431626319885254,0.015078125,0.01000000000000001,91.91240429420843
9.48462724685669,0.0208203125,0.02000000000000001,92.5064291327694
9.533628225326538,0.024609375,0.02000000000000001,93.09948241684319
9.583627223968506,0.0276953125,0.03000000000000001,93.69142612500515
9.633050680160522,0.0300390625,0.03000000000000001,94.28276887162865
9.681630849838257,0.0300390625,0.03000000000000001,94.87411161825214
9.734631299972534,0.0284765625,0.03000000000000001,95.46585500590129
9.783632278442383,0.020859375,0.010000000000000012,96.0601881383228
9.832642078399658,0.011484375,-0.009999999999999988,96.65692511689815
9.8826322555542,0.010859375000000001,-0.009999999999999988,97.25382235188376
9.939043045043945,0.013867187500000001,1.214306433183765e-17,97.8502666627812
9.984632968902588,0.0157421875,0.02000000000000001,98.44559358467549
10.033635377883911,0.015703125000000002,0.02000000000000001,99.04093052259543
