t,x_m,theta_unwrapped,accumulated_reward
3.9722042083740234,-0.0248828125,-6.343185307179587,12.236396873211264
4.021204471588135,-0.027890625000000002,-6.343185307179587,12.827335571586469
4.07378888130188,-0.0282421875,-6.343185307179587,13.418184125730905
4.123206377029419,-0.0282421875,-6.343185307179587,14.009032679875341
4.172785758972168,-0.025703125,-6.343185307179587,14.600532275686444
4.2217864990234375,-0.0155078125,-6.323185307179587,15.195282673962222
4.271212339401245,0.00171875,-6.283185307179587,15.794841968834017
4.320208549499512,0.014843750000000001,-6.253185307179587,16.390080949431876
4.372787952423096,0.0240625,-6.233185307179587,16.982319528206087
4.422787427902222,0.03,-6.2231853071795875,17.572717361196677
4.471792936325073,0.0333203125,-6.2231853071795875,18.162263832007778
4.520789623260498,0.033984375000000004,-6.2231853071795875,18.751640030382983
4.574212551116943,0.0339453125,-6.213185307179588,19.340707934897644
4.6232030391693115,0.0303125,-6.2231853071795875,19.931025639683106
4.672203779220581,0.0181640625,-6.243185307179587,20.525094948215294
4.72163200378418,-0.0028515625,-6.293185307179587,21.124045468457314
4.774792909622192,-0.020234375,-6.333185307179587,21.717265617744346
4.824204921722412,-0.030664062500000002,-6.3531853071795865,22.307174868412854
4.87279486656189,-0.034140625,-6.3531853071795865,22.89619269279931
4.922205924987793,-0.0344140625,-6.343185307179587,23.485458714892463
4.971205711364746,-0.0345703125,-6.343185307179587,24.074684672883052
5.020795106887817,-0.0345703125,-6.3531853071795865,24.66359232098746
5.07422137260437,-0.029531250000000002,-6.343185307179587,25.25411034628574
5.123208284378052,-0.0184375,-6.333185307179587,25.847791232752254
5.172806262969971,0.0008203125,-6.283185307179587,26.447580896213793
5.221219301223755,0.0200390625,-6.243185307179587,27.04116943551521
5.273798704147339,0.031640625,-6.2231853071795875,27.631146595428877
5.323798656463623,0.0396875,-6.213185307179588,28.218742144174307
5.37280011177063,0.044140625,-6.213185307179588,28.805195865996662
5.422211408615112,0.0448046875,-6.213185307179588,29.39147931538312
5.4712138175964355,0.044765625,-6.213185307179588,29.977772780795217
5.520213842391968,0.0426171875,-6.203185307179588,30.564298817731387
5.57322359085083,0.0317578125,-6.233185307179588,31.154564239454313
5.622802734375,0.018359375,-6.253185307179588,31.74890177774448
5.671804428100586,0.0038671875,-6.283185307179588,32.34791019120602
5.72180438041687,-0.01140625,-6.303185307179588,32.94434889194647
5.773809194564819,-0.0273828125,-6.333185307179588,33.535736108541194
5.823220491409302,-0.04109375,-6.363185307179588,34.122652770477366
5.8728063106536865,-0.0496484375,-6.373185307179588,34.70705761291197
5.921806573867798,-0.05265625,-6.383185307179588,35.290372911486024
5.970806121826172,-0.052890625000000004,-6.383185307179588,35.873628113906236
6.024228572845459,-0.052734375,-6.393185307179587,36.45660507054283
6.0732200145721436,-0.0428515625,-6.373185307179588,37.04275270143897
6.122221231460571,-0.018203125,-6.323185307179588,37.63681199394552
6.172221899032593,0.009765625,-6.263185307179588,38.233671367762895
6.220826148986816,0.035234375,-6.203185307179589,38.82209043354522
6.273809909820557,0.053984375,-6.163185307179589,39.404428567475115
6.323231935501099,0.062304687500000004,-6.153185307179589,39.98431497805729
6.372236728668213,0.0632421875,-6.153185307179589,40.56396100402408
6.421222448348999,0.063046875,-6.143185307179589,41.14333880023289
6.4742431640625,0.0477734375,-6.1731853071795895,41.727587792125895
6.5248122215271,0.01640625,-6.24318530717959,42.322107821811926
6.573225021362305,-0.0211328125,-6.33318530717959,42.41509760250921
6.62282133102417,-0.051562500000000004,-6.40318530717959,42.99805673002886
6.67081880569458,-0.0659765625,-6.42318530717959,43.576683324314594
6.719820261001587,-0.0683984375,-6.42318530717959,44.15468892501058
6.773237466812134,-0.0655859375,-6.42318530717959,44.73341567955273
6.822832107543945,-0.051171875,-6.39318530717959,45.31679327721496
6.872243404388428,-0.02421875,-6.32318530717959,45.90931010177279
6.921244382858276,0.00515625,-6.26318530717959,46.50735136661581
6.9698193073272705,0.026601562500000002,-6.21318530717959,47.098302283950986
7.022820234298706,0.0384375,-6.193185307179591,47.68558172574456
7.07224440574646,0.044375,-6.193185307179591,48.271338731640704
7.1218249797821045,0.0455859375,-6.193185307179591,48.85678524074197
7.1712424755096436,0.0449609375,-6.193185307179591,49.4423920062535
7.223826885223389,0.036328125,-6.21318530717959,50.030848933204055
7.273244380950928,0.0221484375,-6.25318530717959,50.624214917007045
7.322824239730835,0.007734375,-6.283185307179591,51.222231743930124
7.371824502944946,-0.0038671875,-6.30318530717959,51.82060353761929
7.424826145172119,-0.01140625,-6.30318530717959,52.41704223835974
7.473824977874756,-0.0190234375,-6.31318530717959,53.01120950421401
7.523237943649292,-0.0274609375,-6.33318530717959,53.60257668875745
7.571825265884399,-0.0359765625,-6.343185307179589,54.191442069824966
7.621241092681885,-0.0398046875,-6.353185307179589,54.77900757049348
7.6708269119262695,-0.039765625,-6.353185307179589,55.36658308718763
7.7232489585876465,-0.0380078125,-6.353185307179589,55.95460932503563
7.773240327835083,-0.0290625,-6.33318530717959,56.54556585252779
7.822240829467773,-0.015078125,-6.303185307179589,57.14106304685799
7.871251106262207,-0.001875,-6.273185307179589,57.740263967741036
7.92483115196228,0.0080859375,-6.263185307179589,58.337554030660975
7.973831415176392,0.016796875,-6.24318530717959,58.9319739000906
8.0232515335083,0.0253125,-6.23318530717959,59.523891966044296
8.071832180023193,0.03078125,-6.22318530717959,60.11408947852207
8.121252059936523,0.033125,-6.22318530717959,60.70368602946137
8.170253038406372,0.033984375000000004,-6.22318530717959,61.29306222783658
8.223255157470703,0.0339453125,-6.22318530717959,61.882448442237425
8.27283501625061,0.032265625,-6.21318530717959,62.471947035854654
8.322256565093994,0.0236328125,-6.23318530717959,63.06429579091092
8.371248722076416,0.0040234375,-6.27318530717959,63.66294583038371
8.424232006072998,-0.018945312500000002,-6.33318530717959,64.25649650851689
8.47284197807312,-0.036328125,-6.37318530717959,64.84431681569508
8.522246599197388,-0.0433984375,-6.383185307179589,65.43000591234606
8.571847200393677,-0.0436328125,-6.383185307179589,66.0156349128432
8.621252298355103,-0.039140625,-6.37318530717959,66.60273406617523
8.674249410629272,-0.0262109375,-6.35318530717959,67.19378514376682
8.723250389099121,-0.0044140625000000005,-6.30318530717959,67.79201671309701
8.77225136756897,0.020390625,-6.243185307179591,68.38551510816767
8.821824550628662,0.038203125,-6.203185307179591,68.97317295600128
8.870837688446045,0.0451171875,-6.193185307179591,69.55873965741024
8.92426347732544,0.04546875,-6.193185307179591,70.14421621458844
8.973265409469604,0.041796875000000004,-6.203185307179591,70.73095258806308
9.022246837615967,0.031796875,-6.233185307179591,71.32120799376037
9.071859121322632,0.0183203125,-6.263185307179591,71.91587385796235
9.124269723892212,0.0018359375000000001,-6.293185307179591,72.51508479487104
9.173270463943481,-0.0144140625,-6.333185307179591,73.10979733197858
9.223257780075073,-0.0226171875,-6.343185307179591,73.70208819381533
9.27225637435913,-0.0255078125,-6.353185307179591,74.29331955986845
9.321857213973999,-0.026328125,-6.353185307179591,74.88434058938311
9.374268293380737,-0.026328125,-6.353185307179591,75.47536161889778
9.423856258392334,-0.0240234375,-6.353185307179591,76.06697359392525
9.473258972167969,-0.012968750000000001,-6.333185307179591,76.66205672398152
9.522262334823608,0.0068359375,-6.283185307179592,77.26030391949435
9.571850299835205,0.024648437500000002,-6.2431853071795915,77.85271056777013
9.624260663986206,0.0340625,-6.223185307179592,78.44206673409406
9.673865556716919,0.0383984375,-6.223185307179592,79.03031112157183
9.722851514816284,0.0402734375,-6.223185307179592,79.61807473981882
9.772262573242188,0.0402734375,-6.223185307179592,80.20583835806582
9.82126522064209,0.039453125,-6.223185307179592,80.79381231285129
9.874865055084229,0.0330078125,-6.233185307179592,81.3837572217537
9.923858404159546,0.022578125,-6.253185307179591,81.97701302927463
9.972854614257812,0.0080859375,-6.283185307179592,82.57493971196693
10.021855354309082,-0.005703125,-6.313185307179592,83.1725224425648
10.074843645095825,-0.013515625,-6.323185307179592,83.76778365814826
10.124866962432861,-0.0198046875,-6.333185307179591,84.36111398371735
10.17285704612732,-0.024921875,-6.343185307179591,84.95281390004126
10.222866773605347,-0.0261328125,-6.343185307179591,85.54420331957031
10.271867036819458,-0.0261328125,-6.343185307179591,86.13559273909937
10.324278831481934,-0.024648437500000002,-6.343185307179591,86.72736276760277
10.374269485473633,-0.0161328125,-6.333185307179591,87.32163459958211
10.42326831817627,0.0009375,-6.293185307179591,87.92107590508054
10.472270488739014,0.0198828125,-6.2431853071795915,88.51470450848453
10.521281480789185,0.033359375000000004,-6.223185307179592,89.10424096326999
10.574866533279419,0.0409375,-6.203185307179592,89.69119768930872
10.623873472213745,0.0435546875,-6.193185307179593,90.27716503174332
10.672863006591797,0.0429296875,-6.193185307179593,90.86329263058818
10.72287392616272,0.0353515625,-6.213185307179592,91.45199995817975
10.77128529548645,0.0192578125,-6.243185307179592,92.045788817994
10.824287176132202,0.0020703125,-6.2831853071795924,92.64525796863502
10.873286247253418,-0.0129296875,-6.313185307179593,93.2409877344893
10.923287153244019,-0.0234375,-6.3231853071795925,93.83370487955995
10.972287654876709,-0.032695312500000004,-6.343185307179592,94.4234116067813
11.02128791809082,-0.0412890625,-6.353185307179592,95.01059649847545
11.070289134979248,-0.0433984375,-6.353185307179592,95.59724052478498
11.123868703842163,-0.0437109375,-6.353185307179592,96.18380442288938
11.172869205474854,-0.043750000000000004,-6.353185307179592,96.77035830496814
11.222294569015503,-0.0417578125,-6.353185307179592,97.3574230043546
11.271290063858032,-0.0326171875,-6.343185307179592,97.94714976362724
11.323870420455933,-0.0154296875,-6.303185307179592,98.54255681372666
11.373291969299316,0.0011328125,-6.273185307179592,99.14194803909689
11.422872543334961,0.015234375,-6.2431853071795915,99.73676854955215
11.471882820129395,0.0255859375,-6.233185307179592,100.32861650332636
11.521282434463501,0.032890625,-6.223185307179592,100.91827315041951
11.574316024780273,0.0396875,-6.203185307179592,101.50555038927875
11.623871803283691,0.0430859375,-6.203185307179592,102.09195623390723
11.672873973846436,0.0433203125,-6.193185307179593,102.67798367249567
11.721874237060547,0.0384765625,-6.203185307179592,103.2655714081498
11.770875215530396,0.0237890625,-6.233185307179593,103.8578800991035
11.824296712875366,0.0015234375,-6.2831853071795924,104.4574894741035
11.873297214508057,-0.020078125,-6.333185307179592,105.0507496874931
11.922296524047852,-0.0358984375,-6.373185307179592,105.63868017095334
11.9712975025177,-0.04078125,-6.373185307179592,106.22535865120845
12.024298429489136,-0.0407421875,-6.373185307179592,106.81204714748921
12.073877573013306,-0.036914062500000004,-6.3631853071795925,107.40003552416897
12.12329888343811,-0.026171875,-6.343185307179593,107.99141492767238
12.17288851737976,-0.0101171875,-6.303185307179593,108.588184157259
12.2218759059906,0.0080859375,-6.263185307179593,109.18547422017893
12.274295330047607,0.0222265625,-6.233185307179593,109.77818355215827
12.323305606842041,0.0308984375,-6.213185307179593,110.36803270667293
12.37330150604248,0.0337109375,-6.213185307179593,110.95716070734144
12.422302007675171,0.0337109375,-6.223185307179593,111.54660701789614
12.471303462982178,0.032695312500000004,-6.223185307179593,112.13631374511749
12.520304203033447,0.027578125000000002,-6.233185307179593,112.72765088158401
12.573305606842041,0.01375,-6.263185307179593,113.32348862078601
12.622884273529053,-0.0027734375,-6.303185307179593,113.92214086319312
12.672309160232544,-0.0149609375,-6.3231853071795925,114.51703148582787
12.721887350082397,-0.0232421875,-6.343185307179592,115.10916209125436
12.773887157440186,-0.028867187500000002,-6.353185307179592,115.69953207910235
12.823901653289795,-0.0300390625,-6.353185307179592,116.28960158618112
12.872889041900635,-0.0300390625,-6.363185307179592,116.8793527833737
12.92188811302185,-0.0240234375,-6.353185307179592,117.47096475840118
12.971310138702393,-0.0105078125,-6.323185307179592,118.066997207959
13.02389407157898,0.0096484375,-6.273185307179592,118.66420493973949
13.073312044143677,0.0251953125,-6.2431853071795915,119.25647136365629
13.122891902923584,0.033984375000000004,-6.233185307179592,119.84616587191768
13.171891689300537,0.0392578125,-6.223185307179592,120.43418990683135
13.220892906188965,0.040820312500000004,-6.223185307179592,121.02181330071937
13.273893594741821,0.040820312500000004,-6.223185307179592,121.6094366946074
13.323314905166626,0.03875,-6.233185307179592,122.19790924774058
13.372326374053955,0.0319921875,-6.2431853071795915,122.78843288319585
13.421894073486328,0.021875000000000002,-6.263185307179591,123.3821872890645
13.470896005630493,0.0094140625,-6.293185307179591,123.97945511699884
13.523316860198975,-0.0033203125,-6.323185307179592,124.57733051527461
13.573317289352417,-0.008984375000000001,-6.333185307179591,125.17343527994626
13.622317790985107,-0.00921875,-6.333185307179591,125.76947994846407
13.671308755874634,-0.0071484375,-6.323185307179592,126.36637377622702
13.724908351898193,-0.001328125,-6.303185307179592,126.96539661158286
13.77389931678772,0.007109375,-6.2831853071795924,127.5635736949162
13.823320150375366,0.016484375,-6.263185307179593,128.1587103123233
13.87190055847168,0.0244140625,-6.243185307179593,128.75117705675294
13.921322345733643,0.026953125,-6.2331853071795935,129.3426744496297
13.973902940750122,0.026914062500000002,-6.2331853071795935,129.9341818585321
14.023902177810669,0.025234375,-6.2331853071795935,130.5261199565371
14.072332620620728,0.0172265625,-6.243185307179593,131.12042964968467
14.122326374053955,0.003125,-6.283185307179593,131.7196283676334
14.17132568359375,-0.011015625,-6.313185307179594,132.31584891874408
14.22431492805481,-0.02109375,-6.333185307179593,132.908848715467
14.273906230926514,-0.0276953125,-6.343185307179593,133.4998374939704
14.322896242141724,-0.028867187500000002,-6.343185307179593,134.09052579170458
14.371331214904785,-0.028867187500000002,-6.343185307179593,134.68121408943875
14.421326637268066,-0.0266796875,-6.343185307179593,135.27246328460882
14.4743173122406,-0.017812500000000002,-6.323185307179593,135.86662273737178
14.522909164428711,-0.0020703125,-6.293185307179593,136.46577357812663
14.572909832000732,0.0153515625,-6.243185307179593,137.06056404050497
14.621910095214844,0.0251171875,-6.2331853071795935,137.65253218658688
14.670910358428955,0.030820312500000002,-6.223185307179594,138.242719683039
14.72391414642334,0.034765625,-6.213185307179594,138.8315772510152
14.773332834243774,0.03515625,-6.213185307179594,139.420334658735
14.82291316986084,0.0327734375,-6.213185307179594,140.0097030440189
14.87191367149353,0.0228125,-6.223185307179594,140.60194382572743
14.924914360046387,0.0027734375,-6.2731853071795936,141.20091437802074
14.973915100097656,-0.0190234375,-6.323185307179593,141.79476333398884
15.023335456848145,-0.034648437500000004,-6.363185307179593,142.38333264015577
15.072346687316895,-0.04171875,-6.373185307179593,142.9697707357955
15.121334314346313,-0.0434765625,-6.373185307179593,143.55575811028137
15.174919605255127,-0.0434765625,-6.373185307179593,144.14174548476726
15.22391653060913,-0.039609375,-6.373185307179593,144.7287244457916
15.27333927154541,-0.02390625,-6.343185307179593,145.3206847787822
15.322919130325317,-0.0019140625,-6.293185307179593,145.91987568363962
15.371343851089478,0.018203125,-6.253185307179593,146.51425328603236
15.42090892791748,0.031484375,-6.2331853071795935,147.10458881993478
15.473764181137085,0.04265625,-6.213185307179594,147.69142315073148
15.522920608520508,0.052734375,-6.193185307179594,148.27503672714045
15.572330474853516,0.057421875000000004,-6.183185307179595,148.8571300705863
15.621343612670898,0.056757812500000004,-6.193185307179594,149.43971199635422
15.674344062805176,0.049453125,-6.203185307179594,150.0244852288032
15.723924160003662,0.0348046875,-6.243185307179594,150.6142877104123
15.772924661636353,0.0190234375,-6.273185307179594,151.20909159603895
15.821924209594727,0.00421875,-6.303185307179595,151.80737324549736
15.875349998474121,-0.0090625,-6.323185307179594,152.4037762880039
15.924358367919922,-0.0200390625,-6.343185307179594,152.99672820753295
15.973347425460815,-0.029296875,-6.353185307179594,153.5869880190989
16.022928953170776,-0.034140625,-6.363185307179593,154.17568753359916
16.07192635536194,-0.0351171875,-6.363185307179593,154.7641366474584
16.1209135055542,-0.0350390625,-6.373185307179593,155.35228748348274
16.174350023269653,-0.027265625,-6.353185307179594,155.943068128382
16.223930835723877,-0.0115625,-6.323185307179593,156.53883014524754
16.272347450256348,0.01140625,-6.2731853071795936,157.1355871558742
16.321927070617676,0.034296875,-6.223185307179594,157.72488322604426
16.37092900276184,0.0503515625,-6.183185307179594,158.30878947013113
16.42335271835327,0.054453125,-6.173185307179594,158.89132572163953
16.473340034484863,0.05453125,-6.173185307179594,159.47384194109665
16.522353410720825,0.0505078125,-6.183185307179594,160.05770812108096
16.571924209594727,0.0351171875,-6.213185307179594,160.6464755448264
16.62533187866211,0.012890625000000001,-6.263185307179594,161.24253363659247
16.673933029174805,-0.00984375,-6.303185307179594,161.83937297835857
16.723355770111084,-0.0297265625,-6.343185307179594,162.42984092352864
16.772923231124878,-0.0435546875,-6.373185307179594,163.01580826596324
16.821911334991455,-0.047968750000000004,-6.373185307179594,163.60064379750042
16.87433171272278,-0.048125,-6.363185307179594,164.18575757482122
16.92334532737732,-0.045625,-6.3531853071795945,164.77183068766922
16.97233247756958,-0.03765625,-6.333185307179595,165.36058368952035
17.021936178207397,-0.026875,-6.313185307179595,165.9527377342208
17.07093620300293,-0.016835937500000002,-6.293185307179596,166.54810251728333
17.123937129974365,-0.004609375,-6.273185307179596,167.1466023163715
17.17394995689392,0.0073046875,-6.243185307179596,167.7434560800319
17.223360776901245,0.0140234375,-6.243185307179596,168.33858708728204
17.271944522857666,0.0191796875,-6.233185307179596,168.93207766926136
17.32136082649231,0.0240234375,-6.223185307179596,169.52400795417503
17.373945951461792,0.02421875,-6.223185307179596,170.1158881589605
17.42336392402649,0.0225,-6.223185307179596,170.70820906887417
17.472946882247925,0.0126953125,-6.253185307179597,171.30399893088227
17.521785020828247,0.000234375,-6.283185307179597,171.90393883472842
17.570945262908936,-0.0074609375000000006,-6.293185307179597,172.5017074639448
17.624366760253906,-0.0125,-6.293185307179597,173.0981840258535
17.67336678504944,-0.0196484375,-6.313185307179596,173.6921910352975
17.72235655784607,-0.027734375000000002,-6.323185307179596,174.28380641754762
17.771947622299194,-0.03046875,-6.323185307179596,174.8747206780029
17.824368000030518,-0.0312109375,-6.323185307179596,175.46544463397098
17.873947620391846,-0.0331640625,-6.333185307179596,176.05534947877084
17.92336869239807,-0.0333984375,-6.333185307179596,176.64519422741685
17.97235918045044,-0.028359375,-6.323185307179596,177.23664935325672
18.02136206626892,-0.016484375,-6.293185307179596,177.83210428055003
18.074939489364624,-0.0061328125,-6.273185307179596,178.4302134546382
18.123950958251953,0.001875,-6.263185307179596,179.02909606563506
18.17336082458496,0.010390625,-6.243185307179597,179.62515856326982
18.22236132621765,0.014453125,-6.233185307179597,180.21986108435172
18.271363496780396,0.014375,-6.243185307179597,180.81490194737108
18.324363946914673,0.0103125,-6.253185307179597,181.4113027869433
18.37396001815796,0.0017578125,-6.283185307179597,182.01085206578946
18.422956466674805,-0.0070703125,-6.3031853071795965,182.60840254537607
18.47236680984497,-0.009609375,-6.313185307179596,183.20498367340983
18.525378704071045,-0.0115234375,-6.313185307179596,183.8010740161872
18.573956966400146,-0.012890625000000001,-6.323185307179596,184.3964954881809
18.62395715713501,-0.012890625000000001,-6.323185307179596,184.99191696017462
18.67295742034912,-0.011835937500000001,-6.323185307179596,185.58760886486064
18.721959352493286,-0.0044531250000000005,-6.313185307179596,186.185512108279
18.77137851715088,0.007578125,-6.283185307179596,186.78356899930463
18.823960304260254,0.0180859375,-6.263185307179596,187.37829495966048
18.87338161468506,0.0259765625,-6.253185307179597,187.97067937295066
18.922963619232178,0.034375,-6.233185307179597,188.56027372095562
18.97196125984192,0.0376171875,-6.223185307179597,189.1487184289462
19.020962476730347,0.0376171875,-6.233185307179597,189.73748144682298
19.07396697998047,0.0366796875,-6.233185307179597,190.32648484931514
19.123395681381226,0.0302734375,-6.243185307179597,190.9174491898986
19.172383546829224,0.0173046875,-6.273185307179597,191.51269378065345
19.221965312957764,0.00453125,-6.303185307179597,192.11089530190674
19.270975589752197,-0.0023828125,-6.313185307179597,192.7093293946841
