t,x_m,theta_unwrapped,accumulated_reward
1.4787156581878662,0.031406250000000004,-3.2631853071795853,0.9226312253129869
1.4896321296691895,0.04484375,-3.2431853071795853,0.9226312253129869
1.5012364387512207,0.056328125,-3.2131853071795855,0.9226312253129869
1.5132241249084473,0.0725,-3.1631853071795852,0.9226312253129869
1.5246312618255615,0.0778125,-3.1531853071795855,0.9226312253129869
1.5342366695404053,0.090625,-3.0299999999999994,0.9226312253129869
1.5446364879608154,0.098359375,-2.9899999999999998,0.9226312253129869
1.5546367168426514,0.10285156250000001,-2.9699999999999998,0.9226312253129869
1.564216136932373,0.1033984375,-2.9099999999999997,0.9226312253129869
1.5732159614562988,0.093046875,-2.7899999999999996,0.9226312253129869
1.5836334228515625,0.082734375,-2.6999999999999997,0.9226312253129869
1.5926365852355957,0.0710546875,-2.6099999999999994,0.9226312253129869
1.6042156219482422,0.0585546875,-2.5099999999999993,0.9277214214449581
1.6132164001464844,0.0455078125,-2.4199999999999995,0.9390217591166858
1.6222176551818848,0.038867187500000004,-2.3699999999999997,0.953616370578307
1.6326358318328857,0.018671875,-2.2399999999999998,0.9775272958167276
1.6412162780761719,0.0051171875,-2.1499999999999995,1.0077785709282383
1.6532166004180908,-0.00859375,-2.0599999999999996,1.0400032087333517
1.6622166633605957,-0.0221484375,-1.9799999999999995,1.0712987647304997
1.674217939376831,-0.03578125,-1.8999999999999995,1.1016452068684
1.6826376914978027,-0.049453125,-1.8199999999999996,1.1310325191214117
1.6912388801574707,-0.0562109375,-1.7799999999999996,1.159960298483261
1.7022168636322021,-0.07671875,-1.6799999999999995,1.18681276324541
1.710228443145752,-0.09042968750000001,-1.6099999999999997,1.2123777722108453
1.7222175598144531,-0.1040625,-1.5499999999999996,1.2363570475446655
1.7312188148498535,-0.1176953125,-1.4799999999999995,1.259068899133054
1.7426371574401855,-0.12453125,-1.4499999999999995,1.2809828758928148
1.7512164115905762,-0.1421484375,-1.3699999999999997,1.3009261041779432
1.7636375427246094,-0.15,-1.3199999999999996,1.3204476607401443
1.7722175121307373,-0.15640625,-1.2599999999999996,1.34023644841432
1.7842373847961426,-0.1619921875,-1.2099999999999995,1.360184493852748
1.7932257652282715,-0.1662890625,-1.1599999999999995,1.3806223259015822
1.8012363910675049,-0.16875,-1.1199999999999997,1.4017023878797668
1.8132319450378418,-0.16890625,-1.0899999999999996,1.4236973154139387
1.8222172260284424,-0.16703125,-1.0399999999999996,1.447764561609799
1.8342173099517822,-0.1607421875,-0.9699999999999995,1.4756725571371507
1.8432166576385498,-0.153359375,-0.9099999999999996,1.507383440827759
1.854640007019043,-0.1433984375,-0.8599999999999995,1.543239960487748
1.8646366596221924,-0.131796875,-0.7999999999999996,1.5839810990802243
1.8756396770477295,-0.1192578125,-0.7499999999999996,1.6295289313343888
1.8852181434631348,-0.1062109375,-0.6899999999999995,1.6803319754697585
1.8946397304534912,-0.0928125,-0.6399999999999996,1.736162065830919
1.904219150543213,-0.0860546875,-0.6099999999999995,1.7946798582865282
1.9136393070220947,-0.0655078125,-0.5399999999999996,1.8606942494326035
1.9242196083068848,-0.0517578125,-0.48999999999999955,1.9318258310352387
1.9332404136657715,-0.03796875,-0.43999999999999956,2.008084619120075
1.9422290325164795,-0.03109375,-0.40999999999999953,2.087061157376283
1.952216386795044,-0.0103515625,-0.3399999999999996,2.1735843744511625
1.9606342315673828,-0.0033984375,-0.31999999999999956,2.262527063862512
1.9722182750701904,0.0173046875,-0.24999999999999956,2.350132217348943
1.9806370735168457,0.03109375,-0.20999999999999955,2.435474953328827
1.9926371574401855,0.0379296875,-0.18999999999999956,2.519701504593899
2.0006372928619385,0.0586328125,-0.12999999999999956,2.60052942158633
2.012634754180908,0.072421875,-0.08999999999999955,2.6790949210722146
2.0216362476348877,0.08589843750000001,-0.04999999999999956,2.7554781312566803
2.0336356163024902,0.0979296875,-0.009999999999999558,2.830049645088445
2.0422170162200928,0.1082421875,0.02000000000000044,2.9016586182647957
2.050218105316162,0.112421875,0.03000000000000044,2.9718775668113726
2.062227725982666,0.120234375,0.05000000000000045,3.539456690457377
2.0702199935913086,0.12167968750000001,0.06000000000000044,4.10634691126848
2.082219123840332,0.1239453125,0.06000000000000044,4.672656202592402
2.090639352798462,0.1260546875,0.07000000000000045,5.238106318645526
2.1032230854034424,0.1281640625,0.07000000000000045,5.803015569314034
2.111640214920044,0.1290234375,0.07000000000000045,6.36770446741844
2.1196389198303223,0.1294140625,0.07000000000000045,6.932293205266435
2.132218837738037,0.1309765625,0.07000000000000045,7.49648130208879
2.140221118927002,0.1316015625,0.08000000000000045,8.060190832614705
2.152639627456665,0.13390625,0.08000000000000045,8.623309417627798
2.1602213382720947,0.1350390625,0.08000000000000045,9.186137537897302
2.172640085220337,0.1355078125,0.08000000000000045,9.748845465859114
2.18064022064209,0.1355078125,0.08000000000000045,10.311553393820926
2.192640781402588,0.135625,0.08000000000000045,10.874231273705815
2.201641082763672,0.1358203125,0.09000000000000044,11.436540763576316
2.2096407413482666,0.1359765625,0.09000000000000044,11.998810189344251
2.2216410636901855,0.1357421875,0.09000000000000044,12.561139711266033
2.229640483856201,0.1357421875,0.09000000000000044,13.123469233187816
2.2422215938568115,0.1350390625,0.09000000000000044,13.685979043571136
2.250222682952881,0.13359375,0.08000000000000045,14.249177756789358
2.262641191482544,0.1312890625,0.08000000000000045,14.8129674155204
2.2706406116485596,0.1287890625,0.07000000000000045,15.377716409778653
2.283221483230591,0.126171875,0.07000000000000045,15.943136477754853
2.2916419506073,0.12335937500000001,0.06000000000000044,16.50959600946339
2.2996437549591064,0.12203125000000001,0.06000000000000044,17.076396086043722
2.3116416931152344,0.119765625,0.05000000000000045,17.64409540199742
2.320220470428467,0.11796875,0.05000000000000045,18.212255455130602
2.332221031188965,0.1170703125,0.05000000000000045,18.78064587685353
2.3406412601470947,0.11578125,0.05000000000000045,19.34936682742261
2.3526411056518555,0.1142578125,0.05000000000000045,19.918478402991692
2.3612442016601562,0.11328125,0.05000000000000045,20.4878403792018
2.373232364654541,0.10953125,0.040000000000000445,21.058482203759628
2.3816511631011963,0.10671875,0.040000000000000445,21.62984518216361
2.3896517753601074,0.1041796875,0.030000000000000443,22.202177512120443
2.402221918106079,0.1015625,0.030000000000000443,22.775180915795225
2.410224437713623,0.099140625,0.020000000000000445,23.349123622945935
2.4222216606140137,0.097109375,0.020000000000000445,23.92358716342998
2.430642604827881,0.09531250000000001,0.020000000000000445,24.49851144109351
2.4426422119140625,0.0944921875,0.020000000000000445,25.0736460552955
2.4512226581573486,0.091640625,0.020000000000000445,25.64951183936929
2.459221839904785,0.09042968750000001,0.020000000000000445,26.225688120237947
2.4716427326202393,0.08687500000000001,0.010000000000000444,26.803094169326123
2.479642391204834,0.085625,0.010000000000000444,27.38082073123481
2.4922220706939697,0.0819140625,4.440892098500626e-16,27.95981712546558
2.5002222061157227,0.079609375,4.440892098500626e-16,28.53940446520917
2.5126421451568604,0.0776171875,4.440892098500626e-16,29.119502622260452
2.5206451416015625,0.07546875,4.440892098500626e-16,29.70015166072199
2.5326433181762695,0.0744140625,4.440892098500626e-16,30.281071131875834
2.5412228107452393,0.0719921875,4.440892098500626e-16,30.862611596619423
2.553222894668579,0.0700390625,4.440892098500626e-16,31.444652862645064
2.561645269393921,0.0680078125,4.440892098500626e-16,32.02721496200404
2.569643259048462,0.0669140625,-0.009999999999999556,32.609739200194774
2.582223892211914,0.062890625,-0.009999999999999556,33.19329508902654
2.590224027633667,0.060546875,-0.009999999999999556,33.77745193939677
2.6026451587677,0.058359375,-0.019999999999999556,34.36185137731671
2.6106436252593994,0.0565625,-0.019999999999999556,34.94671155241614
2.6192243099212646,0.055703125,-0.019999999999999556,35.53179208007967
2.631225347518921,0.0532421875,-0.019999999999999556,36.11750361735858
2.643643617630005,0.051484375,-0.019999999999999556,36.70366587579134
2.6516435146331787,0.0498828125,-0.019999999999999556,37.29023879127538
2.6602253913879395,0.0491015625,-0.019999999999999556,37.877012027272244
2.672224283218384,0.046328125,-0.019999999999999556,38.46449640108962
2.6806447505950928,0.0443359375,-0.019999999999999556,39.052491592214686
2.6926443576812744,0.0432421875,-0.019999999999999556,39.640767232057705
2.7006447315216064,0.0397265625,-0.029999999999999555,40.22962600432223
2.7092247009277344,0.03859375,-0.029999999999999555,40.81877524133034
2.721644163131714,0.036171875,-0.029999999999999555,41.4085454719282
2.729644536972046,0.035312500000000004,-0.029999999999999555,41.99853605509016
2.741645097732544,0.0346875,-0.029999999999999555,42.58868689466238
2.750225067138672,0.0338671875,-0.029999999999999555,43.17904807077306
2.7622249126434326,0.033125,-0.019999999999999556,43.7699178612571
2.7706451416015625,0.032421875,-0.019999999999999556,44.36096794020268
2.7826452255249023,0.0312109375,-0.019999999999999556,44.95232851594313
2.7912251949310303,0.029531250000000002,-0.019999999999999556,45.54411978078615
2.802644729614258,0.0276953125,-0.019999999999999556,46.13638179883429
2.811645746231079,0.026875,-0.029999999999999555,46.728535843534715
2.81964373588562,0.0253515625,-0.029999999999999555,47.32108051323514
2.8322267532348633,0.0239453125,-0.029999999999999555,47.91398575985864
2.840226888656616,0.0237109375,-0.019999999999999556,48.50726941252217
2.8526575565338135,0.0230859375,-0.019999999999999556,49.100713321595954
2.860645294189453,0.0217578125,-0.019999999999999556,49.694497775541535
2.8726463317871094,0.0200390625,-0.019999999999999556,50.28872293461532
2.88122820854187,0.0191015625,-0.029999999999999555,50.88287016841831
2.8932249546051025,0.01640625,-0.029999999999999555,51.47770850799053
2.901646137237549,0.0155859375,-0.029999999999999555,52.07275718410121
2.9096479415893555,0.0141015625,-0.029999999999999555,52.668186469186246
2.9222259521484375,0.013828125,-0.029999999999999555,53.26368586645077
2.930248975753784,0.0136328125,-0.029999999999999555,53.8592353438435
2.9426558017730713,0.0133984375,-0.029999999999999555,54.454844917390076
2.9506566524505615,0.0121875,-0.029999999999999555,55.050764987731526
2.9632370471954346,0.01125,-0.029999999999999555,55.64692544268836
2.971224308013916,0.010781250000000001,-0.029999999999999555,56.243206089952885
2.979645013809204,0.0093359375,-0.029999999999999555,56.839857330166126
2.991645097732544,0.008906250000000001,-0.029999999999999555,57.43661874666142
3.0002191066741943,0.0084765625,-0.029999999999999555,58.03349033943877
3.0122087001800537,0.0080078125,-0.029999999999999555,58.63048212452381
3.0206284523010254,0.007890625,-0.029999999999999555,59.22750395768577
3.0326297283172607,0.0075,-0.029999999999999555,59.82462595110414
3.040632486343384,0.006875,-0.029999999999999555,60.42190820093277
3.053211212158203,0.0063671875000000005,-0.029999999999999555,61.01932065909473
3.061210870742798,0.0059765625,-0.029999999999999555,61.6168332775131
3.069632053375244,0.0058203125,-0.029999999999999555,62.214385960034036
3.0822134017944336,0.00578125,-0.019999999999999556,62.812266968466794
3.090221881866455,0.00578125,-0.019999999999999556,63.41014797689955
3.1022121906280518,0.005703125,-0.019999999999999556,64.0080490173836
3.1106314659118652,0.0056640625,-0.019999999999999556,64.60596007389329
3.122633695602417,0.005546875,-0.019999999999999556,65.2039011784799
3.1312127113342285,0.005546875,-0.019999999999999556,65.8018422830665
3.139209508895874,0.0054687500000000005,-0.019999999999999556,66.3998034197044
3.151632785797119,0.0053125,-0.019999999999999556,66.99780462044485
3.1596319675445557,0.0053515625,-0.019999999999999556,67.59579580515967
3.1716315746307373,0.0053906250000000005,-0.019999999999999556,68.19377697384884
3.1802120208740234,0.006015625,-0.019999999999999556,68.79159788612776
3.1926321983337402,0.0070703125,-0.009999999999999556,69.38946667560054
3.200632333755493,0.0081640625,-0.009999999999999556,69.98705501635538
3.2086315155029297,0.00875,-0.009999999999999556,70.58449311672561
3.221212863922119,0.0103515625,4.440892098500626e-16,71.18183886993074
3.2292122840881348,0.010781250000000001,4.440892098500626e-16,71.77907444685383
3.2416326999664307,0.011015625,4.440892098500626e-16,72.37624992762306
3.2496328353881836,0.011171875,4.440892098500626e-16,72.97338534428972
3.2622179985046387,0.0115234375,4.440892098500626e-16,73.57043061672562
3.2702133655548096,0.0116796875,4.440892098500626e-16,74.16743582505894
3.282633066177368,0.012265625,0.010000000000000444,74.76397248312148
3.2906322479248047,0.012890625000000001,0.010000000000000444,75.36034888477376
3.3026323318481445,0.013125,0.010000000000000444,75.95666519027219
3.3112125396728516,0.013125,0.010000000000000444,76.55298149577062
3.3196327686309814,0.013125,0.010000000000000444,77.14929780126906
3.3316354751586914,0.013125,0.010000000000000444,77.74561410676749
3.339632034301758,0.013125,0.010000000000000444,78.34193041226592
3.3522138595581055,0.013125,0.010000000000000444,78.93824671776436
3.360212802886963,0.013125,0.010000000000000444,79.53456302326279
3.3686349391937256,0.013125,0.010000000000000444,80.13087932876122
3.3806347846984863,0.0129296875,0.010000000000000444,80.72724571438786
3.392634153366089,0.012812500000000001,0.010000000000000444,81.32364214809142
3.401214361190796,0.0121875,0.010000000000000444,81.92019883820524
3.409632921218872,0.0112109375,4.440892098500626e-16,82.51732423884626
3.4216344356536865,0.01015625,4.440892098500626e-16,83.1147200721796
3.4302170276641846,0.009453125,4.440892098500626e-16,83.71229619397447
3.4422173500061035,0.0090625,4.440892098500626e-16,84.30997247602575
3.450634717941284,0.0085546875,4.440892098500626e-16,84.90777896641036
3.462635040283203,0.008046875,4.440892098500626e-16,85.5057156651283
3.471055030822754,0.0071875,-0.009999999999999556,86.10355440652417
3.4832375049591064,0.0060546875,-0.009999999999999556,86.70168361266363
3.4916443824768066,0.0055859375,-0.009999999999999556,87.29993301111078
3.499645233154297,0.005625,-0.009999999999999556,87.89817239353229
3.5116448402404785,0.005625,-0.009999999999999556,88.4964117759538
3.520226240158081,0.0054296875000000005,-0.009999999999999556,89.09470123850352
3.5322265625,0.0052734375,-0.009999999999999556,89.6930307651558
3.5406341552734375,0.005234375,-0.009999999999999556,90.29137030783372
3.5526349544525146,0.0049609375,-0.009999999999999556,90.88977996269112
3.561215400695801,0.0048046875,-0.009999999999999556,91.48822968165109
3.5692172050476074,0.004765625,-0.009999999999999556,92.0866894166367
3.5816500186920166,0.0047265625,-0.009999999999999556,92.68515916764795
3.589665412902832,0.0046875,-0.009999999999999556,93.28363893468484
3.602243661880493,0.0045703125,-0.009999999999999556,93.88214874979866
3.610243082046509,0.0044531250000000005,-0.009999999999999556,94.4806886129894
3.6226470470428467,0.004296875,-0.009999999999999556,95.0792685402827
3.630652666091919,0.0040625,-0.009999999999999556,95.67790856372984
3.642648935317993,0.003984375,-0.009999999999999556,96.27656861922827
3.6512324810028076,0.00375,-0.009999999999999556,96.87528877088054
3.6596527099609375,0.00359375,-0.009999999999999556,97.47404898663538
3.6716537475585938,0.00296875,-0.009999999999999556,98.07296945880049
3.6796531677246094,0.0023828125,-0.019999999999999556,98.67172186146402
3.692232847213745,0.0018359375000000001,-0.019999999999999556,99.27061448848653
3.70023250579834,0.002109375,-0.019999999999999556,99.86943700332955
3.7126502990722656,0.0025390625,-0.009999999999999556,100.4684676517767
3.7206525802612305,0.0028515625,-0.009999999999999556,101.06741817201873
3.7332332134246826,0.00375,-0.009999999999999556,101.666138323671
3.7412548065185547,0.0046484375,-0.009999999999999556,102.26462810673354
3.749662399291992,0.0058203125,4.440892098500626e-16,102.86313571891303
3.7616631984710693,0.0069921875,4.440892098500626e-16,103.46134285032329
3.7702436447143555,0.0074609375000000006,4.440892098500626e-16,104.05942978942585
3.7822442054748535,0.0085546875,4.440892098500626e-16,104.65723627981046
3.7906625270843506,0.0091796875,0.010000000000000444,105.25456420389864
3.802666425704956,0.009882812500000001,0.010000000000000444,105.85171183952528
3.8106541633605957,0.009960937500000001,0.010000000000000444,106.44883944310064
3.823234796524048,0.009960937500000001,0.010000000000000444,107.045967046676
3.8316550254821777,0.0100390625,0.010000000000000444,107.64307461820007
3.8396763801574707,0.010234375,0.010000000000000444,108.24013210959595
3.8516733646392822,0.0102734375,0.010000000000000444,108.83717958496618
3.860246181488037,0.0102734375,0.010000000000000444,109.43422706033641
3.8722450733184814,0.0102734375,0.010000000000000444,110.03127453570664
3.880664587020874,0.0102734375,0.010000000000000444,110.62832201107688
3.892664670944214,0.010390625,0.010000000000000444,111.22533943837018
3.9012441635131836,0.0105078125,0.010000000000000444,111.82232681758657
3.9092342853546143,0.010546875,0.010000000000000444,112.41930418077732
3.9220714569091797,0.0105078125,0.010000000000000444,113.0162915599937
3.9296505451202393,0.0105078125,0.010000000000000444,113.61327893921009
3.942220687866211,0.009960937500000001,0.010000000000000444,114.21040654278545
3.9502182006835938,0.0089453125,4.440892098500626e-16,114.80811287291365
3.9626383781433105,0.0082421875,4.440892098500626e-16,115.4059994915034
3.970639228820801,0.007734375,4.440892098500626e-16,116.00401631842647
3.9826390743255615,0.0075390625,4.440892098500626e-16,116.60208322547774
3.991223096847534,0.007265625,4.440892098500626e-16,117.2002202447085
3.999220848083496,0.007109375,4.440892098500626e-16,117.79839732804184
4.011640548706055,0.006328125,4.440892098500626e-16,118.396774731888
4.019640207290649,0.0053906250000000005,-0.009999999999999556,118.99507421046336
4.032220840454102,0.004765625,-0.009999999999999556,119.59353394544897
4.040221452713013,0.00453125,-0.009999999999999556,120.19205377658842
4.05264139175415,0.0046484375,-0.009999999999999556,120.79054355965096
4.060641527175903,0.0044921875000000005,-0.009999999999999556,121.38907340681605
4.07322096824646,0.004921875,-0.009999999999999556,121.9874930776991
4.081239700317383,0.0049609375,-0.009999999999999556,122.5859027325565
4.089639663696289,0.0051953125,-0.009999999999999556,123.18425229126007
4.101656436920166,0.0059375,4.440892098500626e-16,123.78272985536263
4.110220193862915,0.0066015625,4.440892098500626e-16,124.3810371470293
4.122221231460571,0.00703125,4.440892098500626e-16,124.97923426241393
4.13064169883728,0.007109375,4.440892098500626e-16,125.57741134574727
4.142641067504883,0.0074609375000000006,4.440892098500626e-16,126.17549828484982
4.150642395019531,0.0076171875,4.440892098500626e-16,126.77354515984982
4.163220643997192,0.00828125,4.440892098500626e-16,127.37142176241392
4.171641826629639,0.00875,4.440892098500626e-16,127.96917817267033
4.179641962051392,0.0092578125,0.010000000000000444,128.56648606470722
