t,x_m,theta_unwrapped,accumulated_reward
10.7682785987854,0.0526953125,-6.193185307179589,91.66360662198558
10.8217031955719,0.0457421875,-6.213185307179589,92.24964968675665
10.87129282951355,0.0309375,-6.243185307179589,92.84044375490423
10.920303106307983,0.01140625,-6.283185307179589,93.43751907541704
10.96971082687378,-0.006640625,-6.323185307179589,94.03454311151333
11.018715143203735,-0.017265625,-6.3431853071795885,94.62820616886289
11.071295738220215,-0.0216015625,-6.353185307179588,95.22043913748011
11.120717763900757,-0.0220703125,-6.3431853071795885,95.81287022367583
11.169716835021973,-0.02203125,-6.3431853071795885,96.40531132589719
11.2192702293396,-0.015625,-6.323185307179589,97.00003167609604
11.268714904785156,-0.0056640625,-6.303185307179589,97.59794273260573
11.317715167999268,0.0044531250000000005,-6.273185307179589,98.19648259579647
11.371305465698242,0.0141796875,-6.2531853071795895,98.79189184883022
11.4203040599823,0.01828125,-6.2531853071795895,99.38624941917166
11.469293594360352,0.0223046875,-6.24318530717959,99.9792570289859
11.517714023590088,0.0253125,-6.23318530717959,100.57117509493959
11.572305679321289,0.025625000000000002,-6.23318530717959,101.16301303268816
11.62071967124939,0.02109375,-6.24318530717959,101.75633113929727
11.66972041130066,0.009609375,-6.27318530717959,102.3535488871034
11.719297170639038,0.00015625,-6.29318530717959,102.95319051311465
11.77229928970337,-0.0064062500000000005,-6.313185307179589,103.55059295525096
11.821309328079224,-0.0116796875,-6.323185307179589,104.14632492403956
11.870723724365234,-0.012109375,-6.313185307179589,104.74226502643229
11.920308828353882,-0.0121484375,-6.313185307179589,105.33819511279938
11.96930980682373,-0.011640625,-6.313185307179589,105.9342554074998
12.022310018539429,-0.0071484375,-6.303185307179589,106.53178585503512
12.070720911026001,0.00078125,-6.28318530717959,107.1315855345223
12.120300769805908,0.007109375,-6.27318530717959,107.72944430796944
12.169733762741089,0.013789062500000001,-6.25318530717959,108.32495372125962
12.21872091293335,0.017734375,-6.243185307179591,108.91913320607385
12.267300128936768,0.0191796875,-6.243185307179591,109.51294209793937
12.321313858032227,0.0191796875,-6.243185307179591,110.1067509898049
12.37030577659607,0.0184765625,-6.233185307179591,110.70042186024577
12.419723510742188,0.011835937500000001,-6.25318530717959,111.29643207481799
12.46872854232788,0.00015625,-6.27318530717959,111.89607370082923
12.521726369857788,-0.0087109375,-6.29318530717959,112.4935218172251
12.570308923721313,-0.0196875,-6.313185307179589,113.08751881064347
12.620306253433228,-0.026757812500000002,-6.333185307179589,113.67906628364845
12.669305801391602,-0.0311328125,-6.333185307179589,114.26949196178164
12.718731164932251,-0.0322265625,-6.333185307179589,114.85963719119687
12.77130651473999,-0.0322265625,-6.333185307179589,115.44978242061211
12.820727586746216,-0.0309375,-6.3431853071795885,116.03993986898732
12.870296478271484,-0.0240625,-6.323185307179589,116.63249675764771
12.919320583343506,-0.010937500000000001,-6.293185307179589,117.22937396058204
12.968308925628662,0.0038671875,-6.263185307179588,117.8277457542712
13.021313667297363,0.011640625,-6.243185307179589,118.42348773908545
13.070730209350586,0.017109375,-6.243185307179589,119.01782748030995
13.119731903076172,0.019921875000000002,-6.243185307179589,119.61144606768829
13.169312238693237,0.0218359375,-6.243185307179589,120.20457386981022
13.218310832977295,0.0228125,-6.233185307179589,120.79713296140494
13.27073860168457,0.0227734375,-6.233185307179589,121.3897020690253
13.320733785629272,0.017968750000000002,-6.243185307179589,121.98382145768569
13.369723081588745,0.00828125,-6.263185307179588,122.58106144047743
13.418745994567871,-0.0036718750000000002,-6.293185307179589,123.17980162418098
13.471733808517456,-0.014765625000000001,-6.323185307179589,123.77474232694394
13.521313667297363,-0.0217578125,-6.333185307179589,124.36757185123096
13.570732831954956,-0.023125,-6.333185307179589,124.96005081462056
13.619733810424805,-0.023125,-6.333185307179589,125.55252977801015
13.669315338134766,-0.021562500000000002,-6.333185307179589,126.14540938242538
13.721319913864136,-0.0148046875,-6.313185307179589,126.74065837904888
13.771316766738892,-0.0062109375,-6.303185307179589,127.3384292111996
13.820327043533325,0.0048828125,-6.273185307179589,127.93685889810828
13.86973786354065,0.0148828125,-6.2531853071795895,128.5320878626805
13.918739557266235,0.019453125,-6.24318530717959,129.12582664236652
13.96773886680603,0.021640625,-6.24318530717959,129.71900452461665
14.020739555358887,0.02421875,-6.24318530717959,130.31152134917448
14.069738626480103,0.025703125,-6.24318530717959,130.90365756475796
14.118739128112793,0.025781250000000002,-6.24318530717959,131.49577374829016
14.168323755264282,0.025781250000000002,-6.23318530717959,132.08757162193618
14.221745014190674,0.0217578125,-6.24318530717959,132.6807194561094
14.270325660705566,0.01109375,-6.263185307179589,133.27723828505498
14.320310354232788,-0.0032421875000000003,-6.29318530717959,133.8760886450406
14.369311094284058,-0.013867187500000001,-6.32318530717959,134.4712597163933
14.421747207641602,-0.0199609375,-6.32318530717959,135.06486828774598
14.471744060516357,-0.0229296875,-6.33318530717959,135.65739733126378
14.520745038986206,-0.0248828125,-6.33318530717959,136.24942557349954
14.569743871688843,-0.02515625,-6.33318530717959,136.8413837035558
14.619334697723389,-0.02515625,-6.33318530717959,137.43334183361208
14.672324419021606,-0.0237890625,-6.33318530717959,138.02565052456578
14.721323490142822,-0.0176171875,-6.32318530717959,138.61986005745695
14.770748853683472,-0.0053906250000000005,-6.30318530717959,139.2178412261461
14.819748640060425,0.009453125,-6.26318530717959,139.8147807281686
14.868751049041748,0.020390625,-6.243185307179591,140.40827912323925
14.918327331542969,0.025703125,-6.233185307179591,141.00009702893655
14.971338272094727,0.0273828125,-6.243185307179591,141.59180255541744
15.020325899124146,0.0277734375,-6.243185307179591,142.18340792164193
15.069746732711792,0.028046875,-6.243185307179591,142.77494317568693
15.118748903274536,0.028046875,-6.243185307179591,143.36647842973193
15.17175030708313,0.0274609375,-6.233185307179591,143.95784561427536
15.221341609954834,0.020742187500000002,-6.243185307179591,144.55125386511523
15.27031922340393,0.008359375,-6.273185307179591,145.14879212574186
15.320341348648071,-0.004140625,-6.2931853071795905,145.74741211713774
15.368332386016846,-0.0141015625,-6.31318530717959,146.34284140222277
15.422342300415039,-0.02234375,-6.32318530717959,146.93583899601137
15.471353769302368,-0.029843750000000002,-6.343185307179589,147.52627689310452
15.520331144332886,-0.0339453125,-6.353185307179589,148.11534479761917
15.569331884384155,-0.034453125,-6.353185307179589,148.7042824938005
15.61833667755127,-0.034453125,-6.353185307179589,149.2932201899818
15.671337604522705,-0.032109375,-6.353185307179589,149.8827588477016
15.721344232559204,-0.020546875,-6.33318530717959,150.4758988687835
15.770323514938354,-0.0023046875,-6.29318530717959,151.0749896133845
15.819335460662842,0.017109375,-6.2531853071795895,151.6696476644952
15.868334531784058,0.0340234375,-6.2131853071795895,152.25869553695856
15.92175579071045,0.0430078125,-6.20318530717959,152.8451214136383
15.970746278762817,0.0443359375,-6.20318530717959,153.43120674544627
16.019757986068726,0.0443359375,-6.20318530717959,154.01729207725424
16.06934905052185,0.042109375,-6.2131853071795895,154.60426663240992
16.11835217475891,0.035,-6.223185307179589,155.19338241411845
16.171327590942383,0.0174609375,-6.263185307179589,155.78826863088455
16.220759868621826,-0.002109375,-6.303185307179589,156.38709114572757
16.269760131835938,-0.0153515625,-6.33318530717959,156.98156329821973
16.319350957870483,-0.0242578125,-6.343185307179589,157.57343348697955
16.367748498916626,-0.0292578125,-6.353185307179589,158.16370331457114
16.42075204849243,-0.0301171875,-6.343185307179589,158.7540710994848
16.47076153755188,-0.0301171875,-6.343185307179589,159.34443888439847
16.51932978630066,-0.0262890625,-6.343185307179589,159.93578823982494
16.568751096725464,-0.0153515625,-6.313185307179589,160.53089701208947
16.621765613555908,-0.001015625,-6.283185307179589,161.1306365954228
16.67076277732849,0.010781250000000001,-6.253185307179589,161.72691724268734
16.720358848571777,0.0200390625,-6.243185307179589,162.32050578198874
16.769763708114624,0.0250390625,-6.233185307179589,162.91249396012194
16.818346738815308,0.0275,-6.223185307179589,163.50353281875354
16.8713481426239,0.0280078125,-6.223185307179589,164.09444146905182
16.920348644256592,0.0280078125,-6.223185307179589,164.6853501193501
16.970345735549927,0.0255859375,-6.223185307179589,165.27687976323813
17.019366979599,0.0174609375,-6.243185307179589,165.87112936023186
17.06934380531311,0.004765625,-6.263185307179588,166.46927078533128
17.121769666671753,-0.0094140625,-6.293185307179589,167.0665386132656
17.171340703964233,-0.02359375,-6.323185307179589,167.6592156942337
17.220348596572876,-0.033671875000000004,-6.3431853071795885,168.24867202081404
17.269349813461304,-0.040507812500000004,-6.353185307179588,168.83605723302102
17.32233715057373,-0.0423046875,-6.353185307179588,169.4229817080485
17.371758222579956,-0.04234375,-6.353185307179588,170.00989616705033
17.420767545700073,-0.0422265625,-6.353185307179588,170.59684067412908
17.46976923942566,-0.0339453125,-6.3431853071795885,171.18622688852992
17.519363164901733,-0.016875,-6.293185307179589,171.7815816555668
17.568347454071045,-0.0033984375,-6.263185307179588,172.38007364156368
17.620774745941162,0.0066015625,-6.253185307179589,172.9774260035718
17.670774936676025,0.01375,-6.243185307179589,173.5726271230014
17.72035241127014,0.01828125,-6.243185307179589,174.1666663834567
17.76877236366272,0.0215234375,-6.233185307179589,174.75955600389756
17.821760416030884,0.023125,-6.233185307179589,175.35203496728715
17.870773315429688,0.0230859375,-6.233185307179589,175.9445239467024
17.92035746574402,0.0181640625,-6.243185307179589,176.5385932552346
17.96977925300598,0.009453125,-6.263185307179588,177.1355327572571
18.018775701522827,0.0021484375,-6.283185307179588,177.73498187584684
18.071344137191772,-0.004609375,-6.293185307179588,178.33348167493503
18.12078046798706,-0.0120703125,-6.313185307179587,178.9294317933534
18.17035937309265,-0.0169140625,-6.313185307179587,179.52413992459228
18.21977710723877,-0.019140625,-6.323185307179587,180.11795883248345
18.26935601234436,-0.020585937500000002,-6.323185307179587,180.7114071474259
18.321361780166626,-0.021328125,-6.323185307179587,181.30466515788115
18.370361328125,-0.021328125,-6.323185307179587,181.8979231683364
18.420347690582275,-0.02015625,-6.323185307179587,182.4914816595609
18.46934700012207,-0.0148828125,-6.313185307179587,183.0867106241331
18.518349409103394,-0.002421875,-6.283185307179587,183.68608963054336
18.57136106491089,0.0064062500000000005,-6.2631853071795875,184.28381038256586
