t,x_m,theta_unwrapped,accumulated_reward
2.4449007511138916,-0.1366796875,-5.113185307179588,0.5509603170538029
2.4949147701263428,-0.109375,-5.193185307179588,0.5882196676648979
2.543905019760132,-0.066484375,-5.183185307179588,0.6361583045436552
2.59332537651062,-0.09,-5.203185307179588,0.6787039137588827
2.646904945373535,-0.09691406250000001,-5.133185307179588,0.7172485172323622
2.6953253746032715,-0.1010546875,-4.963185307179588,0.7493201539227684
2.7423269748687744,-0.141171875,-4.7631853071795875,0.7647391345561656
2.7939071655273438,-0.18109375,-4.483185307179587,0.7647391345561656
2.842327833175659,-0.2504296875,-4.103185307179587,0.7647391345561656
2.8969058990478516,-0.320625,-3.6731853071795877,0.7647391345561656
2.944352388381958,-0.35796875,-3.2931853071795874,0.7647391345561656
2.994907855987549,-0.3266015625,-3.1200000000000014,0.7647391345561656
3.043761730194092,-0.29910156250000003,-2.9400000000000013,0.7647391345561656
3.093921184539795,-0.330390625,-2.610000000000001,0.7647391345561656
3.145341634750366,-0.387578125,-2.2200000000000015,0.7647391345561656
3.1949214935302734,-0.42519531250000003,-1.9400000000000013,0.7647391345561656
3.2443435192108154,-0.43265625,-1.7600000000000013,0.7647391345561656
3.293342113494873,-0.43265625,-1.6700000000000013,0.7647391345561656
3.341343879699707,-0.43265625,-1.6600000000000013,0.7647391345561656
3.3939123153686523,-0.43265625,-1.7200000000000013,0.7647391345561656
3.442922830581665,-0.43265625,-1.8600000000000014,0.7647391345561656
3.495333671569824,-0.43265625,-2.0800000000000014,0.7647391345561656
3.5443317890167236,-0.43265625,-2.360000000000001,0.7647391345561656
3.5933337211608887,-0.43265625,-2.6800000000000015,0.7647391345561656
3.646334171295166,-0.43265625,-3.050000000000001,0.7647391345561656
3.6939258575439453,-0.43265625,-3.4131853071795875,0.7647391345561656
3.7429275512695312,-0.43265625,-3.7531853071795878,0.7647391345561656
3.7919275760650635,-0.43265625,-4.043185307179588,0.7647391345561656
3.8409299850463867,-0.43265625,-4.273185307179588,0.7647391345561656
3.8943376541137695,-0.43265625,-4.433185307179588,0.7647391345561656
3.9443609714508057,-0.43265625,-4.523185307179588,0.7647391345561656
3.9929323196411133,-0.43265625,-4.533185307179588,0.7647391345561656
4.0409204959869385,-0.43265625,-4.463185307179588,0.7647391345561656
4.093933582305908,-0.43265625,-4.313185307179587,0.7647391345561656
4.143351793289185,-0.43265625,-4.103185307179587,0.7647391345561656
4.194918155670166,-0.43265625,-3.8331853071795874,0.7647391345561656
4.245931386947632,-0.43265625,-3.5131853071795875,0.7647391345561656
4.291932582855225,-0.43265625,-3.1631853071795875,0.7647391345561656
4.346935510635376,-0.43265625,-2.8200000000000007,0.7647391345561656
4.393343448638916,-0.43265625,-2.500000000000001,0.7647391345561656
4.444923400878906,-0.43265625,-2.230000000000001,0.7647391345561656
4.492923021316528,-0.43265625,-2.020000000000001,0.7647391345561656
4.543345212936401,-0.43265625,-1.8800000000000008,0.7647391345561656
