t,x_m,theta_unwrapped,accumulated_reward
2.0886740684509277,-0.019140625,-2.03,0.5553934553449937
2.1380956172943115,0.0493359375,-2.53,0.5622108137558793
2.1876749992370605,0.1201953125,-3.08,0.5622108137558793
2.2356863021850586,0.14222656250000001,-3.4831853071795864,0.5622108137558793
2.2830936908721924,0.159765625,-3.8231853071795863,0.5622108137558793
2.3356871604919434,0.2106640625,-4.213185307179586,0.5622108137558793
2.3850975036621094,0.20234375000000002,-4.463185307179586,0.5622108137558793
2.4346795082092285,0.1421875,-4.583185307179586,0.5716397997713016
2.4860999584198,0.07160156250000001,-4.623185307179586,0.6004409836647924
2.53410005569458,0.001328125,-4.583185307179586,0.6459877581417531
2.5866811275482178,-0.0688671875,-4.473185307179586,0.6707154155373588
2.635679244995117,-0.13890625,-4.283185307179586,0.6714364511211135
2.6851117610931396,-0.2078515625,-4.033185307179586,0.6714364511211135
2.733100652694702,-0.2263671875,-3.8231853071795863,0.6714364511211135
2.7846896648406982,-0.177421875,-3.7331853071795864,0.6714364511211135
2.8386924266815186,-0.10871093750000001,-3.663185307179586,0.6714364511211135
2.8876821994781494,-0.0383203125,-3.5531853071795862,0.6747121310390924
2.937103271484375,0.0321875,-3.413185307179586,0.6751039885761394
2.9871041774749756,0.1011328125,-3.263185307179586,0.6751039885761394
3.034684896469116,0.171640625,-3.1,0.6751039885761394
3.0866851806640625,0.1890625,-2.79,0.6751039885761394
3.1356863975524902,0.143359375,-2.31,0.6751039885761394
3.185105323791504,0.076015625,-1.84,0.697043783620886
3.2331061363220215,0.0064453125000000005,-1.45,0.7492362058934672
3.281698703765869,-0.028554687500000002,-1.1,0.8069004036696604
3.335698366165161,-0.005,-0.76,0.881426801037641
3.3856887817382812,0.0458984375,-0.4,0.9569255754620842
3.4341659545898438,0.049375,-0.22,1.0372625015557844
3.483700752258301,-0.0064843750000000006,-0.24,1.1279604040309632
3.537120819091797,-0.0768359375,-0.32,1.1980729652371844
3.5857038497924805,-0.0968359375,-0.29,1.264012250973752
3.635122776031494,-0.0914453125,-0.2,1.3341985372244352
3.6841232776641846,-0.115859375,-0.21,1.3978064975632936
3.732701301574707,-0.1150390625,-0.17,1.4628980339853486
3.7857017517089844,-0.108671875,-0.12,2.0312137320178096
3.834700107574463,-0.11375,-0.12,2.5982273467169374
3.884122848510742,-0.1140625,-0.12,3.165160833210937
3.933713674545288,-0.1031640625,-0.09,3.735843720517334
3.982123851776123,-0.083125,-0.04,4.3132563784084965
4.035714387893677,-0.072890625,-0.02,4.893929854789975
4.084693670272827,-0.0651171875,-0.01,5.476914830160201
4.133692502975464,-0.0546484375,0.0,6.062902410288406
4.18269419670105,-0.0516015625,-0.01,6.649352930530427
4.232115745544434,-0.0419140625,0.0,7.2386057350176065
4.285126447677612,-0.0275390625,0.02,7.830907817168316
4.334127426147461,-0.0196484375,0.02,8.425233136498512
4.383704900741577,-0.0127734375,0.02,9.02132127634153
4.433161020278931,-0.003984375,0.03,9.619344712067594
4.481693506240845,0.0053125,0.04,10.216709293035679
4.53511643409729,0.0121484375,0.05,10.812002759630401
4.585122108459473,0.0143359375,0.04,11.407053638675409
4.633711338043213,0.0191015625,0.05,12.00056425270603
4.682715892791748,0.0216015625,0.05,12.593433841095623
4.732131242752075,0.0132421875,0.02,13.189401788630947
4.784714698791504,0.0113671875,0.01,13.786168815283226
4.8347327709198,0.012734375000000001,0.02,14.382266971151884
4.883711814880371,0.012734375000000001,0.02,14.978365127020542
4.9327232837677,0.01109375,0.01,15.575202265852306
4.985710620880127,0.0071875,0.0,16.17335931713436
5.03472375869751,0.0053906250000000005,0.0,16.771977105595898
5.08472466468811,0.0014453125,0.0,17.37160651264718
5.133706092834473,-0.0037890625,-0.01,17.970316648273815
5.182715892791748,-0.0101953125,-0.03,18.566747535922957
5.235124111175537,-0.012968750000000001,-0.03,19.162467285751585
5.284731388092041,-0.012890625000000001,-0.03,19.758207067631496
5.333721876144409,-0.0087109375,-0.010000000000000002,20.355655184027363
5.383127689361572,-0.0054296875000000005,-0.010000000000000002,20.953944646577078
5.432127237319946,-0.002890625,-1.734723475976807e-18,21.553203460679644
5.4851391315460205,0.003984375,0.009999999999999998,22.151863516178075
5.534728527069092,0.0078125,0.019999999999999997,22.749223691277503
5.583710193634033,0.007890625,0.019999999999999997,23.34656383432565
5.632720947265625,0.0063671875000000005,0.009999999999999997,23.94461291225998
5.682147264480591,-3.90625e-05,-3.469446951953614e-18,24.54460289623434
5.735148668289185,-0.0032031250000000002,-0.010000000000000004,25.143463272245594
5.7841315269470215,-0.0033203125,-0.010000000000000004,25.742293600179924
5.833714723587036,-0.0036718750000000002,-0.010000000000000004,26.341033783883482
5.88271427154541,-0.004296875,-0.010000000000000004,26.939613711176786
5.932133913040161,-0.006015625,-0.020000000000000004,27.537434623455702
5.985134840011597,-0.0060546875,-0.020000000000000004,28.135245519708977
6.034134149551392,-0.0012890625,-3.469446951953614e-18,28.734914990862823
6.08370041847229,0.0052734375,0.019999999999999997,29.332926207628915
6.1327033042907715,0.00390625,0.009999999999999997,29.93160629517863
6.1857030391693115,-0.001484375,-0.010000000000000004,30.530907376318087
6.2347025871276855,-0.0051171875,-0.020000000000000004,31.128958657186743
6.284137487411499,-0.005078125,-0.020000000000000004,31.727019954081044
6.333138704299927,-0.00421875,-0.020000000000000004,32.325301603539444
6.382718801498413,0.0015625,-3.469446951953614e-18,32.9249009625138
6.432149171829224,0.00671875,0.009999999999999997,33.52285989621736
6.485137939453125,0.013867187500000001,0.019999999999999997,34.11866758734243
6.534138917922974,0.018789062500000002,0.039999999999999994,34.71257663946436
6.5831379890441895,0.017578125,0.029999999999999992,35.307114498267346
6.6321516036987305,0.0126953125,0.019999999999999993,35.90322267016165
6.685152053833008,0.0044921875000000005,-6.938893903907228e-18,36.502070827212926
6.734731197357178,0.00234375,-6.938893903907228e-18,37.10146986567447
6.7841527462005615,-0.0061328125,-0.030000000000000006,37.698942419990274
6.833153486251831,-0.005859375,-0.020000000000000007,38.29680339637175
6.882158994674683,0.0016015625000000001,-6.938893903907228e-18,38.89639273932047
6.931159019470215,0.002265625,0.009999999999999993,39.4954934999471
6.984733581542969,-0.0027343750000000003,-0.010000000000000007,40.094474068266045
7.033722639083862,-0.0041015625,-0.010000000000000007,40.69310407568755
7.0827343463897705,-0.0001953125,-6.938893903907228e-18,41.29305399555935
7.132725954055786,0.00203125,0.009999999999999993,41.89221485233983
7.185736894607544,0.00203125,0.009999999999999993,42.49137570912032
7.234729528427124,0.0016796875,0.009999999999999993,43.09062671013157
7.283742904663086,-0.001796875,-6.938893903907228e-18,43.69016597295209
7.332743883132935,-0.0051171875,-0.010000000000000007,44.28853556370693
7.381728649139404,-0.0052734375,-6.938893903907228e-18,44.88718340024539
7.4351630210876465,-0.0062890625,-6.938893903907228e-18,45.48557082011719
7.484169960021973,-0.0115234375,-0.020000000000000007,46.081979472780716
7.533151626586914,-0.0144140625,-0.030000000000000006,46.67732862966063
7.582740306854248,-0.0144140625,-0.030000000000000006,47.27267778654054
7.635730981826782,-0.0126171875,-0.020000000000000007,47.86880599048612
7.684730768203735,-0.006171875,-0.010000000000000007,48.466905148548655
7.7341532707214355,0.00015625,0.009999999999999993,49.06654677455991
7.783151626586914,0.003046875,0.009999999999999993,49.665447214673726
7.832741022109985,0.0065234375,0.009999999999999993,50.26345622850549
7.885732650756836,0.010625,0.019999999999999993,50.860095249758764
7.934742450714111,0.0158203125,0.019999999999999993,51.45540213960178
7.984744071960449,0.0196484375,0.029999999999999992,52.04940914904579
8.033162117004395,0.0223046875,0.029999999999999992,52.64273506874622
8.082743883132935,0.0232421875,0.029999999999999992,53.23582060383126
8.131758213043213,0.0233984375,0.029999999999999992,53.82886607481373
8.184746026992798,0.0179296875,0.019999999999999993,54.42363209927213
8.234167098999023,0.0044140625000000005,-0.020000000000000007,55.02186366860233
8.283167123794556,0.0026171875,-0.020000000000000007,55.62055597511201
8.332745552062988,0.01,-6.938893903907228e-18,56.21799187254791
8.385169982910156,0.0126953125,0.009999999999999993,56.814418354328396
8.434761047363281,0.012734375000000001,0.019999999999999993,57.410516510197056
8.483752012252808,0.0105078125,0.009999999999999993,58.007503889413435
8.532759666442871,0.0055078125,-6.938893903907228e-18,58.60609162979805
8.582759857177734,0.003359375,-0.010000000000000007,59.20491194170674
8.635171890258789,0.003359375,-6.938893903907228e-18,59.80405056350161
8.684750318527222,-0.000859375,-0.010000000000000007,60.403511901051324
8.733750581741333,-0.0012890625,-0.010000000000000007,61.00286306231899
8.782764196395874,0.0006640625,-6.938893903907228e-18,61.602692789883086
8.831752061843872,0.0031640625,-6.938893903907228e-18,62.20188149180616
8.885742902755737,0.0064453125000000005,0.019999999999999993,62.799592227803025
8.935029983520508,0.005859375,0.009999999999999993,63.39777151407069
8.98375153541565,0.000625,-6.938893903907228e-18,63.99761125766043
9.032744884490967,-0.00125,-6.938893903907228e-18,64.59729074483992
9.085744380950928,-0.0030859375,-0.010000000000000007,65.19618116892809
9.13595175743103,-0.0051171875,-0.010000000000000007,65.79455075968293
9.184168815612793,-0.0053125,-0.010000000000000007,66.39287027030957
9.233169317245483,-0.005234375,-0.010000000000000007,66.99120981298749
9.282169342041016,-0.0021875,-6.938893903907228e-18,67.5906489155516
9.331758975982666,-0.0008203125,-6.938893903907228e-18,68.19043857901313
9.384771823883057,0.0001953125,0.009999999999999993,68.79007018899874
9.434749603271484,-0.0005859375,-6.938893903907228e-18,69.38991994861412
9.48318076133728,-0.0046484375,-0.010000000000000007,69.98840973167665
9.532170534133911,-0.0071875,-0.020000000000000007,70.58593016318633
9.58117127418518,-0.0075,-0.020000000000000007,71.18337046649089
9.634749174118042,-0.0074218750000000005,-0.020000000000000007,71.78083080184672
9.683777570724487,-0.0066015625,-0.020000000000000007,72.37850147374101
9.734220743179321,-0.002109375,-0.010000000000000007,72.97764229847022
9.782917261123657,0.006015625,0.009999999999999993,73.57578152063532
9.83177924156189,0.0083203125,0.019999999999999993,74.17301148740141
9.884764671325684,0.0037109375000000003,-6.938893903907228e-18,74.77205996496551
9.933779954910278,0.0012109375,-0.010000000000000007,75.37143115828445
9.98275637626648,0.0012109375,-0.010000000000000007,75.9708023516034
10.032187461853027,0.001796875,-0.010000000000000007,76.57002330453773
10.085174322128296,0.0057421875,-6.938893903907228e-18,77.1685509487685
10.13477635383606,0.0086328125,-6.938893903907228e-18,77.76633740710183
10.183767557144165,0.0105859375,-6.938893903907228e-18,78.36362306415312
10.232768297195435,0.0175,0.019999999999999993,78.95849926489358
10.281769752502441,0.019140625,0.019999999999999993,79.5529547925571
10.33517861366272,0.0135546875,0.009999999999999993,80.14916092177349
10.384186029434204,0.0094921875,-0.010000000000000007,80.74640871765654
10.433180809020996,0.008046875,-0.010000000000000007,81.3440271064883
10.482774257659912,0.00765625,-0.010000000000000007,81.94174565557647
10.531774520874023,0.0075,-0.010000000000000007,82.5395042687672
10.585193157196045,0.0075,-0.010000000000000007,83.13726288195794
10.634196281433105,0.007929687500000001,-0.010000000000000007,83.73491131886662
10.683204889297485,0.011484375,-6.938893903907228e-18,84.33196660732816
10.732780456542969,0.01703125,0.019999999999999993,84.9269630003763
10.781760454177856,0.01890625,0.019999999999999993,85.52147862419368
10.83477234840393,0.01890625,0.019999999999999993,86.11599424801105
10.884774923324585,0.0176953125,0.019999999999999993,86.7108203686233
10.933776140213013,0.008828125000000001,-6.938893903907228e-18,87.30855674682843
10.98218822479248,0.0006640625,-0.030000000000000006,87.90743154473398
11.031786680221558,0.00046875,-0.020000000000000007,88.50667473265392
11.084776639938354,0.0026953125000000002,-0.020000000000000007,89.10534700711233
11.133776187896729,0.009375,-6.938893903907228e-18,89.70294316095848
11.183777332305908,0.012890625000000001,0.009999999999999993,90.29931956261076
11.232766151428223,0.013046875,0.009999999999999993,90.89565590016048
11.285199403762817,0.013125,0.009999999999999993,91.49197220565891
11.334778547286987,0.013203125,0.009999999999999993,92.08826847910606
11.383780002593994,0.0129296875,0.009999999999999993,92.6846348647327
11.432792901992798,0.00984375,0.009999999999999993,93.28179251638498
11.482778310775757,0.0048828125,-0.010000000000000007,93.88022220329367
11.535200595855713,0.003984375,-0.010000000000000007,94.4788822587921
11.584779024124146,0.007265625,0.009999999999999993,95.07670096813668
11.633781671524048,0.0085546875,0.019999999999999993,95.67387083874893
11.682782411575317,0.001796875,-6.938893903907228e-18,96.27341010156944
11.731784343719482,-0.0003125,-0.010000000000000007,96.87301166347812
11.785200357437134,0.00375,0.009999999999999993,97.4717318151304
11.834209680557251,0.0035546875,0.009999999999999993,98.07050204691087
11.883785963058472,-0.0022265625000000002,-6.938893903907228e-18,98.66993113344934
11.9327871799469,-0.0078125,-0.010000000000000007,99.26760961843495
11.981786966323853,-0.0150390625,-0.020000000000000007,99.86311682879078
12.035796880722046,-0.023203125,-0.05000000000000001,100.4555757601291
12.084787607192993,-0.02390625,-0.05000000000000001,101.04785440300587
12.13379955291748,-0.01546875,-0.020000000000000007,101.64325143707966
12.182785987854004,-0.0040625,0.009999999999999992,102.2418914605268
12.235787630081177,-0.002109375,0.01999999999999999,102.84071397536982
12.285191059112549,-0.0067578125,-1.0408340855860843e-17,103.43898120293393
12.334794521331787,-0.012421875,-0.02000000000000001,104.03515948700772
12.383780002593994,-0.011875,-0.02000000000000001,104.63147799544048
12.432241916656494,-0.0056640625,-1.0408340855860843e-17,105.23002567172253
12.485776901245117,-0.002578125,-1.0408340855860843e-17,105.82936461403023
12.534796953201294,-0.00125,-1.0408340855860843e-17,106.42904410120971
12.583632946014404,0.001015625,0.00999999999999999,107.02846537465686
12.633203268051147,0.004765625,0.01999999999999999,107.62660679975629
12.682214975357056,0.00484375,0.00999999999999999,108.22504650269062
12.735243082046509,0.00390625,0.00999999999999999,108.82372659024033
12.784807682037354,-0.001171875,-0.01000000000000001,109.42310779958491
12.83380389213562,-0.0016015625000000001,-0.01000000000000001,110.02237883264745
12.882795572280884,-0.0005859375,-1.0408340855860843e-17,110.62222859226283
12.933187007904053,0.000546875,-1.0408340855860843e-17,111.22208836790385
12.985786437988281,0.0026171875,0.00999999999999999,111.82109898429972
13.034206628799438,0.00203125,-1.0408340855860843e-17,112.42057815096639
13.083785772323608,0.000703125,-1.0408340855860843e-17,113.02039786250485
13.132786989212036,0.000234375,-1.0408340855860843e-17,113.620337766351
13.181787014007568,-0.0012109375,-1.0408340855860843e-17,114.22002726955613
13.235219955444336,-0.0019140625,-1.0408340855860843e-17,114.81953648429972
13.284809350967407,-0.0034375,-0.01000000000000001,115.41833676415712
13.333810567855835,-0.004296875,-0.01000000000000001,116.01691669145042
13.382800579071045,-0.0048046875,-0.01000000000000001,116.61536641041039
13.431800842285156,-0.001953125,-0.01000000000000001,117.21454729924216
13.485222578048706,0.0055859375,0.01999999999999999,117.81247838780313
13.534802675247192,0.0081640625,0.01999999999999999,118.40974841867178
13.583802938461304,0.003046875,0.00999999999999999,119.0086488587856
13.632803916931152,-0.0034765625,-0.01000000000000001,119.60743912261736
13.685803651809692,-0.0075390625,-0.02000000000000001,120.20486940989628
13.73480486869812,-0.0058984375,-0.02000000000000001,120.80272037025212
13.78480339050293,0.0002734375,-1.0408340855860843e-17,121.40265025807263
13.833804845809937,0.004296875,0.00999999999999999,122.00123018536593
13.88222622871399,0.005,0.01999999999999999,122.59931151431151
13.935227394104004,0.0049609375,0.01999999999999999,123.19740285928273
13.9848051071167,0.0037890625,0.00999999999999999,123.79611299490936
14.03380560874939,-0.002109375,-1.0408340855860843e-17,124.39557212952475
14.083808422088623,-0.0057421875,-0.01000000000000001,124.99378146386934
14.13221788406372,-0.0058984375,-0.01000000000000001,125.59195073411136
14.185257196426392,-0.0059375,-1.0408340855860843e-17,126.19042829821393
14.234809398651123,-0.0059375,-1.0408340855860843e-17,126.7889058623165
14.283810138702393,-0.0059375,-1.0408340855860843e-17,127.38738342641906
14.332809686660767,-0.0059375,-1.0408340855860843e-17,127.98586099052163
14.38223671913147,-0.0059375,-1.0408340855860843e-17,128.5843385546242
14.435231924057007,-0.0055859375,-1.0408340855860843e-17,129.18290626295752
14.484230518341064,-0.0041796875,-1.0408340855860843e-17,129.78183454821394
14.533809423446655,0.0006640625,0.01999999999999999,130.38102765600567
14.582810640335083,0.0032031250000000002,0.01999999999999999,130.97956972213075
14.6316556930542,0.0032031250000000002,0.01999999999999999,131.57811178825582
14.685234308242798,0.0010546875,0.01999999999999999,132.17720473579115
14.73423457145691,-0.006796875,-1.0408340855860843e-17,132.7754619473296
14.783823490142822,-0.01640625,-0.02000000000000001,133.370618596788
14.832813262939453,-0.0206640625,-0.03000000000000001,133.96436518956534
14.88581371307373,-0.0218359375,-0.03000000000000001,134.55781130157345
14.935235261917114,-0.0218359375,-0.03000000000000001,135.15125741358156
14.98422622680664,-0.0210546875,-0.03000000000000001,135.7449038461025
15.033236742019653,-0.014921875000000001,-0.02000000000000001,136.34044110453524
15.082237958908081,-0.008359375,-1.0408340855860843e-17,136.93829767504806
15.136817932128906,-0.0023046875,0.00999999999999999,137.53738841964906
15.184828042984009,0.0013671875000000001,0.01999999999999999,138.13640123897926
15.234820365905762,0.001796875,0.00999999999999999,138.7356221919136
15.28381896018982,0.006015625,0.01999999999999999,139.3334431041925
15.332820177078247,0.00859375,0.02999999999999999,139.93028464889292
15.385242700576782,0.00859375,0.02999999999999999,140.52712619359335
15.43483304977417,0.005,0.01999999999999999,141.12520752253891
15.484822988510132,-0.008046875,-0.02000000000000001,141.7225076014845
15.533807516098022,-0.01234375,-0.03000000000000001,142.31838760772337
15.582242012023926,-0.00796875,-0.010000000000000012,142.9160260286064
15.63524341583252,-0.00453125,-1.214306433183765e-17,143.51486416963206
15.68482232093811,-0.002890625,-1.214306433183765e-17,144.11412298373463
15.733825445175171,0.0003125,0.009999999999999988,144.71372454564332
15.782822608947754,0.003515625,0.01999999999999999,145.31218648356327
15.832244396209717,0.004375,0.01999999999999999,145.91042806891912
15.885247945785522,0.0044140625000000005,0.01999999999999999,146.50865963824933
15.934239387512207,0.00296875,0.00999999999999999,147.10758011041443
15.983831882476807,-0.0036718750000000002,-1.0408340855860843e-17,147.70663860400418
16.033252000808716,-0.0116015625,-0.02000000000000001,148.30302722461644
16.08582830429077,-0.013789062500000001,-0.03000000000000001,148.8985366379066
16.13524866104126,-0.013789062500000001,-0.03000000000000001,149.49404605119676
16.18482780456543,-0.011875,-0.02000000000000001,150.09036455962953
16.233839511871338,-0.007929687500000001,-0.02000000000000001,150.68769468665204
16.282830476760864,-0.0028515625,-0.01000000000000001,151.28664520689406
16.335830450057983,0.0010546875,-1.0408340855860843e-17,151.88637477420176
16.384831190109253,0.008515625,0.00999999999999999,152.48387297072583
16.434842348098755,0.016679687500000002,0.029999999999999985,153.07864119811856
16.483842372894287,0.020625,0.029999999999999985,153.67239780692154
16.532832384109497,0.0235546875,0.029999999999999985,154.26540321380145
16.58584237098694,0.025468750000000002,0.03999999999999999,154.85759952553877
16.634843826293945,0.028398437500000002,0.03999999999999999,155.449044635353
16.684835195541382,0.027890625000000002,0.03999999999999999,156.04061995350057
16.733835220336914,0.016992187500000002,0.009999999999999988,156.63594467246054
16.782835721969604,0.0086328125,-0.010000000000000012,157.2334128209077
16.835256338119507,0.003984375,-0.010000000000000012,157.83207287640613
16.884833812713623,-0.0032421875000000003,-0.03000000000000001,158.43028661661938
16.93383550643921,-0.0044140625000000005,-0.03000000000000001,159.02819987606338
16.983837127685547,0.001015625,-0.010000000000000012,159.62762114951053
17.03227162361145,0.0081640625,0.009999999999999988,160.22520949026537
17.085256338119507,0.01015625,0.01999999999999999,160.82196870382634
17.13484025001526,0.0101953125,0.01999999999999999,161.41871790136167
17.183837890625,0.00828125,0.01999999999999999,162.0159578841534
17.233258962631226,0.0002734375,-0.010000000000000009,162.61556946208773
17.282840251922607,-0.002421875,-0.010000000000000009,163.2146301586118
17.33527159690857,-0.0022265625000000002,-0.010000000000000009,163.8137409352641
17.384839057922363,0.0003125,-8.673617379884035e-18,164.41366080705896
17.434262990951538,0.001328125,0.009999999999999992,165.01300195230098
17.483262062072754,-0.00171875,-8.673617379884035e-18,165.61256124717278
17.531846523284912,-0.0032421875000000003,-8.673617379884035e-18,166.21172991704458
17.585843086242676,-0.0072265625,-0.010000000000000009,166.8095586424148
17.634843826293945,-0.00765625,-0.010000000000000009,167.40727719150297
17.68326449394226,-0.0055078125,-8.673617379884035e-18,168.00586493188757
17.73284411430359,-0.003125,-8.673617379884035e-18,168.6050636498363
17.785845279693604,-0.0005859375,0.009999999999999992,169.2045950995655
17.835265398025513,0.0011328125,0.01999999999999999,169.80366801504954
17.884847164154053,0.001484375,0.01999999999999999,170.40265078630281
17.933847427368164,0.0013671875000000001,0.01999999999999999,171.001663605633
17.982847929000854,-0.0062890625,-1.0408340855860843e-17,171.6000510255048
18.035836696624756,-0.0148046875,-0.02000000000000001,172.19561833201448
18.084848642349243,-0.013828125,-0.01000000000000001,172.79175434905136
18.134838342666626,-0.0147265625,-0.02000000000000001,173.38734168761232
18.18385338783264,-0.015234375,-0.02000000000000001,173.98279881783995
18.232258796691895,-0.015234375,-0.02000000000000001,174.57825594806758
18.28525948524475,-0.014765625000000001,-0.02000000000000001,175.1738332706029
18.334839344024658,-0.0114453125,-0.01000000000000001,175.7705802652039
18.383854389190674,-0.006796875,-1.0408340855860843e-17,176.36883747674236
18.433271884918213,-0.0023046875,0.00999999999999999,176.96792822134336
18.482855558395386,0.001875,0.01999999999999999,177.56681083234022
18.53527283668518,0.00296875,0.01999999999999999,178.16541299461915
18.584856510162354,0.00390625,0.01999999999999999,178.7637747722827
18.633840560913086,0.0047265625,0.01999999999999999,179.36192621340774
18.682865142822266,0.0046875,0.02999999999999999,179.95976936067225
18.736275672912598,-0.0059375,-1.0408340855860843e-17,180.5582469247748
18.785276889801025,-0.0132421875,-0.03000000000000001,181.15389656242394
18.83484435081482,-0.0132421875,-0.02000000000000001,181.74986450995925
18.883845806121826,-0.0126953125,-0.02000000000000001,182.34597268185354
18.932857513427734,-0.0073437500000000005,-0.01000000000000001,182.94377135914684
18.98585605621338,-0.0028125,-1.0408340855860843e-17,183.5430502053007
19.0352783203125,0.0008984375,-1.0408340855860843e-17,184.14281983671094
19.084282875061035,0.0072265625,0.01999999999999999,184.74033025219498
19.133282899856567,0.011757812500000001,0.02999999999999999,185.3363604988185
19.182859420776367,0.0125390625,0.02999999999999999,185.93219042492916
19.235860347747803,0.011914062500000001,0.02999999999999999,186.5281806074501
19.285282135009766,0.004765625,0.009999999999999992,187.12664034243573
19.33528161048889,-0.007890625,-0.03000000000000001,187.7236621755977
19.383281707763672,-0.0116015625,-0.04000000000000001,188.3194141764376
19.432275772094727,-0.0051171875,-0.020000000000000007,188.91746545730624
19.48228096961975,0.0040625,-6.938893903907228e-18,189.51642379063958
19.534875869750977,0.00953125,0.019999999999999993,190.1133432606108
19.584283113479614,0.0112890625,0.019999999999999993,190.7098120094282
19.63328981399536,0.011640625,0.019999999999999993,191.3061906140148
19.682855129241943,0.0116015625,0.019999999999999993,191.90257923462707
19.735275268554688,0.009453125,0.019999999999999993,192.49951873664958
19.785863637924194,0.0009765625,-0.010000000000000005,193.09895002612237
19.833864212036133,-0.0008984375,-0.010000000000000005,193.69840134764644
19.88328719139099,-0.0005078125,-5.204170427930421e-18,194.2982711393131
19.936286449432373,-0.003515625,-0.010000000000000005,194.89705138711923
19.985864400863647,-0.0084375,-0.020000000000000004,195.4942513058084
20.034865140914917,-0.0101171875,-0.030000000000000002,196.09070222550883
20.08386754989624,-0.0101171875,-0.030000000000000002,196.68715314520927
20.132866859436035,-0.0074609375000000006,-0.020000000000000004,197.28460346453946
20.182867527008057,0.001875,-3.469446951953614e-18,197.8841226953087
20.235869884490967,0.006953125,0.009999999999999997,198.4820215328584
20.28485918045044,0.0123046875,0.019999999999999997,199.0782298650091
20.333871603012085,0.0167578125,0.039999999999999994,199.67265975046436
20.382872104644775,0.014687500000000001,0.029999999999999992,200.26793879516478
20.43586564064026,0.013671875,0.029999999999999992,200.86347825653186
20.485871076583862,0.0058203125,0.009999999999999995,201.46166755882516
20.534870862960815,-0.0090234375,-0.030000000000000006,202.05839892724353
20.583292245864868,-0.0157421875,-0.04000000000000001,202.65308922936546
20.632871389389038,-0.0157421875,-0.04000000000000001,203.2477795314874
20.685878038406372,-0.0106640625,-0.030000000000000006,203.84409022682885
20.735875368118286,-0.0025390625,-0.010000000000000009,204.443120875276
20.784876585006714,0.0054687500000000005,0.01999999999999999,205.0410820119139
20.83387804031372,0.005859375,0.00999999999999999,205.63926129818154
20.88287663459778,0.00359375,-1.0408340855860843e-17,206.23833982382257
20.93587636947632,0.0030078125,-1.0408340855860843e-17,206.83756858984822
20.984877824783325,0.0023046875,-0.01000000000000001,207.43665933444922
21.034290552139282,0.0019140625,-0.01000000000000001,208.03585023930663
21.083297967910767,0.0019140625,-0.01000000000000001,208.63504114416403
