t,x_m,theta_unwrapped,accumulated_reward
2.2910478115081787,-0.0358984375,-0.040000000000000445,6.529795434563978
2.344060182571411,-0.035937500000000004,-0.040000000000000445,7.119307451429499
2.394061803817749,-0.0359765625,-0.040000000000000445,7.70880945226938
2.4430620670318604,-0.0358984375,-0.05000000000000045,8.298013175274358
2.4920623302459717,-0.025390625,-0.030000000000000443,8.89054782894914
2.541062831878662,-0.010390625,0.009999999999999558,9.487565256242444
2.594052314758301,-0.0003515625,0.029999999999999555,10.086520182353123
2.6430633068084717,0.002578125,0.029999999999999555,10.684904195002265
2.693063497543335,0.0064062500000000005,0.029999999999999555,11.282306637138586
2.7414848804473877,0.009609375,0.03999999999999956,11.878569455286158
2.7910876274108887,0.0095703125,0.029999999999999555,12.475160599345555
2.8440539836883545,0.002109375,0.009999999999999558,13.074301424074756
2.8930702209472656,-0.0048828125,-0.02000000000000044,13.67241280109726
2.9420700073242188,-0.0050390625,-0.02000000000000044,14.270484114017199
2.9914939403533936,-0.0050390625,-0.02000000000000044,14.868555426937139
3.0444881916046143,-0.0028125,-0.01000000000000044,15.467515963204802
3.0934793949127197,0.0032031250000000002,-4.40619762898109e-16,16.06669464910224
3.142488956451416,0.0116015625,0.01999999999999956,16.663083269714487
3.192070722579956,0.013945312500000001,0.02999999999999956,17.25855261890209
3.241072654724121,0.0070703125,-4.40619762898109e-16,17.856739718261064
3.294501781463623,0.0036328125,-0.01000000000000044,18.455489917990263
3.3440794944763184,0.00359375,-0.01000000000000044,19.054250133745104
3.392489433288574,0.00359375,-0.01000000000000044,19.653010349499944
3.442068338394165,0.003828125,-0.01000000000000044,20.25171046910094
3.4914963245391846,0.006640625,-0.01000000000000044,20.84968943485578
3.5440611839294434,0.013046875,0.00999999999999956,21.446025772405495
3.593494415283203,0.0167578125,0.01999999999999956,22.041092277633126
3.643073558807373,0.0184375,0.01999999999999956,22.635728093758196
3.692084312438965,0.018632812500000002,0.01999999999999956,23.230313829755058
3.74507474899292,0.0153515625,0.00999999999999956,23.82605922179195
3.794083595275879,0.00953125,-0.01000000000000044,24.423297001649356
3.843073844909668,0.0091015625,-0.02000000000000044,25.02032664790263
3.892495632171631,0.0091015625,-0.02000000000000044,25.6173562941559
3.9414820671081543,0.011992187500000001,-0.01000000000000044,26.213963064397923
3.9944941997528076,0.019609375000000002,0.00999999999999956,26.808616709639946
4.044080495834351,0.02453125,0.01999999999999956,27.401690025765014
4.093064308166504,0.02453125,0.01999999999999956,27.99476334189008
4.142486572265625,0.02453125,0.01999999999999956,28.58783665801515
4.191498041152954,0.023828125000000002,0.01999999999999956,29.181090262601757
4.244497537612915,0.0183984375,-4.40619762898109e-16,29.776372714524832
4.2940990924835205,0.01390625,-0.01000000000000044,30.372488699510445
4.343087673187256,0.0159375,-0.01000000000000044,30.968083851162724
4.392092227935791,0.02359375,0.01999999999999956,31.561397551903177
4.442080020904541,0.0260546875,0.02999999999999956,32.153761933142064
4.494501113891602,0.0260546875,0.02999999999999956,32.74612631438095
4.544081449508667,0.01953125,0.009999999999999561,33.34079999167425
4.593081951141357,0.011914062500000001,-0.010000000000000439,33.93742679396755
4.64207124710083,0.0104296875,-0.010000000000000439,34.534434205235215
4.691067218780518,0.010390625,-0.010000000000000439,35.13145163252852
4.7445032596588135,0.0103515625,-4.388850394221322e-16,35.72879738573364
4.793503761291504,0.0101171875,-4.388850394221322e-16,36.32620323509261
4.84309458732605,0.0100390625,-4.388850394221322e-16,36.92362911650287
4.891515493392944,0.0100390625,-4.388850394221322e-16,37.52105499791313
4.941102504730225,0.010078125,-0.010000000000000439,38.11815255341156
4.994082689285278,0.015859375000000002,0.009999999999999561,38.71376773711512
5.0440733432769775,0.019140625,0.01999999999999956,39.30822326477865
5.092510223388672,0.019140625,0.01999999999999956,39.902678792442174
5.141508102416992,0.0184765625,0.01999999999999956,40.4973045925416
5.191096544265747,0.013671875,0.00999999999999956,41.09348067368106
5.2440876960754395,0.0089453125,-0.01000000000000044,41.69086869392308
5.293509244918823,0.0083203125,-4.40619762898109e-16,42.28873528046154
5.343087911605835,0.0058203125,-0.01000000000000044,42.886924582754844
5.392087936401367,0.005078125,-0.01000000000000044,43.48530418953533
5.4445085525512695,0.005078125,-0.01000000000000044,44.08368379631581
5.494089603424072,0.00515625,-0.01000000000000044,44.68204337104501
5.543089389801025,0.012890625000000001,0.00999999999999956,45.27841977269729
5.59308934211731,0.0194921875,0.029999999999999555,45.87246684624387
5.642091274261475,0.020078125,0.029999999999999555,46.46636367940583
5.694513559341431,0.0175390625,0.019999999999999556,47.06122986412064
5.743513345718384,0.0130078125,0.019999999999999556,47.657257907809814
5.793093681335449,0.0059375,-4.440892098500626e-16,48.25573547191238
5.842104434967041,0.000625,-0.010000000000000444,48.85525690561594
5.891525983810425,-0.001640625,-0.010000000000000444,49.45451792265283
5.944514513015747,-0.005234375,-0.020000000000000445,50.05253915544457
5.9935142993927,-0.008359375,-0.030000000000000443,50.64944079629884
6.043519496917725,-0.0091015625,-0.030000000000000443,51.24615213266593
6.092099905014038,-0.0091015625,-0.030000000000000443,51.84286346903301
6.141086578369141,-0.0069921875,-0.020000000000000445,52.4404339806709
6.195098400115967,0.0014453125,-4.440892098500626e-16,53.040063387722185
6.243516445159912,0.008515625,0.019999999999999556,53.637243274360074
6.292518615722656,0.0113671875,0.019999999999999556,54.233691991126165
6.34150767326355,0.011835937500000001,0.019999999999999556,54.830020515584565
6.39110255241394,0.011875,0.019999999999999556,55.426339024017324
6.44409966468811,0.011835937500000001,0.019999999999999556,56.022667548475724
6.494100570678711,0.00984375,0.009999999999999556,56.619825200128
6.542532682418823,0.0056640625,-4.440892098500626e-16,57.21837287641005
6.592099666595459,0.0020703125,-4.440892098500626e-16,57.81784202705108
6.6411004066467285,-0.001640625,-0.010000000000000444,58.41710304408797
6.694103956222534,-0.0037890625,-0.020000000000000445,59.01549486982842
6.743102312088013,0.0006640625,-4.440892098500626e-16,59.61532459739252
6.79252290725708,0.0041015625,0.009999999999999556,60.21395460481403
6.842102527618408,0.0042578125,0.009999999999999556,60.81254454813297
6.8945231437683105,0.0042578125,0.009999999999999556,61.41113449145191
6.944104909896851,0.0037890625,0.009999999999999556,62.00984462707855
6.993534803390503,-0.0039453125,-0.010000000000000444,62.608514698602626
7.043102741241455,-0.007265625,-0.020000000000000445,63.20601509806103
7.092102766036987,-0.0032031250000000002,-4.440892098500626e-16,63.805193783958465
7.144529104232788,0.000859375,0.009999999999999556,64.40465512150818
7.194106101989746,0.000859375,0.009999999999999556,65.0041164590579
7.243114948272705,0.0004296875,0.009999999999999556,65.60368797288966
7.292093276977539,-0.0023046875,-4.440892098500626e-16,66.20309702737684
7.342097520828247,-0.0080859375,-0.020000000000000445,66.80038709029678
7.395117998123169,-0.008515625,-0.020000000000000445,67.39756697693467
7.444118022918701,-0.003125,-4.440892098500626e-16,67.9967656948834
7.492539882659912,0.001953125,0.009999999999999556,68.59594658371516
7.542526960372925,0.0039453125,0.019999999999999556,69.19429834535305
7.591529607772827,0.0044531250000000005,0.019999999999999556,69.7925198986576
7.644519805908203,0.0044140625000000005,0.019999999999999556,70.3907514679878
7.694098711013794,-0.001015625,-4.440892098500626e-16,70.99049105132113
7.74253511428833,-0.0034375,-4.440892098500626e-16,71.58960964106473
7.7915356159210205,-0.00296875,-4.440892098500626e-16,72.18884842311601
7.841111660003662,-0.0021875,0.009999999999999556,72.78796921579394
7.894112825393677,-0.0022265625000000002,0.009999999999999556,73.38707999244622
7.944114446640015,-0.00328125,0.009999999999999556,73.98592033640618
7.993113994598389,-0.0073828125000000005,-4.440892098500626e-16,74.58402730756002
8.04154634475708,-0.0112109375,-0.010000000000000444,75.18083439831486
8.095113039016724,-0.0151171875,-0.020000000000000445,75.77632157661941
8.14412808418274,-0.01734375,-0.020000000000000445,76.37123784146243
8.193118333816528,-0.01734375,-0.020000000000000445,76.96615410630545
8.2431058883667,-0.016835937500000002,-0.020000000000000445,77.5612005794818
8.292105197906494,-0.0134375,-0.020000000000000445,78.15711844688893
8.344527244567871,-0.005625,-4.440892098500626e-16,78.75567613919662
8.394116878509521,-0.00015625,0.009999999999999556,79.35531776520787
8.443117380142212,0.0037890625,0.019999999999999556,79.95370959094832
8.4925377368927,0.00484375,0.019999999999999556,80.55183098399647
8.542129516601562,0.00484375,0.019999999999999556,81.14995237704461
8.595124244689941,0.0025390625,0.009999999999999556,81.74898302549177
8.644110441207886,0.00046875,-4.440892098500626e-16,82.34886283318407
8.693111181259155,0.000390625,-4.440892098500626e-16,82.94876267292766
8.742111206054688,-7.8125e-05,-4.440892098500626e-16,83.54874264087637
8.792124271392822,-0.0012109375,-0.010000000000000444,84.14811383419531
8.84512186050415,-0.0020703125,-0.010000000000000444,84.74726467495016
8.893532276153564,-0.0023046875,-0.010000000000000444,85.34635541955116
8.943122386932373,-0.0023046875,-0.020000000000000445,85.94512785426598
8.992122888565063,-0.000625,-0.010000000000000444,86.54464928796953
9.04112696647644,0.0058984375,-4.440892098500626e-16,87.14313686809774
9.094543695449829,0.0116796875,0.019999999999999556,87.7395054566587
9.144127368927002,0.0124609375,0.009999999999999556,88.33599203459303
9.193113327026367,0.013515625,0.009999999999999556,88.93220817983506
9.24211597442627,0.01609375,0.019999999999999556,89.52744495749859
9.291124105453491,0.0181640625,0.019999999999999556,90.12215088580314
9.344114780426025,0.018203125,0.019999999999999556,90.71684679808205
9.394126892089844,0.01671875,0.019999999999999556,91.31192331933532
9.44312834739685,0.01,-4.440892098500626e-16,91.90935921677122
9.492128133773804,0.0064843750000000006,-4.440892098500626e-16,92.50769655651482
9.54512882232666,0.003125,-0.010000000000000444,93.10657696457734
9.594006776809692,3.90625e-05,-0.020000000000000445,93.70593032877933
9.643535614013672,-3.90625e-05,-0.020000000000000445,94.30528369298132
9.693116426467896,-3.90625e-05,-0.020000000000000445,94.90463705718331
9.7421293258667,0.0015234375,-0.010000000000000444,95.50392812229713
9.79512071609497,0.0026171875,-0.010000000000000444,96.102938738693
9.844118356704712,0.00796875,-4.440892098500626e-16,96.70089546946222
9.893119096755981,0.01203125,0.009999999999999556,97.2974922236786
9.943129301071167,0.0130859375,0.009999999999999556,97.89381854520268
9.991552114486694,0.015625,0.009999999999999556,98.48949382506008
10.045130014419556,0.020546875,0.019999999999999556,99.08358877580054
10.094130992889404,0.0223828125,0.019999999999999556,99.67721297333586
10.14313268661499,0.023515625000000002,0.029999999999999555,100.27022839624141
10.193135738372803,0.0231640625,0.029999999999999555,100.86333396337773
10.245554685592651,0.015625,0.009999999999999558,101.45900924323513
10.294553995132446,0.0078125,-0.010000000000000443,102.05668772822074
10.344138622283936,0.00671875,-0.010000000000000443,102.6546466619243
10.393134832382202,0.0066796875,-0.010000000000000443,103.25261561165351
10.442135095596313,0.00578125,-0.010000000000000443,103.85081492997246
10.491136312484741,0.005546875,-0.010000000000000443,104.44907434444525
10.544545888900757,0.0053515625,-0.02000000000000044,105.04706552916007
10.593594312667847,0.0080859375,-0.01000000000000044,105.64467390196619
10.643126010894775,0.011757812500000001,-4.40619762898109e-16,106.24165907824823
10.69254755973816,0.01421875,-4.40619762898109e-16,106.8380132449149
10.745140552520752,0.0180859375,0.00999999999999956,107.43305751515693
10.794143199920654,0.0219140625,0.01999999999999956,108.02680190499994
10.844127655029297,0.0237890625,0.01999999999999956,108.62006552561219
10.893141984939575,0.0255859375,0.01999999999999956,109.21286840904496
10.942139387130737,0.026171875,0.01999999999999956,109.8055210520931
10.99113941192627,0.029140625,0.02999999999999956,110.39709416730634
11.044142484664917,0.03078125,0.02999999999999956,110.98824660944265
11.09414267539978,0.021875000000000002,0.009999999999999561,111.5823193251975
11.143553256988525,0.0092578125,-0.03000000000000044,112.17899059746203
11.191550970077515,0.0101171875,-0.02000000000000044,112.77575982704865
11.240553379058838,0.01671875,-4.40619762898109e-16,113.37147296807429
11.294134855270386,0.021328125,0.00999999999999956,113.9656859081881
11.343157768249512,0.0214453125,0.01999999999999956,114.55955049033882
11.392144918441772,0.0214453125,0.01999999999999956,115.15341507248954
11.441570281982422,0.0201171875,0.00999999999999956,115.74793850939822
11.494567155838013,0.0181640625,0.00999999999999956,116.34296274758897
11.543554306030273,0.011914062500000001,-4.40619762898109e-16,116.93990785976845
11.593135118484497,0.008828125000000001,-0.01000000000000044,117.5373259280874
11.641977071762085,0.0073046875,-0.01000000000000044,118.13513462140634
11.692138671875,0.006875,-0.01000000000000044,118.73305349100734
11.744560241699219,0.006640625,-0.01000000000000044,119.33103245676219
11.794139385223389,0.0065625,-0.01000000000000044,119.92903145456832
11.843138694763184,0.0065625,-0.01000000000000044,120.52703045237445
11.892153978347778,0.0073046875,-0.01000000000000044,121.12483914569339
11.945137739181519,0.0113671875,-4.40619762898109e-16,121.72192448223184
11.995153427124023,0.0165234375,0.01999999999999956,122.31705108361332
12.044143915176392,0.0202734375,0.02999999999999956,122.91089783664708
12.09257173538208,0.020703125,0.02999999999999956,123.50463441339879
12.142148494720459,0.0152734375,0.009999999999999561,124.10039983748696
12.195152997970581,0.0121875,-4.388850394221322e-16,124.69727483748696
12.24416470527649,0.010078125,-4.388850394221322e-16,125.29469070287158
12.294143915176392,0.00515625,-0.010000000000000439,125.89305027760078
12.342563390731812,0.002421875,-0.02000000000000044,126.49179266423867
12.391563653945923,0.002421875,-0.02000000000000044,127.09053505087657
12.444576501846313,0.0024609375,-0.02000000000000044,127.68926742148882
12.494567155838013,0.0069921875,-0.01000000000000044,128.2871562430129
12.543158054351807,0.016328125,0.01999999999999956,128.8823329245226
12.592565298080444,0.0174609375,0.01999999999999956,129.47721914128869
12.642167568206787,0.0174609375,0.01999999999999956,130.07210535805478
12.694578409194946,0.016796875,0.01999999999999956,130.66716184725678
12.744157075881958,0.0123046875,-4.40619762898109e-16,131.26400679917987
12.793161869049072,0.0103125,-4.40619762898109e-16,131.86136256841064
12.843147277832031,0.0125390625,0.00999999999999956,132.4578291142937
12.892172813415527,0.0133203125,0.01999999999999956,133.05377702977773
12.945160150527954,0.013359375,0.01999999999999956,133.64971492923613
12.993585348129272,0.0104296875,0.01999999999999956,134.2464040306176
13.043159008026123,0.0015625,-0.010000000000000439,134.8456850797058
13.092160940170288,-0.00125,-0.010000000000000439,135.4450462569991
13.145582437515259,-0.0033984375,-0.010000000000000439,136.04385655288215
13.19457197189331,-0.0058984375,-0.010000000000000439,136.64202582312416
13.244166374206543,-0.010390625,-0.02000000000000044,137.23872494053128
13.292581796646118,-0.0121875,-0.03000000000000044,137.83464501087272
13.342163801193237,-0.0121875,-0.03000000000000044,138.43056508121416
13.395164012908936,-0.0103125,-0.03000000000000044,139.02696592078638
13.446147441864014,-0.001171875,-4.40619762898109e-16,139.62666544001715
13.494575262069702,0.0090234375,0.01999999999999956,140.2237151183217
13.543154239654541,0.011484375,0.02999999999999956,140.8198154771247
13.592155456542969,0.011953125,0.02999999999999956,141.41579564362002
13.64516544342041,0.011992187500000001,0.02999999999999956,142.01176579408965
13.694166660308838,0.0050390625,0.009999999999999561,142.61015541689576
13.744181394577026,-7.8125e-05,-0.010000000000000439,143.2098170749583
13.793177604675293,-0.002578125,-0.010000000000000439,143.8088377073798
13.841588973999023,-0.0041796875,-0.010000000000000439,144.40744768275005
13.895158052444458,-0.00578125,-0.02000000000000044,145.0053286911828
13.944579362869263,-0.00609375,-0.02000000000000044,145.60312957141042
13.994157791137695,-0.004140625,-0.02000000000000044,146.20143125292012
14.04257845878601,0.004140625,0.009999999999999558,146.800051244316
14.092582941055298,0.008203125,0.01999999999999956,147.397311259159
14.145160913467407,0.0081640625,0.01999999999999956,147.99458129002767
14.194159984588623,0.006875,0.00999999999999956,148.59250015962866
14.243146896362305,0.0032031250000000002,-4.40619762898109e-16,149.1916788455261
14.292160272598267,0.0003125,-0.01000000000000044,149.79128040743478
14.341581583023071,0.0003125,-0.01000000000000044,150.39088196934347
14.394603729248047,0.0005078125,-0.01000000000000044,150.99043345112395
14.444183349609375,0.0029296875,-4.40619762898109e-16,151.58968224920088
14.493592739105225,0.0046484375,-4.40619762898109e-16,152.1884903421496
14.54217791557312,0.0052734375,-4.40619762898109e-16,152.78713817868808
14.59159541130066,0.0088671875,0.00999999999999956,153.38454623098139
14.644586563110352,0.010859375000000001,0.00999999999999956,153.981443465967
14.6935715675354,0.0123046875,0.01999999999999956,154.5776517981177
14.743186473846436,0.012265625,0.01999999999999956,155.17387014629406
14.792176961898804,0.0076953125,-4.40619762898109e-16,155.77189698924278
14.845176935195923,0.0026953125000000002,-0.01000000000000044,156.37088757358737
14.895188570022583,0.0025390625,-0.01000000000000044,156.96991822203452
14.943597793579102,0.0025,-0.01000000000000044,157.56895888650732
14.992598056793213,0.0025,-0.01000000000000044,158.1679995509801
15.0421781539917,0.0044531250000000005,-0.01000000000000044,158.76653941417086
15.095178604125977,0.0090625,0.00999999999999956,159.36389738633596
15.144189596176147,0.0115234375,0.00999999999999956,159.9606243488857
15.19418740272522,0.014453125,0.01999999999999956,160.55628179962613
15.242597579956055,0.017265625,0.02999999999999956,161.15089978663426
15.291600227355957,0.017656250000000002,0.02999999999999956,161.74541761338597
15.34518051147461,0.016835937500000002,0.02999999999999956,162.34014577667614
15.394193410873413,0.0109765625,0.01999999999999956,162.93669465369865
15.444191694259644,-0.0023828125,-0.02000000000000044,163.5354470563622
15.492601871490479,-0.00671875,-0.03000000000000044,164.13276937029337
15.542182445526123,-0.00671875,-0.03000000000000044,164.73009168422456
15.594604253768921,-0.0064843750000000006,-0.03000000000000044,165.3274740943096
15.644183874130249,-0.000234375,-0.010000000000000443,165.92709568826956
15.693184614181519,0.0071875,0.009999999999999558,166.52493442966542
15.742185115814209,0.008671875,0.009999999999999558,167.12239256208693
15.791605710983276,0.0090234375,0.009999999999999558,167.71976055027767
15.844606161117554,0.01421875,0.01999999999999956,168.31547809717196
15.893595457077026,0.0172265625,0.02999999999999956,168.91010610020572
15.943191289901733,0.0171484375,0.02999999999999956,169.50475413529077
15.992187976837158,0.0115625,0.01999999999999956,170.10115277192867
16.04560923576355,0.001328125,-0.010000000000000439,170.7004939171707
16.09462070465088,-0.00359375,-0.02000000000000044,171.29893582303936
16.1441867351532,-0.0053125,-0.03000000000000044,171.89661871389362
16.19320058822632,-0.0044921875000000005,-0.02000000000000044,172.49483025117254
16.2421977519989,0.0017578125,-0.01000000000000044,173.09406122013252
