t,x_m,theta_unwrapped,accumulated_reward
3.7471067905426025,0.1879296875,-1.5800000000000018,0.44212027267480397
3.7961061000823975,0.11828125,-1.2500000000000018,0.4720030112608045
3.845526933670044,0.0786328125,-0.9500000000000017,0.5216013124579598
3.895129680633545,0.095390625,-0.6300000000000018,0.5770886550129964
3.9481070041656494,0.138125,-0.2800000000000018,0.6327593115331837
3.9975192546844482,0.1325,-0.10000000000000178,1.1956018536969868
4.046530485153198,0.0743359375,-0.10000000000000178,1.7733582580402771
4.095110654830933,0.0064062500000000005,-0.15000000000000177,1.866940981542392
4.1481218338012695,-0.0651953125,-0.22000000000000178,1.9432214172514768
4.198112726211548,-0.13371093750000002,-0.29000000000000176,1.999705574782916
4.247112035751343,-0.20390625,-0.4000000000000018,2.0346895254894104
4.295535564422607,-0.24328125,-0.4400000000000018,2.058304082805016
4.345124244689941,-0.2346875,-0.3900000000000018,2.0857137151925658
4.398122787475586,-0.196953125,-0.2700000000000018,2.1266185469835523
4.447112798690796,-0.1471484375,-0.1400000000000018,2.184431839987236
4.496533632278442,-0.10605468750000001,-0.05000000000000178,2.755646780940932
4.545534372329712,-0.073671875,0.009999999999998226,3.336438246695774
4.5945351123809814,-0.047421875,0.049999999999998226,3.9226872421366497
4.647536039352417,-0.02796875,0.06999999999999823,4.513287598574388
4.697125673294067,-0.013789062500000001,0.07999999999999823,5.107205462433636
4.746538162231445,-0.005,0.07999999999999823,5.703376932062114
4.795541524887085,0.0013671875000000001,0.07999999999999823,6.300479892075208
4.844536542892456,0.0038671875,0.06999999999999823,6.897260136333459
4.89754319190979,0.0038671875,0.05999999999999822,7.494358690477895
4.94711971282959,0.0022265625000000002,0.039999999999998224,8.092514537471622
4.996134042739868,-0.001953125,0.029999999999998223,8.69105880653102
5.045541048049927,-0.0094140625,0.009999999999998226,9.28832663446535
5.0991199016571045,-0.0184375,-0.020000000000001773,9.882962450590417
5.1475419998168945,-0.0251171875,-0.04000000000000177,10.475248906558503
5.197111129760742,-0.02828125,-0.06000000000000177,11.066087444677299
5.246112108230591,-0.028515625,-0.06000000000000177,11.656865886642247
5.295111894607544,-0.019375,-0.05000000000000177,12.25030638849338
5.34853196144104,-0.0011328125,-0.010000000000001771,12.849697613863606
5.397533178329468,0.0181640625,0.03999999999999823,13.443766922395794
5.446533203125,0.0336328125,0.06999999999999823,14.032914955115585
5.496124029159546,0.042578125,0.08999999999999822,14.619132698191212
5.544545888900757,0.0443359375,0.09999999999999823,15.20458141022681
5.598126649856567,0.0428515625,0.08999999999999822,15.790729041122951
5.647548198699951,0.034921875,0.07999999999999823,16.379228235110403
5.696536540985107,0.0151171875,0.029999999999998223,16.974397103528776
5.746137857437134,-0.0055078125,-0.010000000000001778,17.572666534027206
5.795118093490601,-0.021718750000000002,-0.04000000000000178,18.16582438422606
5.847540855407715,-0.034296875,-0.07000000000000178,18.754802144509952
5.897549390792847,-0.040390625,-0.08000000000000178,19.34189909490766
5.947128057479858,-0.0409765625,-0.07000000000000178,19.929164114806937
5.995117664337158,-0.0409765625,-0.07000000000000178,20.516429134706215
6.044552326202393,-0.038359375,-0.07000000000000178,21.10436522832344
6.097549915313721,-0.030976562500000002,-0.060000000000001774,21.694512660673006
6.147121429443359,-0.016640625,-0.030000000000001775,22.289290904091377
6.196553468704224,0.0023828125,0.009999999999998226,22.88836161664109
6.245540380477905,0.01828125,0.039999999999998224,23.482400877096357
6.294553518295288,0.031328125,0.06999999999999823,24.072139855328967
6.347137451171875,0.041796875000000004,0.08999999999999822,24.658557918917417
6.397156715393066,0.0446875,0.08999999999999822,25.244234796608428
6.446133852005005,0.0387890625,0.06999999999999823,25.8320607139436
6.495559930801392,0.028828125,0.039999999999998224,26.42339564747579
6.548560857772827,0.018632812500000002,0.019999999999998224,27.01798138347265
6.59755802154541,0.0049609375,-0.010000000000001775,27.616391038330057
6.647137641906738,-0.0076171875,-0.04000000000000177,28.21316467378532
6.69613790512085,-0.0144921875,-0.05000000000000177,28.807857178841584
6.744546413421631,-0.0162890625,-0.05000000000000177,29.402088946718358
6.7985594272613525,-0.0162890625,-0.05000000000000177,29.996320714595132
6.847561836242676,-0.0150390625,-0.05000000000000177,30.59087299529242
6.896563768386841,-0.006953125,-0.03000000000000177,31.188135213069764
6.946140289306641,0.0065625,-1.7694179454963432e-15,31.786452520762072
6.995140552520752,0.019296875,0.02999999999999823,32.38054967443686
7.047551870346069,0.026484375,0.03999999999999823,32.972485569507505
7.097562074661255,0.030390625,0.04999999999999823,33.56310155212787
7.146562576293945,0.0347265625,0.05999999999999823,34.15228744601589
7.195562362670898,0.036640625,0.05999999999999823,34.7409825546475
7.2451324462890625,0.036640625,0.05999999999999823,35.329677663279114
7.297565460205078,0.0316015625,0.05999999999999823,35.91966483921842
7.347132921218872,0.018828125,0.02999999999999823,36.51388218520089
7.396567344665527,0.0040625,-1.7694179454963432e-15,37.11284051853423
7.445570468902588,-0.008359375,-0.03000000000000177,37.7097421593885
7.498147964477539,-0.0162109375,-0.04000000000000177,38.30431226920274
7.548156499862671,-0.0201953125,-0.05000000000000177,38.89754243451541
7.596569776535034,-0.021718750000000002,-0.04000000000000177,39.490700284714265
7.646146774291992,-0.021718750000000002,-0.04000000000000177,40.08385813491312
7.695149660110474,-0.0205078125,-0.04000000000000177,40.677326481906846
7.748154163360596,-0.015078125,-0.03000000000000177,41.272505366350856
7.797152280807495,-0.0081640625,-0.010000000000001771,41.870093707105696
7.847170829772949,0.0001171875,-1.77115266897232e-15,42.470063659028774
7.8961381912231445,0.0088671875,0.019999999999998228,43.067153401435895
7.9461588859558105,0.015859375000000002,0.03999999999999823,43.661813655480906
7.994150161743164,0.01890625,0.03999999999999823,44.25569265952591
8.047150373458862,0.0202734375,0.03999999999999823,44.84922110267348
8.096152305603027,0.0203125,0.03999999999999823,45.44273952979541
8.146152019500732,0.0194921875,0.03999999999999823,46.036468293455805
8.195141792297363,0.0148046875,0.02999999999999823,46.63171729007931
8.244564771652222,0.0067578125,0.009999999999998233,47.22966620775723
8.297563791275024,-0.0020703125,-0.010000000000001768,47.82881704851207
8.346574068069458,-0.0112109375,-0.04000000000000177,48.42466920960836
8.39615511894226,-0.015703125000000002,-0.04000000000000177,49.019369527755934
8.445154666900635,-0.016679687500000002,-0.05000000000000177,49.613501135376296
8.494155406951904,-0.0165625,-0.05000000000000177,50.20766279107358
8.547154664993286,-0.011328125,-0.04000000000000177,50.80348490409295
8.596153736114502,0.0008984375,-0.010000000000001771,51.40293622561702
8.645576238632202,0.012890625000000001,0.019999999999998228,51.998994317383115
8.694566011428833,0.0212890625,0.03999999999999823,52.59226234386402
8.747550964355469,0.0270703125,0.04999999999999823,53.183729688663874
8.796576261520386,0.0298046875,0.04999999999999823,53.77449591166885
8.846162796020508,0.030234375,0.04999999999999823,54.36515195839178
8.896149396896362,0.0291015625,0.04999999999999823,54.9560984698583
8.944581508636475,0.02109375,0.02999999999999823,55.54973488635359
8.997585773468018,0.0101171875,-1.7694179454963432e-15,56.14714073571256
9.047166109085083,0.001640625,-0.01000000000000177,56.746401752749456
9.096582889556885,-0.005546875,-0.03000000000000177,57.34402454744988
9.145149946212769,-0.0121875,-0.04000000000000177,57.939626307905144
9.19857382774353,-0.016835937500000002,-0.05000000000000177,58.53371785142294
9.247571468353271,-0.017890625,-0.05000000000000177,59.12753896224844
9.297163724899292,-0.017812500000000002,-0.06000000000000177,59.721061795239024
9.34616470336914,-0.00984375,-0.04000000000000177,60.31726451723275
9.395586013793945,0.0069921875,-1.7694179454963432e-15,60.915471648643006
9.444586038589478,0.02390625,0.04999999999999823,61.50775029151978
9.497587203979492,0.0330078125,0.06999999999999823,62.09705858064982
9.54659128189087,0.0344140625,0.06999999999999823,62.68600629285679
9.595563888549805,0.0344140625,0.06999999999999823,63.274954005063755
9.645153522491455,0.0315625,0.06999999999999823,63.86463288714252
9.698168754577637,0.0201171875,0.049999999999998226,64.45788308450648
9.747589349746704,0.003125,0.009999999999998226,65.056763492569
9.796590805053711,-0.012812500000000001,-0.020000000000001773,65.65284161638638
9.846181869506836,-0.02625,-0.05000000000000178,66.2445192977247
9.895175457000732,-0.033828125,-0.060000000000001774,66.83393556020246
9.947591543197632,-0.0374609375,-0.060000000000001774,67.42242033229562
9.997579574584961,-0.0387890625,-0.060000000000001774,68.01056455951698
10.047168731689453,-0.03890625,-0.05000000000000178,68.5989970485476
10.09559679031372,-0.0383203125,-0.060000000000001774,69.18726146807666
10.145172834396362,-0.02875,-0.030000000000001775,69.77893474354632
10.197593450546265,-0.0162890625,-1.7763568394002505e-15,70.374758060854
10.247174739837646,-0.0069921875,0.019999999999998224,70.97232857249189
10.297185182571411,0.000625,0.029999999999998223,71.57121338642308
10.345596551895142,0.0073437500000000005,0.039999999999998224,72.16805713405783
10.394595623016357,0.0107421875,0.039999999999998224,72.76402948746181
10.443597316741943,0.010937500000000001,0.039999999999998224,73.35995176073759
10.497178077697754,0.009609375,0.029999999999998223,73.95653288877135
10.54659914970398,0.0054296875000000005,0.019999999999998224,74.55450404143488
10.595603466033936,-0.0015625,-1.7763568394002505e-15,75.15410340040924
10.64460277557373,-0.005859375,-1.7763568394002505e-15,75.75260099656309
10.697179794311523,-0.0092578125,-0.010000000000001777,76.34990888859998
10.746604442596436,-0.0144921875,-0.020000000000001777,76.94555632331479
10.796170234680176,-0.0183984375,-0.030000000000001775,77.53988384557931
10.84558892250061,-0.02015625,-0.04000000000000178,78.13344233680381
10.89817190170288,-0.02015625,-0.04000000000000178,78.72700082802831
10.947185277938843,-0.016171875,-0.030000000000001775,79.32189926375437
10.997191905975342,-0.0071875,-1.7763568394002505e-15,79.92005631503643
11.045603036880493,0.0005078125,0.009999999999998224,80.51960779681691
11.09460711479187,0.006875,0.019999999999998224,81.11720835653172
11.148603916168213,0.013710937500000001,0.039999999999998224,81.71241949198698
11.19718337059021,0.0160546875,0.039999999999998224,82.30702966590378
11.246604681015015,0.0160546875,0.039999999999998224,82.90163983982059
11.295618295669556,0.015,0.039999999999998224,83.4965204464297
11.345196962356567,0.0081640625,0.029999999999998223,84.09347216741217
11.397593259811401,-0.001171875,0.009999999999998226,84.69285337675676
11.447608470916748,-0.007890625,-1.7746221159242737e-15,85.29083013957727
11.497187614440918,-0.0163671875,-0.020000000000001773,85.88599680506131
11.54561471939087,-0.0262109375,-0.04000000000000177,86.47800281231144
11.598191976547241,-0.034335937500000004,-0.07000000000000178,87.0669705565697
11.64819049835205,-0.036914062500000004,-0.08000000000000178,87.65495893324946
11.6971914768219,-0.03546875,-0.08000000000000178,88.24331790287793
11.746617317199707,-0.0263671875,-0.060000000000001774,88.83464722625314
11.79560136795044,-0.009921875,-0.02000000000000178,89.43146653596796
11.845182418823242,0.008359375,0.01999999999999822,90.02868648670841
11.898179531097412,0.02359375,0.049999999999998226,90.62104525779031
11.94718313217163,0.0338671875,0.06999999999999823,91.21013319435626
11.997182607650757,0.038984375,0.06999999999999823,91.79790903156324
12.045183181762695,0.0403125,0.06999999999999823,92.38534432389841
12.094184875488281,0.0403125,0.06999999999999823,92.97277961623358
12.147623300552368,0.0392578125,0.06999999999999823,93.56048534126106
12.197196960449219,0.03234375,0.05999999999999822,94.15028221271318
12.246186017990112,0.0171875,0.029999999999998223,94.74492023177258
12.296187162399292,-0.0023828125,-0.010000000000001778,95.3439909443223
12.348608255386353,-0.01890625,-0.05000000000000178,95.93755163848112
12.398194789886475,-0.0283203125,-0.060000000000001774,96.52838016057427
12.447192430496216,-0.033671875000000004,-0.07000000000000178,97.11751817726842
12.496189832687378,-0.036601562500000004,-0.08000000000000178,97.70558668215331
12.544608116149902,-0.036875,-0.08000000000000178,98.29358507485871
12.5951988697052,-0.0359765625,-0.08000000000000178,98.88181383615385
12.647618532180786,-0.0276953125,-0.07000000000000178,99.47248430477109
12.696191787719727,-0.007734375,-0.030000000000001775,100.06954620203561
12.746189832687378,0.0160546875,0.019999999999998228,100.66479299572478
12.795204401016235,0.0367578125,0.06999999999999823,101.25313974639329
12.8476243019104,0.051875000000000004,0.09999999999999823,101.83665536548017
12.898203134536743,0.0575390625,0.10999999999999822,102.41840035096291
12.946625709533691,0.0571875,0.10999999999999822,103.00023548067642
12.99561858177185,0.0480859375,0.08999999999999822,103.58504096413667
13.045210838317871,0.030234375,0.039999999999998224,104.17601532074578
13.09762692451477,0.009140625,-0.010000000000001778,104.7733532608596
13.148217678070068,-0.0064843750000000006,-0.04000000000000178,105.37041736105844
13.19724416732788,-0.0157421875,-0.05000000000000178,105.9647893532942
13.246217489242554,-0.022695312500000002,-0.060000000000001774,106.55706018307966
13.298194169998169,-0.027421875000000002,-0.07000000000000178,107.14780076387638
13.347621202468872,-0.028398437500000002,-0.07000000000000178,107.73829094403206
13.396620750427246,-0.028359375,-0.08000000000000178,108.3284728303272
13.446622133255005,-0.0244140625,-0.07000000000000178,108.91998464509827
13.495619773864746,-0.013828125,-0.060000000000001774,109.51452911270424
13.548621654510498,0.0053515625,-0.02000000000000178,110.11252029741905
13.597215175628662,0.0274609375,0.029999999999998223,110.70452410173486
13.64720106124878,0.044414062500000004,0.06999999999999823,111.29090771137773
13.696226358413696,0.0545703125,0.07999999999999823,111.87436884446774
13.745636701583862,0.060976562500000005,0.08999999999999822,112.45586903946645
13.798213481903076,0.0637109375,0.09999999999999823,113.0363498027841
13.847214460372925,0.063515625,0.09999999999999823,113.61688064622996
13.897202014923096,0.056796875000000004,0.07999999999999823,114.19977086585844
13.946212768554688,0.0409765625,0.049999999999998226,114.78767250553008
13.995225429534912,0.0233203125,0.009999999999998226,115.3813746283362
14.049213409423828,0.0065234375,-0.020000000000001773,115.97906533228179
14.098215341567993,-0.0073828125000000005,-0.04000000000000177,116.5758990638909
14.146636962890625,-0.0161328125,-0.05000000000000177,117.17017089587024
14.196207284927368,-0.0237890625,-0.06000000000000177,117.76216127693776
14.249206066131592,-0.0297265625,-0.07000000000000178,118.35231091222165
14.298206567764282,-0.031406250000000004,-0.07000000000000178,118.94202985840299
14.348197221755981,-0.031406250000000004,-0.08000000000000178,119.53143049469813
14.397209882736206,-0.0278125,-0.07000000000000178,120.12207091523842
14.445206880569458,-0.0148828125,-0.04000000000000178,120.71698156992446
14.494643688201904,0.0040625,-1.7763568394002505e-15,121.31593990325779
14.547641038894653,0.0181640625,0.019999999999998224,121.91064583156233
14.597234010696411,0.0314453125,0.049999999999998226,122.5009913814904
14.647231101989746,0.0413671875,0.06999999999999823,123.08815624113326
14.695642709732056,0.0458984375,0.06999999999999823,123.67415924180177
14.745231866836548,0.0471484375,0.06999999999999823,124.25984172964976
14.797646045684814,0.0471484375,0.06999999999999823,124.84552421749775
14.847250938415527,0.044726562500000004,0.05999999999999822,125.43214600882168
14.896639108657837,0.0366796875,0.049999999999998226,126.02114941131383
14.945637464523315,0.02140625,0.009999999999998226,126.61534231937637
14.998225688934326,0.0083203125,-0.010000000000001775,127.21289059602864
15.04721474647522,-0.0009765625,-0.030000000000001772,127.81168526572907
15.097216129302979,-0.00859375,-0.04000000000000177,128.4082085005433
15.146238088607788,-0.014140625,-0.05000000000000177,129.00299114983034
15.1956467628479,-0.0163671875,-0.05000000000000177,129.59720288565583
15.248636245727539,-0.01640625,-0.04000000000000177,130.19172291534187
15.297219038009644,-0.0163671875,-0.04000000000000177,130.78625296105355
15.346643447875977,-0.0160546875,-0.04000000000000177,131.38086313497035
15.396218299865723,-0.011953125,-0.04000000000000177,131.97652499157945
15.445206880569458,-0.0036718750000000002,-0.02000000000000177,132.57494686539684
15.498643636703491,0.0084765625,-1.7694179454963432e-15,133.17277338783273
15.547642707824707,0.0221875,0.03999999999999823,133.7658110457239
15.596221208572388,0.0331640625,0.05999999999999823,134.35539758063757
15.645654678344727,0.038359375,0.06999999999999823,134.9433336742548
15.694654703140259,0.03875,0.06999999999999823,135.53116960761562
15.747655153274536,0.0326171875,0.049999999999998226,136.12121467677446
15.798232555389404,0.0203515625,0.019999999999998224,136.7153597076431
15.846648693084717,0.0048828125,-0.020000000000001777,137.3134710846656
15.895684242248535,-0.0075390625,-0.05000000000000178,137.90994644228596
15.948653936386108,-0.01203125,-0.060000000000001774,138.5049516470714
15.998246192932129,-0.0123828125,-0.060000000000001774,139.0998667076261
16.047237634658813,-0.0123828125,-0.060000000000001774,139.69478176818077
16.09665870666504,-0.009375,-0.060000000000001774,140.29046806270983
16.145659685134888,-0.0001171875,-0.04000000000000178,140.88916477508818
16.198243618011475,0.016796875,-0.010000000000001778,141.48453957417635
16.24765944480896,0.0355859375,0.029999999999998223,142.07446004515882
16.29724407196045,0.0524609375,0.06999999999999823,142.65878035351963
16.34724473953247,0.06484375,0.09999999999999823,143.23897065209368
16.395662546157837,0.0687109375,0.10999999999999822,143.8178510542431
16.444247484207153,0.0688671875,0.10999999999999822,144.39669139228997
16.49825382232666,0.0638671875,0.09999999999999823,144.97713209150504
16.547243118286133,0.048671875,0.07999999999999823,145.56210564446684
16.596243143081665,0.0252734375,0.029999999999998223,146.15467034621855
16.646252393722534,0.0015625,-0.02000000000000178,146.75363308542055
16.69824528694153,-0.0183984375,-0.060000000000001774,147.34700567802653
16.748255491256714,-0.0331640625,-0.08000000000000178,147.93595559316782
16.797245740890503,-0.0394140625,-0.09000000000000177,148.52298463432038
16.846246242523193,-0.040390625,-0.08000000000000178,149.1100815847181
16.89524555206299,-0.0403515625,-0.08000000000000178,149.69718855114147
16.948251247406006,-0.0358984375,-0.07000000000000178,150.28575565437407
16.998257875442505,-0.0253515625,-0.05000000000000178,150.87766370430214
17.046668767929077,-0.00765625,-0.010000000000001778,151.4753822533903
17.095664739608765,0.0090625,0.029999999999998223,152.07210360578304
17.145249366760254,0.0192578125,0.039999999999998224,152.66589246559727
17.197657108306885,0.027421875000000002,0.049999999999998226,153.25726966616634
17.24767017364502,0.03609375,0.06999999999999823,153.84578668927074
17.29667091369629,0.039921875,0.07999999999999823,154.43300383197615
17.34567356109619,0.0400390625,0.06999999999999823,155.02050923649082
17.398661613464355,0.0393359375,0.07999999999999823,155.60787661958085
17.44826316833496,0.0305859375,0.05999999999999822,156.19812421218683
17.497678518295288,0.014765625000000001,0.019999999999998228,156.79370153472215
17.5466787815094,-0.00109375,-0.010000000000001771,157.393102776118
17.595675706863403,-0.015703125000000002,-0.04000000000000177,157.9878030942656
17.648254871368408,-0.0274609375,-0.07000000000000178,158.57853365903665
17.697678565979004,-0.0324609375,-0.07000000000000178,159.16798217252568
17.747255563735962,-0.0330859375,-0.07000000000000178,159.75727042960446
17.796666860580444,-0.0330859375,-0.08000000000000178,160.34624037679703
17.845677852630615,-0.0294921875,-0.07000000000000178,160.93645010823477
17.898261547088623,-0.01578125,-0.05000000000000178,161.53081208444488
17.947678327560425,0.0051171875,-1.7763568394002505e-15,162.1294999850859
17.99725842475891,0.0275390625,0.049999999999998226,162.72084713757806
18.046258211135864,0.042421875,0.07999999999999823,163.30742325464243
18.095259189605713,0.0473046875,0.08999999999999822,163.8924290586155
18.144680738449097,0.047343750000000004,0.07999999999999823,164.47774315644912
18.197680234909058,0.045078125000000004,0.07999999999999823,165.0636381837699
18.247260808944702,0.0371484375,0.05999999999999822,165.6522030840682
18.29626441001892,0.0246875,0.029999999999998223,166.24491802620452
18.345250844955444,0.0100390625,-1.7763568394002505e-15,166.84234390761478
18.39826726913452,-0.0053515625,-0.030000000000001775,167.4400167824434
18.448272943496704,-0.01703125,-0.060000000000001774,168.0337399359468
18.497262239456177,-0.0236328125,-0.07000000000000178,168.6254520712307
18.54627299308777,-0.0269921875,-0.07000000000000178,169.21630282830947
18.594687700271606,-0.0273046875,-0.07000000000000178,169.8070734571831
18.647688627243042,-0.024609375,-0.07000000000000178,170.39853519182597
18.697685480117798,-0.012812500000000001,-0.04000000000000178,170.99397669587097
18.747265338897705,0.0028125,-0.010000000000001778,171.59293723213864
18.795687437057495,0.016992187500000002,0.01999999999999822,172.18794364121243
18.844672918319702,0.029140625,0.03999999999999822,172.77919844653948
18.898277044296265,0.038203125,0.04999999999999822,173.36781122403164
18.947267293930054,0.0453125,0.059999999999998214,173.95428277497095
18.996689319610596,0.048320312500000004,0.059999999999998214,174.5399830919359
19.04569125175476,0.0491796875,0.059999999999998214,175.12546305633674
19.094273805618286,0.0492578125,0.059999999999998214,175.7109229886863
19.14827060699463,0.047890625,0.059999999999998214,176.2967334819333
19.197274923324585,0.04078125,0.04999999999999822,176.88468520173316
19.246692180633545,0.0266796875,0.019999999999998217,177.477207636448
19.295692682266235,0.0091015625,-0.020000000000001784,178.07423728270126
19.3492693901062,-0.0041796875,-0.040000000000001784,178.67189232841292
19.397692918777466,-0.0136328125,-0.06000000000000178,179.2664868761471
19.447272300720215,-0.017109375,-0.07000000000000178,179.85987168771305
19.496273517608643,-0.017109375,-0.060000000000001774,180.4535748091652
19.545695543289185,-0.015390625,-0.060000000000001774,181.04771863574553
19.599274158477783,-0.0059765625,-0.04000000000000178,181.6449129442777
19.647698640823364,0.0087890625,-1.7763568394002505e-15,182.24265933850847
19.697287797927856,0.02234375,0.029999999999998223,182.83597524218325
19.745702028274536,0.0312890625,0.039999999999998224,183.42667916610006
19.79527735710144,0.0348828125,0.039999999999998224,184.01646161565787
19.848265409469604,0.037734375,0.049999999999998226,184.60519458545772
19.897700548171997,0.0412890625,0.049999999999998226,185.19301609692425
19.94728922843933,0.0437109375,0.05999999999999822,185.77989830491484
19.9962797164917,0.0436328125,0.05999999999999822,186.3668005449567
20.0492947101593,0.0355078125,0.049999999999998226,186.95610442821808
20.097702264785767,0.020703125,0.009999999999998226,187.55047762474214
20.14770221710205,0.0064843750000000006,-0.020000000000001773,188.14817834471336
20.196286916732788,-0.0034765625,-0.04000000000000177,188.74601367888658
20.246280431747437,-0.0075390625,-0.05000000000000177,189.34248903650695
20.295286893844604,-0.0076171875,-0.04000000000000177,189.9392626719622
20.347708463668823,-0.0074218750000000005,-0.04000000000000177,190.53608638754568
20.396703720092773,-0.0028515625,-0.03000000000000177,191.13440028801534
20.44669485092163,0.0046875,-0.02000000000000177,191.73256174516604
20.49569797515869,0.0142578125,0.009999999999998229,192.32858758592087
20.545296907424927,0.0223046875,0.019999999999998228,192.92223181550747
20.597689628601074,0.030078125,0.03999999999999823,193.51324623621915
20.646708011627197,0.0378515625,0.05999999999999823,194.1016308480559
20.696290493011475,0.041015625,0.06999999999999823,194.68888585192954
20.745288133621216,0.0409765625,0.07999999999999823,195.27583256194262
20.799299478530884,0.0330078125,0.05999999999999822,195.86545916095886
20.847289323806763,0.0179296875,0.029999999999998223,196.4599068755311
20.896710634231567,0.0023046875,-0.010000000000001778,197.0589976201321
20.946290969848633,-0.008906250000000001,-0.030000000000001775,197.6557590366274
