t,x_m,theta_unwrapped,accumulated_reward,cycle_step,actor_called
0.8248379230499268,0.12921875,-4.333185307179584,0.27567922447704735,4,0
0.8362603187561035,0.11421875000000001,-4.2831853071795845,0.2827303882659302,0,0
0.8472633361816406,0.101484375,-4.243185307179584,0.29177353686905233,1,1
0.8588426113128662,0.0903125,-4.173185307179585,0.3014530996022212,2,0
0.8708593845367432,0.081796875,-4.123185307179584,0.31172460649421474,3,0
0.8822789192199707,0.06921875,-4.0731853071795845,0.32362972421169955,4,0
0.8938581943511963,0.057578125,-4.023185307179585,0.33692806813929105,0,0
0.9072778224945068,0.0471484375,-3.9631853071795846,0.35099083159593364,1,1
0.9188439846038818,0.0377734375,-3.9131853071795843,0.36586589177550344,2,0
0.9302656650543213,0.039296875,-3.8331853071795843,0.3778038478656029,3,0
0.9418447017669678,0.0458984375,-3.8131853071795843,0.38741247585000144,4,0
0.9538660049438477,0.054843750000000004,-3.7931853071795842,0.39409081419023756,0,0
0.9678399562835693,0.0647265625,-3.7831853071795845,0.3979167881571104,1,1
0.9792599678039551,0.07859375,-3.7231853071795844,0.3979167881571104,2,0
0.9908416271209717,0.0816796875,-3.6831853071795844,0.3979167881571104,3,0
1.0022623538970947,0.0893359375,-3.6431853071795843,0.3979167881571104,4,0
1.0138413906097412,0.0987890625,-3.6231853071795843,0.3979167881571104,0,0
1.02726411819458,0.110390625,-3.6031853071795843,0.3979167881571104,1,1
1.038841724395752,0.12433593750000001,-3.5831853071795843,0.3979167881571104,2,0
1.0498511791229248,0.1430078125,-3.5231853071795847,0.3979167881571104,3,0
1.0612618923187256,0.14234375,-3.4531853071795844,0.3979167881571104,4,0
1.0728766918182373,0.1423828125,-3.3931853071795843,0.3979167881571104,0,0
1.0868439674377441,0.1462109375,-3.3431853071795845,0.3979167881571104,1,1
1.1022655963897705,0.16484375,-3.2731853071795847,0.3979167881571104,2,0
1.1138958930969238,0.176875,-3.2431853071795844,0.3979167881571104,3,0
1.1258623600006104,0.188359375,-3.2231853071795844,0.3979167881571104,4,0
1.1372828483581543,0.2139453125,-3.1731853071795846,0.3979167881571104,0,0
1.1498615741729736,0.22550781250000002,-3.1399999999999983,0.3979167881571104,1,1
1.1598601341247559,0.2381640625,-3.1199999999999983,0.3979167881571104,2,0
1.169860601425171,0.2459765625,-3.0799999999999983,0.3979167881571104,3,0
1.1802809238433838,0.2451171875,-3.0199999999999982,0.3979167881571104,4,0
1.1908466815948486,0.23988281250000001,-2.939999999999998,0.3979167881571104,0,0
1.202862024307251,0.231015625,-2.8499999999999983,0.3979167881571104,1,1
1.2132675647735596,0.2201171875,-2.759999999999998,0.3979167881571104,2,0
1.2238614559173584,0.2080078125,-2.6599999999999984,0.3979167881571104,3,0
1.2348496913909912,0.1951171875,-2.5599999999999983,0.3979167881571104,4,0
1.2458467483520508,0.1819140625,-2.459999999999998,0.3979167881571104,0,0
1.257847785949707,0.1698046875,-2.3699999999999983,0.3979167881571104,1,1
1.2682693004608154,0.1412109375,-2.1799999999999984,0.3979167881571104,2,0
1.2798490524291992,0.1275390625,-2.089999999999998,0.39868769822674943,3,0
1.2908461093902588,0.1137890625,-1.9999999999999982,0.4058490382976836,4,0
1.301276683807373,0.100078125,-1.9199999999999982,0.4190724824580881,0,0
1.3122763633728027,0.0876953125,-1.8399999999999983,0.43801748583616806,1,1
1.3222761154174805,0.0724609375,-1.7599999999999982,0.46341521830371835,2,0
1.3328571319580078,0.058710937500000004,-1.6799999999999982,0.49488507088637995,3,0
1.3433077335357666,0.0462890625,-1.6199999999999983,0.5314498789399905,4,0
1.3538780212402344,0.031015625,-1.5399999999999983,0.5744774321087124,0,0
1.364863634109497,0.01859375,-1.4799999999999982,0.6225999407483831,1,1
1.37528395652771,0.00328125,-1.4199999999999982,0.6765585907564386,2,0
1.3858649730682373,-0.0106640625,-1.3599999999999983,0.7305340712354431,3,0
1.3968915939331055,-0.02453125,-1.2999999999999983,0.7828637219289862,4,0
1.4078612327575684,-0.0523046875,-1.1999999999999982,0.831255077253598,0,0
1.4188635349273682,-0.066171875,-1.1599999999999981,0.8773639830203809,1,1
1.429283618927002,-0.0789453125,-1.1099999999999983,0.9217891978334672,2,0
1.4408655166625977,-0.08953125,-1.0699999999999983,0.9647733092425709,3,0
1.4518640041351318,-0.0983984375,-1.0299999999999983,1.0067570223758968,4,0
1.4628651142120361,-0.10570312500000001,-0.9799999999999982,1.04845928814527,0,0
1.475877285003662,-0.1117578125,-0.9399999999999982,1.0898823094850192,1,1
1.4869067668914795,-0.1159375,-0.8999999999999982,1.131506855625914,2,0
1.4978744983673096,-0.1146875,-0.7899999999999983,1.1769533233353433,3,0
1.5092964172363281,-0.1066015625,-0.7299999999999982,1.2263829676695677,4,0
1.520287036895752,-0.0958984375,-0.6699999999999983,1.2804668623465358,0,0
1.5318667888641357,-0.0850390625,-0.5999999999999982,1.3395633813549956,1,1
1.5422852039337158,-0.07089843750000001,-0.5299999999999983,1.4045138708487932,2,0
1.5528647899627686,-0.0608203125,-0.45999999999999824,1.474276664161262,3,0
1.5632858276367188,-0.0594921875,-0.4299999999999982,1.5453349320040768,4,0
1.5738670825958252,-0.0627734375,-0.4099999999999982,1.616188473465413,0,0
1.5848984718322754,-0.068828125,-0.39999999999999825,1.6858078408385742,1,1
1.5953071117401123,-0.0794921875,-0.39999999999999825,1.7526928332117353,2,0
1.6052942276000977,-0.0908984375,-0.4099999999999982,1.8163348362115332,3,0
1.6158735752105713,-0.102265625,-0.4199999999999982,1.8767438658636089,4,0
1.6258959770202637,-0.109140625,-0.4199999999999982,1.935390075002864,0,0
1.6368622779846191,-0.11328125,-0.4099999999999982,1.9932928953103544,1,1
1.6468627452850342,-0.1150390625,-0.38999999999999824,2.051381614236366,2,0
1.6568634510040283,-0.11,-0.3499999999999982,2.112035640014805,3,0
1.6687040328979492,-0.1025390625,-0.3099999999999982,2.175875966235415,4,0
1.6788749694824219,-0.0933203125,-0.26999999999999824,2.243353314052042,0,0
1.689296007156372,-0.082421875,-0.21999999999999822,2.3152166824534346,1,1
1.6993005275726318,-0.070546875,-0.16999999999999824,2.391716472080618,2,0
1.7092838287353516,-0.062890625,-0.12999999999999823,2.4714526422781775,3,0
1.7198801040649414,-0.060546875,-0.10999999999999822,2.552426393786566,4,0
1.7302861213684082,-0.0619140625,-0.09999999999999823,3.1333678942837024,0,0
1.7408664226531982,-0.065703125,-0.09999999999999823,3.7133378402936597,1,1
1.7508673667907715,-0.07171875,-0.10999999999999822,4.291447008468715,2,0
1.7608661651611328,-0.0801171875,-0.12999999999999823,4.866766111358582,3,0
1.7712888717651367,-0.0894140625,-0.14999999999999822,4.939064780373518,4,0
1.7812747955322266,-0.0980859375,-0.16999999999999824,5.008503271923778,0,0
1.7928540706634521,-0.10773437500000001,-0.18999999999999823,5.074831185368337,1,1
1.803271770477295,-0.11796875,-0.20999999999999822,5.13789828032258,2,0
1.813852310180664,-0.12515625,-0.22999999999999823,5.198485806786507,3,0
1.8242707252502441,-0.12421875,-0.21999999999999822,5.2596320277520014,4,0
1.8348991870880127,-0.11910156250000001,-0.19999999999999823,5.322726967848839,0,0
1.8462707996368408,-0.1090234375,-0.16999999999999824,5.389360972219611,1,1
1.8562753200531006,-0.0977734375,-0.12999999999999823,5.460152831519735,2,0
1.8662707805633545,-0.0853515625,-0.08999999999999822,5.5354030265184395,3,0
1.8759715557098389,-0.07675781250000001,-0.05999999999999822,5.613811676816721,4,0
1.8862898349761963,-0.0723828125,-0.039999999999998224,5.693978741759166,0,0
1.8968689441680908,-0.0708203125,-0.029999999999998223,6.274864757613435,1,1
1.9068682193756104,-0.071640625,-0.029999999999998223,6.8555404369292425,2,0
1.916900634765625,-0.07355468750000001,-0.029999999999998223,7.43572533098864,3,0
1.926868200302124,-0.08015625,-0.049999999999998226,8.013580896942337,4,0
1.938868761062622,-0.08515625,-0.05999999999999822,8.589836101727798,0,0
1.949878215789795,-0.0908984375,-0.07999999999999823,8.663982330971661,1,1
1.9602892398834229,-0.09703125,-0.09999999999999823,8.735919424417515,2,0
1.97086763381958,-0.099375,-0.10999999999999822,9.306937246438725,3,0
1.9813125133514404,-0.0952734375,-0.08999999999999822,9.87964337092461,4,0
1.9918770790100098,-0.08722656250000001,-0.06999999999999823,9.955049416464913,0,0
2.002898693084717,-0.0765234375,-0.039999999999998224,10.03415478268941,1,1
2.012892007827759,-0.0643359375,1.7763568394002505e-15,10.11765838845864,2,0
2.0228922367095947,-0.0530078125,0.04000000000000178,10.202793402119033,3,0
2.032879114151001,-0.046679687500000004,0.060000000000001774,10.288914392160905,4,0
2.0428707599639893,-0.044101562500000004,0.07000000000000178,10.875378130008901,0,0
2.053870916366577,-0.0446484375,0.07000000000000178,11.461701643497921,1,1
2.0638723373413086,-0.047265625,0.060000000000001774,12.047672393155178,2,0
2.0738821029663086,-0.051250000000000004,0.05000000000000178,12.632939818083234,3,0
2.0838727951049805,-0.056953125,0.04000000000000178,12.717063213153883,4,0
2.0938706398010254,-0.065625,0.010000000000001778,12.799917980190777,0,0
2.104870557785034,-0.07453125000000001,-0.009999999999998222,12.880489093381517,1,1
2.115290880203247,-0.08429687500000001,-0.03999999999999822,12.957601270503448,2,0
2.125901460647583,-0.0934375,-0.06999999999999823,13.031414767966828,3,0
2.1358695030212402,-0.0945703125,-0.07999999999999823,13.604619490800435,4,0
2.145869731903076,-0.09046875,-0.06999999999999823,14.179194206212532,0,0
2.156292676925659,-0.083125,-0.039999999999998224,14.256606864103695,1,1
2.166290283203125,-0.073125,-0.009999999999998226,14.337538554217511,2,0
2.176870346069336,-0.0556640625,0.04000000000000178,14.421992478134314,3,0
2.188871145248413,-0.05359375,0.05000000000000178,15.006658941523908,4,0
2.1988706588745117,-0.0545703125,0.05000000000000178,15.591075004272476,0,0
2.2092926502227783,-0.057734375000000004,0.04000000000000178,16.174998078830306,1,1
2.2192935943603516,-0.063046875,0.030000000000001775,16.75787728378714,2,0
2.229292392730713,-0.0691015625,0.010000000000001778,16.83984062454198,3,0
2.239871025085449,-0.07710937500000001,-0.009999999999998222,16.919750680040412,4,0
2.2498717308044434,-0.084765625,-0.03999999999999822,16.99674266485465,0,0
2.2612948417663574,-0.0920703125,-0.059999999999998214,17.07122503310165,1,1
2.2718749046325684,-0.09875,-0.07999999999999821,17.143358041191668,2,0
2.2822928428649902,-0.102265625,-0.0899999999999982,17.71427129708781,3,0
2.2922918796539307,-0.0996484375,-0.0899999999999982,18.2858556267019,4,0
2.3028717041015625,-0.093203125,-0.06999999999999822,18.359729220319124,0,0
2.3138740062713623,-0.0835546875,-0.03999999999999821,18.437031701928234,1,1
2.323873996734619,-0.07203125,1.790234627208065e-15,18.518562150646183,2,0
2.3338732719421387,-0.061640625000000004,0.03000000000000179,18.601801932526094,3,0
2.3438720703125,-0.0553515625,0.05000000000000179,18.686017674761842,4,0
2.3538732528686523,-0.0539453125,0.06000000000000179,19.270275684034484,0,0
2.3648741245269775,-0.0549609375,0.06000000000000179,19.85427327664046,1,1
2.3748743534088135,-0.0579296875,0.05000000000000179,20.4378279611839,2,0
2.3848729133605957,-0.061992187500000004,0.04000000000000179,21.020659288946856,3,0
2.394874095916748,-0.06765625,0.02000000000000179,21.102674912764233,4,0
2.404874324798584,-0.0754296875,1.790234627208065e-15,21.18333396725141,0,0
2.416908025741577,-0.0851171875,-0.02999999999999821,21.260554117721064,1,1
2.4278743267059326,-0.09468750000000001,-0.05999999999999821,21.334365412250115,2,0
2.438875913619995,-0.1045703125,-0.0899999999999982,21.404687722633437,3,0
2.449294328689575,-0.1035546875,-0.09999999999999822,21.97495213979724,4,0
2.4598753452301025,-0.09734375,-0.07999999999999821,22.047445724810334,0,0
2.4708750247955322,-0.0870703125,-0.04999999999999821,22.123528454225568,1,1
2.4808731079101562,-0.0756640625,-0.01999999999999821,22.203490792786532,2,0
2.4908735752105713,-0.066640625,0.010000000000001789,22.286085143156757,3,0
2.5012950897216797,-0.0609375,0.030000000000001786,22.369505213498208,4,0
2.5112955570220947,-0.059140625,0.040000000000001784,22.95306771113296,0,0
2.521878480911255,-0.0598046875,0.040000000000001784,23.536459936331813,1,1
2.5318751335144043,-0.06203125,0.030000000000001782,24.11959955795531,2,0
2.541876792907715,-0.0658203125,0.020000000000001784,24.702085934977816,3,0
2.551877498626709,-0.0712109375,1.7832957333041577e-15,24.783826720234227,4,0
2.5618770122528076,-0.0769140625,-0.019999999999998217,24.86346854597468,0,0
2.5732977390289307,-0.0837890625,-0.03999999999999822,24.940710931429944,1,1
2.5838751792907715,-0.091484375,-0.06999999999999823,25.015025230175375,2,0
2.5943186283111572,-0.0964453125,-0.07999999999999823,25.08774918377821,3,0
2.6049306392669678,-0.094375,-0.07999999999999823,25.661003986740024,4,0
2.615305185317993,-0.0862109375,-0.05999999999999822,25.736988758833178,0,0
2.626304864883423,-0.0758203125,-0.029999999999998223,25.816592723405396,1,1
2.636307716369629,-0.06390625,1.7763568394002505e-15,25.900206505456676,2,0
2.6468911170959473,-0.0511328125,0.04000000000000178,25.985822288347837,3,0
2.656886100769043,-0.0421875,0.07000000000000178,26.072776811452243,4,0
2.66688871383667,-0.0373828125,0.08000000000000178,26.160644995824313,0,0
2.677309274673462,-0.036171875,0.09000000000000177,26.748505367105068,1,1
2.688308000564575,-0.037890625000000004,0.08000000000000178,27.336243343143803,2,0
2.6982977390289307,-0.041953125,0.07000000000000178,27.923257962402054,3,0
2.7088775634765625,-0.04953125,0.05000000000000178,28.008966092458316,4,0
2.719313621520996,-0.057890625,0.020000000000001777,28.093485722685948,0,0
2.731311321258545,-0.0671484375,-0.009999999999998222,28.175949864722842,1,1
2.7418882846832275,-0.07675781250000001,-0.03999999999999822,28.254995134793493,2,0
2.7523398399353027,-0.083046875,-0.059999999999998214,28.33179120496357,3,0
2.7632980346679688,-0.081953125,-0.059999999999998214,28.908867723851593,4,0
2.7738780975341797,-0.075390625,-0.03999999999999822,28.988263554819678,0,0
2.784879207611084,-0.0658984375,-0.009999999999998219,29.071048209677084,1,1
2.7948780059814453,-0.0544140625,0.02000000000000178,29.15645926618677,2,0
2.8048787117004395,-0.0436328125,0.05000000000000178,29.243679816114824,3,0
2.81487774848938,-0.0367578125,0.08000000000000178,29.331708256897148,4,0
2.8248791694641113,-0.035234375,0.08000000000000178,29.920127322679473,0,0
2.8358802795410156,-0.0359765625,0.08000000000000178,30.50835608397462,1,1
2.845879316329956,-0.038359375,0.08000000000000178,31.09597386770566,2,0
2.8558783531188965,-0.042578125,0.060000000000001774,31.68314654043984,3,0
2.8658809661865234,-0.04890625,0.05000000000000178,31.769014926906355,4,0
2.875880002975464,-0.05671875,0.020000000000001777,31.853835037903217,0,0
2.887880563735962,-0.0648046875,1.7763568394002505e-15,31.937218451364757,1,1
2.8983006477355957,-0.085703125,-0.05999999999999822,32.013333431791246,2,0
2.909879446029663,-0.0893359375,-0.07999999999999823,32.587880302060746,3,0
2.920299768447876,-0.0860546875,-0.06999999999999823,33.16358682837028,4,0
2.930879592895508,-0.078671875,-0.049999999999998226,33.241823003298336,0,0
2.9418792724609375,-0.068515625,-0.019999999999998224,33.323618274551606,1,1
2.9518797397613525,-0.056640625,0.020000000000001777,33.40845841759975,2,0
2.9623000621795654,-0.0464453125,0.05000000000000178,33.49495781368166,3,0
2.9723005294799805,-0.04203125,0.07000000000000178,33.581952400888625,4,0
2.9822998046875,-0.0413671875,0.07000000000000178,34.16911726053149,0,0
2.992884635925293,-0.043750000000000004,0.07000000000000178,34.75567114261026,1,1
3.0028820037841797,-0.047968750000000004,0.060000000000001774,35.34146160380598,2,0
3.0128791332244873,-0.0533984375,0.04000000000000178,35.926496457209964,3,0
3.0228970050811768,-0.060078125,0.020000000000001777,36.0104551900017,4,0
3.032884120941162,-0.07,-0.009999999999998222,36.0921881621668,0,0
3.0448832511901855,-0.0798828125,-0.03999999999999822,36.170432150186166,1,1
3.055938959121704,-0.089921875,-0.06999999999999823,36.245147089957236,2,0
3.066880941390991,-0.0990234375,-0.09999999999999823,36.3165733660954,3,0
3.0778815746307373,-0.100078125,-0.09999999999999823,36.88772920954125,4,0
3.0883238315582275,-0.0963671875,-0.08999999999999822,37.46015488530919,0,0
3.0998833179473877,-0.078046875,-0.039999999999998224,37.53886962653368,1,1
3.109884023666382,-0.0662890625,1.7763568394002505e-15,37.62187243102086,2,0
3.1198830604553223,-0.057421875000000004,0.030000000000001775,37.70619394367,3,0
3.1298844814300537,-0.05171875,0.05000000000000178,37.791341176290366,4,0
3.1398839950561523,-0.050546875,0.05000000000000178,38.37678888967996,0,0
3.1503021717071533,-0.051914062500000004,0.05000000000000178,38.96188604217212,1,1
3.1603035926818848,-0.054765625,0.04000000000000178,39.54657033467866,2,0
3.1703243255615234,-0.0592578125,0.030000000000001775,40.130421094122674,3,0
3.1808924674987793,-0.066171875,0.010000000000001778,40.213135636800594,4,0
3.19089412689209,-0.07453125000000001,-0.01999999999999822,40.29338844010515,0,0
3.202899694442749,-0.083671875,-0.03999999999999822,40.370660873637334,1,1
3.213866710662842,-0.0929296875,-0.06999999999999823,40.44460457943405,2,0
3.2242884635925293,-0.1003125,-0.09999999999999823,40.515700326726055,3,0
3.2348692417144775,-0.09992187500000001,-0.09999999999999823,41.08689623427448,4,0
3.2452902793884277,-0.0944921875,-0.07999999999999823,41.66012098915937,0,0
3.256356954574585,-0.0853515625,-0.05999999999999822,41.736326113816624,1,1
3.266288995742798,-0.07417968750000001,-0.019999999999998228,41.816669061351945,2,0
3.2762889862060547,-0.061796875,0.010000000000001771,41.90050539890166,3,0
3.2862887382507324,-0.0490234375,0.05000000000000177,42.48634373729125,4,0
3.2988688945770264,-0.0475390625,0.06000000000000177,43.07224437476902,0,0
3.3098855018615723,-0.0482421875,0.06000000000000177,43.65796472378525,1,1
3.3198838233947754,-0.050273437500000004,0.05000000000000177,44.24348254935433,2,0
3.3298850059509277,-0.054179687500000004,0.04000000000000177,44.8283170822455,3,0
3.339869260787964,-0.06046875,0.02000000000000177,44.912175654780825,4,0
3.349879026412964,-0.0682421875,1.7694179454963432e-15,44.99467765798595,0,0
3.361870288848877,-0.076796875,-0.02999999999999823,45.074031221917146,1,1
3.3722896575927734,-0.086171875,-0.05999999999999823,45.15002601003594,2,0
3.382885217666626,-0.0927734375,-0.07999999999999824,45.22369147004903,3,0
3.3933045864105225,-0.0912109375,-0.07999999999999824,45.797757571087764,4,0
3.4039108753204346,-0.0850390625,-0.059999999999998235,46.37404282395015,0,0
3.4148848056793213,-0.0765625,-0.03999999999999824,46.453138174149004,1,1
3.424886703491211,-0.0662890625,-0.00999999999999824,46.53582266875,2,0
3.43487286567688,-0.05609375,0.02000000000000176,46.62080303615712,3,0
3.4449260234832764,-0.050625,0.040000000000001756,46.70654902738162,4,0
3.4548861980438232,-0.04875,0.05000000000000176,47.2924574779507,0,0
3.465423822402954,-0.0491796875,0.05000000000000176,47.87825575223773,1,1
3.4758875370025635,-0.0512890625,0.040000000000001756,48.463831471026324,2,0
3.485922336578369,-0.054140625,0.030000000000001754,49.04899432982931,3,0
3.496307611465454,-0.0591796875,0.020000000000001756,49.63318343121079,4,0
3.5063750743865967,-0.0660546875,-0.009999999999998243,49.71592802196563,0,0
3.518339157104492,-0.0733203125,-0.02999999999999824,49.796173012178876,1,1
3.528885841369629,-0.08882812500000001,-0.07999999999999824,49.870850090781715,2,0
3.5398876667022705,-0.09175781250000001,-0.08999999999999823,50.44445765757529,3,0
3.5508744716644287,-0.0873828125,-0.07999999999999824,51.019505329126844,4,0
3.5612924098968506,-0.078125,-0.059999999999998235,51.09756341852769,0,0
3.5722906589508057,-0.0672265625,-0.01999999999999824,51.17968921862712,1,1
3.5839121341705322,-0.054921875,0.010000000000001757,51.265288376689654,2,0
3.593888998031616,-0.044375,0.040000000000001756,51.352636932016715,3,0
3.6038897037506104,-0.039218750000000004,0.06000000000000175,51.44067098295602,4,0
3.613886594772339,-0.03734375,0.07000000000000176,52.028867493239915,0,0
3.6249260902404785,-0.0383203125,0.060000000000001746,52.61713191276897,1,1
3.634890079498291,-0.04109375,0.05000000000000175,53.20500350436369,2,0
3.645353078842163,-0.0448046875,0.04000000000000175,53.7922418834087,3,0
3.6552960872650146,-0.050546875,0.02000000000000175,53.878644526456846,4,0
3.665309429168701,-0.05765625,1.7486012637846216e-15,53.963860872610695,0,0
3.6768901348114014,-0.064921875,-0.019999999999998252,54.04657761822294,1,1
3.687307834625244,-0.07453125000000001,-0.049999999999998254,54.125875491868946,2,0
3.6978886127471924,-0.08328125,-0.07999999999999825,54.20197484611281,3,0
3.708310604095459,-0.085859375,-0.08999999999999825,54.77709483277818,4,0
3.7188892364501953,-0.07515625000000001,-0.06999999999999826,54.85559583024156,0,0
3.7298994064331055,-0.0653125,-0.03999999999999825,54.93757579582503,1,1
3.739899158477783,-0.0537109375,-0.009999999999998253,55.023485450682436,2,0
3.7498879432678223,-0.0439453125,0.020000000000001746,55.11158080206391,3,0
3.7598888874053955,-0.036953125,0.05000000000000175,55.20051409237659,4,0
3.7698898315429688,-0.0337890625,0.05000000000000175,55.79025868076618,0,0
3.7808921337127686,-0.0334375,0.060000000000001746,56.37977510350036,1,1
3.791308641433716,-0.0345703125,0.05000000000000175,56.96931937137713,2,0
3.801309585571289,-0.0365234375,0.04000000000000175,57.55868114785804,3,0
3.811311960220337,-0.0396484375,0.030000000000001747,58.14755995217384,4,0
3.8213112354278564,-0.045078125000000004,0.02000000000000175,58.23536483881173,0,0
3.8323092460632324,-0.0508203125,1.7486012637846216e-15,58.32233398945276,1,1
3.842310667037964,-0.0562890625,-0.019999999999998252,58.407264276731674,2,0
3.852311849594116,-0.06171875,-0.03999999999999825,58.49016571667412,3,0
3.862312078475952,-0.06140625,-0.03999999999999825,59.073147284821694,4,0
3.872309446334839,-0.05796875,-0.03999999999999825,59.65701026322568,0,0
3.88291335105896,-0.05265625,-0.019999999999998252,60.24287204088921,1,1
3.8929121494293213,-0.046054687500000004,1.7486012637846216e-15,60.331063146658444,2,0
3.902909994125366,-0.0370703125,0.02000000000000175,60.42092131855274,3,0
3.9129135608673096,-0.03296875,0.04000000000000175,60.511194553366984,4,0
3.923311710357666,-0.031484375,0.04000000000000175,61.101848397155585,0,0
3.9343113899230957,-0.0322265625,0.04000000000000175,61.692311936457,1,1
3.9444961547851562,-0.0348828125,0.030000000000001747,62.282412695901016,2,0
3.9548919200897217,-0.0376171875,0.02000000000000175,62.87213064343634,3,0
3.9649291038513184,-0.042734375,1.7486012637846216e-15,63.46117311138506,4,0
3.974891424179077,-0.048359375,-0.019999999999998252,63.5481366518691,0,0
3.9863133430480957,-0.054453125,-0.03999999999999825,63.63290107258077,1,1
3.996891498565674,-0.0607421875,-0.05999999999999825,63.715416293391876,2,0
4.007893085479736,-0.06671875000000001,-0.07999999999999825,63.79576244250753,3,0
