t,x_m,theta_unwrapped,accumulated_reward
3.041339635848999,-0.0512109375,-0.10999999999999911,14.240308710387037
3.0903398990631104,-0.0586328125,-0.11999999999999911,14.821454937265653
3.143341064453125,-0.059062500000000004,-0.11999999999999911,15.402490987862217
3.1929237842559814,-0.05703125,-0.11999999999999911,15.984047871792114
3.242342948913574,-0.04328125,-0.08999999999999911,16.570085326406204
3.2913472652435303,-0.01734375,-0.03999999999999911,17.164364971476854
3.3403356075286865,0.009765625,0.020000000000000885,17.76122434529423
3.3933448791503906,0.0315234375,0.06000000000000088,18.35123155328482
3.442924976348877,0.0496484375,0.1000000000000009,18.935318085833238
3.49192476272583,0.0592578125,0.11000000000000089,19.51662236618778
3.5413482189178467,0.05953125,0.11000000000000089,20.097856534362833
3.5939323902130127,0.052226562500000004,0.08000000000000089,20.681918628991312
3.6433486938476562,0.038554687500000004,0.05000000000000089,21.2704412622527
3.6929290294647217,0.0227734375,0.01000000000000089,21.864283609417797
3.7413384914398193,0.00796875,-0.01999999999999911,22.46160372041466
3.7909278869628906,-0.002265625,-0.029999999999999107,23.06006786126893
3.840363025665283,-0.0091796875,-0.039999999999999106,23.656440855698555
3.893350124359131,-0.01453125,-0.039999999999999106,24.25144165461536
3.9423511028289795,-0.019140625,-0.04999999999999911,24.84494225262034
3.9919211864471436,-0.02140625,-0.04999999999999911,25.437861921138136
4.040903329849243,-0.0234765625,-0.04999999999999911,26.03025074029696
4.09334135055542,-0.024804687500000002,-0.04999999999999911,26.62229901458399
4.142921447753906,-0.024804687500000002,-0.0599999999999991,27.214028978984835
4.192355155944824,-0.0225,-0.04999999999999911,27.806668198784685
4.2413551807403564,-0.0143359375,-0.039999999999999106,28.401719077829693
4.290939092636108,0.0008203125,-0.009999999999999107,29.001190431405046
4.343935489654541,0.01578125,0.020000000000000892,29.596507337273703
4.393164873123169,0.029687500000000002,0.05000000000000089,30.187303608355606
4.442927360534668,0.040625,0.08000000000000089,30.77434046259947
4.491937637329102,0.04625,0.09000000000000088,31.35961669926484
4.540358304977417,0.047265625,0.09000000000000088,31.944632519263546
4.593369722366333,0.0465234375,0.09000000000000088,32.52983864374943
4.6429383754730225,0.037265625000000004,0.0700000000000009,33.118055186084604
4.692948579788208,0.0184375,0.020000000000000892,33.712691002209674
4.741950035095215,7.8125e-05,-0.01999999999999911,34.31203435038602
4.794361114501953,-0.012421875,-0.039999999999999106,34.90757601468744
4.843361854553223,-0.0221484375,-0.04999999999999911,35.50030537871806
4.892951726913452,-0.030390625,-0.0599999999999991,36.09060305145224
4.941941976547241,-0.0378125,-0.0799999999999991,36.67836105954226
4.991366386413574,-0.0398046875,-0.0799999999999991,37.26560825032458
5.044942378997803,-0.0398046875,-0.0799999999999991,37.852855441106904
5.093943357467651,-0.0364453125,-0.0699999999999991,38.44128231998054
5.142933368682861,-0.0258203125,-0.0499999999999991,39.0330701776009
5.1919331550598145,-0.01046875,-0.0199999999999991,39.629749262956736
5.240946054458618,0.0084375,0.0100000000000009,40.22726749153209
5.293949365615845,0.0290234375,0.0600000000000009,40.8179157251637
5.343945026397705,0.0450390625,0.0900000000000009,41.40350245862395
5.392944574356079,0.052734375,0.1100000000000009,41.98647941526054
5.441948413848877,0.053984375,0.1100000000000009,42.569135859076624
5.4909491539001465,0.052851562500000004,0.1100000000000009,43.152082767636294
5.539949178695679,0.0418359375,0.0800000000000009,43.73880912508528
5.59337043762207,0.0212109375,0.0400000000000009,44.33209718361747
5.642972230911255,0.0004296875,-0.0099999999999991,44.93166869744923
5.691370248794556,-0.0166015625,-0.0399999999999991,45.52613864700706
5.740951061248779,-0.0296484375,-0.059999999999999096,46.11662662422842
5.793940544128418,-0.0417578125,-0.0799999999999991,46.70337301372869
5.843951225280762,-0.0477734375,-0.0799999999999991,47.28857693528024
5.892360687255859,-0.0478125,-0.0799999999999991,47.87377084080615
5.941384792327881,-0.0477734375,-0.0799999999999991,48.458974762357705
5.990376949310303,-0.04515625,-0.0699999999999991,49.045168067513394
6.043938398361206,-0.034335937500000004,-0.0499999999999991,49.634772431544015
6.092363357543945,-0.0156640625,-0.0099999999999991,50.23043769537578
6.14237380027771,0.0028125,0.0300000000000009,50.82876161187107
6.1919660568237305,0.01625,0.050000000000000905,51.423003395773485
6.24096417427063,0.0251953125,0.0600000000000009,52.014633199917924
6.292957782745361,0.0314453125,0.07000000000000091,52.60434213007361
6.342363119125366,0.0336328125,0.07000000000000091,53.1934901627934
6.391364097595215,0.0336328125,0.0600000000000009,53.782956505399376
6.441378593444824,0.032109375,0.0600000000000009,54.37281347300535
6.490382671356201,0.0240234375,0.050000000000000905,54.9650620678052
6.543354749679565,0.0069921875,9.020562075079397e-16,55.563269199215455
6.592933416366577,-0.006796875,-0.0199999999999991,56.16088979098155
6.641934633255005,-0.0156640625,-0.0399999999999991,56.755600125154764
6.690960884094238,-0.0233203125,-0.0499999999999991,57.348029008416155
6.743963003158569,-0.025546875,-0.0499999999999991,57.93988697821601
6.79397177696228,-0.025546875,-0.0499999999999991,58.531744948015856
6.842973470687866,-0.02515625,-0.0499999999999991,59.12370307807212
6.8919677734375,-0.020078125,-0.0399999999999991,59.7172816013479
6.940964460372925,-0.0094921875,-0.0099999999999991,60.31452939723095
6.993385553359985,0.0035546875,0.0200000000000009,60.91298131912525
7.042964220046997,0.0162109375,0.050000000000000905,61.5072331190533
7.0919647216796875,0.0213671875,0.0600000000000009,62.09984449371056
7.141376733779907,0.02140625,0.0600000000000009,62.692445852342175
7.190967559814453,0.018671875,0.050000000000000905,63.286066642654845
7.243393182754517,0.0121875,0.0400000000000009,63.88166840311011
7.293982267379761,-0.0012890625,0.010000000000000904,64.48101956437777
7.342378616333008,-0.0184375,-0.029999999999999097,65.07533707061665
7.3913795948028564,-0.0317578125,-0.059999999999999096,65.6652841824534
7.440379858016968,-0.0396484375,-0.0799999999999991,66.25257143733829
7.49394679069519,-0.0431640625,-0.0799999999999991,66.83895724991548
7.542979955673218,-0.043671875,-0.0899999999999991,67.42489454427316
7.592980861663818,-0.0436328125,-0.0999999999999991,68.0105235447703
7.641381502151489,-0.0347265625,-0.0799999999999991,68.59907281888596
7.694382667541504,-0.0113671875,-0.029999999999999097,69.19520322576587
7.7433929443359375,0.015,0.0300000000000009,69.79040214226116
7.792397499084473,0.0357421875,0.07000000000000091,70.37900930959633
7.841974258422852,0.0498828125,0.0900000000000009,70.96335405587709
7.891384601593018,0.057773437500000004,0.1100000000000009,71.54503894520599
7.940385103225708,0.0594140625,0.10000000000000091,72.12662147134415
7.99338698387146,0.059140625,0.10000000000000091,72.7082741096618
8.042990922927856,0.0521875,0.0900000000000009,73.29202791042974
8.091975212097168,0.0334375,0.050000000000000905,73.8818626430501
8.140817165374756,0.00921875,9.020562075079397e-16,74.47949886099882
8.194386720657349,-0.0147265625,-0.059999999999999096,75.07381296001505
8.24397611618042,-0.031953125,-0.0899999999999991,75.66275506206503
8.292397499084473,-0.0414453125,-0.1099999999999991,76.24862665011189
8.341980934143066,-0.0433984375,-0.1099999999999991,76.83399743687669
8.391985893249512,-0.04234375,-0.1099999999999991,77.41963865633379
8.443979740142822,-0.03078125,-0.0899999999999991,78.00888123915301
8.493390083312988,-0.0086328125,-0.0399999999999991,78.60539445794161
8.542721509933472,0.01546875,0.0200000000000009,79.2007914920154
8.591983318328857,0.034960937500000004,0.06000000000000089,79.78991728974958
8.640984058380127,0.0514453125,0.09000000000000088,80.3738613950047
8.693974018096924,0.061953125000000005,0.11000000000000089,80.95447456959
8.743975639343262,0.06375,0.11000000000000089,81.53462700699583
8.792394399642944,0.06328125,0.11000000000000089,82.11489963670935
8.841392517089844,0.0537890625,0.1000000000000009,82.69792447053982
8.893975257873535,0.0355078125,0.060000000000000886,83.28691004391503
8.943989753723145,0.0130859375,0.01000000000000089,83.8832363654391
8.992995500564575,-0.011757812500000001,-0.03999999999999911,84.47894830217642
9.041990280151367,-0.0301953125,-0.07999999999999911,85.06865943526644
9.091397047042847,-0.0400390625,-0.08999999999999911,85.65552822000873
9.143975257873535,-0.0430078125,-0.07999999999999911,86.24195409668849
9.193986177444458,-0.0437109375,-0.07999999999999911,86.8281996849067
9.242987871170044,-0.0437109375,-0.07999999999999911,87.41444527312493
9.291412830352783,-0.0376953125,-0.06999999999999912,88.00255163917805
9.341397762298584,-0.0251171875,-0.03999999999999911,88.59483809514613
9.393989086151123,-0.009882812500000001,-0.009999999999999114,89.19198573077277
9.442993640899658,0.0055078125,0.020000000000000885,89.78993685138502
9.493003845214844,0.018203125,0.04000000000000088,90.38399614389157
9.542000770568848,0.0263671875,0.050000000000000884,90.97564377715295
9.590991497039795,0.03109375,0.050000000000000884,91.56607947131178
9.641001462936401,0.038984375,0.06000000000000088,92.15417361840494
9.692995548248291,0.0441796875,0.08000000000000088,92.74029901431547
9.742402076721191,0.044453125,0.07000000000000088,93.3266726079327
9.791983366012573,0.044453125,0.08000000000000088,93.91272789166374
9.840994119644165,0.0389453125,0.07000000000000088,94.50051374489635
9.893415212631226,0.023671875000000002,0.040000000000000875,95.09317079381316
9.94299864768982,0.00671875,8.743006318923108e-16,95.6914480374029
9.992406606674194,-0.0060546875,-0.019999999999999126,96.28925893365619
10.041407108306885,-0.0158203125,-0.029999999999999125,96.88424751361302
10.095001459121704,-0.0271484375,-0.04999999999999913,97.47569482636159
10.144007682800293,-0.0375,-0.06999999999999913,98.06385127254292
10.19400930404663,-0.043125000000000004,-0.07999999999999913,98.65024710114575
10.2420015335083,-0.0446875,-0.07999999999999913,99.23624228872295
10.291409015655518,-0.044414062500000004,-0.07999999999999913,99.82230758847963
10.340410470962524,-0.0375390625,-0.059999999999999123,100.4107723285215
10.393413305282593,-0.0224609375,-0.029999999999999125,101.00405818411936
10.443001508712769,-0.0073437500000000005,8.743006318923108e-16,101.60217517129884
10.493011713027954,0.0048046875,0.030000000000000873,102.19998827048644
10.541412591934204,0.0120703125,0.040000000000000875,102.79562007901863
10.590413331985474,0.018203125,0.040000000000000875,103.38967937152518
10.64341425895691,0.0245703125,0.05000000000000088,103.98178774196606
10.69299578666687,0.0275390625,0.05000000000000088,104.57313489445822
10.74242877960205,0.0276171875,0.05000000000000088,105.1644620148991
10.791417598724365,0.0265234375,0.040000000000000875,105.75638789394411
10.84400749206543,0.02109375,0.030000000000000873,106.35002431043941
10.894018173217773,0.0123828125,0.010000000000000876,106.94653092042502
10.943009376525879,0.004140625,8.760353553682876e-16,107.54546922170707
10.992008924484253,-0.0023046875,-0.009999999999999124,108.14455996630807
11.0409836769104,-0.0087890625,-0.019999999999999123,108.74166974076647
11.094009637832642,-0.015546875,-0.03999999999999912,109.3364101230166
11.143428802490234,-0.0179296875,-0.03999999999999912,109.93053952770263
11.19299840927124,-0.0201171875,-0.03999999999999912,110.52410803495277
11.241420030593872,-0.021562500000000002,-0.04999999999999912,111.116987639368
11.290420293807983,-0.021562500000000002,-0.04999999999999912,111.70986724378324
11.343434572219849,-0.02015625,-0.04999999999999912,112.30310742512155
11.392999172210693,-0.013867187500000001,-0.03999999999999912,112.89827849647425
11.443020820617676,-3.90625e-05,-0.00999999999999912,113.49795017056242
11.491431951522827,0.014375,0.020000000000000878,114.09362765335415
11.540432214736938,0.0262109375,0.05000000000000088,114.6853153507181
11.594021558761597,0.034453125,0.07000000000000088,115.27425304689943
11.643003702163696,0.037109375,0.07000000000000088,115.86250965333717
11.692435026168823,0.0370703125,0.07000000000000088,116.45077627580055
11.741436243057251,0.0333984375,0.06000000000000087,117.04030271456037
11.794015407562256,0.0219140625,0.040000000000000875,117.63341048463101
11.8440260887146,0.007734375,0.010000000000000876,118.2311090016679
11.892441034317017,-0.004609375,-0.019999999999999123,118.8292904908699
11.942437887191772,-0.0124609375,-0.02999999999999912,119.42514044903186
11.991438388824463,-0.019453125,-0.03999999999999912,120.01887922871789
12.044007301330566,-0.024609375,-0.03999999999999912,120.61129589301932
12.094019174575806,-0.0275,-0.03999999999999912,121.2029713714233
12.143017292022705,-0.03203125,-0.04999999999999912,121.79316668096675
12.1914381980896,-0.033984375000000004,-0.04999999999999912,122.38286118922814
12.241006851196289,-0.033984375000000004,-0.04999999999999912,122.97255569748953
12.294437885284424,-0.03375,-0.05999999999999912,123.56199199201858
12.343444347381592,-0.0265234375,-0.03999999999999912,124.15391787106358
12.393008708953857,-0.0109765625,-0.00999999999999912,124.75078505797227
12.442023038864136,0.005234375,0.03000000000000088,125.34848798087782
12.490445852279663,0.016796875,0.06000000000000088,125.94227123053507
12.544443845748901,0.0197265625,0.06000000000000088,126.53530327826925
12.593441724777222,0.020390625,0.06000000000000088,127.12816505356754
12.64303207397461,0.02078125,0.06000000000000088,127.72092666860941
12.692025184631348,0.0199609375,0.06000000000000088,128.31389862018975
12.741026163101196,0.011992187500000001,0.04000000000000088,128.9095504607732
12.793446779251099,-0.003359375,0.010000000000000883,129.5083707726819
12.844040155410767,-0.021796875,-0.03999999999999912,130.10150859082947
12.892451763153076,-0.037109375,-0.06999999999999912,130.6897651972672
12.941027164459229,-0.044609375,-0.08999999999999911,131.2754621070095
12.99044132232666,-0.045625,-0.08999999999999911,131.86089860008514
13.044026374816895,-0.0446875,-0.08999999999999911,132.44657547777615
13.093448638916016,-0.0370703125,-0.07999999999999911,133.03452379035335
13.143037557601929,-0.01984375,-0.049999999999999115,133.62784409989678
13.191450357437134,0.002421875,8.881784197001252e-16,134.22722310630704
13.244032382965088,0.025,0.05000000000000089,134.81922130046587
13.293449401855469,0.0428515625,0.08000000000000089,135.4056872412482
13.343044996261597,0.051875000000000004,0.09000000000000088,135.98952117022125
13.392457485198975,0.0558984375,0.1000000000000009,136.5720051386671
13.441032886505127,0.056484375,0.09000000000000088,137.1546571766145
13.494033336639404,0.056171875,0.1000000000000009,137.73707103288086
13.543454885482788,0.04671875,0.08000000000000089,138.32254538712473
13.593034744262695,0.026601562500000002,0.030000000000000887,138.91476954400466
13.641455888748169,0.00453125,-0.019999999999999116,139.51297106525794
13.692047357559204,-0.0112890625,-0.049999999999999115,140.10848488441675
13.744041681289673,-0.020859375,-0.05999999999999911,140.70122646740734
13.793460845947266,-0.026953125,-0.06999999999999912,141.29208724051173
13.843042135238647,-0.027890625000000002,-0.06999999999999912,141.88270762900075
