t,x_m,theta_unwrapped,accumulated_reward
5.198978900909424,0.006875,-6.273185307179587,22.693635902028205
5.247981309890747,0.0141796875,-6.2631853071795875,23.289363464948146
5.297398090362549,0.0194140625,-6.253185307179588,23.883430570546004
5.346388339996338,0.0234765625,-6.253185307179588,24.476456009477197
5.395387649536133,0.029296875,-6.243185307179588,25.06767075070169
5.447966575622559,0.0337890625,-6.233185307179588,25.657415339091283
5.497386932373047,0.034453125,-6.233185307179588,26.24698965504498
5.546984434127808,0.0344140625,-6.223185307179588,26.836255677138134
5.596402645111084,0.0308984375,-6.233185307179588,27.426741451425162
5.645401477813721,0.0223046875,-6.243185307179588,28.019749061239402
5.6984028816223145,0.010859375000000001,-6.2631853071795875,28.61632798633883
5.747389316558838,-0.0042578125,-6.293185307179588,29.214917929657776
5.7969725131988525,-0.0204296875,-6.333185307179588,29.8080879988166
5.845983505249023,-0.0321484375,-6.353185307179587,30.397616640510748
5.895403623580933,-0.03578125,-6.363185307179587,30.985895481934097
5.947970867156982,-0.03578125,-6.353185307179587,31.574492633243633
5.99740195274353,-0.0338671875,-6.353185307179587,32.163580569809575
6.04698920249939,-0.02484375,-6.333185307179588,32.755618828070965
6.095985412597656,-0.0090625,-6.303185307179588,33.35265849034988
6.144974231719971,0.007109375,-6.2631853071795875,33.95019895391085
6.197972297668457,0.01984375,-6.233185307179587,34.543519263454286
6.24739670753479,0.02921875,-6.2231853071795875,35.13411741695769
6.296399116516113,0.034648437500000004,-6.203185307179588,35.72268672312463
6.345974922180176,0.034960937500000004,-6.213185307179588,36.311494210972626
6.3983988761901855,0.031406250000000004,-6.213185307179588,36.901213157153954
6.448407888412476,0.02265625,-6.233185307179587,37.49381231285124
6.497396469116211,0.008359375,-6.2631853071795875,38.09103226359169
6.546396017074585,-0.0073046875,-6.293185307179588,38.68884095691064
6.595393180847168,-0.0216015625,-6.323185307179588,39.28202885518642
6.648966073989868,-0.03328125,-6.343185307179588,39.87158534202316
6.69797682762146,-0.039531250000000004,-6.353185307179587,40.45922095487116
6.747987270355225,-0.042265625,-6.363185307179587,41.045837136038095
6.796962261199951,-0.0428125,-6.363185307179587,41.63231309284606
6.845398902893066,-0.035703125,-6.343185307179588,42.22124858609306
6.894418716430664,-0.020859375,-6.313185307179587,42.8149450987422
6.947988748550415,-0.0063671875000000005,-6.283185307179587,43.41331248656271
6.9969892501831055,0.0035546875,-6.2631853071795875,44.01176440845701
7.046411037445068,0.0112109375,-6.253185307179588,44.60793487943948
7.094994068145752,0.0185546875,-6.243185307179588,45.20190402771526
7.147994518280029,0.024453125,-6.223185307179588,45.793724136346874
7.197983264923096,0.0260546875,-6.223185307179588,46.38513358792721
7.246981620788574,0.026015625,-6.223185307179588,46.97655305553318
7.295992851257324,0.021015625,-6.233185307179588,47.56957288430739
7.345417737960815,0.0084375,-6.263185307179588,48.16677280299656
7.398404598236084,-0.008125,-6.313185307179588,48.76373454000468
7.447404384613037,-0.019921875000000002,-6.3431853071795885,49.35671650761065
7.496981859207153,-0.02328125,-6.3431853071795885,49.9488370970115
7.545983791351318,-0.023359375,-6.3431853071795885,50.54093765436106
7.595000743865967,-0.020546875,-6.3431853071795885,51.13375936555678
7.648417234420776,-0.0107421875,-6.323185307179589,51.72973171896076
7.697414875030518,0.003046875,-6.283185307179589,52.328950468960755
7.746415853500366,0.017109375,-6.253185307179589,52.92360852007143
7.795985221862793,0.028203125,-6.233185307179589,53.51478540012769
7.848995923995972,0.0333984375,-6.223185307179589,54.10431183888751
7.897406816482544,0.03453125,-6.223185307179589,54.693547812903745
7.947405815124512,0.03453125,-6.223185307179589,55.28278378691998
7.996408224105835,0.034335937500000004,-6.2131853071795895,55.871751531178234
8.045408248901367,0.02515625,-6.233185307179589,56.463709661234496
8.098988056182861,0.0061328125,-6.273185307179589,57.06181883532267
8.147410869598389,-0.013945312500000001,-6.323185307179589,57.65696987462409
8.197411060333252,-0.026640625,-6.353185307179589,58.247910775933626
8.246411561965942,-0.0323046875,-6.363185307179589,58.837081043639024
8.295411586761475,-0.0339453125,-6.363185307179589,59.425830638267506
8.34841275215149,-0.0340234375,-6.363185307179589,60.014560200844706
8.397993803024292,-0.028398437500000002,-6.353185307179589,60.605050381000396
8.446992635726929,-0.013359375,-6.323185307179589,61.20035166068643
8.496412992477417,0.0074218750000000005,-6.273185307179589,61.79813030592845
8.545434951782227,0.0220703125,-6.243185307179589,62.391198011896535
8.598424196243286,0.0317578125,-6.233185307179589,62.98146343361946
8.647990942001343,0.040195312500000004,-6.2131853071795895,63.568928774031555
8.696411609649658,0.04453125,-6.20318530717959,64.15496402571131
8.745995283126831,0.0451171875,-6.20318530717959,64.74084903700646
8.79541826248169,0.044921875,-6.20318530717959,65.32678412842981
8.84841513633728,0.03796875,-6.2131853071795895,65.91482038230345
8.897439002990723,0.020898437500000002,-6.24318530717959,66.50818856904077
8.947007656097412,-0.002421875,-6.303185307179589,67.10693095567866
8.996007442474365,-0.018203125,-6.33318530717959,67.70067193829902
9.04899787902832,-0.0271484375,-6.343185307179589,68.29180094116141
9.098422050476074,-0.033125,-6.353185307179589,68.88107918221453
9.147418737411499,-0.0358203125,-6.353185307179589,69.46966631749842
9.196417331695557,-0.035937500000000004,-6.353185307179589,70.05822340470539
9.245998620986938,-0.0338671875,-6.353185307179589,70.64731134127133
9.298848867416382,-0.0246875,-6.33318530717959,71.23938966363528
9.348430871963501,-0.0113671875,-6.303185307179589,71.83583838040137
9.397434949874878,0.0044531250000000005,-6.263185307179589,72.43405993370592
9.446437120437622,0.0185546875,-6.233185307179589,73.02771077209552
9.495010614395142,0.0273828125,-6.223185307179589,73.61877967880406
9.545010805130005,0.03265625,-6.20318530717959,74.20785980227869
9.598000764846802,0.0334375,-6.20318530717959,74.7967396052405
9.648003339767456,0.033359375000000004,-6.20318530717959,75.3856394402536
9.696446895599365,0.0227734375,-6.223185307179589,75.97789023798778
9.745434522628784,0.00421875,-6.263185307179589,76.57617188744618
9.79843544960022,-0.012890625000000001,-6.303185307179589,77.17222997921228
9.847989320755005,-0.028984375,-6.343185307179589,77.76288822886953
9.897012948989868,-0.042265625,-6.37318530717959,78.34918610015029
9.946438550949097,-0.0459765625,-6.37318530717959,78.93453244899516
9.995017051696777,-0.0459765625,-6.37318530717959,79.51987879784002
10.049005031585693,-0.0425390625,-6.37318530717959,80.10610655694128
10.097424745559692,-0.028867187500000002,-6.343185307179589,80.69679485467546
10.147010803222656,-0.008046875,-6.29318530717959,81.29441324350722
10.196010112762451,0.0114453125,-6.2531853071795895,81.89052361833585
10.245436429977417,0.0262109375,-6.223185307179589,82.48189300581362
10.298435926437378,0.03578125,-6.2131853071795895,83.07049015712315
10.347424983978271,0.04203125,-6.20318530717959,83.65716643444394
10.397007703781128,0.0430859375,-6.20318530717959,84.24357227907241
10.446019649505615,0.0430859375,-6.20318530717959,84.82997812370088
10.499428987503052,0.036953125,-6.2131853071795895,85.41827479424119
10.54901647567749,0.0216015625,-6.24318530717959,86.01146269251696
10.597429990768433,0.0016796875,-6.28318530717959,86.6110320034144
10.646430730819702,-0.01578125,-6.32318530717959,87.20571228951069
10.696009874343872,-0.030664062500000002,-6.35318530717959,87.7956215401792
10.74501085281372,-0.036328125,-6.36318530717959,88.38376015724357
10.798437118530273,-0.03734375,-6.36318530717959,88.97163835764128
10.847453355789185,-0.0377734375,-6.36318530717959,89.55940638175694
10.896440744400024,-0.037734375,-6.37318530717959,90.14686611201206
10.94544243812561,-0.029296875,-6.35318530717959,90.737125923578
10.999012231826782,-0.0109765625,-6.32318530717959,91.33303818082814
11.048027515411377,0.011875,-6.26318530717959,91.9293566892609
11.097445487976074,0.031406250000000004,-6.22318530717959,92.51939394532842
11.146445035934448,0.0430078125,-6.203185307179591,93.10581982200817
11.19544529914856,0.047890625,-6.203185307179591,93.6909936954828
11.244419574737549,0.0500390625,-6.203185307179591,94.27561668754718
11.29801630973816,0.0501171875,-6.203185307179591,94.86021964756029
11.346877813339233,0.04859375,-6.203185307179591,95.44521323257338
11.396447658538818,0.038867187500000004,-6.22318530717959,96.03333742774346
11.445030450820923,0.0221484375,-6.26318530717959,96.62702172143263
11.498031616210938,0.0054687500000000005,-6.2931853071795905,97.2253011679567
11.5474534034729,-0.0073046875,-6.31318530717959,97.82247324150327
11.597034215927124,-0.0179296875,-6.33318530717959,98.41628433630312
11.646018981933594,-0.0275,-6.343185307179589,99.00732319493474
11.699017524719238,-0.0335546875,-6.353185307179589,99.59649125970581
11.748018741607666,-0.036171875,-6.353185307179589,100.18498825075893
11.797439336776733,-0.0364453125,-6.353185307179589,100.77341512963257
11.847019910812378,-0.0363671875,-6.363185307179589,101.3615437306713
11.896019697189331,-0.0286328125,-6.343185307179589,101.95229212455932
11.94844126701355,-0.0111328125,-6.303185307179589,102.54880093747926
11.99802279472351,0.0058203125,-6.263185307179589,103.14667192988638
12.047441244125366,0.01875,-6.24318530717959,103.74059099803395
12.096445083618164,0.028359375,-6.22318530717959,104.33140950410146
12.146021127700806,0.0333203125,-6.21318530717959,104.92063766502638
12.19504714012146,0.0337890625,-6.22318530717959,105.51006394352979
12.248034477233887,0.028554687500000002,-6.23318530717959,106.10115067935527
12.297455787658691,0.0188671875,-6.26318530717959,106.69567631919828
12.346455335617065,0.0075390625,-6.28318530717959,107.29374322624956
12.39545464515686,-0.0014453125,-6.303185307179589,107.89273601352848
12.448455333709717,-0.006015625,-6.313185307179589,108.49023861592121
12.497454643249512,-0.01,-6.323185307179589,109.08640127381237
12.547456502914429,-0.01140625,-6.323185307179589,109.68220335478046
12.596039533615112,-0.0113671875,-6.323185307179589,110.27801545177418
12.645461559295654,-0.01015625,-6.323185307179589,110.87413804556277
12.698036193847656,-0.0033203125,-6.303185307179589,111.47265006361091
12.748038291931152,0.0050390625,-6.29318530717959,112.07103968641704
12.797037363052368,0.0143359375,-6.27318530717959,112.6670454951206
12.846450328826904,0.0248828125,-6.24318530717959,113.25939204724254
12.89543890953064,0.0321875,-6.23318530717959,113.84954729268343
12.949014663696289,0.0337890625,-6.22318530717959,114.43897357118684
12.998028039932251,0.033828125,-6.22318530717959,115.0283898336646
13.047029733657837,0.033828125,-6.22318530717959,115.61780609614237
13.096030473709106,0.029531250000000002,-6.22318530717959,116.20832412144065
13.149450063705444,0.018359375,-6.24318530717959,116.80234334984463
13.198451280593872,0.001484375,-6.28318530717959,117.40196274087027
13.247451305389404,-0.012109375,-6.303185307179589,117.99822115314919
13.297032117843628,-0.0212890625,-6.323185307179589,118.59148917963009
13.346033334732056,-0.0316015625,-6.333185307179589,119.18179466545558
13.398452281951904,-0.039531250000000004,-6.353185307179588,119.76943027830357
13.44845199584961,-0.0406640625,-6.3431853071795885,120.35709373629416
13.497451782226562,-0.0406640625,-6.3431853071795885,120.94475719428475
13.546452522277832,-0.039453125,-6.3431853071795885,121.53273114907022
13.59603238105774,-0.03234375,-6.323185307179589,122.12316464029472
13.649034023284912,-0.0201171875,-6.303185307179589,122.71736976731722
13.698456287384033,-0.0077734375,-6.273185307179589,123.31505826832847
13.747453689575195,0.0022265625000000002,-6.2531853071795895,123.91353242520839
13.796034097671509,0.009609375,-6.24318530717959,124.50979524335597
13.8450345993042,0.014609375,-6.23318530717959,125.1044577003353
13.89845871925354,0.0173828125,-6.23318530717959,125.69840901949412
13.947453737258911,0.0190625,-6.23318530717959,126.29192964955038
13.997456550598145,0.0190625,-6.23318530717959,126.88545027960664
14.046458959579468,0.017265625,-6.23318530717959,127.47943164684239
14.095458269119263,0.0084375,-6.24318530717959,128.0759949457592
14.148456811904907,-0.0057421875,-6.28318530717959,128.67452258998995
14.198068141937256,-0.0180859375,-6.303185307179589,129.2692485503458
14.24703598022461,-0.029453125,-6.323185307179589,129.86042322746772
14.296458721160889,-0.0380078125,-6.3431853071795885,130.4487677752019
14.349037647247314,-0.0425390625,-6.353185307179588,131.03563215407553
14.398039817810059,-0.0436328125,-6.353185307179588,131.6222160842312
14.44745922088623,-0.0440234375,-6.353185307179588,132.2086998541305
14.496458530426025,-0.0442578125,-6.363185307179588,132.79480521798973
14.546040296554565,-0.043828125,-6.373185307179588,133.38070244824485
14.595471858978271,-0.030820312500000002,-6.353185307179588,133.9705716348108
14.648460626602173,-0.0053906250000000005,-6.293185307179589,134.56887111338614
14.697460651397705,0.019375,-6.243185307179589,135.16262992512344
14.747043371200562,0.038554687500000004,-6.203185307179589,135.75019762872628
14.796041488647461,0.0479296875,-6.183185307179589,136.3347248664029
14.848464488983154,0.049296875000000004,-6.193185307179589,136.91921985306826
14.898043870925903,0.049296875000000004,-6.193185307179589,137.50371483973362
14.947055578231812,0.0434765625,-6.203185307179589,138.09002052410568
14.996466875076294,0.030820312500000002,-6.223185307179588,138.6802080205578
15.046046018600464,0.013125,-6.263185307179588,139.27620601617005
15.098477363586426,-0.0067578125,-6.3031853071795885,139.87383662396178
15.148478984832764,-0.022851562500000002,-6.3431853071795885,140.46606738964468
15.197478771209717,-0.03203125,-6.353185307179588,141.05562607941576
15.246483325958252,-0.036640625,-6.353185307179588,141.6440028781612
15.295062065124512,-0.0386328125,-6.353185307179588,142.23186885959893
15.34848165512085,-0.03859375,-6.353185307179588,142.81974485706232
15.397483348846436,-0.036875,-6.353185307179588,143.4080615596539
15.447059154510498,-0.029140625,-6.3431853071795885,143.9986797452086
15.496479988098145,-0.014921875000000001,-6.313185307179588,144.59389869375516
15.545480966567993,0.0023046875,-6.273185307179588,145.19298943835616
15.598063230514526,0.017578125,-6.243185307179588,145.78720898727298
15.648060321807861,0.026601562500000002,-6.233185307179588,146.3787965243805
15.697061538696289,0.0329296875,-6.223185307179588,146.96844315544803
15.746064186096191,0.038867187500000004,-6.203185307179589,147.55593073084574
15.795487403869629,0.040078125,-6.203185307179589,148.1431078094486
15.848062515258789,0.03859375,-6.203185307179589,148.7306654970258
15.89806342124939,0.029531250000000002,-6.223185307179588,149.32118352232408
15.947063684463501,0.011953125,-6.263185307179588,149.91748199870557
15.996053218841553,-0.0069921875,-6.3031853071795885,150.51505251034345
16.04906415939331,-0.0220703125,-6.3431853071795885,151.10748359653917
16.098068475723267,-0.0308984375,-6.353185307179588,151.69733275105384
16.147068977355957,-0.032695312500000004,-6.353185307179588,152.28672116838902
16.196484327316284,-0.032734375,-6.353185307179588,152.87609956969857
16.246068716049194,-0.0326171875,-6.353185307179588,153.46550801908504
16.295069217681885,-0.025781250000000002,-6.333185307179589,154.05730589273105
16.348069190979004,-0.0122265625,-6.3031853071795885,154.65353425693306
16.39749050140381,0.0012109375,-6.283185307179589,155.25322376013818
16.44648766517639,0.014453125,-6.253185307179589,155.84856290099245
16.495491981506348,0.02609375,-6.223185307179588,156.43996233654715
16.54849123954773,0.03109375,-6.223185307179588,157.0300797208198
16.598069429397583,0.032109375,-6.223185307179588,157.61993668842578
16.6470730304718,0.032109375,-6.223185307179588,158.20979365603176
16.696491479873657,0.0309375,-6.223185307179588,158.79995110440697
16.74549174308777,0.0245703125,-6.223185307179588,159.39174116496167
16.79849123954773,0.007929687500000001,-6.263185307179588,159.98907129198417
16.848071098327637,-0.0101171875,-6.3031853071795885,160.5858405215708
16.897496461868286,-0.0259765625,-6.3431853071795885,161.17727000520242
16.946491956710815,-0.0390234375,-6.373185307179589,161.7643992066114
16.99506974220276,-0.0416015625,-6.373185307179589,162.35086735032803
17.04807209968567,-0.0414453125,-6.373185307179589,162.93737555814724
17.098072290420532,-0.033203125,-6.353185307179589,163.5266337671491
17.147077083587646,-0.0158984375,-6.313185307179589,164.12160231505464
17.1960768699646,0.002265625,-6.263185307179589,164.7203847657951
17.245495319366455,0.0153125,-6.24318530717959,165.31518524419909
17.298077821731567,0.0244140625,-6.22318530717959,165.90701536885635
17.347496271133423,0.029531250000000002,-6.21318530717959,166.49721508426845
17.396498441696167,0.0302734375,-6.21318530717959,167.08722449519337
17.446077585220337,0.030234375,-6.21318530717959,167.67724392214393
17.495497465133667,0.0236328125,-6.23318530717959,168.2695926772002
17.548075914382935,0.0082421875,-6.26318530717959,168.86684267601757
17.597498416900635,-0.0060546875,-6.30318530717959,169.46465357227083
17.647076845169067,-0.0158203125,-6.32318530717959,170.05932384234148
17.696077346801758,-0.024960937500000002,-6.33318530717959,170.65133205252596
17.74849772453308,-0.0328125,-6.353185307179589,171.24069042178422
17.79807996749878,-0.0352734375,-6.363185307179589,171.8290994715409
17.84749960899353,-0.0351171875,-6.363185307179589,172.41754858540014
17.896504878997803,-0.0257421875,-6.343185307179589,173.00903816518561
17.94607901573181,-0.0087109375,-6.303185307179589,173.6061679716953
17.99850368499756,0.010546875,-6.263185307179589,174.20282702499986
18.04750347137451,0.0284375,-6.223185307179589,174.7936254990161
18.09707736968994,0.041015625,-6.193185307179589,175.38024388311734
18.14607858657837,0.0448046875,-6.183185307179589,175.96557240284525
18.195502758026123,0.044726562500000004,-6.183185307179589,176.55092095462444
18.248501777648926,0.0351953125,-6.203185307179589,177.1393500364324
18.29808211326599,0.01515625,-6.243185307179589,177.73419057893895
18.34750461578369,-0.0102734375,-6.3031853071795885,178.330919744423
18.39650797843933,-0.0325390625,-6.353185307179588,178.92034822586075
18.449084043502808,-0.0444921875,-6.373185307179588,179.50607518367997
18.499057292938232,-0.049375,-6.383185307179588,180.09023182840787
18.54807424545288,-0.0498828125,-6.383185307179588,180.67425826480243
18.59707474708557,-0.04203125,-6.363185307179588,181.2609345421232
18.64649510383606,-0.0284375,-6.333185307179588,181.85205132602562
18.695507049560547,-0.013046875,-6.303185307179588,182.44806935368914
18.748090267181396,0.0059375,-6.253185307179588,183.04559198813314
18.798075914382935,0.0196875,-6.2231853071795875,183.63863405189295
18.84707546234131,0.026640625,-6.213185307179588,184.22957495320247
18.895495176315308,0.0284375,-6.2231853071795875,184.8203734272187
18.945078372955322,0.0284375,-6.2231853071795875,185.41117190123492
18.99850082397461,0.026953125,-6.2231853071795875,186.0023509842255
19.04749846458435,0.0184765625,-6.243185307179587,186.59634016455257
19.097081899642944,0.0036328125,-6.273185307179587,187.19509036428178
19.146079540252686,-0.0115234375,-6.313185307179587,187.79118070705914
19.198502779006958,-0.0212890625,-6.333185307179587,188.38413042365386
19.248512506484985,-0.025625000000000002,-6.343185307179587,188.97565005151625
19.29751181602478,-0.026484375,-6.343185307179587,189.56694932681452
19.34651255607605,-0.026484375,-6.343185307179587,190.1582486021128
19.396092176437378,-0.0243359375,-6.333185307179587,190.75041706870752
19.44851279258728,-0.0175390625,-6.323185307179587,191.34464663364997
19.498517990112305,-0.0058203125,-6.303185307179588,191.94251762605708
19.547504901885986,0.00828125,-6.2631853071795875,192.53975760884882
19.59651494026184,0.0202734375,-6.243185307179588,193.13328605199638
19.645082473754883,0.026601562500000002,-6.233185307179588,193.7248735891039
19.698506355285645,0.02921875,-6.233185307179588,194.3157900524935
19.74750518798828,0.030664062500000002,-6.233185307179588,194.90633592293437
19.797504663467407,0.0310546875,-6.223185307179588,195.49646332323266
19.846505880355835,0.0310546875,-6.223185307179588,196.08659072353095
19.89550757408142,0.03,-6.213185307179589,196.67667024663535
19.948508262634277,0.0180859375,-6.243185307179589,197.27075958721883
19.998088359832764,0.0008203125,-6.273185307179589,197.8702309407942
20.047088861465454,-0.0133203125,-6.303185307179589,198.46617885627822
20.09651017189026,-0.02609375,-6.323185307179589,199.0582149116053
20.14950919151306,-0.0379296875,-6.3431853071795885,199.64657949139075
20.198508262634277,-0.04671875,-6.363185307179588,200.23205384563462
20.24751901626587,-0.0490234375,-6.363185307179588,200.81693725436566
20.297099113464355,-0.048984375000000004,-6.363185307179588,201.40183067912233
20.34607243537903,-0.0465234375,-6.363185307179588,201.9873551134944
20.395496606826782,-0.036171875,-6.3431853071795885,202.5761704144337
20.448509693145752,-0.020234375,-6.313185307179588,203.1700271834931
20.497496604919434,-0.0034765625,-6.273185307179588,203.76881744732486
20.547101736068726,0.0105078125,-6.253185307179589,204.36516820676889
20.596091270446777,0.023359375,-6.233185307179589,204.95758707400464
20.649102210998535,0.034335937500000004,-6.2131853071795895,205.54655481826288
20.698090314865112,0.04140625,-6.19318530717959,206.13307304210772
20.74751305580139,0.0429296875,-6.19318530717959,206.71920064095258
20.796512603759766,0.04234375,-6.19318530717959,207.30547848018205
20.846093893051147,0.030351562500000002,-6.2131853071795895,207.89546785905569
20.89851403236389,0.0082421875,-6.273185307179589,208.49303616775924
20.948514223098755,-0.01015625,-6.313185307179589,209.08947707143403
20.997515439987183,-0.0246875,-6.343185307179589,209.6812370839118
21.046515464782715,-0.035078125,-6.363185307179589,210.2696962137967
21.09951639175415,-0.0394140625,-6.363185307179589,210.85704356483544
21.14851689338684,-0.0394921875,-6.363185307179589,211.4443708838229
21.19809579849243,-0.0330078125,-6.353185307179589,212.03367917295296
21.24751615524292,-0.018671875,-6.313185307179589,212.627936583038
