t,x_m,theta_unwrapped,accumulated_reward
3.132115602493286,0.01640625,0.03999999999999911,14.99732536109914
3.181114673614502,0.0278125,0.05999999999999911,15.588284091525626
3.2301275730133057,0.0351953125,0.06999999999999912,16.177031483219775
3.2836971282958984,0.036914062500000004,0.05999999999999911,16.765656479671904
3.332695960998535,0.0403515625,0.06999999999999912,17.35308175598144
3.382117509841919,0.042460937500000004,0.07999999999999911,17.939647857020173
3.4311304092407227,0.0417578125,0.08999999999999911,18.526075936634264
3.4837119579315186,0.029843750000000002,0.05999999999999911,19.116513833727417
3.5337107181549072,0.0109765625,0.019999999999999116,19.71306271074992
3.5826988220214844,-0.0091796875,-0.020000000000000885,20.31007232495191
3.632119655609131,-0.0271484375,-0.06000000000000088,20.901201327814295
3.6811201572418213,-0.04140625,-0.09000000000000088,21.487719551659154
3.7301225662231445,-0.0476171875,-0.1000000000000009,22.072326917540906
3.7826995849609375,-0.048320312500000004,-0.09000000000000088,22.657072304847304
3.83270001411438,-0.048007812500000004,-0.09000000000000088,23.24189782035883
3.8817238807678223,-0.0409765625,-0.08000000000000089,23.828844530371924
3.9311375617980957,-0.026914062500000002,-0.05000000000000089,24.42035193927434
3.9801344871520996,-0.0064062500000000005,-0.01000000000000089,25.01839100118303
4.033134460449219,0.0165234375,0.03999999999999911,25.61288098279214
4.0821239948272705,0.035234375,0.07999999999999911,26.201300048574467
4.13170313835144,0.047890625,0.10999999999999911,26.785518992390546
4.18070387840271,0.0523046875,0.11999999999999911,27.368287815423006
4.234126567840576,0.050937500000000004,0.11999999999999911,27.951407199352904
4.283125162124634,0.03578125,0.08999999999999911,28.53936773089007
4.332123756408691,0.006640625,0.009999999999999107,28.63734669664491
4.3817055225372314,-0.0216796875,-0.060000000000000886,29.22987794309704
4.430717945098877,-0.0367578125,-0.08000000000000089,29.817906383879365
4.4831249713897705,-0.042109375,-0.09000000000000088,30.404244319262684
4.532705068588257,-0.0428515625,-0.08000000000000089,30.99071026004501
4.582138538360596,-0.0428125,-0.08000000000000089,31.577186216852976
4.63112473487854,-0.0402734375,-0.08000000000000089,32.16431321532761
4.680706262588501,-0.0291796875,-0.060000000000000886,32.75492138485666
4.733706951141357,-0.0109765625,-0.020000000000000892,33.351470261879165
4.782707214355469,0.006875,0.01999999999999911,33.94907082159398
4.832129001617432,0.0219921875,0.049999999999999115,34.54184024972716
4.881129026412964,0.032382812500000004,0.05999999999999911,35.13162710515365
4.930129766464233,0.0392578125,0.07999999999999911,35.71901452029495
4.983708620071411,0.040546875,0.06999999999999912,36.306389716476275
5.032732009887695,0.040546875,0.06999999999999912,36.8937649126576
5.082133054733276,0.038125,0.06999999999999912,37.48176110242868
5.131716728210449,0.0310546875,0.05999999999999911,38.07188850272696
5.184131860733032,0.0140625,0.019999999999999116,38.66764611372382
5.2331318855285645,-0.00953125,-0.030000000000000887,39.264247273808856
5.282714366912842,-0.028398437500000002,-0.0700000000000009,39.854737453964546
5.3317155838012695,-0.0393359375,-0.09000000000000088,40.44178652716838
5.381131649017334,-0.0423046875,-0.1000000000000009,41.027756072537315
5.433712482452393,-0.0418359375,-0.09000000000000088,41.61416412010012
5.483131408691406,-0.0352734375,-0.08000000000000089,42.202573169856805
5.532134532928467,-0.017421875,-0.04000000000000089,42.79683278287617
5.581133842468262,0.0028515625,0.009999999999999114,43.39578330311819
5.630714654922485,0.0175390625,0.03999999999999911,43.99001286806064
5.684134244918823,0.0255859375,0.049999999999999115,44.581860821834844
5.733134508132935,0.029765625,0.049999999999999115,45.17263706086546
5.782135963439941,0.0332421875,0.05999999999999911,45.762203563727844
5.83113694190979,0.0357421875,0.05999999999999911,46.3511290409492
5.880715370178223,0.035937500000000004,0.05999999999999911,46.94000443804236
5.933718919754028,0.035937500000000004,0.06999999999999912,47.52856152524933
5.983124732971191,0.03265625,0.05999999999999911,48.11827826849633
6.032717943191528,0.0233203125,0.049999999999999115,48.710707151757724
6.081175327301025,0.0053125,0.019999999999999112,49.30870835249818
6.134139537811279,-0.015703125000000002,-0.03000000000000089,49.903726980531935
6.183720588684082,-0.032109375,-0.060000000000000886,50.49358394813791
6.233139514923096,-0.044765625,-0.08000000000000089,51.079559103663826
6.282163858413696,-0.049765625,-0.09000000000000088,51.663933898021504
6.331137418746948,-0.0516796875,-0.09000000000000088,52.24781790712277
6.3837316036224365,-0.05109375,-0.09000000000000088,52.831852156608655
6.433155536651611,-0.043984375,-0.0700000000000009,53.41834594253357
6.482155799865723,-0.0289453125,-0.04000000000000089,54.009650827988835
6.532159090042114,-0.0127734375,-8.881784197001252e-16,54.60637558760422
6.581146240234375,0.0039453125,0.02999999999999911,55.20440903935592
6.630155801773071,0.016328125,0.049999999999999115,55.79863079120705
6.682727813720703,0.024375,0.06999999999999912,56.39015262200377
6.732740640640259,0.0284765625,0.06999999999999912,56.98062277010818
6.7817299365997314,0.0289453125,0.06999999999999912,57.57097272590489
6.831149578094482,0.028867187500000002,0.06999999999999912,58.16134271375288
6.8841471672058105,0.0193359375,0.049999999999999115,58.754793231629655
6.932739973068237,0.001484375,0.009999999999999114,59.354094312769114
6.9821600914001465,-0.014687500000000001,-0.030000000000000887,59.94937335746954
7.0317370891571045,-0.023984375000000002,-0.05000000000000089,60.54163196829503
7.0807271003723145,-0.0291015625,-0.060000000000000886,61.13226016987536
7.134160280227661,-0.031796875,-0.060000000000000886,61.72219726568646
7.183147430419922,-0.032578125,-0.060000000000000886,62.311934040984745
7.232144117355347,-0.033671875000000004,-0.060000000000000886,62.90139036756508
7.281145334243774,-0.0341015625,-0.0700000000000009,63.49041820797718
7.3307130336761475,-0.028203125,-0.060000000000000886,64.08127677814726
7.38373064994812,-0.0144140625,-0.020000000000000892,64.67694424491334
7.432729721069336,0.0013671875000000001,0.009999999999999107,65.27627537412972
7.482152938842773,0.01453125,0.039999999999999106,65.87127617304652
7.5307297706604,0.024765625,0.0599999999999991,66.463016153473
7.580151557922363,0.0283203125,0.0599999999999991,67.05384467556615
7.63315224647522,0.0284765625,0.0599999999999991,67.64463313355674
7.682732343673706,0.0269921875,0.0599999999999991,68.23580220052169
7.7321531772613525,0.0187109375,0.039999999999999106,68.8297312846949
7.781152725219727,0.0044140625000000005,-8.951173136040325e-16,69.42859947379746
7.833729267120361,-0.009765625,-0.030000000000000894,70.02514053772866
7.8837339878082275,-0.0187109375,-0.0500000000000009,70.61875131201569
7.932735919952393,-0.0216015625,-0.0500000000000009,71.21162090040528
7.981756925582886,-0.0216015625,-0.0500000000000009,71.80449048879487
8.031172037124634,-0.020703125,-0.040000000000000896,72.3979087556604
8.084156036376953,-0.0161328125,-0.030000000000000894,72.9928172074121
8.133155107498169,-0.0087890625,-0.020000000000000896,73.5899269818705
8.182733058929443,0.001328125,0.009999999999999103,74.18926812711253
8.23172116279602,0.0081640625,0.019999999999999102,74.78653815798118
8.281142234802246,0.011914062500000001,0.019999999999999102,75.3828466503883
8.334158182144165,0.0161328125,0.0299999999999991,75.97775510214001
8.383156776428223,0.0188671875,0.0299999999999991,76.57196243209684
8.432156801223755,0.0216015625,0.039999999999999106,77.16515033037261
8.48173975944519,0.022578125,0.039999999999999106,77.75808782800736
8.530740976333618,0.022539062500000002,0.039999999999999106,78.35103534166775
8.58416199684143,0.01828125,0.029999999999999104,78.9453929120092
8.63316011428833,0.0114453125,0.019999999999999105,79.541821596724
8.682147026062012,0.0026953125000000002,-8.951173136040325e-16,80.14113049095478
8.731739044189453,-0.0054296875000000005,-0.010000000000000895,80.7394199535045
8.784172773361206,-0.0123828125,-0.020000000000000896,81.33560825360392
8.833160161972046,-0.021796875,-0.040000000000000896,81.92874607175149
8.883754253387451,-0.0307421875,-0.0700000000000009,82.51863529036872
8.932173728942871,-0.0346875,-0.08000000000000089,83.10719458051003
8.981173992156982,-0.034453125,-0.08000000000000089,83.69581396680518
9.030754089355469,-0.025234375,-0.060000000000000886,84.28743375492397
9.083765029907227,-0.0071875,-0.01000000000000089,84.88527249631983
9.132742643356323,0.0105078125,0.02999999999999911,85.48162325576384
9.182163000106812,0.020625,0.05999999999999911,86.07442493490827
9.231162786483765,0.0222265625,0.049999999999999115,86.6671342668876
9.280164241790771,0.022265625,0.049999999999999115,87.2598335828413
9.333165645599365,0.0221484375,0.049999999999999115,87.85256294687191
9.382769584655762,0.0173046875,0.03999999999999911,88.4468526079682
9.432167291641235,0.0085546875,0.019999999999999112,89.04402247858044
9.481167793273926,-0.0031640625,-8.881784197001252e-16,89.64321118050353
9.534168481826782,-0.0133984375,-0.02000000000000089,90.23913906393629
9.583168506622314,-0.022421875,-0.030000000000000887,90.83243493555979
9.632770299911499,-0.030859375,-0.05000000000000089,91.42293072587246
9.68176007270813,-0.036289062500000004,-0.060000000000000886,92.01171597873484
9.731178760528564,-0.038867187500000004,-0.060000000000000886,92.59984017390492
9.78375768661499,-0.039375,-0.060000000000000886,93.18783416074167
9.832750797271729,-0.039375,-0.060000000000000886,93.77582814757842
9.881763935089111,-0.0372265625,-0.060000000000000886,94.36437301582542
9.931761264801025,-0.0313671875,-0.05000000000000089,94.95473859780476
9.980180501937866,-0.0185546875,-0.030000000000000887,95.54902605596672
10.033764123916626,-0.0030859375,-8.881784197001252e-16,96.14823478994109
10.083175420761108,0.009375,0.019999999999999112,96.74519432401488
10.13218879699707,0.019375,0.03999999999999911,97.33895313575219
10.181173086166382,0.027265625,0.049999999999999115,97.93037040042384
10.230753421783447,0.0346875,0.05999999999999911,98.51956631033751
10.283751726150513,0.0383984375,0.05999999999999911,99.10781069781528
10.333172798156738,0.0392578125,0.05999999999999911,99.69583473272895
10.382175207138062,0.0392578125,0.06999999999999912,100.28354045775643
10.431175231933594,0.03484375,0.05999999999999911,100.87269630356754
10.480756044387817,0.0219921875,0.02999999999999911,101.46610235147308
10.533756017684937,0.0059765625,-8.881784197001252e-16,102.06456989955001
10.583177089691162,-0.006640625,-0.030000000000000887,102.66191224553248
10.632190704345703,-0.012812500000000001,-0.030000000000000887,103.25767205946367
10.681179285049438,-0.0166015625,-0.030000000000000887,103.85246031890769
10.730178117752075,-0.0221875,-0.04000000000000089,104.44549797679885
10.783168077468872,-0.02921875,-0.05000000000000089,105.03641444018844
10.832759380340576,-0.03359375,-0.060000000000000886,105.62589079882005
10.881759881973267,-0.03484375,-0.060000000000000886,106.21504664463116
10.93119478225708,-0.03484375,-0.060000000000000886,106.80420249044226
10.984760284423828,-0.0334375,-0.060000000000000886,107.39371891317644
11.033178329467773,-0.02703125,-0.060000000000000886,107.98487796411575
11.082761287689209,-0.013125,-0.030000000000000887,108.58055764984182
11.131762027740479,0.0023828125,-8.881784197001252e-16,109.17994667227772
11.18118166923523,0.0190625,0.03999999999999911,109.77378561222017
11.233760833740234,0.0336328125,0.06999999999999912,110.36293364493996
11.28276014328003,0.039218750000000004,0.07999999999999911,110.95033107610689
11.332182884216309,0.0392578125,0.07999999999999911,111.53771849124819
11.381762981414795,0.0391796875,0.07999999999999911,112.12512593844076
11.430765867233276,0.0327734375,0.06999999999999912,112.71449432372465
11.48418402671814,0.0201171875,0.03999999999999911,113.30806283097479
11.533196210861206,0.00359375,0.009999999999999114,113.90682304672963
11.582185983657837,-0.01578125,-0.030000000000000887,114.5018216427121
11.631776809692383,-0.0310546875,-0.060000000000000886,115.09194904301039
11.680767059326172,-0.0395703125,-0.08000000000000089,115.67925632994655
11.733189105987549,-0.0430859375,-0.08000000000000089,116.26566217457503
11.78276538848877,-0.044296875,-0.08000000000000089,116.85175752240863
11.832187175750732,-0.0395703125,-0.0700000000000009,117.43938311923098
11.881186962127686,-0.028984375,-0.04000000000000089,118.0306779886606
11.934186220169067,-0.0174609375,-0.02000000000000089,118.6255642054267
11.983186483383179,-0.0051171875,0.00999999999999911,119.22393379618154
12.03276801109314,0.00765625,0.039999999999999106,119.82069741561116
12.082187414169312,0.017265625,0.0599999999999991,120.41436047296072
12.13118863105774,0.01984375,0.0599999999999991,121.00736247261798
12.180189847946167,0.01984375,0.0599999999999991,121.60036447227525
12.233792304992676,0.0159765625,0.04999999999999911,122.19467636835715
12.282769680023193,0.007890625,0.039999999999999106,122.79137989163293
12.33219051361084,-0.0054687500000000005,0.009999999999999107,123.389659338157
12.381190538406372,-0.0199609375,-0.020000000000000892,123.98390452928207
12.434192419052124,-0.0364453125,-0.060000000000000886,124.57264971804189
12.48319125175476,-0.0476953125,-0.09000000000000088,125.15755536175854
12.532771110534668,-0.0498828125,-0.09000000000000088,125.7419001080393
12.581770896911621,-0.049921875000000004,-0.1000000000000009,126.32591652840823
12.631192207336426,-0.0400390625,-0.08000000000000089,126.9131036230367
12.683773756027222,-0.01953125,-0.030000000000000887,127.50714068055764
12.7327880859375,0.0015234375,0.019999999999999116,128.10611343578526
12.782194375991821,0.017265625,0.049999999999999115,128.70009480302102
12.83177375793457,0.0258203125,0.06999999999999912,129.291246040869
12.880775928497314,0.0301953125,0.06999999999999912,129.8812754838452
12.934195280075073,0.0317578125,0.06999999999999912,130.47090428579577
12.983195543289185,0.0319921875,0.06999999999999912,131.0604729915925
13.032196521759033,0.0319921875,0.07999999999999911,131.64972338750303
13.081196308135986,0.02796875,0.07999999999999911,132.24000543405458
13.13477635383606,0.0112890625,0.03999999999999911,132.8358375630996
13.183776378631592,-0.013671875,-0.01000000000000089,133.43201364423905
13.233198404312134,-0.0379296875,-0.0700000000000009,134.02005991413833
13.28220009803772,-0.0545703125,-0.1000000000000009,134.602884427456
13.331196546554565,-0.0621875,-0.12000000000000088,135.1831191960013
13.383789777755737,-0.063125,-0.12000000000000088,135.76311357993117
13.4337899684906,-0.0585546875,-0.11000000000000089,136.34459814874725
13.483201026916504,-0.043359375,-0.08000000000000089,136.93093388119624
13.532199621200562,-0.02,-0.020000000000000892,137.52516905629565
13.58120083808899,0.004296875,0.02999999999999911,138.1231123638166
13.633795499801636,0.02203125,0.05999999999999911,138.71555346603796
13.683781147003174,0.030976562500000002,0.06999999999999912,139.30538258850135
13.732791900634766,0.035625000000000004,0.07999999999999911,139.89370149402725
13.78178095817566,0.0368359375,0.06999999999999912,140.48202821264448
13.831216812133789,0.0368359375,0.06999999999999912,141.0703549312617
13.883794069290161,0.03453125,0.06999999999999912,141.65927259539174
13.933215856552124,0.0258984375,0.05999999999999911,142.25072211107465
13.98280668258667,0.008671875,0.019999999999999116,142.84786193360998
14.031792879104614,-0.0133203125,-0.030000000000000887,143.44349153920783
14.084213495254517,-0.030234375,-0.0700000000000009,144.0335109661584
14.1342191696167,-0.0390625,-0.09000000000000088,144.62063015154172
14.183205127716064,-0.0410546875,-0.09000000000000088,145.20723851961733
14.232205629348755,-0.0409375,-0.09000000000000088,145.79387693576987
14.281785726547241,-0.0337109375,-0.0700000000000009,146.38300493643837
14.334208011627197,-0.018203125,-0.030000000000000887,146.9773825388311
14.384207010269165,-0.0023828125,-8.881784197001252e-16,147.576771561267
14.433207035064697,0.0123046875,0.02999999999999911,148.17266158353152
14.482207298278809,0.028125,0.06999999999999912,148.7632218758667
14.531207799911499,0.03484375,0.07999999999999911,149.35174110190542
14.580811500549316,0.035078125,0.07999999999999911,149.9402002317903
14.63379955291748,0.032578125,0.06999999999999912,150.5296186972024
14.682819366455078,0.023515625000000002,0.049999999999999115,151.1219975003356
14.732219934463501,0.0081640625,0.019999999999999112,151.71926753120425
14.781220197677612,-0.007578125,-0.010000000000000887,152.3170061123437
14.833804845809937,-0.022109375,-0.04000000000000088,152.91006380228615
14.883224725723267,-0.034648437500000004,-0.0700000000000009,153.49895141833926
14.933225393295288,-0.0400390625,-0.0700000000000009,154.08645682285393
14.981800556182861,-0.0409375,-0.0700000000000009,154.67373185877886
15.03080153465271,-0.040859375,-0.0700000000000009,155.26102692675508
15.083801507949829,-0.0370703125,-0.0700000000000009,155.84929354921846
15.1332266330719,-0.0251953125,-0.04000000000000089,156.44155997313527
15.182222843170166,-0.008359375,-8.881784197001252e-16,157.0394165436481
15.231221675872803,0.007109375,0.02999999999999911,157.63663869732287
15.28080677986145,0.0155859375,0.049999999999999115,158.23105075366118
15.333805322647095,0.016835937500000002,0.03999999999999911,158.82546060706517
15.382808446884155,0.016835937500000002,0.02999999999999911,159.42018877035534
15.432228326797485,0.016796875,0.02999999999999911,160.01492694967115
15.481228590011597,0.0159765625,0.02999999999999911,160.60987546552542
15.531798839569092,0.011640625,0.019999999999999112,161.20625407011204
15.58380651473999,0.0030078125,-8.881784197001252e-16,161.80548283613768
