time,x,v
-0.760,0.0018,0.0000
-0.758,0.0018,0.0000
-0.756,0.0018,0.0000
-0.754,0.0018,0.0000
-0.752,0.0018,0.0000
-0.750,0.0018,0.0000
-0.749,0.0018,0.0000
-0.747,0.0018,0.0000
-0.745,0.0018,0.0000
-0.743,0.0018,0.0000
-0.741,0.0018,0.0000
-0.739,0.0018,0.0000
-0.737,0.0018,0.0000
-0.735,0.0018,0.0000
-0.733,0.0018,0.0000
-0.732,0.0018,0.0000
-0.730,0.0018,0.0000
-0.728,0.0018,0.0000
-0.726,0.0018,0.0000
-0.724,0.0018,0.0000
-0.722,0.0018,0.0000
-0.720,0.0018,0.0000
-0.718,0.0018,0.0000
-0.717,0.0018,0.0000
-0.715,0.0018,0.0000
-0.713,0.0018,0.0000
-0.711,0.0018,0.0000
-0.709,0.0018,0.0000
-0.707,0.0018,0.0000
-0.705,0.0018,0.0000
-0.703,0.0018,0.0000
-0.701,0.0018,0.0000
-0.700,0.0018,0.0000
-0.698,0.0018,0.0000
-0.696,0.0018,0.0000
-0.694,0.0018,0.0000
-0.692,0.0018,0.0000
-0.690,0.0018,0.0000
-0.688,0.0018,0.0000
-0.686,0.0018,0.0000
-0.684,0.0018,0.0000
-0.683,0.0018,0.0000
-0.681,0.0018,0.0000
-0.679,0.0018,0.0000
-0.677,0.0018,0.0000
-0.675,0.0018,0.0000
-0.673,0.0018,0.0000
-0.671,0.0018,0.0000
-0.669,0.0018,0.0000
-0.667,0.0018,0.0000
-0.666,0.0018,0.0000
-0.664,0.0018,0.0000
-0.662,0.0018,0.0000
-0.660,0.0018,0.0000
-0.658,0.0018,0.0000
-0.656,0.0018,0.0000
-0.654,0.0018,0.0000
-0.652,0.0018,0.0000
-0.651,0.0018,0.0000
-0.649,0.0018,0.0000
-0.647,0.0018,0.0000
-0.645,0.0018,0.0000
-0.643,0.0018,0.0000
-0.641,0.0018,0.0000
-0.639,0.0018,0.0000
-0.637,0.0018,0.0000
-0.635,0.0018,0.0000
-0.634,0.0018,0.0000
-0.632,0.0018,0.0000
-0.630,0.0018,0.0000
-0.628,0.0018,0.0000
-0.626,0.0018,0.0000
-0.624,0.0018,0.0000
-0.622,0.0018,0.0000
-0.620,0.0018,0.0000
-0.618,0.0018,0.0000
-0.617,0.0018,0.0000
-0.615,0.0018,0.0000
-0.613,0.0018,0.0000
-0.611,0.0018,0.0000
-0.609,0.0018,0.0000
-0.607,0.0018,0.0000
-0.605,0.0018,0.0000
-0.603,0.0018,0.0000
-0.601,0.0018,0.0000
-0.600,0.0018,0.0000
-0.598,0.0018,0.0000
-0.596,0.0018,0.0000
-0.594,0.0018,0.0000
-0.592,0.0018,0.0000
-0.590,0.0018,0.0000
-0.588,0.0018,0.0000
-0.586,0.0018,0.0000
-0.585,0.0018,0.0000
-0.583,0.0018,0.0000
-0.581,0.0018,0.0000
-0.579,0.0018,0.0000
-0.577,0.0018,0.0000
-0.575,0.0018,0.0000
-0.573,0.0018,0.0000
-0.571,0.0018,0.0000
-0.569,0.0018,0.0000
-0.568,0.0018,0.0000
-0.566,0.0018,0.0000
-0.564,0.0018,0.0000
-0.562,0.0018,0.0000
-0.560,0.0018,0.0000
-0.558,0.0018,0.0000
-0.556,0.0018,0.0000
-0.554,0.0018,0.0000
-0.552,0.0018,0.0000
-0.551,0.0018,0.0000
-0.549,0.0018,0.0000
-0.547,0.0018,0.0000
-0.545,0.0018,0.0000
-0.543,0.0018,0.0000
-0.541,0.0018,0.0000
-0.539,0.0018,0.0000
-0.537,0.0018,0.0000
-0.535,0.0018,0.0000
-0.534,0.0018,0.0000
-0.532,0.0018,0.0000
-0.530,0.0018,0.0000
-0.528,0.0018,0.0000
-0.526,0.0018,0.0000
-0.524,0.0018,0.0000
-0.522,0.0018,0.0000
-0.520,0.0018,0.0000
-0.519,0.0018,0.0000
-0.517,0.0018,0.0000
-0.515,0.0018,0.0000
-0.513,0.0018,0.0000
-0.511,0.0018,0.0000
-0.509,0.0018,0.0000
-0.507,0.0018,0.0000
-0.505,0.0018,0.0000
-0.503,0.0018,0.0000
-0.502,0.0018,0.0000
-0.500,0.0018,0.0000
-0.498,0.0018,0.0000
-0.496,0.0018,0.0000
-0.494,0.0018,0.0000
-0.492,0.0018,0.0000
-0.490,0.0018,0.0000
-0.488,0.0018,0.0000
-0.486,0.0018,0.0000
-0.485,0.0018,0.0000
-0.483,0.0018,0.0000
-0.481,0.0018,0.0000
-0.479,0.0018,0.0000
-0.477,0.0018,0.0000
-0.475,0.0018,0.0000
-0.473,0.0018,0.0000
-0.471,0.0018,0.0000
-0.469,0.0018,0.0000
-0.468,0.0018,0.0000
-0.466,0.0018,0.0000
-0.464,0.0018,0.0000
-0.462,0.0018,0.0000
-0.460,0.0018,0.0000
-0.458,0.0018,0.0000
-0.456,0.0018,0.0000
-0.454,0.0018,0.0000
-0.453,0.0018,0.0000
-0.451,0.0018,0.0000
-0.449,0.0018,0.0000
-0.447,0.0018,0.0000
-0.445,0.0018,0.0000
-0.443,0.0018,0.0000
-0.441,0.0018,0.0000
-0.439,0.0018,0.0000
-0.437,0.0018,0.0000
-0.436,0.0018,0.0000
-0.434,0.0018,0.0000
-0.432,0.0018,0.0000
-0.430,0.0018,0.0000
-0.428,0.0018,0.0000
-0.426,0.0018,0.0000
-0.424,0.0018,0.0000
-0.422,0.0018,0.0000
-0.420,0.0018,0.0000
-0.419,0.0018,0.0000
-0.417,0.0018,0.0000
-0.415,0.0018,0.0000
-0.413,0.0018,0.0000
-0.411,0.0018,0.0000
-0.409,0.0018,0.0000
-0.407,0.0018,0.0000
-0.405,0.0018,0.0000
-0.403,0.0018,0.0000
-0.402,0.0018,0.0000
-0.400,0.0018,0.0000
-0.398,0.0018,0.0000
-0.396,0.0018,0.0000
-0.394,0.0018,0.0000
-0.392,0.0018,0.0000
-0.390,0.0018,0.0000
-0.388,0.0018,0.0000
-0.387,0.0018,0.0000
-0.385,0.0018,0.0000
-0.383,0.0018,0.0000
-0.381,0.0018,0.0000
-0.379,0.0018,0.0000
-0.377,0.0018,0.0000
-0.375,0.0018,0.0000
-0.373,0.0018,0.0000
-0.371,0.0018,0.0000
-0.370,0.0018,0.0000
-0.368,0.0018,0.0000
-0.366,0.0018,0.0000
-0.364,0.0018,0.0000
-0.362,0.0018,0.0000
-0.360,0.0018,0.0000
-0.358,0.0018,0.0000
-0.356,0.0018,0.0000
-0.354,0.0018,0.0000
-0.353,0.0018,0.0000
-0.351,0.0018,0.0000
-0.349,0.0018,0.0000
-0.347,0.0018,0.0000
-0.345,0.0018,0.0000
-0.343,0.0018,0.0000
-0.341,0.0018,0.0000
-0.339,0.0018,0.0000
-0.337,0.0018,0.0000
-0.336,0.0018,0.0000
-0.334,0.0018,0.0000
-0.332,0.0018,0.0000
-0.330,0.0018,0.0000
-0.328,0.0018,0.0000
-0.326,0.0018,0.0000
-0.324,0.0018,0.0000
-0.322,0.0018,0.0000
-0.321,0.0018,0.0000
-0.319,0.0018,0.0000
-0.317,0.0018,0.0000
-0.315,0.0018,0.0000
-0.313,0.0018,0.0000
-0.311,0.0018,0.0000
-0.309,0.0018,0.0000
-0.307,0.0018,0.0000
-0.305,0.0018,0.0000
-0.304,0.0018,0.0000
-0.302,0.0018,0.0000
-0.300,0.0018,0.0000
-0.298,0.0018,0.0000
-0.296,0.0018,0.0000
-0.294,0.0018,0.0000
-0.292,0.0018,0.0000
-0.290,0.0018,0.0000
-0.288,0.0018,0.0000
-0.287,0.0018,0.0000
-0.285,0.0018,0.0000
-0.283,0.0018,0.0000
-0.281,0.0018,0.0000
-0.279,0.0018,0.0000
-0.277,0.0018,0.0000
-0.275,0.0018,0.0000
-0.273,0.0018,0.0000
-0.271,0.0018,0.0000
-0.270,0.0018,0.0000
-0.268,0.0018,0.0000
-0.266,0.0018,0.0000
-0.264,0.0018,0.0000
-0.262,0.0018,0.0000
-0.260,0.0018,0.0000
-0.258,0.0018,0.0000
-0.256,0.0018,0.0000
-0.255,0.0018,0.0000
-0.253,0.0018,0.0000
-0.251,0.0018,0.0000
-0.249,0.0018,0.0000
-0.247,0.0018,0.0000
-0.245,0.0018,0.0000
-0.243,0.0018,0.0000
-0.241,0.0018,0.0000
-0.239,0.0018,0.0000
-0.238,0.0018,0.0000
-0.236,0.0018,0.0000
-0.234,0.0018,0.0000
-0.232,0.0018,0.0000
-0.230,0.0018,0.0000
-0.228,0.0018,0.0000
-0.226,0.0018,0.0000
-0.224,0.0018,0.0000
-0.222,0.0018,0.0000
-0.221,0.0018,0.0000
-0.219,0.0018,0.0000
-0.217,0.0018,0.0000
-0.215,0.0018,0.0000
-0.213,0.0018,0.0000
-0.211,0.0018,0.0000
-0.209,0.0018,0.0000
-0.207,0.0018,0.0000
-0.205,0.0018,0.0000
-0.204,0.0018,0.0000
-0.202,0.0018,0.0000
-0.200,0.0018,0.0000
-0.198,0.0018,0.0000
-0.196,0.0018,0.0000
-0.194,0.0018,0.0000
-0.192,0.0018,0.0000
-0.190,0.0018,0.0000
-0.189,0.0018,0.0000
-0.187,0.0018,0.0000
-0.185,0.0018,0.0000
-0.183,0.0018,0.0000
-0.181,0.0018,0.0000
-0.179,0.0018,0.0000
-0.177,0.0018,0.0000
-0.175,0.0018,0.0000
-0.173,0.0018,0.0000
-0.172,0.0018,0.0000
-0.170,0.0018,0.0000
-0.168,0.0018,0.0000
-0.166,0.0018,0.0000
-0.164,0.0018,0.0000
-0.162,0.0018,0.0000
-0.160,0.0018,0.0000
-0.158,0.0018,0.0000
-0.156,0.0018,0.0000
-0.155,0.0018,0.0000
-0.153,0.0018,0.0000
-0.151,0.0018,0.0000
-0.149,0.0018,0.0000
-0.147,0.0018,0.0000
-0.145,0.0018,0.0000
-0.143,0.0018,0.0000
-0.141,0.0018,0.0000
-0.139,0.0018,0.0000
-0.138,0.0018,0.0000
-0.136,0.0018,0.0000
-0.134,0.0018,0.0000
-0.132,0.0018,0.0000
-0.130,0.0018,0.0000
-0.128,0.0018,0.0000
-0.126,0.0018,0.0000
-0.124,0.0018,0.0000
-0.123,0.0018,0.0000
-0.121,0.0018,0.0000
-0.119,0.0018,0.0000
-0.117,0.0018,0.0000
-0.115,0.0018,0.0000
-0.113,0.0018,0.0000
-0.111,0.0018,0.0000
-0.109,0.0018,0.0000
-0.107,0.0018,0.0000
-0.106,0.0018,0.0000
-0.104,0.0018,0.0000
-0.102,0.0018,0.0000
-0.100,0.0018,0.0000
-0.098,0.0018,0.0000
-0.096,0.0018,0.0000
-0.094,0.0018,0.0000
-0.092,0.0018,0.0000
-0.090,0.0018,0.0000
-0.089,0.0018,0.0000
-0.087,0.0018,0.0000
-0.085,0.0018,0.0000
-0.083,0.0018,0.0000
-0.081,0.0018,0.0000
-0.079,0.0018,0.0000
-0.077,0.0018,0.0000
-0.075,0.0018,0.0000
-0.073,0.0018,0.0000
-0.072,0.0018,0.0000
-0.070,0.0018,0.0000
-0.068,0.0018,0.0000
-0.066,0.0018,0.0000
-0.064,0.0018,0.0000
-0.062,0.0018,0.0000
-0.060,0.0018,0.0000
-0.058,0.0018,0.0000
-0.057,0.0018,0.0000
-0.055,0.0018,0.0000
-0.053,0.0018,0.0000
-0.051,0.0018,0.0000
-0.049,0.0018,0.0000
-0.047,0.0018,0.0000
-0.045,0.0018,0.0000
-0.043,0.0018,0.0000
-0.041,0.0018,0.0000
-0.040,0.0018,0.0000
-0.038,0.0018,0.0000
-0.036,0.0018,0.0000
-0.034,0.0018,0.0000
-0.032,0.0018,0.0000
-0.030,0.0018,0.0000
-0.028,0.0018,0.0000
-0.026,0.0018,0.0000
-0.024,0.0018,0.0000
-0.023,0.0018,0.0000
-0.021,0.0018,0.0000
-0.019,0.0018,0.0000
-0.017,0.0018,0.0000
-0.015,0.0018,0.0000
-0.013,0.0018,0.0000
-0.011,0.0018,0.0000
-0.009,0.0018,0.0000
-0.007,0.0018,0.0000
-0.006,0.0018,0.0000
-0.004,0.0018,0.0000
-0.002,0.0018,0.0000
0.000,0.0018,0.0000
0.002,0.0018,0.0000
0.004,0.0018,-0.0039
0.006,0.0015,-0.0208
0.007,0.0008,-0.0339
0.009,-0.0001,-0.0664
0.011,-0.0011,-0.0911
0.013,-0.0023,-0.1081
0.015,-0.0037,-0.1250
0.017,-0.0052,-0.1432
0.019,-0.0068,-0.1576
0.021,-0.0086,-0.1667
0.023,-0.0105,-0.1797
0.025,-0.0125,-0.1914
0.027,-0.0143,-0.1966
0.029,-0.0164,-0.2018
0.031,-0.0185,-0.2083
0.033,-0.0207,-0.2174
0.035,-0.0229,-0.2227
0.037,-0.0252,-0.2266
0.039,-0.0275,-0.2292
0.041,-0.0298,-0.2318
0.043,-0.0320,-0.2318
0.045,-0.0344,-0.2357
0.047,-0.0368,-0.2383
0.049,-0.0392,-0.2526
0.051,-0.0418,-0.2513
0.053,-0.0443,-0.2526
0.055,-0.0466,-0.2409
0.057,-0.0490,-0.2422
0.059,-0.0514,-0.2435
0.061,-0.0539,-0.2448
0.063,-0.0562,-0.2461
0.065,-0.0587,-0.2474
0.067,-0.0612,-0.2513
0.068,-0.0637,-0.2526
0.070,-0.0662,-0.2526
0.072,-0.0687,-0.2526
0.074,-0.0712,-0.2539
0.076,-0.0736,-0.2526
0.078,-0.0761,-0.2513
0.080,-0.0786,-0.2487
0.082,-0.0817,-0.2708
0.084,-0.0841,-0.2708
0.086,-0.0866,-0.2721
0.088,-0.0890,-0.2487
0.090,-0.0916,-0.2513
0.092,-0.0941,-0.2539
0.094,-0.0966,-0.2565
0.096,-0.0991,-0.2565
0.098,-0.1016,-0.2552
0.100,-0.1042,-0.2565
0.102,-0.1067,-0.2552
0.104,-0.1091,-0.2513
0.106,-0.1115,-0.2474
0.108,-0.1139,-0.2448
0.110,-0.1164,-0.2487
0.112,-0.1188,-0.2734
0.114,-0.1220,-0.2747
0.116,-0.1246,-0.2747
0.118,-0.1270,-0.2513
0.120,-0.1295,-0.2500
0.122,-0.1319,-0.2500
0.124,-0.1344,-0.2487
0.126,-0.1368,-0.2500
0.128,-0.1393,-0.2500
0.130,-0.1419,-0.2513
0.132,-0.1443,-0.2526
0.134,-0.1468,-0.2539
0.136,-0.1494,-0.2565
0.137,-0.1519,-0.2578
0.139,-0.1544,-0.2552
0.141,-0.1569,-0.2552
0.143,-0.1602,-0.2812
0.145,-0.1628,-0.2839
0.147,-0.1652,-0.2799
0.149,-0.1677,-0.2539
0.151,-0.1703,-0.2539
0.153,-0.1728,-0.2578
0.155,-0.1754,-0.2578
0.157,-0.1779,-0.2578
0.159,-0.1805,-0.2591
0.161,-0.1830,-0.2591
0.163,-0.1855,-0.2578
0.165,-0.1881,-0.2565
0.167,-0.1906,-0.2565
0.169,-0.1931,-0.2565
0.171,-0.1957,-0.2565
0.173,-0.1982,-0.2565
0.175,-0.2010,-0.2656
0.177,-0.2034,-0.2604
0.179,-0.2058,-0.2552
0.181,-0.2083,-0.2474
0.183,-0.2108,-0.2513
0.185,-0.2134,-0.2565
0.187,-0.2158,-0.2552
0.189,-0.2184,-0.2578
0.191,-0.2210,-0.2591
0.193,-0.2235,-0.2591
0.195,-0.2261,-0.2578
0.197,-0.2285,-0.2552
0.199,-0.2311,-0.2565
TEST_DONE
0.201,-0.2348,-0.2513
