time,x,v
-0.732,0.0015,0.0000
-0.730,0.0015,0.0000
-0.728,0.0015,0.0000
-0.726,0.0015,0.0000
-0.724,0.0015,0.0000
-0.722,0.0015,0.0000
-0.720,0.0015,0.0000
-0.718,0.0015,0.0000
-0.717,0.0015,0.0000
-0.715,0.0015,0.0000
-0.713,0.0015,0.0000
-0.711,0.0015,0.0000
-0.709,0.0015,0.0000
-0.707,0.0015,0.0000
-0.705,0.0015,0.0000
-0.703,0.0015,0.0000
-0.701,0.0015,0.0000
-0.700,0.0015,0.0000
-0.698,0.0015,0.0000
-0.696,0.0015,0.0000
-0.694,0.0015,0.0000
-0.692,0.0015,0.0000
-0.690,0.0015,0.0000
-0.688,0.0015,0.0000
-0.686,0.0015,0.0000
-0.684,0.0015,0.0000
-0.683,0.0015,0.0000
-0.681,0.0015,0.0000
-0.679,0.0015,0.0000
-0.677,0.0015,0.0000
-0.675,0.0015,0.0000
-0.673,0.0015,0.0000
-0.671,0.0015,0.0000
-0.669,0.0015,0.0000
-0.667,0.0015,0.0000
-0.666,0.0015,0.0000
-0.664,0.0015,0.0000
-0.662,0.0015,0.0000
-0.660,0.0015,0.0000
-0.658,0.0015,0.0000
-0.656,0.0015,0.0000
-0.654,0.0015,0.0000
-0.652,0.0015,0.0000
-0.651,0.0015,0.0000
-0.649,0.0015,0.0000
-0.647,0.0015,0.0000
-0.645,0.0015,0.0000
-0.643,0.0015,0.0000
-0.641,0.0015,0.0000
-0.639,0.0015,0.0000
-0.637,0.0015,0.0000
-0.635,0.0015,0.0000
-0.634,0.0015,0.0000
-0.632,0.0015,0.0000
-0.630,0.0015,0.0000
-0.628,0.0015,0.0000
-0.626,0.0015,0.0000
-0.624,0.0015,0.0000
-0.622,0.0015,0.0000
-0.620,0.0015,0.0000
-0.618,0.0015,0.0000
-0.617,0.0015,0.0000
-0.615,0.0015,0.0000
-0.613,0.0015,0.0000
-0.611,0.0015,0.0000
-0.609,0.0015,0.0000
-0.607,0.0015,0.0000
-0.605,0.0015,0.0000
-0.603,0.0015,0.0000
-0.601,0.0015,0.0000
-0.600,0.0015,0.0000
-0.598,0.0015,0.0000
-0.596,0.0015,0.0000
-0.594,0.0015,0.0000
-0.592,0.0015,0.0000
-0.590,0.0015,0.0000
-0.588,0.0015,0.0000
-0.586,0.0015,0.0000
-0.585,0.0015,0.0000
-0.583,0.0015,0.0000
-0.581,0.0015,0.0000
-0.579,0.0015,0.0000
-0.577,0.0015,0.0000
-0.575,0.0015,0.0000
-0.573,0.0015,0.0000
-0.571,0.0015,0.0000
-0.569,0.0015,0.0000
-0.568,0.0015,0.0000
-0.566,0.0015,0.0000
-0.564,0.0015,0.0000
-0.562,0.0015,0.0000
-0.560,0.0015,0.0000
-0.558,0.0015,0.0000
-0.556,0.0015,0.0000
-0.554,0.0015,0.0000
-0.552,0.0015,0.0000
-0.551,0.0015,0.0000
-0.549,0.0015,0.0000
-0.547,0.0015,0.0000
-0.545,0.0015,0.0000
-0.543,0.0015,0.0000
-0.541,0.0015,0.0000
-0.539,0.0015,0.0000
-0.537,0.0015,0.0000
-0.535,0.0015,0.0000
-0.534,0.0015,0.0000
-0.532,0.0015,0.0000
-0.530,0.0015,0.0000
-0.528,0.0015,0.0000
-0.526,0.0015,0.0000
-0.524,0.0015,0.0000
-0.522,0.0015,0.0000
-0.520,0.0015,0.0000
-0.519,0.0015,0.0000
-0.517,0.0015,0.0000
-0.515,0.0015,0.0000
-0.513,0.0015,0.0000
-0.511,0.0015,0.0000
-0.509,0.0015,0.0000
-0.507,0.0015,0.0000
-0.505,0.0015,0.0000
-0.503,0.0015,0.0000
-0.502,0.0015,0.0000
-0.500,0.0015,0.0000
-0.498,0.0015,0.0000
-0.496,0.0015,0.0000
-0.494,0.0015,0.0000
-0.492,0.0015,0.0000
-0.490,0.0015,0.0000
-0.488,0.0015,0.0000
-0.486,0.0015,0.0000
-0.485,0.0015,0.0000
-0.483,0.0015,0.0000
-0.481,0.0015,0.0000
-0.479,0.0015,0.0000
-0.477,0.0015,0.0000
-0.475,0.0015,0.0000
-0.473,0.0015,0.0000
-0.471,0.0015,0.0000
-0.469,0.0015,0.0000
-0.468,0.0015,0.0000
-0.466,0.0015,0.0000
-0.464,0.0015,0.0000
-0.462,0.0015,0.0000
-0.460,0.0015,0.0000
-0.458,0.0015,0.0000
-0.456,0.0015,0.0000
-0.454,0.0015,0.0000
-0.453,0.0015,0.0000
-0.451,0.0015,0.0000
-0.449,0.0015,0.0000
-0.447,0.0015,0.0000
-0.445,0.0015,0.0000
-0.443,0.0015,0.0000
-0.441,0.0015,0.0000
-0.439,0.0015,0.0000
-0.437,0.0015,0.0000
-0.436,0.0015,0.0000
-0.434,0.0015,0.0000
-0.432,0.0015,0.0000
-0.430,0.0015,0.0000
-0.428,0.0015,0.0000
-0.426,0.0015,0.0000
-0.424,0.0015,0.0000
-0.422,0.0015,0.0000
-0.420,0.0015,0.0000
-0.419,0.0015,0.0000
-0.417,0.0015,0.0000
-0.415,0.0015,0.0000
-0.413,0.0015,0.0000
-0.411,0.0015,0.0000
-0.409,0.0015,0.0000
-0.407,0.0015,0.0000
-0.405,0.0015,0.0000
-0.403,0.0015,0.0000
-0.402,0.0015,0.0000
-0.400,0.0015,0.0000
-0.398,0.0015,0.0000
-0.396,0.0015,0.0000
-0.394,0.0015,0.0000
-0.392,0.0015,0.0000
-0.390,0.0015,0.0000
-0.388,0.0015,0.0000
-0.387,0.0015,0.0000
-0.385,0.0015,0.0000
-0.383,0.0015,0.0000
-0.381,0.0015,0.0000
-0.379,0.0015,0.0000
-0.377,0.0015,0.0000
-0.375,0.0015,0.0000
-0.373,0.0015,0.0000
-0.371,0.0015,0.0000
-0.370,0.0015,0.0000
-0.368,0.0015,0.0000
-0.366,0.0015,0.0000
-0.364,0.0015,0.0000
-0.362,0.0015,0.0000
-0.360,0.0015,0.0000
-0.358,0.0015,0.0000
-0.356,0.0015,0.0000
-0.354,0.0015,0.0000
-0.353,0.0015,0.0000
-0.351,0.0015,0.0000
-0.349,0.0015,0.0000
-0.347,0.0015,0.0000
-0.345,0.0015,0.0000
-0.343,0.0015,0.0000
-0.341,0.0015,0.0000
-0.339,0.0015,0.0000
-0.337,0.0015,0.0000
-0.336,0.0015,0.0000
-0.334,0.0015,0.0000
-0.332,0.0015,0.0000
-0.330,0.0015,0.0000
-0.328,0.0015,0.0000
-0.326,0.0015,0.0000
-0.324,0.0015,0.0000
-0.322,0.0015,0.0000
-0.321,0.0015,0.0000
-0.319,0.0015,0.0000
-0.317,0.0015,0.0000
-0.315,0.0015,0.0000
-0.313,0.0015,0.0000
-0.311,0.0015,0.0000
-0.309,0.0015,0.0000
-0.307,0.0015,0.0000
-0.305,0.0015,0.0000
-0.304,0.0015,0.0000
-0.302,0.0015,0.0000
-0.300,0.0015,0.0000
-0.298,0.0015,0.0000
-0.296,0.0015,0.0000
-0.294,0.0015,0.0000
-0.292,0.0015,0.0000
-0.290,0.0015,0.0000
-0.288,0.0015,0.0000
-0.287,0.0015,0.0000
-0.285,0.0015,0.0000
-0.283,0.0015,0.0000
-0.281,0.0015,0.0000
-0.279,0.0015,0.0000
-0.277,0.0015,0.0000
-0.275,0.0015,0.0000
-0.273,0.0015,0.0000
-0.271,0.0015,0.0000
-0.270,0.0015,0.0000
-0.268,0.0015,0.0000
-0.266,0.0015,0.0000
-0.264,0.0015,0.0000
-0.262,0.0015,0.0000
-0.260,0.0015,0.0000
-0.258,0.0015,0.0000
-0.256,0.0015,0.0000
-0.255,0.0015,0.0000
-0.253,0.0015,0.0000
-0.251,0.0015,0.0000
-0.249,0.0015,0.0000
-0.247,0.0015,0.0000
-0.245,0.0015,0.0000
-0.243,0.0015,0.0000
-0.241,0.0015,0.0000
-0.239,0.0015,0.0000
-0.238,0.0015,0.0000
-0.236,0.0015,0.0000
-0.234,0.0015,0.0000
-0.232,0.0015,0.0000
-0.230,0.0015,0.0000
-0.228,0.0015,0.0000
-0.226,0.0015,0.0000
-0.224,0.0015,0.0000
-0.222,0.0015,0.0000
-0.221,0.0015,0.0000
-0.219,0.0015,0.0000
-0.217,0.0015,0.0000
-0.215,0.0015,0.0000
-0.213,0.0015,0.0000
-0.211,0.0015,0.0000
-0.209,0.0015,0.0000
-0.207,0.0015,0.0000
-0.205,0.0015,0.0000
-0.204,0.0015,0.0000
-0.202,0.0015,0.0000
-0.200,0.0015,0.0000
-0.198,0.0015,0.0000
-0.196,0.0015,0.0000
-0.194,0.0015,0.0000
-0.192,0.0015,0.0000
-0.190,0.0015,0.0000
-0.189,0.0015,0.0000
-0.187,0.0015,0.0000
-0.185,0.0015,0.0000
-0.183,0.0015,0.0000
-0.181,0.0015,0.0000
-0.179,0.0015,0.0000
-0.177,0.0015,0.0000
-0.175,0.0015,0.0000
-0.173,0.0015,0.0000
-0.172,0.0015,0.0000
-0.170,0.0015,0.0000
-0.168,0.0015,0.0000
-0.166,0.0015,0.0000
-0.164,0.0015,0.0000
-0.162,0.0015,0.0000
-0.160,0.0015,0.0000
-0.158,0.0015,0.0000
-0.156,0.0015,0.0000
-0.155,0.0015,0.0000
-0.153,0.0015,0.0000
-0.151,0.0015,0.0000
-0.149,0.0015,0.0000
-0.147,0.0015,0.0000
-0.145,0.0015,0.0000
-0.143,0.0015,0.0000
-0.141,0.0015,0.0000
-0.139,0.0015,0.0000
-0.138,0.0015,0.0000
-0.136,0.0015,0.0000
-0.134,0.0015,0.0000
-0.132,0.0015,0.0000
-0.130,0.0015,0.0000
-0.128,0.0015,0.0000
-0.126,0.0015,0.0000
-0.124,0.0015,0.0000
-0.123,0.0015,0.0000
-0.121,0.0015,0.0000
-0.119,0.0015,0.0000
-0.117,0.0015,0.0000
-0.115,0.0015,0.0000
-0.113,0.0015,0.0000
-0.111,0.0015,0.0000
-0.109,0.0015,0.0000
-0.107,0.0015,0.0000
-0.106,0.0015,0.0000
-0.104,0.0015,0.0000
-0.102,0.0015,0.0000
-0.100,0.0015,0.0000
-0.098,0.0015,0.0000
-0.096,0.0015,0.0000
-0.094,0.0015,0.0000
-0.092,0.0015,0.0000
-0.090,0.0015,0.0000
-0.089,0.0015,0.0000
-0.087,0.0015,0.0000
-0.085,0.0015,0.0000
-0.083,0.0015,0.0000
-0.081,0.0015,0.0000
-0.079,0.0015,0.0000
-0.077,0.0015,0.0000
-0.075,0.0015,0.0000
-0.073,0.0015,0.0000
-0.072,0.0015,0.0000
-0.070,0.0015,0.0000
-0.068,0.0015,0.0000
-0.066,0.0015,0.0000
-0.064,0.0015,0.0000
-0.062,0.0015,0.0000
-0.060,0.0015,0.0000
-0.058,0.0015,0.0000
-0.057,0.0015,0.0000
-0.055,0.0015,0.0000
-0.053,0.0015,0.0000
-0.051,0.0015,0.0000
-0.049,0.0015,0.0000
-0.047,0.0015,0.0000
-0.045,0.0015,0.0000
-0.043,0.0015,0.0000
-0.041,0.0015,0.0000
-0.040,0.0015,0.0000
-0.038,0.0015,0.0000
-0.036,0.0015,0.0000
-0.034,0.0015,0.0000
-0.032,0.0015,0.0000
-0.030,0.0015,0.0000
-0.028,0.0015,0.0000
-0.026,0.0015,0.0000
-0.024,0.0015,0.0000
-0.023,0.0015,0.0000
-0.021,0.0015,0.0000
-0.019,0.0015,0.0000
-0.017,0.0015,0.0000
-0.015,0.0015,0.0000
-0.013,0.0015,0.0000
-0.011,0.0015,0.0000
-0.009,0.0015,0.0000
-0.007,0.0015,0.0000
-0.006,0.0015,0.0000
-0.004,0.0015,0.0000
-0.002,0.0015,0.0000
0.000,0.0015,0.0000
0.002,0.0015,0.0000
0.004,0.0014,-0.0047
0.006,0.0009,-0.0047
0.007,-0.0000,-0.0047
0.009,-0.0014,-0.0589
0.011,-0.0030,-0.0589
0.013,-0.0052,-0.0589
0.015,-0.0076,-0.1569
0.017,-0.0102,-0.1569
0.019,-0.0129,-0.2748
0.021,-0.0159,-0.2748
0.023,-0.0191,-0.2748
0.025,-0.0225,-0.4098
0.027,-0.0260,-0.4098
0.029,-0.0297,-0.5509
0.031,-0.0334,-0.5509
0.033,-0.0371,-0.5509
0.035,-0.0412,-0.6927
0.037,-0.0453,-0.6927
0.039,-0.0494,-0.8273
0.041,-0.0534,-0.8273
0.043,-0.0575,-0.8273
0.045,-0.0618,-0.9547
0.047,-0.0660,-0.9547
0.049,-0.0703,-1.0749
0.051,-0.0745,-1.0749
0.053,-0.0789,-1.0749
0.055,-0.0834,-1.1916
0.057,-0.0878,-1.1916
0.059,-0.0922,-1.2943
0.061,-0.0966,-1.2943
0.063,-0.1010,-1.2943
0.065,-0.1055,-1.3883
0.067,-0.1099,-1.3883
0.069,-0.1145,-1.4784
0.071,-0.1189,-1.4784
0.072,-0.1236,-1.4784
0.074,-0.1281,-1.5618
0.076,-0.1326,-1.5618
0.078,-0.1371,-1.6345
0.080,-0.1416,-1.6345
0.082,-0.1462,-1.6345
0.084,-0.1507,-1.7008
0.086,-0.1552,-1.7008
0.088,-0.1598,-1.7008
0.090,-0.1645,-1.7643
0.092,-0.1690,-1.7643
0.094,-0.1736,-1.8183
0.096,-0.1782,-1.8183
0.098,-0.1827,-1.8183
TEST_DONE
0.101,-0.1894,-1.8685
