time,m,v
2233130,-0.0101,-0.1483
2233132,-0.0106,-0.1483
2233201,-0.0111,-0.1561
2233203,-0.0115,-0.1561
2233211,-0.012,-0.1624
2233213,-0.0125,-0.1624
2233221,-0.0129,-0.1624
2233223,-0.0134,-0.168
2233231,-0.0139,-0.168
2233300,-0.0144,-0.1739
2233302,-0.0148,-0.1739
2233310,-0.0154,-0.1791
2233312,-0.0158,-0.1791
2233320,-0.0163,-0.1791
2233322,-0.0168,-0.1839
2233330,-0.0173,-0.1839
2233333,-0.0178,-0.1881
2300001,-0.0182,-0.1881
2300003,-0.0187,-0.192
2300011,-0.0193,-0.192
2300013,-0.0197,-0.192
2300021,-0.0202,-0.1954
2300023,-0.0207,-0.1954
2300032,-0.0212,-0.1986
2300100,-0.0216,-0.1986
2300102,-0.0221,-0.1998
2300110,-0.0226,-0.1998
2300112,-0.023,-0.1998
2300120,-0.0235,-0.2025
2300122,-0.024,-0.2025
2300131,-0.0245,-0.2049
2300133,-0.025,-0.2049
2300201,-0.0254,-0.2063
2300203,-0.0259,-0.2063
2300211,-0.0264,-0.2063
2300213,-0.0269,-0.2083
2300221,-0.0274,-0.2083
2300230,-0.0278,-0.2093
2300232,-0.0283,-0.2093
2300300,-0.0287,-0.2103
2300302,-0.0292,-0.2103
2300310,-0.0296,-0.2103
2300312,-0.0301,-0.2103
2300320,-0.0305,-0.2103
2300323,-0.031,-0.2096
2300331,-0.0314,-0.2096
2300333,-0.0318,-0.2082
2301001,-0.0323,-0.2082
2301003,-0.0327,-0.2082
2301011,-0.0331,-0.2077
2301013,-0.0336,-0.2077
2301022,-0.034,-0.208
2301030,-0.0345,-0.208
2301032,-0.0348,-0.2067
2301100,-0.0353,-0.2067
2301102,-0.0357,-0.2067
2301110,-0.0362,-0.2064
2301112,-0.0366,-0.2064
2301121,-0.0371,-0.2061
2301123,-0.0375,-0.2061
2301131,-0.0379,-0.2058
2301133,-0.0384,-0.2058
2301201,-0.0388,-0.2058
2301203,-0.0392,-0.2055
2301211,-0.0396,-0.2055
2301220,-0.0401,-0.2053
2301222,-0.0405,-0.2053
2301230,-0.041,-0.2058
2301232,-0.0414,-0.2058
2301300,-0.0418,-0.2058
2301302,-0.0423,-0.2048
2301310,-0.0427,-0.2048
2301313,-0.0432,-0.2062
2301321,-0.0437,-0.2062
2301323,-0.0441,-0.2074
2301331,-0.0446,-0.2074
2301333,-0.0451,-0.2074
2302001,-0.0455,-0.2086
2302003,-0.046,-0.2086
2302012,-0.0465,-0.2104
2302020,-0.047,-0.2104
2302022,-0.0475,-0.212
2302030,-0.048,-0.212
2302032,-0.0484,-0.212
2302100,-0.0489,-0.2127
2302102,-0.0494,-0.2127
2302111,-0.0499,-0.2141
2302113,-0.0504,-0.2141
2302121,-0.0508,-0.2145
2302123,-0.0513,-0.2145
2302131,-0.0518,-0.2145
2302133,-0.0522,-0.2149
2302201,-0.0527,-0.2149
2302210,-0.0532,-0.2153
2302212,-0.0536,-0.2153
2302220,-0.0541,-0.2164
2302222,-0.0546,-0.2164
2302230,-0.0551,-0.2164
2302232,-0.0556,-0.2175
2302300,-0.0561,-0.2175
2302303,-0.0566,-0.2192
2302311,-0.0571,-0.2192
2302313,-0.0576,-0.2199
2302321,-0.0581,-0.2199
2302323,-0.0586,-0.2199
2302331,-0.0591,-0.2206
2302333,-0.0596,-0.2206
2303002,-0.06,-0.2219
2303010,-0.0605,-0.2219
2303012,-0.0611,-0.2232
2303020,-0.0615,-0.2232
2303022,-0.062,-0.2232
2303030,-0.0625,-0.2235
2303032,-0.063,-0.2235
2303101,-0.0635,-0.2246
2303103,-0.064,-0.2246
2303111,-0.0645,-0.2256
2303113,-0.065,-0.2256
2303121,-0.0655,-0.2256
2303123,-0.0661,-0.2265
2303131,-0.0666,-0.2265
2303200,-0.0671,-0.228
2303202,-0.0676,-0.228
2303210,-0.0681,-0.2287
2303212,-0.0686,-0.2287
2303220,-0.0691,-0.2287
2303222,-0.0696,-0.2292
2303230,-0.07,-0.2292
2303233,-0.0705,-0.229
2303301,-0.071,-0.229
2303303,-0.0715,-0.228
2303311,-0.072,-0.228
2303313,-0.0724,-0.228
2303321,-0.0729,-0.227
2303323,-0.0734,-0.227
2303332,-0.0738,-0.2262
2310000,-0.0743,-0.2262
2310002,-0.0748,-0.2255
2310010,-0.0752,-0.2255
2310012,-0.0757,-0.2255
2310020,-0.0762,-0.2248
2310022,-0.0766,-0.2248
2310031,-0.0771,-0.2242
2310033,-0.0776,-0.2242
2310101,-0.078,-0.2229
2310103,-0.0785,-0.2229
2310111,-0.0789,-0.2229
2310113,-0.0794,-0.2224
2310121,-0.0798,-0.2224
2310130,-0.0803,-0.2213
2310132,-0.0808,-0.2213
2310200,-0.0812,-0.2203
2310202,-0.0817,-0.2203
2310210,-0.0821,-0.2203
2310212,-0.0826,-0.2201
2310220,-0.0831,-0.2201
2310223,-0.0836,-0.22
2310231,-0.084,-0.22
2310233,-0.0845,-0.2206
2310301,-0.085,-0.2206
2310303,-0.0855,-0.2206
2310311,-0.0859,-0.2204
2310313,-0.0864,-0.2204
2310322,-0.0869,-0.2211
2310330,-0.0874,-0.2211
2310332,-0.0879,-0.2208
2311000,-0.0883,-0.2208
2311002,-0.0888,-0.2208
2311010,-0.0893,-0.2206
2311012,-0.0897,-0.2206
2311021,-0.0902,-0.2204
2311023,-0.0907,-0.2204
2311031,-0.0911,-0.2203
2311033,-0.0916,-0.2203
2311101,-0.0921,-0.2203
2311103,-0.0925,-0.2201
2311111,-0.093,-0.2201
2311120,-0.0935,-0.22
2311122,-0.094,-0.22
2311130,-0.0945,-0.2206
2311132,-0.0949,-0.2206
2311200,-0.0954,-0.2206
2311202,-0.0959,-0.2212
2311210,-0.0964,-0.2212
2311213,-0.0969,-0.2225
2311221,-0.0974,-0.2225
2311223,-0.0979,-0.2237
2311231,-0.0984,-0.2237
2311233,-0.0989,-0.2237
2311301,-0.0994,-0.224
2311303,-0.0999,-0.224
2311312,-0.1004,-0.225
2311320,-0.1009,-0.225
2311322,-0.1014,-0.226
2311330,-0.1019,-0.226
2311332,-0.1023,-0.226
2312000,-0.1029,-0.226
2312002,-0.1034,-0.226
2312011,-0.1039,-0.2269
2312013,-0.1044,-0.2269
2312021,-0.1049,-0.2276
2312023,-0.1054,-0.2276
2312031,-0.1059,-0.2276
2312033,-0.1064,-0.2283
2312101,-0.1069,-0.2283
2312110,-0.1074,-0.2297
2312112,-0.1079,-0.2297
2312120,-0.1084,-0.2294
2312122,-0.1089,-0.2294
2312130,-0.1094,-0.2294
2312132,-0.1099,-0.2291
2312200,-0.1104,-0.2291
2312203,-0.1108,-0.2288
2312211,-0.1113,-0.2288
2312213,-0.1118,-0.2278
2312221,-0.1122,-0.2278
2312223,-0.1127,-0.2278
2312231,-0.1132,-0.2269
2312233,-0.1136,-0.2269
2312302,-0.1141,-0.2261
2312310,-0.1146,-0.2261
2312312,-0.115,-0.2254
2312320,-0.1155,-0.2254
2312322,-0.116,-0.2254
2312330,-0.1164,-0.2247
2312332,-0.1169,-0.2247
2313001,-0.1174,-0.2241
2313003,-0.1179,-0.2241
2313011,-0.1183,-0.2228
2313013,-0.1187,-0.2228
2313021,-0.1192,-0.2228
2313023,-0.1197,-0.2224
2313031,-0.1201,-0.2224
2313100,-0.1206,-0.2212
2313102,-0.1211,-0.2212
2313110,-0.1215,-0.2202
2313112,-0.122,-0.2202
2313120,-0.1224,-0.2202
2313122,-0.1229,-0.2201
2313130,-0.1234,-0.2201
2313133,-0.1239,-0.2207
2313201,-0.1243,-0.2207
2313203,-0.1248,-0.2213
2313211,-0.1253,-0.2213
2313213,-0.1258,-0.2213
2313221,-0.1263,-0.2218
2313223,-0.1268,-0.2218
2313232,-0.1273,-0.2231
2313300,-0.1278,-0.2231
2313302,-0.1282,-0.2226
2313310,-0.1287,-0.2226
2313312,-0.1292,-0.2226
2313320,-0.1297,-0.223
2313322,-0.1302,-0.223
2313331,-0.1307,-0.2234
2313333,-0.1312,-0.2234
2320001,-0.1316,-0.2229
2320003,-0.1321,-0.2229
2320011,-0.1325,-0.2229
2320013,-0.133,-0.2233
2320021,-0.1335,-0.2233
2320030,-0.134,-0.2236
2320032,-0.1345,-0.2236
2320100,-0.135,-0.2239
2320102,-0.1355,-0.2239
2320110,-0.136,-0.2239
2320112,-0.1365,-0.225
2320120,-0.137,-0.225
2320123,-0.1375,-0.2259
2320131,-0.138,-0.2259
2320133,-0.1384,-0.226
2320201,-0.1389,-0.226
2320203,-0.1395,-0.226
2320211,-0.14,-0.2268
2320213,-0.1405,-0.2268
2320222,-0.1409,-0.2268
2320230,-0.1414,-0.2268
2320232,-0.1419,-0.2268
2320300,-0.1424,-0.2268
2320302,-0.1429,-0.2268
2320310,-0.1434,-0.2275
2320312,-0.1439,-0.2275
2320321,-0.1444,-0.2282
2320323,-0.1449,-0.2282
2320331,-0.1454,-0.2288
2320333,-0.1459,-0.2288
2321001,-0.1464,-0.2288
2321003,-0.147,-0.2294
2321011,-0.1475,-0.2294
2321020,-0.148,-0.2299
2321022,-0.1484,-0.2299
2321030,-0.1489,-0.2303
2321032,-0.1494,-0.2303
2321100,-0.1499,-0.2303
2321102,-0.1504,-0.2292
2321110,-0.1509,-0.2292
2321113,-0.1513,-0.2281
2321121,-0.1518,-0.2281
2321123,-0.1522,-0.2264
2321131,-0.1527,-0.2264
2321133,-0.1531,-0.2264
2321201,-0.1536,-0.2256
2321203,-0.1541,-0.2256
2321212,-0.1545,-0.2242
2321220,-0.155,-0.2242
2321222,-0.1554,-0.2236
2321230,-0.1559,-0.2236
2321232,-0.1563,-0.2236
2321300,-0.1568,-0.2224
2321302,-0.1573,-0.2224
2321311,-0.1577,-0.222
2321313,-0.1582,-0.222
2321321,-0.1586,-0.2209
2321323,-0.1591,-0.2209
2321331,-0.1595,-0.2209
2321333,-0.16,-0.2199
2322001,-0.1605,-0.2199
2322010,-0.1609,-0.2198
2322012,-0.1614,-0.2198
2322020,-0.1618,-0.2181
2322022,-0.1623,-0.2181
2322030,-0.1627,-0.2181
2322032,-0.1632,-0.2182
2322100,-0.1637,-0.2182
2322103,-0.1641,-0.2182
2322111,-0.1646,-0.2182
2322113,-0.1651,-0.2183
2322121,-0.1656,-0.2183
2322123,-0.1661,-0.2183
2322131,-0.1665,-0.2191
2322133,-0.167,-0.2191
2322202,-0.1675,-0.2199
2322210,-0.168,-0.2199
2322212,-0.1684,-0.2197
2322220,-0.1689,-0.2197
2322222,-0.1694,-0.2197
2322230,-0.1699,-0.2204
2322232,-0.1704,-0.2204
2322301,-0.1708,-0.2203
2322303,-0.1713,-0.2203
2322311,-0.1717,-0.2193
2322313,-0.1722,-0.2193
2322321,-0.1727,-0.2193
2322323,-0.1731,-0.2193
2322331,-0.1736,-0.2193
2323000,-0.1741,-0.2192
2323002,-0.1746,-0.2192
2323010,-0.175,-0.22
2323012,-0.1755,-0.22
2323020,-0.176,-0.22
2323022,-0.1765,-0.2214
2323030,-0.177,-0.2214
2323033,-0.1775,-0.2219
2323101,-0.178,-0.2219
2323103,-0.1785,-0.2224
2323111,-0.179,-0.2224
2323113,-0.1795,-0.2224
2323121,-0.18,-0.2236
2323123,-0.1805,-0.2236
2323132,-0.181,-0.2247
2323200,-0.1814,-0.2247
2323202,-0.1819,-0.2241
2323210,-0.1824,-0.2241
2323212,-0.1829,-0.2241
2323220,-0.1834,-0.2259
2323222,-0.1839,-0.2259
2323231,-0.1845,-0.2267
2323233,-0.1849,-0.2267
2323301,-0.1854,-0.2275
2323303,-0.1859,-0.2275
2323311,-0.1864,-0.2275
2323313,-0.187,-0.2282
2323321,-0.1875,-0.2282
2323330,-0.188,-0.2288
2323332,-0.1885,-0.2288
2330000,-0.1889,-0.2286
2330002,-0.1895,-0.2286
2330010,-0.1899,-0.2286
2330012,-0.1904,-0.2284
2330020,-0.1909,-0.2284
2330023,-0.1913,-0.2274
2330031,-0.1918,-0.2274
2330033,-0.1922,-0.2258
2330101,-0.1927,-0.2258
2330103,-0.1932,-0.2258
2330111,-0.1936,-0.2251
2330113,-0.1941,-0.2251
2330122,-0.1945,-0.2237
2330130,-0.195,-0.2237
2330132,-0.1954,-0.2224
2330200,-0.1959,-0.2224
2330202,-0.1964,-0.2224
2330210,-0.1968,-0.222
2330212,-0.1973,-0.222
2330221,-0.1977,-0.2209
2330223,-0.1982,-0.2209
2330231,-0.1986,-0.2199
2330233,-0.1991,-0.2199
2330301,-0.1995,-0.2199
2330303,-0.2,-0.219
2330311,-0.2005,-0.219
2330320,-0.2009,-0.2182
2330322,-0.2014,-0.2182
2330330,-0.2018,-0.2175
2330332,-0.2023,-0.2175
2331000,-0.2027,-0.2175
2331002,-0.2032,-0.2176
2331010,-0.2037,-0.2176
2331013,-0.2041,-0.2177
2331021,-0.2046,-0.2177
2331023,-0.2051,-0.2186
2331031,-0.2056,-0.2186
2331033,-0.2061,-0.2186
2331101,-0.2066,-0.2194
2331103,-0.2071,-0.2194
2331112,-0.2075,-0.2201
2331120,-0.208,-0.2201
2331122,-0.2085,-0.2208
2331130,-0.209,-0.2208
2331132,-0.2095,-0.2208
2331200,-0.21,-0.2213
2331202,-0.2105,-0.2213
2331211,-0.2109,-0.2219
2331213,-0.2114,-0.2219
2331221,-0.2119,-0.2216
2331223,-0.2124,-0.2216
2331231,-0.2129,-0.2216
2331233,-0.2134,-0.2221
2331301,-0.2138,-0.2221
2331310,-0.2143,-0.2233
2331312,-0.2148,-0.2233
2331320,-0.2153,-0.2244
2331322,-0.2158,-0.2244
2331330,-0.2164,-0.2244
2331332,-0.2169,-0.2262
2332000,-0.2174,-0.2262
TEST_DONE,,
2332010,-0.2181,-0.227
