time,x,v
-0.833,0.0021,0.0000
-0.832,0.0021,0.0000
-0.830,0.0021,0.0000
-0.828,0.0021,0.0000
-0.826,0.0021,0.0000
-0.824,0.0021,0.0000
-0.822,0.0021,0.0000
-0.820,0.0021,0.0000
-0.818,0.0021,0.0000
-0.816,0.0021,0.0000
-0.815,0.0021,0.0000
-0.813,0.0021,0.0000
-0.811,0.0021,0.0000
-0.809,0.0021,0.0000
-0.807,0.0021,0.0000
-0.805,0.0021,0.0000
-0.803,0.0021,0.0000
-0.801,0.0021,0.0000
-0.799,0.0021,0.0000
-0.798,0.0021,0.0000
-0.796,0.0021,0.0000
-0.794,0.0021,0.0000
-0.792,0.0021,0.0000
-0.790,0.0021,0.0000
-0.788,0.0021,0.0000
-0.786,0.0021,0.0000
-0.784,0.0021,0.0000
-0.782,0.0021,0.0000
-0.781,0.0021,0.0000
-0.779,0.0021,0.0000
-0.777,0.0021,0.0000
-0.775,0.0021,0.0000
-0.773,0.0021,0.0000
-0.771,0.0021,0.0000
-0.769,0.0021,0.0000
-0.767,0.0021,0.0000
-0.766,0.0021,0.0000
-0.764,0.0021,0.0000
-0.762,0.0021,0.0000
-0.760,0.0021,0.0000
-0.758,0.0021,0.0000
-0.756,0.0021,0.0000
-0.754,0.0021,0.0000
-0.752,0.0021,0.0000
-0.750,0.0021,0.0000
-0.749,0.0021,0.0000
-0.747,0.0021,0.0000
-0.745,0.0021,0.0000
-0.743,0.0021,0.0000
-0.741,0.0021,0.0000
-0.739,0.0021,0.0000
-0.737,0.0021,0.0000
-0.735,0.0021,0.0000
-0.733,0.0021,0.0000
-0.732,0.0021,0.0000
-0.730,0.0021,0.0000
-0.728,0.0021,0.0000
-0.726,0.0021,0.0000
-0.724,0.0021,0.0000
-0.722,0.0021,0.0000
-0.720,0.0021,0.0000
-0.718,0.0021,0.0000
-0.716,0.0021,0.0000
-0.715,0.0021,0.0000
-0.713,0.0021,0.0000
-0.711,0.0021,0.0000
-0.709,0.0021,0.0000
-0.707,0.0021,0.0000
-0.705,0.0021,0.0000
-0.703,0.0021,0.0000
-0.701,0.0021,0.0000
-0.700,0.0021,0.0000
-0.698,0.0021,0.0000
-0.696,0.0021,0.0000
-0.694,0.0021,0.0000
-0.692,0.0021,0.0000
-0.690,0.0021,0.0000
-0.688,0.0021,0.0000
-0.686,0.0021,0.0000
-0.684,0.0021,0.0000
-0.683,0.0021,0.0000
-0.681,0.0021,0.0000
-0.679,0.0021,0.0000
-0.677,0.0021,0.0000
-0.675,0.0021,0.0000
-0.673,0.0021,0.0000
-0.671,0.0021,0.0000
-0.669,0.0021,0.0000
-0.667,0.0021,0.0000
-0.666,0.0021,0.0000
-0.664,0.0021,0.0000
-0.662,0.0021,0.0000
-0.660,0.0021,0.0000
-0.658,0.0021,0.0000
-0.656,0.0021,0.0000
-0.654,0.0021,0.0000
-0.652,0.0021,0.0000
-0.650,0.0021,0.0000
-0.649,0.0021,0.0000
-0.647,0.0021,0.0000
-0.645,0.0021,0.0000
-0.643,0.0021,0.0000
-0.641,0.0021,0.0000
-0.639,0.0021,0.0000
-0.637,0.0021,0.0000
-0.635,0.0021,0.0000
-0.634,0.0021,0.0000
-0.632,0.0021,0.0000
-0.630,0.0021,0.0000
-0.628,0.0021,0.0000
-0.626,0.0021,0.0000
-0.624,0.0021,0.0000
-0.622,0.0021,0.0000
-0.620,0.0021,0.0000
-0.618,0.0021,0.0000
-0.617,0.0021,0.0000
-0.615,0.0021,0.0000
-0.613,0.0021,0.0000
-0.611,0.0021,0.0000
-0.609,0.0021,0.0000
-0.607,0.0021,0.0000
-0.605,0.0021,0.0000
-0.603,0.0021,0.0000
-0.601,0.0021,0.0000
-0.600,0.0021,0.0000
-0.598,0.0021,0.0000
-0.596,0.0021,0.0000
-0.594,0.0021,0.0000
-0.592,0.0021,0.0000
-0.590,0.0021,0.0000
-0.588,0.0021,0.0000
-0.586,0.0021,0.0000
-0.584,0.0021,0.0000
-0.583,0.0021,0.0000
-0.581,0.0021,0.0000
-0.579,0.0021,0.0000
-0.577,0.0021,0.0000
-0.575,0.0021,0.0000
-0.573,0.0021,0.0000
-0.571,0.0021,0.0000
-0.569,0.0021,0.0000
-0.568,0.0021,0.0000
-0.566,0.0021,0.0000
-0.564,0.0021,0.0000
-0.562,0.0021,0.0000
-0.560,0.0021,0.0000
-0.558,0.0021,0.0000
-0.556,0.0021,0.0000
-0.554,0.0021,0.0000
-0.552,0.0021,0.0000
-0.551,0.0021,0.0000
-0.549,0.0021,0.0000
-0.547,0.0021,0.0000
-0.545,0.0021,0.0000
-0.543,0.0021,0.0000
-0.541,0.0021,0.0000
-0.539,0.0021,0.0000
-0.537,0.0021,0.0000
-0.535,0.0021,0.0000
-0.534,0.0021,0.0000
-0.532,0.0021,0.0000
-0.530,0.0021,0.0000
-0.528,0.0021,0.0000
-0.526,0.0021,0.0000
-0.524,0.0021,0.0000
-0.522,0.0021,0.0000
-0.520,0.0021,0.0000
-0.518,0.0021,0.0000
-0.517,0.0021,0.0000
-0.515,0.0021,0.0000
-0.513,0.0021,0.0000
-0.511,0.0021,0.0000
-0.509,0.0021,0.0000
-0.507,0.0021,0.0000
-0.505,0.0021,0.0000
-0.503,0.0021,0.0000
-0.502,0.0021,0.0000
-0.500,0.0021,0.0000
-0.498,0.0021,0.0000
-0.496,0.0021,0.0000
-0.494,0.0021,0.0000
-0.492,0.0021,0.0000
-0.490,0.0021,0.0000
-0.488,0.0021,0.0000
-0.486,0.0021,0.0000
-0.485,0.0021,0.0000
-0.483,0.0021,0.0000
-0.481,0.0021,0.0000
-0.479,0.0021,0.0000
-0.477,0.0021,0.0000
-0.475,0.0021,0.0000
-0.473,0.0021,0.0000
-0.471,0.0021,0.0000
-0.469,0.0021,0.0000
-0.468,0.0021,0.0000
-0.466,0.0021,0.0000
-0.464,0.0021,0.0000
-0.462,0.0021,0.0000
-0.460,0.0021,0.0000
-0.458,0.0021,0.0000
-0.456,0.0021,0.0000
-0.454,0.0021,0.0000
-0.452,0.0021,0.0000
-0.451,0.0021,0.0000
-0.449,0.0021,0.0000
-0.447,0.0021,0.0000
-0.445,0.0021,0.0000
-0.443,0.0021,0.0000
-0.441,0.0021,0.0000
-0.439,0.0021,0.0000
-0.437,0.0021,0.0000
-0.436,0.0021,0.0000
-0.434,0.0021,0.0000
-0.432,0.0021,0.0000
-0.430,0.0021,0.0000
-0.428,0.0021,0.0000
-0.426,0.0021,0.0000
-0.424,0.0021,0.0000
-0.422,0.0021,0.0000
-0.420,0.0021,0.0000
-0.419,0.0021,0.0000
-0.417,0.0021,0.0000
-0.415,0.0021,0.0000
-0.413,0.0021,0.0000
-0.411,0.0021,0.0000
-0.409,0.0021,0.0000
-0.407,0.0021,0.0000
-0.405,0.0021,0.0000
-0.403,0.0021,0.0000
-0.402,0.0021,0.0000
-0.400,0.0021,0.0000
-0.398,0.0021,0.0000
-0.396,0.0021,0.0000
-0.394,0.0021,0.0000
-0.392,0.0021,0.0000
-0.390,0.0021,0.0000
-0.388,0.0021,0.0000
-0.386,0.0021,0.0000
-0.385,0.0021,0.0000
-0.383,0.0021,0.0000
-0.381,0.0021,0.0000
-0.379,0.0021,0.0000
-0.377,0.0021,0.0000
-0.375,0.0021,0.0000
-0.373,0.0021,0.0000
-0.371,0.0021,0.0000
-0.370,0.0021,0.0000
-0.368,0.0021,0.0000
-0.366,0.0021,0.0000
-0.364,0.0021,0.0000
-0.362,0.0021,0.0000
-0.360,0.0021,0.0000
-0.358,0.0021,0.0000
-0.356,0.0021,0.0000
-0.354,0.0021,0.0000
-0.353,0.0021,0.0000
-0.351,0.0021,0.0000
-0.349,0.0021,0.0000
-0.347,0.0021,0.0000
-0.345,0.0021,0.0000
-0.343,0.0021,0.0000
-0.341,0.0021,0.0000
-0.339,0.0021,0.0000
-0.337,0.0021,0.0000
-0.336,0.0021,0.0000
-0.334,0.0021,0.0000
-0.332,0.0021,0.0000
-0.330,0.0021,0.0000
-0.328,0.0021,0.0000
-0.326,0.0021,0.0000
-0.324,0.0021,0.0000
-0.322,0.0021,0.0000
-0.320,0.0021,0.0000
-0.319,0.0021,0.0000
-0.317,0.0021,0.0000
-0.315,0.0021,0.0000
-0.313,0.0021,0.0000
-0.311,0.0021,0.0000
-0.309,0.0021,0.0000
-0.307,0.0021,0.0000
-0.305,0.0021,0.0000
-0.304,0.0021,0.0000
-0.302,0.0021,0.0000
-0.300,0.0021,0.0000
-0.298,0.0021,0.0000
-0.296,0.0021,0.0000
-0.294,0.0021,0.0000
-0.292,0.0021,0.0000
-0.290,0.0021,0.0000
-0.288,0.0021,0.0000
-0.287,0.0021,0.0000
-0.285,0.0021,0.0000
-0.283,0.0021,0.0000
-0.281,0.0021,0.0000
-0.279,0.0021,0.0000
-0.277,0.0021,0.0000
-0.275,0.0021,0.0000
-0.273,0.0021,0.0000
-0.271,0.0021,0.0000
-0.270,0.0021,0.0000
-0.268,0.0021,0.0000
-0.266,0.0021,0.0000
-0.264,0.0021,0.0000
-0.262,0.0021,0.0000
-0.260,0.0021,0.0000
-0.258,0.0021,0.0000
-0.256,0.0021,0.0000
-0.254,0.0021,0.0000
-0.253,0.0021,0.0000
-0.251,0.0021,0.0000
-0.249,0.0021,0.0000
-0.247,0.0021,0.0000
-0.245,0.0021,0.0000
-0.243,0.0021,0.0000
-0.241,0.0021,0.0000
-0.239,0.0021,0.0000
-0.238,0.0021,0.0000
-0.236,0.0021,0.0000
-0.234,0.0021,0.0000
-0.232,0.0021,0.0000
-0.230,0.0021,0.0000
-0.228,0.0021,0.0000
-0.226,0.0021,0.0000
-0.224,0.0021,0.0000
-0.222,0.0021,0.0000
-0.221,0.0021,0.0000
-0.219,0.0021,0.0000
-0.217,0.0021,0.0000
-0.215,0.0021,0.0000
-0.213,0.0021,0.0000
-0.211,0.0021,0.0000
-0.209,0.0021,0.0000
-0.207,0.0021,0.0000
-0.205,0.0021,0.0000
-0.204,0.0021,0.0000
-0.202,0.0021,0.0000
-0.200,0.0021,0.0000
-0.198,0.0021,0.0000
-0.196,0.0021,0.0000
-0.194,0.0021,0.0000
-0.192,0.0021,0.0000
-0.190,0.0021,0.0000
-0.188,0.0021,0.0000
-0.187,0.0021,0.0000
-0.185,0.0021,0.0000
-0.183,0.0021,0.0000
-0.181,0.0021,0.0000
-0.179,0.0021,0.0000
-0.177,0.0021,0.0000
-0.175,0.0021,0.0000
-0.173,0.0021,0.0000
-0.172,0.0021,0.0000
-0.170,0.0021,0.0000
-0.168,0.0021,0.0000
-0.166,0.0021,0.0000
-0.164,0.0021,0.0000
-0.162,0.0021,0.0000
-0.160,0.0021,0.0000
-0.158,0.0021,0.0000
-0.156,0.0021,0.0000
-0.155,0.0021,0.0000
-0.153,0.0021,0.0000
-0.151,0.0021,0.0000
-0.149,0.0021,0.0000
-0.147,0.0021,0.0000
-0.145,0.0021,0.0000
-0.143,0.0021,0.0000
-0.141,0.0021,0.0000
-0.139,0.0021,0.0000
-0.138,0.0021,0.0000
-0.136,0.0021,0.0000
-0.134,0.0021,0.0000
-0.132,0.0021,0.0000
-0.130,0.0021,0.0000
-0.128,0.0021,0.0000
-0.126,0.0021,0.0000
-0.124,0.0021,0.0000
-0.122,0.0021,0.0000
-0.121,0.0021,0.0000
-0.119,0.0021,0.0000
-0.117,0.0021,0.0000
-0.115,0.0021,0.0000
-0.113,0.0021,0.0000
-0.111,0.0021,0.0000
-0.109,0.0021,0.0000
-0.107,0.0021,0.0000
-0.106,0.0021,0.0000
-0.104,0.0021,0.0000
-0.102,0.0021,0.0000
-0.100,0.0021,0.0000
-0.098,0.0021,0.0000
-0.096,0.0021,0.0000
-0.094,0.0021,0.0000
-0.092,0.0021,0.0000
-0.090,0.0021,0.0000
-0.089,0.0021,0.0000
-0.087,0.0021,0.0000
-0.085,0.0021,0.0000
-0.083,0.0021,0.0000
-0.081,0.0021,0.0000
-0.079,0.0021,0.0000
-0.077,0.0021,0.0000
-0.075,0.0021,0.0000
-0.073,0.0021,0.0000
-0.072,0.0021,0.0000
-0.070,0.0021,0.0000
-0.068,0.0021,0.0000
-0.066,0.0021,0.0000
-0.064,0.0021,0.0000
-0.062,0.0021,0.0000
-0.060,0.0021,0.0000
-0.058,0.0021,0.0000
-0.056,0.0021,0.0000
-0.055,0.0021,0.0000
-0.053,0.0021,0.0000
-0.051,0.0021,0.0000
-0.049,0.0021,0.0000
-0.047,0.0021,0.0000
-0.045,0.0021,0.0000
-0.043,0.0021,0.0000
-0.041,0.0021,0.0000
-0.040,0.0021,0.0000
-0.038,0.0021,0.0000
-0.036,0.0021,0.0000
-0.034,0.0021,0.0000
-0.032,0.0021,0.0000
-0.030,0.0021,0.0000
-0.028,0.0021,0.0000
-0.026,0.0021,0.0000
-0.024,0.0021,0.0000
-0.023,0.0021,0.0000
-0.021,0.0021,0.0000
-0.019,0.0021,0.0000
-0.017,0.0021,0.0000
-0.015,0.0021,0.0000
-0.013,0.0021,0.0000
-0.011,0.0021,0.0000
-0.009,0.0021,0.0000
-0.007,0.0021,0.0000
-0.006,0.0021,0.0000
-0.004,0.0021,0.0000
-0.002,0.0021,0.0000
0.000,0.0021,0.0000
0.002,0.0021,0.0000
0.004,0.0020,-0.0026
0.006,0.0019,-0.0026
0.007,0.0015,-0.0026
0.009,0.0010,-0.0391
0.011,0.0003,-0.0391
0.013,-0.0005,-0.0391
0.015,-0.0013,-0.1068
0.017,-0.0023,-0.1068
0.019,-0.0032,-0.1875
0.021,-0.0044,-0.1875
0.023,-0.0055,-0.1875
0.025,-0.0068,-0.2878
0.027,-0.0080,-0.2878
0.029,-0.0093,-0.3945
0.031,-0.0106,-0.3945
0.033,-0.0120,-0.3945
0.035,-0.0134,-0.5078
0.037,-0.0148,-0.5078
0.039,-0.0162,-0.5911
0.041,-0.0177,-0.5911
0.043,-0.0191,-0.5911
0.045,-0.0206,-0.6471
0.047,-0.0221,-0.6471
0.049,-0.0236,-0.6953
0.051,-0.0252,-0.6953
0.053,-0.0267,-0.6953
0.055,-0.0282,-0.7240
0.056,-0.0298,-0.7240
0.058,-0.0313,-0.7487
0.060,-0.0329,-0.7487
0.062,-0.0344,-0.7487
0.064,-0.0359,-0.7617
0.066,-0.0374,-0.7617
0.068,-0.0390,-0.7617
0.070,-0.0405,-0.7695
0.072,-0.0420,-0.7695
0.074,-0.0435,-0.7760
0.076,-0.0451,-0.7760
0.078,-0.0466,-0.7760
0.080,-0.0481,-0.7747
0.082,-0.0496,-0.7747
0.084,-0.0512,-0.7760
0.086,-0.0527,-0.7760
0.088,-0.0543,-0.7760
0.090,-0.0558,-0.7760
0.092,-0.0574,-0.7760
0.094,-0.0589,-0.7786
0.096,-0.0605,-0.7786
0.098,-0.0621,-0.7786
0.100,-0.0636,-0.7839
0.102,-0.0652,-0.7839
0.104,-0.0668,-0.7865
0.106,-0.0684,-0.7865
0.108,-0.0700,-0.7865
0.110,-0.0715,-0.7930
0.112,-0.0731,-0.7930
0.114,-0.0746,-0.7943
0.116,-0.0762,-0.7943
0.118,-0.0777,-0.7943
0.120,-0.0793,-0.7930
0.122,-0.0808,-0.7930
0.124,-0.0823,-0.7917
0.125,-0.0839,-0.7917
0.127,-0.0854,-0.7917
0.129,-0.0870,-0.7891
0.131,-0.0885,-0.7891
0.133,-0.0901,-0.7891
0.135,-0.0916,-0.7878
0.137,-0.0932,-0.7878
0.139,-0.0948,-0.7852
0.141,-0.0963,-0.7852
0.143,-0.0979,-0.7852
0.145,-0.0995,-0.7865
0.147,-0.1010,-0.7865
0.149,-0.1026,-0.7904
0.151,-0.1042,-0.7904
0.153,-0.1058,-0.7904
0.155,-0.1074,-0.7930
0.157,-0.1090,-0.7930
0.159,-0.1105,-0.7969
0.161,-0.1121,-0.7969
0.163,-0.1137,-0.7969
0.165,-0.1152,-0.7982
0.167,-0.1168,-0.7982
0.169,-0.1184,-0.7982
0.171,-0.1199,-0.7982
0.173,-0.1214,-0.7982
0.175,-0.1230,-0.7956
0.177,-0.1245,-0.7956
0.179,-0.1261,-0.7917
0.181,-0.1276,-0.7917
0.183,-0.1292,-0.7917
0.185,-0.1307,-0.7904
0.187,-0.1323,-0.7904
0.189,-0.1338,-0.7878
0.191,-0.1354,-0.7878
0.193,-0.1370,-0.7878
0.194,-0.1386,-0.7891
0.196,-0.1401,-0.7891
0.198,-0.1417,-0.7917
TEST_DONE
0.201,-0.1441,-0.7917
