time,x,v
-0.560,0.0023,0.0000
-0.558,0.0023,0.0000
-0.556,0.0023,0.0000
-0.554,0.0023,0.0000
-0.552,0.0023,0.0000
-0.551,0.0023,0.0000
-0.549,0.0023,0.0000
-0.547,0.0023,0.0000
-0.545,0.0023,0.0000
-0.543,0.0023,0.0000
-0.541,0.0023,0.0000
-0.539,0.0023,0.0000
-0.537,0.0023,0.0000
-0.535,0.0023,0.0000
-0.534,0.0023,0.0000
-0.532,0.0023,0.0000
-0.530,0.0023,0.0000
-0.528,0.0023,0.0000
-0.526,0.0023,0.0000
-0.524,0.0023,0.0000
-0.522,0.0023,0.0000
-0.520,0.0023,0.0000
-0.518,0.0023,0.0000
-0.517,0.0023,0.0000
-0.515,0.0023,0.0000
-0.513,0.0023,0.0000
-0.511,0.0023,0.0000
-0.509,0.0023,0.0000
-0.507,0.0023,0.0000
-0.505,0.0023,0.0000
-0.503,0.0023,0.0000
-0.502,0.0023,0.0000
-0.500,0.0023,0.0000
-0.498,0.0023,0.0000
-0.496,0.0023,0.0000
-0.494,0.0023,0.0000
-0.492,0.0023,0.0000
-0.490,0.0023,0.0000
-0.488,0.0023,0.0000
-0.486,0.0023,0.0000
-0.485,0.0023,0.0000
-0.483,0.0023,0.0000
-0.481,0.0023,0.0000
-0.479,0.0023,0.0000
-0.477,0.0023,0.0000
-0.475,0.0023,0.0000
-0.473,0.0023,0.0000
-0.471,0.0023,0.0000
-0.469,0.0023,0.0000
-0.468,0.0023,0.0000
-0.466,0.0023,0.0000
-0.464,0.0023,0.0000
-0.462,0.0023,0.0000
-0.460,0.0023,0.0000
-0.458,0.0023,0.0000
-0.456,0.0023,0.0000
-0.454,0.0023,0.0000
-0.452,0.0023,0.0000
-0.451,0.0023,0.0000
-0.449,0.0023,0.0000
-0.447,0.0023,0.0000
-0.445,0.0023,0.0000
-0.443,0.0023,0.0000
-0.441,0.0023,0.0000
-0.439,0.0023,0.0000
-0.437,0.0023,0.0000
-0.436,0.0023,0.0000
-0.434,0.0023,0.0000
-0.432,0.0023,0.0000
-0.430,0.0023,0.0000
-0.428,0.0023,0.0000
-0.426,0.0023,0.0000
-0.424,0.0023,0.0000
-0.422,0.0023,0.0000
-0.420,0.0023,0.0000
-0.419,0.0023,0.0000
-0.417,0.0023,0.0000
-0.415,0.0023,0.0000
-0.413,0.0023,0.0000
-0.411,0.0023,0.0000
-0.409,0.0023,0.0000
-0.407,0.0023,0.0000
-0.405,0.0023,0.0000
-0.403,0.0023,0.0000
-0.402,0.0023,0.0000
-0.400,0.0023,0.0000
-0.398,0.0023,0.0000
-0.396,0.0023,0.0000
-0.394,0.0023,0.0000
-0.392,0.0023,0.0000
-0.390,0.0023,0.0000
-0.388,0.0023,0.0000
-0.386,0.0023,0.0000
-0.385,0.0023,0.0000
-0.383,0.0023,0.0000
-0.381,0.0023,0.0000
-0.379,0.0023,0.0000
-0.377,0.0023,0.0000
-0.375,0.0023,0.0000
-0.373,0.0023,0.0000
-0.371,0.0023,0.0000
-0.370,0.0023,0.0000
-0.368,0.0023,0.0000
-0.366,0.0023,0.0000
-0.364,0.0023,0.0000
-0.362,0.0023,0.0000
-0.360,0.0023,0.0000
-0.358,0.0023,0.0000
-0.356,0.0023,0.0000
-0.354,0.0023,0.0000
-0.353,0.0023,0.0000
-0.351,0.0023,0.0000
-0.349,0.0023,0.0000
-0.347,0.0023,0.0000
-0.345,0.0023,0.0000
-0.343,0.0023,0.0000
-0.341,0.0023,0.0000
-0.339,0.0023,0.0000
-0.337,0.0023,0.0000
-0.336,0.0023,0.0000
-0.334,0.0023,0.0000
-0.332,0.0023,0.0000
-0.330,0.0023,0.0000
-0.328,0.0023,0.0000
-0.326,0.0023,0.0000
-0.324,0.0023,0.0000
-0.322,0.0023,0.0000
-0.320,0.0023,0.0000
-0.319,0.0023,0.0000
-0.317,0.0023,0.0000
-0.315,0.0023,0.0000
-0.313,0.0023,0.0000
-0.311,0.0023,0.0000
-0.309,0.0023,0.0000
-0.307,0.0023,0.0000
-0.305,0.0023,0.0000
-0.304,0.0023,0.0000
-0.302,0.0023,0.0000
-0.300,0.0023,0.0000
-0.298,0.0023,0.0000
-0.296,0.0023,0.0000
-0.294,0.0023,0.0000
-0.292,0.0023,0.0000
-0.290,0.0023,0.0000
-0.288,0.0023,0.0000
-0.287,0.0023,0.0000
-0.285,0.0023,0.0000
-0.283,0.0023,0.0000
-0.281,0.0023,0.0000
-0.279,0.0023,0.0000
-0.277,0.0023,0.0000
-0.275,0.0023,0.0000
-0.273,0.0023,0.0000
-0.271,0.0023,0.0000
-0.270,0.0023,0.0000
-0.268,0.0023,0.0000
-0.266,0.0023,0.0000
-0.264,0.0023,0.0000
-0.262,0.0023,0.0000
-0.260,0.0023,0.0000
-0.258,0.0023,0.0000
-0.256,0.0023,0.0000
-0.254,0.0023,0.0000
-0.253,0.0023,0.0000
-0.251,0.0023,0.0000
-0.249,0.0023,0.0000
-0.247,0.0023,0.0000
-0.245,0.0023,0.0000
-0.243,0.0023,0.0000
-0.241,0.0023,0.0000
-0.239,0.0023,0.0000
-0.238,0.0023,0.0000
-0.236,0.0023,0.0000
-0.234,0.0023,0.0000
-0.232,0.0023,0.0000
-0.230,0.0023,0.0000
-0.228,0.0023,0.0000
-0.226,0.0023,0.0000
-0.224,0.0023,0.0000
-0.222,0.0023,0.0000
-0.221,0.0023,0.0000
-0.219,0.0023,0.0000
-0.217,0.0023,0.0000
-0.215,0.0023,0.0000
-0.213,0.0023,0.0000
-0.211,0.0023,0.0000
-0.209,0.0023,0.0000
-0.207,0.0023,0.0000
-0.205,0.0023,0.0000
-0.204,0.0023,0.0000
-0.202,0.0023,0.0000
-0.200,0.0023,0.0000
-0.198,0.0023,0.0000
-0.196,0.0023,0.0000
-0.194,0.0023,0.0000
-0.192,0.0023,0.0000
-0.190,0.0023,0.0000
-0.188,0.0023,0.0000
-0.187,0.0023,0.0000
-0.185,0.0023,0.0000
-0.183,0.0023,0.0000
-0.181,0.0023,0.0000
-0.179,0.0023,0.0000
-0.177,0.0023,0.0000
-0.175,0.0023,0.0000
-0.173,0.0023,0.0000
-0.172,0.0023,0.0000
-0.170,0.0023,0.0000
-0.168,0.0023,0.0000
-0.166,0.0023,0.0000
-0.164,0.0023,0.0000
-0.162,0.0023,0.0000
-0.160,0.0023,0.0000
-0.158,0.0023,0.0000
-0.156,0.0023,0.0000
-0.155,0.0023,0.0000
-0.153,0.0023,0.0000
-0.151,0.0023,0.0000
-0.149,0.0023,0.0000
-0.147,0.0023,0.0000
-0.145,0.0023,0.0000
-0.143,0.0023,0.0000
-0.141,0.0023,0.0000
-0.139,0.0023,0.0000
-0.138,0.0023,0.0000
-0.136,0.0023,0.0000
-0.134,0.0023,0.0000
-0.132,0.0023,0.0000
-0.130,0.0023,0.0000
-0.128,0.0023,0.0000
-0.126,0.0023,0.0000
-0.124,0.0023,0.0000
-0.122,0.0023,0.0000
-0.121,0.0023,0.0000
-0.119,0.0023,0.0000
-0.117,0.0023,0.0000
-0.115,0.0023,0.0000
-0.113,0.0023,0.0000
-0.111,0.0023,0.0000
-0.109,0.0023,0.0000
-0.107,0.0023,0.0000
-0.106,0.0023,0.0000
-0.104,0.0023,0.0000
-0.102,0.0023,0.0000
-0.100,0.0023,0.0000
-0.098,0.0023,0.0000
-0.096,0.0023,0.0000
-0.094,0.0023,0.0000
-0.092,0.0023,0.0000
-0.090,0.0023,0.0000
-0.089,0.0023,0.0000
-0.087,0.0023,0.0000
-0.085,0.0023,0.0000
-0.083,0.0023,0.0000
-0.081,0.0023,0.0000
-0.079,0.0023,0.0000
-0.077,0.0023,0.0000
-0.075,0.0023,0.0000
-0.073,0.0023,0.0000
-0.072,0.0023,0.0000
-0.070,0.0023,0.0000
-0.068,0.0023,0.0000
-0.066,0.0023,0.0000
-0.064,0.0023,0.0000
-0.062,0.0023,0.0000
-0.060,0.0023,0.0000
-0.058,0.0023,0.0000
-0.056,0.0023,0.0000
-0.055,0.0023,0.0000
-0.053,0.0023,0.0000
-0.051,0.0023,0.0000
-0.049,0.0023,0.0000
-0.047,0.0023,0.0000
-0.045,0.0023,0.0000
-0.043,0.0023,0.0000
-0.041,0.0023,0.0000
-0.040,0.0023,0.0000
-0.038,0.0023,0.0000
-0.036,0.0023,0.0000
-0.034,0.0023,0.0000
-0.032,0.0023,0.0000
-0.030,0.0023,0.0000
-0.028,0.0023,0.0000
-0.026,0.0023,0.0000
-0.024,0.0023,0.0000
-0.023,0.0023,0.0000
-0.021,0.0023,0.0000
-0.019,0.0023,0.0000
-0.017,0.0023,0.0000
-0.015,0.0023,0.0000
-0.013,0.0023,0.0000
-0.011,0.0023,0.0000
-0.009,0.0023,0.0000
-0.007,0.0023,0.0000
-0.006,0.0023,0.0000
-0.004,0.0023,0.0000
-0.002,0.0023,0.0000
0.000,0.0023,0.0000
0.002,0.0023,0.0000
0.004,0.0022,-0.0026
0.006,0.0021,-0.0117
0.007,0.0017,-0.0195
0.009,0.0012,-0.0378
0.011,0.0005,-0.0560
0.013,-0.0003,-0.0716
0.015,-0.0012,-0.0846
0.017,-0.0021,-0.0937
0.019,-0.0032,-0.1003
0.021,-0.0043,-0.1068
0.023,-0.0055,-0.1159
0.025,-0.0067,-0.1224
0.027,-0.0080,-0.1263
0.029,-0.0093,-0.1289
0.031,-0.0107,-0.1341
0.033,-0.0121,-0.1393
0.035,-0.0134,-0.1419
0.037,-0.0148,-0.1432
0.039,-0.0163,-0.1458
0.041,-0.0179,-0.1497
0.043,-0.0193,-0.1523
0.045,-0.0209,-0.1536
0.047,-0.0224,-0.1562
0.049,-0.0240,-0.1576
0.051,-0.0255,-0.1576
0.053,-0.0271,-0.1549
0.055,-0.0286,-0.1562
0.056,-0.0302,-0.1576
0.058,-0.0317,-0.1602
0.060,-0.0333,-0.1602
0.062,-0.0349,-0.1615
0.064,-0.0364,-0.1602
0.066,-0.0380,-0.1602
0.068,-0.0396,-0.1602
0.070,-0.0413,-0.1641
0.072,-0.0429,-0.1654
0.074,-0.0445,-0.1641
0.076,-0.0461,-0.1615
0.078,-0.0476,-0.1576
0.080,-0.0492,-0.1576
0.082,-0.0508,-0.1589
0.084,-0.0524,-0.1628
0.086,-0.0540,-0.1628
0.088,-0.0556,-0.1628
0.090,-0.0572,-0.1628
0.092,-0.0589,-0.1654
0.094,-0.0605,-0.1654
0.096,-0.0621,-0.1667
0.098,-0.0637,-0.1641
0.100,-0.0653,-0.1641
0.102,-0.0670,-0.1628
0.104,-0.0686,-0.1641
0.106,-0.0702,-0.1641
0.108,-0.0718,-0.1641
0.110,-0.0734,-0.1641
0.112,-0.0750,-0.1628
0.114,-0.0766,-0.1628
0.116,-0.0782,-0.1628
0.118,-0.0798,-0.1680
0.120,-0.0816,-0.1667
0.122,-0.0832,-0.1667
0.124,-0.0848,-0.1615
0.125,-0.0863,-0.1615
0.127,-0.0879,-0.1602
0.129,-0.0895,-0.1615
0.131,-0.0911,-0.1615
0.133,-0.0927,-0.1615
0.135,-0.0943,-0.1615
0.137,-0.0959,-0.1615
0.139,-0.0975,-0.1628
0.141,-0.0991,-0.1641
0.143,-0.1006,-0.1589
0.145,-0.1022,-0.1602
0.147,-0.1039,-0.1615
0.149,-0.1055,-0.1654
0.151,-0.1071,-0.1641
0.153,-0.1087,-0.1628
0.155,-0.1103,-0.1628
0.157,-0.1118,-0.1589
0.159,-0.1134,-0.1589
0.161,-0.1149,-0.1562
0.163,-0.1165,-0.1589
0.165,-0.1180,-0.1576
0.167,-0.1201,-0.1758
0.169,-0.1217,-0.1771
0.171,-0.1233,-0.1771
0.173,-0.1249,-0.1628
0.175,-0.1265,-0.1615
0.177,-0.1281,-0.1628
0.179,-0.1297,-0.1615
0.181,-0.1313,-0.1628
0.183,-0.1329,-0.1628
0.185,-0.1345,-0.1602
0.187,-0.1361,-0.1602
0.189,-0.1377,-0.1615
0.191,-0.1393,-0.1654
0.193,-0.1410,-0.1667
0.194,-0.1426,-0.1654
0.196,-0.1443,-0.1667
0.198,-0.1459,-0.1654
TEST_DONE
0.201,-0.1482,-0.1654
